,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([290.71533], dtype=float32), std_dev_s=None, mix_coeffs=None)",2901.3665,10.980094,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2743.0535], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.98145,1.1625857,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1195.2107], dtype=float32), std_dev_s=None, mix_coeffs=None)",1988.7478,2.6639307,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([2872.32], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.86768,1.1047473,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1347.6239], dtype=float32), std_dev_s=None, mix_coeffs=None)",1815.1979,2.3469617,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2759.7532], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.87402,1.1329373,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3812.0596], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.5896,1.2196757,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([1470.8035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1639.9512,2.1150036,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3416.3235], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.14526,1.1016212,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([2837.973], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.84912,1.0915616,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2446.2112], dtype=float32), std_dev_s=None, mix_coeffs=None)",647.249,1.2645924,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1407.6783], dtype=float32), std_dev_s=None, mix_coeffs=None)",1680.7838,2.1940112,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([3049.66], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.637695,1.0070951,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1598.3617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1464.2782,1.916112,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1391.9833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1670.3617,2.199987,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([2877.6301], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.44775,1.0567994,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3461.9253], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.49072,1.1454095,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3461.9253], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.49072,1.1454095,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([3221.0654], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.25732,1.0719705,0.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2987.2305], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.465088,1.0062197,0.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2452.2842], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.2622,1.201144,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([2942.0667], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.621094,1.0036231,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([2886.9653], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.480225,1.0154072,1.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([3044.6106], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.50488,1.0394335,0.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([2825.6458], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.27417,1.0330099,1.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2564.6826], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.6665,1.1339996,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([516.8108], dtype=float32), std_dev_s=None, mix_coeffs=None)",2379.5864,5.604367,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3206.4812], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.14453,1.1113023,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2688.95], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.30957,1.0607336,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([3406.7292], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.1819,1.1976349,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2524.8682], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.38257,1.1154051,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2989.9475], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.09204,1.064093,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2732.3882], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.793945,1.0160277,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2637.7166], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.46558,1.0524945,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([424.1188], dtype=float32), std_dev_s=None, mix_coeffs=None)",2314.4763,6.457142,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3583.642], dtype=float32), std_dev_s=None, mix_coeffs=None)",881.88135,1.3264098,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1713.453], dtype=float32), std_dev_s=None, mix_coeffs=None)",971.93713,1.5672388,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([2905.0894], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.46753,1.0825256,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2560.838], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.69263,1.0330722,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([2327.1218], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.23462,1.1367503,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1479.14], dtype=float32), std_dev_s=None, mix_coeffs=None)",1155.2506,1.7810286,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([277.87338], dtype=float32), std_dev_s=None, mix_coeffs=None)",2340.9285,9.424442,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2811.003], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.93066,1.085299,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([2928.0833], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.66577,1.137377,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([513.30084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1985.8904,4.868862,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2901.5054], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.91528,1.1659234,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2806.7798], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.31396,1.1297317,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([2240.3823], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.83203,1.0865173,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2155.1145], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.51367,1.1236657,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([2940.358], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.9404,1.2198542,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2921.4983], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.1282,1.2135643,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([2902.1172], dtype=float32), std_dev_s=None, mix_coeffs=None)",536.77734,1.2269346,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([1511.0986], dtype=float32), std_dev_s=None, mix_coeffs=None)",851.76245,1.563671,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2911.1763], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.72754,1.2369831,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2855.141], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.69238,1.2131733,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([3543.4343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1201.5935,1.5130979,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2707.4348], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.57324,1.1590734,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2780.], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.13843,1.190139,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([570.79205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1756.4287,4.077178,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2474.4844], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.9253,1.0658718,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2430.7217], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.23999,1.0506768,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2430.368], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.96362,1.056037,0.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2919.4004], dtype=float32), std_dev_s=None, mix_coeffs=None)",625.45386,1.272654,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2661.8994], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.31396,1.1723405,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([2633.3052], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.53296,1.1725612,0.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([2907.9592], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.1885,1.3159552,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2788.4998], dtype=float32), std_dev_s=None, mix_coeffs=None)",586.5034,1.2663507,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2802.6965], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.3096,1.3094345,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2575.63], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.37256,1.2034206,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2940.574], dtype=float32), std_dev_s=None, mix_coeffs=None)",827.33496,1.391501,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2351.717], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.1875,1.1201162,0.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2801.0498], dtype=float32), std_dev_s=None, mix_coeffs=None)",737.2527,1.3572311,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2637.5354], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.1011,1.2901052,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1463.1304], dtype=float32), std_dev_s=None, mix_coeffs=None)",560.74146,1.3832477,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2717.6736], dtype=float32), std_dev_s=None, mix_coeffs=None)",704.29297,1.3498062,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1134.5339], dtype=float32), std_dev_s=None, mix_coeffs=None)",868.58276,1.7655855,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2962.2542], dtype=float32), std_dev_s=None, mix_coeffs=None)",1013.1644,1.5198141,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2625.709], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.93945,1.3543172,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1416.458], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.57715,1.3484588,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2199.165], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.18518,1.1544296,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1380.5111], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.46973,1.3697686,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2371.769], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.125,1.2672116,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([1282.6423], dtype=float32), std_dev_s=None, mix_coeffs=None)",581.4662,1.4533346,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([2101.3965], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.16016,1.1290326,0.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([991.4996], dtype=float32), std_dev_s=None, mix_coeffs=None)",868.0992,1.8755417,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1155.5022], dtype=float32), std_dev_s=None, mix_coeffs=None)",681.55554,1.5898349,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1180.3513], dtype=float32), std_dev_s=None, mix_coeffs=None)",651.71045,1.5521326,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1563.8102], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.0083,1.1566739,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([2367.983], dtype=float32), std_dev_s=None, mix_coeffs=None)",598.11646,1.3379444,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2902.6016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1139.115,1.6459448,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1900.3132], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.55493,1.0848033,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([735.62744], dtype=float32), std_dev_s=None, mix_coeffs=None)",950.6669,2.2923212,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2385.161], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.94543,1.4145054,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1539.7454], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.41968,1.094444,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([2299.4456], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.20605,1.3677084,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([2238.7712], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.4076,1.3427012,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2475.0369], dtype=float32), std_dev_s=None, mix_coeffs=None)",850.8002,1.5238154,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1471.3665], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.96838,1.0883317,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1673.1389], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.33801,1.0451887,0.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1832.888], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.29309,1.1523286,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1664.603], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.348755,1.0580636,0.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1344.066], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.23938,1.1683246,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1727.2869], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.29114,1.1022921,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1716.6205], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.4104,1.1210876,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([332.61545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1192.1954,4.584306,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([591.66187], dtype=float32), std_dev_s=None, mix_coeffs=None)",926.3751,2.5657172,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1433.133], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.00232,1.0223303,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([2156.0618], dtype=float32), std_dev_s=None, mix_coeffs=None)",747.475,1.530656,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1335.7852], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.51306,1.0505419,1.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2684.6384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1287.3412,1.921308,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1259.2565], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.00195,1.0889429,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1124.5217], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.14941,1.1939931,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([629.36176], dtype=float32), std_dev_s=None, mix_coeffs=None)",672.55585,2.0686316,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([2433.9473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1137.9852,1.8781008,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2512.0364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1220.0319,1.9442939,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2436.675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1157.9142,1.9054971,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([950.7289], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.3933,1.3433084,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1690.4655], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.6985,1.3440212,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1029.7006], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.9364,1.209708,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([2056.2366], dtype=float32), std_dev_s=None, mix_coeffs=None)",857.10254,1.7147679,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1460.2819], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.95386,1.2350903,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1209.4647], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.650757,1.027745,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1175.7367], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.6427,1.0214081,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([965.16846], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.148926,1.1161963,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([643.66754], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.48444,1.6656922,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([1076.9196], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.444458,1.0203173,0.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1248.3346], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.54431,1.2040377,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1186.6819], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.6128,1.1554061,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1334.9216], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.88794,1.3035915,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([151.99577], dtype=float32), std_dev_s=None, mix_coeffs=None)",859.5159,6.6548676,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1837.1779], dtype=float32), std_dev_s=None, mix_coeffs=None)",874.1447,1.9076995,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([540.20154], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.5832,1.7711625,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1673.7369], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.2148,1.7664356,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([1221.5062], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.35406,1.3509963,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1516.38], dtype=float32), std_dev_s=None, mix_coeffs=None)",629.89716,1.7105576,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([28.68934], dtype=float32), std_dev_s=None, mix_coeffs=None)",844.0752,30.421213,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([801.05194], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.279297,1.0652633,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([521.8554], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.58838,1.629654,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([452.72043], dtype=float32), std_dev_s=None, mix_coeffs=None)",376.45755,1.8315454,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([1721.1704], dtype=float32), std_dev_s=None, mix_coeffs=None)",970.8187,2.2938182,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([817.7614], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.71057,1.137279,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([366.3774], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.51846,1.9485259,1.0
