,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
704,749207004,3600.003,"ModelPrediction(mean_s=array([3875.1958], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.19287,1.0764424,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3758.626], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.62305,1.0440619,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3526.3884], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.6145,1.0208753,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2726.8804], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.12256,1.320191,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2430.3262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1169.6768,1.4812839,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3284.2483], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.75464,1.0961422,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3349.9995], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.00342,1.0746279,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3825.633], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.63013,1.062675,0.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3469.4202], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.58276,1.0376382,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3491.0862], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.91675,1.0311985,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3821.486], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.70117,1.073516,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3511.5742], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.901367,1.0093694,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3523.7485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.736084,1.000209,0.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2475.0486], dtype=float32), std_dev_s=None, mix_coeffs=None)",985.8135,1.3983006,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3486.52], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.538086,1.0236461,0.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([3120.209], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.08105,1.091366,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3424.0789], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.159424,1.0091836,0.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1140.9989], dtype=float32), std_dev_s=None, mix_coeffs=None)",2247.8867,2.9701042,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3782.7722], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.2517,1.1256506,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1587.6272], dtype=float32), std_dev_s=None, mix_coeffs=None)",1687.5134,2.0629153,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3534.552], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.05933,1.0847199,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([920.12024], dtype=float32), std_dev_s=None, mix_coeffs=None)",2314.42,3.5153449,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3304.0083], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.42163,1.0217782,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3603.7585], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.78662,1.1202332,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3572.6035], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.7146,1.1109226,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([4312.615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1096.7263,1.3410337,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1269.8738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1930.9565,2.5205894,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([135.75226], dtype=float32), std_dev_s=None, mix_coeffs=None)",3056.3296,23.514023,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2844.7903], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.24463,1.1210088,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1933.1216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1250.8369,1.6470555,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3468.176], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.98828,1.0929627,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1213.2623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1949.5594,2.6068738,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3213.84], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.21289,1.0278935,0.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3705.8596], dtype=float32), std_dev_s=None, mix_coeffs=None)",580.38965,1.1856967,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2839.8987], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.85596,1.0953752,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3449.0002], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.82202,1.1121581,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([2842.5767], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.24536,1.0897937,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2731.9568], dtype=float32), std_dev_s=None, mix_coeffs=None)",361.50342,1.132324,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1083.585], dtype=float32), std_dev_s=None, mix_coeffs=None)",2004.8772,2.8502262,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2586.1672], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.13037,1.1875867,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1602.213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1460.4269,1.911506,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2058.0347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1004.3103,1.4879948,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3346.205], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.1272,1.1003352,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3612.732], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.29736,1.1953052,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3612.732], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.29736,1.1953052,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2848.3018], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.50635,1.0549473,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([3019.9932], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.227783,1.0172555,0.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2466.586], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.96045,1.1941795,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3818.8113], dtype=float32), std_dev_s=None, mix_coeffs=None)",887.3657,1.3027059,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3690.2039], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.7583,1.2588341,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2491.133], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.97266,1.1758126,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3554.9187], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.9988,1.2178884,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2211.5078], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.8413,1.3150978,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([798.96], dtype=float32), std_dev_s=None, mix_coeffs=None)",2097.4373,3.625209,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2930.045], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.708252,1.015495,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([3163.368], dtype=float32), std_dev_s=None, mix_coeffs=None)",311.1084,1.1090744,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([3068.5825], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.03516,1.0787596,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2809.1343], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.116455,1.0025333,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2976.3186], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.46313,1.0592426,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2550.7651], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.41699,1.0883723,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2580.9553], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.2268,1.0756413,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([614.7418], dtype=float32), std_dev_s=None, mix_coeffs=None)",2123.8535,4.4548707,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3474.806], dtype=float32), std_dev_s=None, mix_coeffs=None)",773.04517,1.2861264,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1446.5938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1238.7964,1.856354,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3676.8652], dtype=float32), std_dev_s=None, mix_coeffs=None)",993.2434,1.370113,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2379.3242], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.2063,1.1118832,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1806.4321], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.9243,1.4644096,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2142.57], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.82056,1.229547,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([361.26602], dtype=float32), std_dev_s=None, mix_coeffs=None)",2257.5356,7.2489567,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3196.0552], dtype=float32), std_dev_s=None, mix_coeffs=None)",605.9829,1.2339637,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3453.3198], dtype=float32), std_dev_s=None, mix_coeffs=None)",878.90234,1.3413985,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1213.4453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1285.7458,2.059583,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([3073.0706], dtype=float32), std_dev_s=None, mix_coeffs=None)",584.48047,1.2348641,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2702.4517], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.98584,1.0877395,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1912.2499], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.9645,1.2729583,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1753.6205], dtype=float32), std_dev_s=None, mix_coeffs=None)",668.0077,1.3809305,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3464.304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1053.8865,1.4372215,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3092.401], dtype=float32), std_dev_s=None, mix_coeffs=None)",685.03076,1.2845557,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3638.5088], dtype=float32), std_dev_s=None, mix_coeffs=None)",1273.169,1.5382605,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2877.1277], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.2666,1.2176458,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([3060.613], dtype=float32), std_dev_s=None, mix_coeffs=None)",707.1643,1.30048,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([3000.7402], dtype=float32), std_dev_s=None, mix_coeffs=None)",647.2915,1.2750396,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([3027.9006], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.0598,1.2929575,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([3072.4668], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.6052,1.3153462,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3274.644], dtype=float32), std_dev_s=None, mix_coeffs=None)",938.7825,1.4018998,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1273.4652], dtype=float32), std_dev_s=None, mix_coeffs=None)",1053.7555,1.827471,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2898.5588], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.99976,1.2485398,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2563.9866], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.50488,1.1082804,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2003.0096], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.39465,1.1489731,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2752.3542], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.4077,1.1998336,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2577.5852], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.99976,1.1352073,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1919.5431], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.22913,1.1699514,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3424.2356], dtype=float32), std_dev_s=None, mix_coeffs=None)",1214.4648,1.5495886,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2253.3228], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.326416,1.023309,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2928.8235], dtype=float32), std_dev_s=None, mix_coeffs=None)",788.4365,1.3683617,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2791.6726], dtype=float32), std_dev_s=None, mix_coeffs=None)",651.4153,1.304363,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2550.3125], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.0735,1.2068263,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2078.6494], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.880127,1.010045,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2365.6604], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.86328,1.146266,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2230.9563], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.52197,1.091234,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1890.2305], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.64136,1.0707011,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2170.0645], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.68384,1.0778213,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([2028.7817], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.66504,1.0128125,0.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2588.4888], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.39905,1.3280501,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2592.7175], dtype=float32), std_dev_s=None, mix_coeffs=None)",653.948,1.3373005,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1304.3553], dtype=float32), std_dev_s=None, mix_coeffs=None)",605.6798,1.4643519,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2071.2607], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.28088,1.0872874,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1287.6976], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.2832,1.4684975,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2056.9019], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.25781,1.0989814,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([1056.533], dtype=float32), std_dev_s=None, mix_coeffs=None)",807.57556,1.7643638,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1798.0546], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.181763,1.035139,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1830.8446], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.75415,1.0157053,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1324.7821], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.27563,1.3866867,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1377.8286], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.23315,1.3296732,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1531.3394], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.47913,1.1812003,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1807.8496], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.983154,1.021461,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2883.863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1120.3765,1.635319,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1768.8374], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.079102,1.0097497,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([613.4914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1072.803,2.7486846,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2124.747], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.53162,1.2600685,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1263.7764], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.38867,1.3334361,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1454.2607], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.97876,1.1560785,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1832.9902], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.62659,1.0993344,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2121.7095], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.47278,1.306281,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1567.802], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.532837,1.0213884,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1430.3661], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.43481,1.1191547,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1704.1667], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.5719,1.0714022,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1571.4095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8447266,1.001174,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1263.841], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.46448,1.2424866,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1637.2585], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.26282,1.0448391,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1417.3931], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.81702,1.0803002,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([192.60667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1332.2042,7.9167085,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([660.00415], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.03284,2.3000417,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1403.2548], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.880615,1.0440979,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1894.96], dtype=float32), std_dev_s=None, mix_coeffs=None)",486.37317,1.3452916,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1639.8784], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.5802,1.1685886,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2221.2446], dtype=float32), std_dev_s=None, mix_coeffs=None)",823.9474,1.5896722,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1142.1158], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.14258,1.20063,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1301.8903], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.780884,1.0313244,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([901.9709], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.94672,1.4434142,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1667.417], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.45496,1.2866249,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2012.0258], dtype=float32), std_dev_s=None, mix_coeffs=None)",720.02124,1.5572901,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2610.057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1331.296,2.0410829,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1135.5962], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.526,1.124627,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1366.0851], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.318115,1.0861194,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1309.0833], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.44629,1.0509348,0.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1292.3917], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.25769,1.0777708,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1339.6644], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.33643,1.1330734,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1344.3424], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.52844,1.1423576,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1146.7649], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3291016,1.003775,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([876.3659], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.95148,1.2293009,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([953.0075], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.14447,1.1250194,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([972.8489], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.62622,1.0849322,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1168.7152], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.92493,1.1272436,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1313.2216], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.15247,1.2786107,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1293.0895], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.0558,1.2627411,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([105.51297], dtype=float32), std_dev_s=None, mix_coeffs=None)",905.9988,9.58661,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1092.4434], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.41022,1.1343777,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([689.62317], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.16156,1.3874023,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1102.5221], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.99994,1.1635845,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([920.22], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.06781,1.0177711,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1016.3537], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.87085,1.1465013,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([43.633312], dtype=float32), std_dev_s=None, mix_coeffs=None)",829.1312,20.002253,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([649.7689], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.56232,1.3132842,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([834.841], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.602783,1.0186895,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([678.82983], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.34814,1.2214813,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([754.748], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3963013,1.005859,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([812.16144], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.110596,1.129491,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([696.85034], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.045532,1.0244608,1.0
