,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1164.3716], dtype=float32), std_dev_s=None, mix_coeffs=None)",1998.4502,2.7163336,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3214.202], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.57471,1.0280093,0.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3769.984], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.5139,1.2062135,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2889.339], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.41553,1.0766319,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([2996.6067], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.57153,1.0348966,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3746.4766], dtype=float32), std_dev_s=None, mix_coeffs=None)",648.65454,1.2093905,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2723.9995], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.4607,1.1356317,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1046.47], dtype=float32), std_dev_s=None, mix_coeffs=None)",2041.9922,2.9513147,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2426.4617], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.83594,1.2657516,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1513.5623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1549.0776,2.0234647,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2130.5327], dtype=float32), std_dev_s=None, mix_coeffs=None)",931.81226,1.4373611,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3122.8652], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.78735,1.0268942,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3635.206], dtype=float32), std_dev_s=None, mix_coeffs=None)",612.7715,1.202741,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3635.206], dtype=float32), std_dev_s=None, mix_coeffs=None)",612.7715,1.202741,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2851.3044], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.50366,1.0538363,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([3008.7493], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.983887,1.0134681,0.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2497.948], dtype=float32), std_dev_s=None, mix_coeffs=None)",447.5984,1.1791865,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3788.1057], dtype=float32), std_dev_s=None, mix_coeffs=None)",856.66016,1.2922313,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3643.8823], dtype=float32), std_dev_s=None, mix_coeffs=None)",712.43677,1.2430326,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2414.7969], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.30884,1.2129822,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3481.2058], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.2859,1.1926349,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2204.4106], dtype=float32), std_dev_s=None, mix_coeffs=None)",703.9385,1.3193319,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([921.808], dtype=float32), std_dev_s=None, mix_coeffs=None)",1974.5892,3.142083,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3082.922], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.58545,1.0684792,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([3184.0344], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.7749,1.11632,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2741.7886], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.75879,1.0374787,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2728.767], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.48364,1.0320598,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2846.7817], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.92627,1.0131418,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2416.146], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.03613,1.1490126,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2468.7295], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.45264,1.1245388,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([578.42303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2160.172,4.7345886,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3438.9863], dtype=float32), std_dev_s=None, mix_coeffs=None)",737.2256,1.2728685,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1472.5176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1212.8726,1.8236728,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3632.9182], dtype=float32), std_dev_s=None, mix_coeffs=None)",949.2964,1.353737,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2388.7056], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.82495,1.1075164,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1830.269], dtype=float32), std_dev_s=None, mix_coeffs=None)",815.0874,1.4453375,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2266.1423], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.2483,1.1625,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([360.90396], dtype=float32), std_dev_s=None, mix_coeffs=None)",2257.8977,7.256229,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3179.6028], dtype=float32), std_dev_s=None, mix_coeffs=None)",589.5305,1.2276117,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3361.4824], dtype=float32), std_dev_s=None, mix_coeffs=None)",787.06494,1.3057255,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1022.8696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1476.3215,2.4433136,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([3005.4875], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.89746,1.2077069,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2566.964], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.49829,1.0332056,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1976.5244], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.68994,1.231563,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1694.2621], dtype=float32), std_dev_s=None, mix_coeffs=None)",727.3661,1.4293114,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3350.8176], dtype=float32), std_dev_s=None, mix_coeffs=None)",940.40015,1.3901399,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3001.2815], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.9114,1.2467054,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3551.8813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1186.5415,1.5016367,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2810.6772], dtype=float32), std_dev_s=None, mix_coeffs=None)",447.81616,1.1895229,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2908.857], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.4082,1.2359976,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2849.6729], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.22412,1.2108498,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2870.905], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.0642,1.225918,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([3056.3325], dtype=float32), std_dev_s=None, mix_coeffs=None)",720.47095,1.308439,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3253.0605], dtype=float32), std_dev_s=None, mix_coeffs=None)",917.199,1.3926598,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1310.8943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1016.3264,1.7752924,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2718.3127], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.75366,1.1708996,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2684.6653], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.1836,1.1604437,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1958.6732], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.73108,1.1749812,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2778.734], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.78735,1.2113333,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2582.1855], dtype=float32), std_dev_s=None, mix_coeffs=None)",311.6001,1.1372334,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1971.5339], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.23828,1.1390989,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3247.213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1037.4421,1.4694796,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2442.7222], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.72583,1.1093216,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2959.4932], dtype=float32), std_dev_s=None, mix_coeffs=None)",819.1062,1.3826907,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2571.5479], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.29053,1.2015134,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2467.8264], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.5874,1.1677933,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2049.6677], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.861816,1.0243268,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2374.7126], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.91553,1.1506522,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2206.2686], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.83423,1.0791584,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1978.1677], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.7041,1.0231043,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2121.7864], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.40576,1.0538427,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([2125.7935], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.67676,1.0612429,0.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3400.8586], dtype=float32), std_dev_s=None, mix_coeffs=None)",1451.7689,1.7448446,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2604.1023], dtype=float32), std_dev_s=None, mix_coeffs=None)",665.33276,1.3431727,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1354.3253], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.70984,1.4103223,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2134.981], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.0011,1.1207367,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1277.5891], dtype=float32), std_dev_s=None, mix_coeffs=None)",613.3917,1.4801166,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2127.8237], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.1797,1.1368742,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([993.84357], dtype=float32), std_dev_s=None, mix_coeffs=None)",870.26495,1.8756559,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1876.6638], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.42749,1.0082889,0.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([2027.5355], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.93677,1.0903081,0.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1359.9634], dtype=float32), std_dev_s=None, mix_coeffs=None)",477.09436,1.3508141,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1394.3326], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.72913,1.3139344,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1617.73], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.0885,1.1181214,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1830.2131], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.34668,1.0340967,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2785.7996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1022.313,1.5797112,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1854.7281], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.96985,1.0587809,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([595.08215], dtype=float32), std_dev_s=None, mix_coeffs=None)",1091.2122,2.8337169,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2162.1191], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.9037,1.2822318,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1222.343], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.82202,1.3786352,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1484.4365], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.80298,1.1325775,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1887.789], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.4253,1.1321999,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2160.2407], dtype=float32), std_dev_s=None, mix_coeffs=None)",536.004,1.3300036,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1668.0997], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.76489,1.0416933,0.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1467.5948], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.20605,1.0907649,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1742.3477], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.7528,1.0954063,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1596.5408], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.286499,1.0148015,0.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1321.9182], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.3872,1.1878991,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1643.5443], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.548584,1.0488505,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1424.5648], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.64526,1.0748616,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([189.6907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1335.1202,8.038406,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([643.84955], dtype=float32), std_dev_s=None, mix_coeffs=None)",874.18744,2.3577511,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1472.9843], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.848877,1.0053571,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1916.059], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.47217,1.3602704,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1785.3928], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.0946,1.2722832,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2157.0554], dtype=float32), std_dev_s=None, mix_coeffs=None)",759.7582,1.5437341,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1157.1418], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.11658,1.1850392,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1333.4255], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.245605,1.0069337,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([758.0685], dtype=float32), std_dev_s=None, mix_coeffs=None)",543.8491,1.7174143,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1638.6442], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.68213,1.264423,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2013.4027], dtype=float32), std_dev_s=None, mix_coeffs=None)",721.3982,1.5583558,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2557.809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1279.0482,2.0002248,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1119.8932], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.229,1.1403965,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1417.5927], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.82568,1.127071,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1298.2882], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.651245,1.0422685,0.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1305.2208], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.08679,1.0884695,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1357.3474], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.01941,1.1480294,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1398.829], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.01501,1.1886576,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1113.8118], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.282227,1.0334727,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([944.8804], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.43701,1.1401627,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([967.27527], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.87671,1.1084249,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([995.15656], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.318542,1.0606121,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1201.9971], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.20679,1.1593444,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1316.6501], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.58105,1.2819489,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1294.2261], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.19238,1.263851,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([112.314964], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.1968,9.006028,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1095.573], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.53986,1.1376275,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([780.44794], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.33679,1.2259431,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1101.8646], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.34247,1.1628907,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([996.1574], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.00525,1.1017586,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1031.336], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.85321,1.1634022,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([41.701317], dtype=float32), std_dev_s=None, mix_coeffs=None)",831.06323,20.928944,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([627.6235], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.70776,1.3596228,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([828.32495], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.118835,1.0267031,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([684.88617], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.29181,1.21068,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([868.9265], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.57483,1.1580256,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([831.6582], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.60736,1.1566056,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([713.3632], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5326538,1.0007467,1.0
