,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3556.91], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.92798,1.0443126,0.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([3252.5422], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.7478,1.0469626,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3379.5042], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.415283,1.0039696,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1167.8075], dtype=float32), std_dev_s=None, mix_coeffs=None)",2221.0781,2.9019215,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3712.14], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.6194,1.1046324,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1625.4314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1649.7092,2.0149362,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3546.011], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.5183,1.0882366,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([992.3935], dtype=float32), std_dev_s=None, mix_coeffs=None)",2242.1465,3.2593322,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3257.3708], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.78418,1.0073553,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3444.3972], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.4253,1.0706954,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3426.9316], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.04272,1.065625,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([4127.952], dtype=float32), std_dev_s=None, mix_coeffs=None)",912.06323,1.2836115,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1234.9663], dtype=float32), std_dev_s=None, mix_coeffs=None)",1965.864,2.5918362,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([129.08356], dtype=float32), std_dev_s=None, mix_coeffs=None)",3062.9983,24.728802,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2849.5615], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.4734,1.1191318,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1806.2365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1377.722,1.7627584,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3235.2869], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.09912,1.01957,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1098.8706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2063.9512,2.8782477,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3161.9438], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.31665,1.0112954,0.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3620.1907], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.7207,1.1582868,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2821.485], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.26953,1.1025238,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3222.5068], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.32861,1.0391234,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([2774.3977], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.42432,1.1165746,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2665.7954], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.6648,1.1604267,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1017.7494], dtype=float32), std_dev_s=None, mix_coeffs=None)",2070.713,3.0345998,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2524.2346], dtype=float32), std_dev_s=None, mix_coeffs=None)",547.063,1.2167243,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1493.2107], dtype=float32), std_dev_s=None, mix_coeffs=None)",1569.4292,2.0510433,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2046.2599], dtype=float32), std_dev_s=None, mix_coeffs=None)",1016.0851,1.4965572,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3130.982], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.90405,1.0295632,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3519.4653], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.03076,1.1644472,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3519.4653], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.03076,1.1644472,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2753.54], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.26807,1.0912527,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2904.2512], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.51416,1.0222137,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2504.348], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.1985,1.176173,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3720.9287], dtype=float32), std_dev_s=None, mix_coeffs=None)",789.48315,1.2693154,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3585.2937], dtype=float32), std_dev_s=None, mix_coeffs=None)",653.84814,1.2230463,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2411.922], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.1836,1.214428,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3442.6365], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.71655,1.1794213,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2132.887], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.46216,1.3635739,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([711.266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2185.1313,4.0721717,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2964.1638], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.82715,1.0273199,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([3125.7742], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.51465,1.095894,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2830.7168], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.830566,1.0048859,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2790.8752], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.375488,1.0090923,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2913.8645], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.00903,1.0370158,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2424.5085], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.67358,1.1450495,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2446.8496], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.33252,1.1345946,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([564.57635], dtype=float32), std_dev_s=None, mix_coeffs=None)",2174.0188,4.8507085,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3409.9385], dtype=float32), std_dev_s=None, mix_coeffs=None)",708.17773,1.2621171,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1389.5928], dtype=float32), std_dev_s=None, mix_coeffs=None)",1295.7974,1.9325016,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3645.5269], dtype=float32), std_dev_s=None, mix_coeffs=None)",961.905,1.3584354,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2341.6174], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.9131,1.1297877,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1707.6503], dtype=float32), std_dev_s=None, mix_coeffs=None)",937.7062,1.5491208,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2229.4775], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.9131,1.181618,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([305.55658], dtype=float32), std_dev_s=None, mix_coeffs=None)",2313.245,8.570595,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3079.5242], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.4519,1.1889724,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3285.9658], dtype=float32), std_dev_s=None, mix_coeffs=None)",711.54834,1.276392,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([966.9877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1532.2035,2.584512,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([3076.5408], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.9507,1.2362585,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2586.5212], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.05542,1.0410774,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1920.8247], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.38965,1.2672757,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1731.6031], dtype=float32), std_dev_s=None, mix_coeffs=None)",690.025,1.3984891,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3328.9133], dtype=float32), std_dev_s=None, mix_coeffs=None)",918.49585,1.3810526,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2991.3997], dtype=float32), std_dev_s=None, mix_coeffs=None)",584.02954,1.2426007,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3506.8508], dtype=float32), std_dev_s=None, mix_coeffs=None)",1141.511,1.4825991,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2793.4216], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.56055,1.18222,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2891.9036], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.45483,1.228794,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2829.3345], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.88574,1.2022078,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2896.5286], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.68774,1.2368597,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2998.723], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.8613,1.2837759,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3200.18], dtype=float32), std_dev_s=None, mix_coeffs=None)",864.31836,1.3700212,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1238.0939], dtype=float32), std_dev_s=None, mix_coeffs=None)",1089.1268,1.8796803,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2684.1519], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.59277,1.156185,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2661.0854], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.60376,1.1502514,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1945.9548], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.44946,1.1826607,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2742.3484], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.40186,1.1954718,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2470.4578], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.87231,1.0880268,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1783.8389], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.93335,1.2589546,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3226.9922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1017.22144,1.4603289,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2400.5652], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.56885,1.0901767,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2930.2615], dtype=float32), std_dev_s=None, mix_coeffs=None)",789.8745,1.3690335,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2709.8213], dtype=float32), std_dev_s=None, mix_coeffs=None)",569.56396,1.2661194,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2426.8438], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.60474,1.1484001,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1993.5488], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.98071,1.0531619,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2377.1404], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.34326,1.1518285,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2189.8047], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.37036,1.0711054,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1932.5056], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.36621,1.0472786,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2096.792], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.41138,1.0414286,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([2085.8792], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.76245,1.0413169,0.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2516.3132], dtype=float32), std_dev_s=None, mix_coeffs=None)",567.2235,1.2910197,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2531.5894], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.8198,1.3057711,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1277.9678], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.0674,1.4945879,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2099.077], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.09705,1.1018893,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1240.0955], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.8854,1.5248672,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2026.0697], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.42566,1.0825081,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([1011.4581], dtype=float32), std_dev_s=None, mix_coeffs=None)",852.6504,1.8429912,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1846.8827], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.353638,1.0077718,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1966.6406], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.04187,1.0575618,0.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1285.2021], dtype=float32), std_dev_s=None, mix_coeffs=None)",551.8556,1.4293921,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1340.3806], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.68115,1.366822,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1593.6213], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.19714,1.1350366,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1719.8308], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.035645,1.0290934,1.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2777.899], dtype=float32), std_dev_s=None, mix_coeffs=None)",1014.41235,1.5752311,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1797.0306], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.27234,1.025844,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([573.17206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1113.1223,2.9420385,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2074.5974], dtype=float32), std_dev_s=None, mix_coeffs=None)",388.38196,1.2303276,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1197.9614], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.2036,1.4066939,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1438.8175], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.422,1.168487,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1850.9421], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.57849,1.1101011,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2098.24], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.0033,1.2918314,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1587.9127], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.422119,1.0084527,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1381.4607], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.34021,1.1587741,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1721.1384], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.54358,1.0820721,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1538.533], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.721313,1.0225677,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1252.9863], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.3191,1.2532502,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1651.8257], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.829956,1.0541354,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1354.0791], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.13098,1.1308129,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([175.43898], dtype=float32), std_dev_s=None, mix_coeffs=None)",1349.372,8.691403,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([630.4851], dtype=float32), std_dev_s=None, mix_coeffs=None)",887.5519,2.4077284,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1359.5449], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.590454,1.077666,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1845.919], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.33215,1.3104758,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1561.1353], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.83704,1.1124758,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2124.2363], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.9391,1.5202465,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1106.7915], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.46692,1.2389492,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1321.1703], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.500854,1.0162741,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([682.6677], dtype=float32), std_dev_s=None, mix_coeffs=None)",619.2499,1.907103,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1554.364], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.40198,1.19939,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1959.8865], dtype=float32), std_dev_s=None, mix_coeffs=None)",667.88196,1.5169348,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2458.9133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1180.1525,1.9228876,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1185.4756], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.64661,1.0773079,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1412.9423], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.1753,1.1233736,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1224.4302], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.206787,1.0173197,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1164.0894], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.044678,1.0301048,1.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1341.8948], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.56677,1.1349598,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1316.657], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.84302,1.1188319,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1144.5702], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5238037,1.0056998,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([935.2952], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.02216,1.1518474,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([886.21545], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.93652,1.2098097,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([915.0848], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.39032,1.1534178,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1132.02], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.22974,1.0918505,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1249.996], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.92688,1.2170515,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1285.7825], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.74878,1.2556056,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([101.34743], dtype=float32), std_dev_s=None, mix_coeffs=None)",910.1643,9.980636,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1030.5945], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.56134,1.0701548,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([754.9718], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.81293,1.2673119,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1018.4564], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.934265,1.074863,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([821.6184], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.53375,1.1004527,1.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([940.3548], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.87195,1.0607704,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([26.523163], dtype=float32), std_dev_s=None, mix_coeffs=None)",846.24133,32.90575,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([592.48395], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.8473,1.4402605,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([822.89856], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.545227,1.0334734,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([645.1543], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.02368,1.2852398,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([819.08014], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.728455,1.0915949,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([767.4832], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.432373,1.067356,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([712.5084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3874512,1.0019473,1.0
