,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
642,1800434310,3600.003,"ModelPrediction(mean_s=array([2800.1548], dtype=float32), std_dev_s=None, mix_coeffs=None)",799.84814,1.2856443,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3136.4946], dtype=float32), std_dev_s=None, mix_coeffs=None)",463.5083,1.1477791,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3273.279], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.72388,1.0998155,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3416.7014], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.0835,1.0418776,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([2692.3113], dtype=float32), std_dev_s=None, mix_coeffs=None)",852.1643,1.3165177,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2274.1108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1248.9016,1.5491824,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2159.8645], dtype=float32), std_dev_s=None, mix_coeffs=None)",1300.9976,1.6023514,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([2938.0867], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.89526,1.1592517,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([3032.1902], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.09985,1.1230463,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([2688.4727], dtype=float32), std_dev_s=None, mix_coeffs=None)",704.4468,1.2620249,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([828.9757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2559.9102,4.08804,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([2834.3147], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.2058,1.1856554,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([833.0375], dtype=float32), std_dev_s=None, mix_coeffs=None)",2442.103,3.9315646,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([2816.5112], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.98145,1.1569252,1.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([916.5235], dtype=float32), std_dev_s=None, mix_coeffs=None)",2318.0166,3.5291402,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3263.059], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.472412,1.0091145,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([2871.6873], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.28467,1.1202376,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([2779.1143], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.77466,1.1571633,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3088.4062], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.482666,1.0412778,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([987.21826], dtype=float32), std_dev_s=None, mix_coeffs=None)",2213.612,3.2422721,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([121.679184], dtype=float32), std_dev_s=None, mix_coeffs=None)",3070.4026,26.23359,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2576.7751], dtype=float32), std_dev_s=None, mix_coeffs=None)",612.25977,1.237607,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1234.5916], dtype=float32), std_dev_s=None, mix_coeffs=None)",1949.367,2.578957,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([2725.1133], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.07446,1.1644242,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([936.1435], dtype=float32), std_dev_s=None, mix_coeffs=None)",2226.6782,3.378565,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2634.5754], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.05176,1.186767,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3449.981], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.511,1.103828,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2294.0725], dtype=float32), std_dev_s=None, mix_coeffs=None)",816.6821,1.3559966,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3053.9077], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.270508,1.0154787,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([2731.5046], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.31738,1.1341083,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2371.2725], dtype=float32), std_dev_s=None, mix_coeffs=None)",722.18774,1.3045571,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([974.2699], dtype=float32), std_dev_s=None, mix_coeffs=None)",2114.1924,3.1700273,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2876.3674], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.93018,1.0677695,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1243.6051], dtype=float32), std_dev_s=None, mix_coeffs=None)",1819.0348,2.4627109,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1814.2539], dtype=float32), std_dev_s=None, mix_coeffs=None)",1248.0911,1.6879363,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([2780.0264], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.0515,1.0939026,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3186.8848], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.4502,1.0544099,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3186.8848], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.4502,1.0544099,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([1916.8992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1087.9089,1.5675358,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2318.3506], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.4148,1.2805507,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2474.5918], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.9546,1.1903161,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([2883.91], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.535645,1.0164831,1.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([2820.636], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.80957,1.0392853,1.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2721.9043], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.20142,1.0761237,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([2687.706], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.21387,1.0860264,1.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([1957.7643], dtype=float32), std_dev_s=None, mix_coeffs=None)",950.58484,1.4855461,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([531.358], dtype=float32), std_dev_s=None, mix_coeffs=None)",2365.0393,5.450934,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2814.8403], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.49634,1.0250446,1.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2362.461], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.79858,1.2073256,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2814.0457], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.501709,1.0108391,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2113.227], dtype=float32), std_dev_s=None, mix_coeffs=None)",703.0237,1.3326777,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2963.6902], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.83472,1.0547483,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2288.4084], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.77368,1.2131498,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2134.9902], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.1919,1.3003254,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([297.23926], dtype=float32), std_dev_s=None, mix_coeffs=None)",2441.356,9.213437,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3273.4976], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.7368,1.2116164,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1187.9971], dtype=float32), std_dev_s=None, mix_coeffs=None)",1497.3931,2.2604349,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([2833.601], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.97925,1.0558869,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([1964.2852], dtype=float32), std_dev_s=None, mix_coeffs=None)",681.24536,1.346816,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1576.2057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1069.1508,1.6783066,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1558.2797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1076.111,1.6905763,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([307.08987], dtype=float32), std_dev_s=None, mix_coeffs=None)",2311.712,8.527802,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2489.9], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.17236,1.0402315,1.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([2824.3816], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.96411,1.0970954,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([807.56146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1691.6296,3.094738,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2765.2217], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.6316,1.1111599,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2189.4287], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.0371,1.1347553,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1698.3931], dtype=float32), std_dev_s=None, mix_coeffs=None)",735.8213,1.4332455,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2636.5115], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.8833,1.0887351,0.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([2592.1648], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.74731,1.0754007,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2824.2253], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.85522,1.1731579,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([2820.8083], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.4685,1.1925595,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([1871.1262], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.73486,1.2628015,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2469.2466], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.79785,1.0492035,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2370.4536], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.004883,1.0072255,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2936.7332], dtype=float32), std_dev_s=None, mix_coeffs=None)",594.89233,1.2540276,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2581.6658], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.8042,1.1052307,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2751.921], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.05933,1.1781181,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([970.957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1356.2637,2.396832,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2701.2815], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.7224,1.1635635,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2044.1953], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.28638,1.1317322,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1978.3121], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.09216,1.1633171,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2847.8833], dtype=float32), std_dev_s=None, mix_coeffs=None)",553.93677,1.2414776,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2137.5593], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.02612,1.0622327,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1899.8872], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.885,1.1820556,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([2698.3489], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.57812,1.221099,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2216.7986], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.802246,1.0067222,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2614.7224], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.33545,1.221612,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2585.6504], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.39307,1.2081026,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2272.573], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.33398,1.075398,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1871.2316], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.29797,1.1220042,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2222.1455], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.34839,1.0767267,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2033.6638], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.770508,1.0052961,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1506.2345], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.6373,1.3436632,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2131.7253], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.34473,1.0587791,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1075.9501], dtype=float32), std_dev_s=None, mix_coeffs=None)",927.1666,1.861719,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2891.6099], dtype=float32), std_dev_s=None, mix_coeffs=None)",942.52014,1.4835694,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2045.2615], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.49194,1.0549276,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1153.1394], dtype=float32), std_dev_s=None, mix_coeffs=None)",756.89575,1.6563784,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([1720.6984], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.2815,1.1070969,1.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1167.5663], dtype=float32), std_dev_s=None, mix_coeffs=None)",723.41455,1.6195918,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1743.264], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.38,1.0736434,1.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([936.4161], dtype=float32), std_dev_s=None, mix_coeffs=None)",927.69244,1.990684,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([2027.1147], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.87842,1.0891227,0.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1660.9933], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.60547,1.1195703,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1032.2112], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.84656,1.7797306,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1086.4492], dtype=float32), std_dev_s=None, mix_coeffs=None)",745.61255,1.6862838,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1658.2045], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.61401,1.0908296,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1744.9698], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.896606,1.0142677,1.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2563.6296], dtype=float32), std_dev_s=None, mix_coeffs=None)",800.14307,1.453728,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1516.9675], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.79077,1.1547765,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([523.169], dtype=float32), std_dev_s=None, mix_coeffs=None)",1163.1252,3.2232306,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2052.062], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.84656,1.2169632,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1090.8943], dtype=float32), std_dev_s=None, mix_coeffs=None)",594.27075,1.5447556,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1366.9836], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.25586,1.22989,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1817.305], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.9414,1.0899272,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([1969.9601], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.7234,1.2128528,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1197.0139], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.32092,1.3377746,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1282.201], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.59985,1.2484789,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1705.325], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.7301,1.0721303,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1302.9252], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.3291,1.2074786,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([988.1725], dtype=float32), std_dev_s=None, mix_coeffs=None)",582.13293,1.5891005,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1601.7384], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.742676,1.0221715,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1265.4039], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.80615,1.2100564,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([185.57942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1339.2314,8.216487,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([402.73825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1115.2987,3.7692893,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1083.9175], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.2179,1.3517038,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1667.6366], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.0498,1.1839076,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1601.279], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.98083,1.1410825,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2328.9387], dtype=float32), std_dev_s=None, mix_coeffs=None)",931.6415,1.6667454,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([989.5781], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.6803,1.3857,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1261.7191], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.95203,1.0641601,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([929.92816], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.98944,1.4000195,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1382.8833], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.921265,1.0670708,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2014.2366], dtype=float32), std_dev_s=None, mix_coeffs=None)",722.23206,1.5590012,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2376.2854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1097.5245,1.858272,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1210.0652], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.05701,1.055416,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1394.6022], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.8352,1.1087922,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([947.0867], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.5503,1.3152301,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1684.9794], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.84534,1.4051635,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1296.0963], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.76831,1.096224,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1230.6727], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.858765,1.0457666,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1214.8689], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.774902,1.0554037,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([1013.7578], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.55957,1.062697,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([662.54095], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.61102,1.6182426,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([690.5775], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.89758,1.5283948,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([985.6823], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.10797,1.0518503,1.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1117.7925], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.72339,1.0883323,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1202.2151], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.1814,1.1739995,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([109.42743], dtype=float32), std_dev_s=None, mix_coeffs=None)",902.0843,9.243676,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1257.8336], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.80048,1.3061167,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([629.14233], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.6424,1.5207763,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1198.5298], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.00763,1.2649095,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([866.8653], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.286865,1.0430135,1.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1093.3191], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.83624,1.2333224,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([45.588196], dtype=float32), std_dev_s=None, mix_coeffs=None)",827.17633,19.14453,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([553.21094], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.1203,1.5425061,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([812.9637], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.480103,1.046103,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([552.49316], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.6848,1.5007932,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([1032.1333], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.78162,1.3755327,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([918.0061], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.95526,1.2766916,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([425.5804], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.31546,1.6774641,1.0
