,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3372.8823], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.1206,1.0673373,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3515.0833], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.91968,1.0241586,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3672.0352], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.03223,1.0200089,0.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3352.944], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.05884,1.0736841,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([2671.9163], dtype=float32), std_dev_s=None, mix_coeffs=None)",887.86865,1.3322966,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([1703.7578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1840.7178,2.0803869,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3578.0776], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.065186,1.0156301,0.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([3509.267], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.40503,1.0139863,0.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3690.7705], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.78857,1.0836142,0.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2676.8381], dtype=float32), std_dev_s=None, mix_coeffs=None)",728.4519,1.2721314,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([1928.4615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1464.4579,1.7593918,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([138.78319], dtype=float32), std_dev_s=None, mix_coeffs=None)",3250.1025,24.418562,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3509.3406], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.82007,1.0442848,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([340.01495], dtype=float32), std_dev_s=None, mix_coeffs=None)",2935.1257,9.632343,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([4187.5737], dtype=float32), std_dev_s=None, mix_coeffs=None)",929.08105,1.285126,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([2606.1875], dtype=float32), std_dev_s=None, mix_coeffs=None)",628.35254,1.2411003,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([2573.1074], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.47925,1.2566855,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([2086.2693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1130.7026,1.5419735,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3509.3708], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.48193,1.09126,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([1697.7821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1518.1068,1.8941705,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1635.1063], dtype=float32), std_dev_s=None, mix_coeffs=None)",1565.724,1.9575671,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([522.6908], dtype=float32), std_dev_s=None, mix_coeffs=None)",2669.391,6.1070175,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([3553.9285], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.89355,1.1144214,0.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([706.3937], dtype=float32), std_dev_s=None, mix_coeffs=None)",2477.565,4.507343,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3523.1401], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.9524,1.1102842,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1620.2166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1542.6052,1.9520981,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([794.4044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2332.2227,3.935813,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([2917.791], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.67896,1.0711768,1.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([583.9329], dtype=float32), std_dev_s=None, mix_coeffs=None)",2526.8218,5.3272467,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([2973.4321], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.74609,1.0429626,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3462.794], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.97192,1.1178156,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([765.2537], dtype=float32), std_dev_s=None, mix_coeffs=None)",2328.2065,4.042398,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([3508.5374], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.0752,1.1360143,0.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([3026.7683], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.529297,1.0147119,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([715.1108], dtype=float32), std_dev_s=None, mix_coeffs=None)",2347.529,4.2827487,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([825.7975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2236.5474,3.7083485,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3510.479], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.40112,1.1543535,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([2996.5637], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.87085,1.0086335,1.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([2996.5637], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.87085,1.0086335,1.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([3393.8938], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.0857,1.1294878,0.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([4024.3164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1055.551,1.3555522,0.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([1961.998], dtype=float32), std_dev_s=None, mix_coeffs=None)",983.54834,1.5012994,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([1953.5461], dtype=float32), std_dev_s=None, mix_coeffs=None)",977.8994,1.5005766,1.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([2534.268], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.1775,1.1567228,1.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2616.639], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.4668,1.1194153,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3523.231], dtype=float32), std_dev_s=None, mix_coeffs=None)",604.31104,1.2070324,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([3509.314], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.96484,1.2066344,0.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([241.85661], dtype=float32), std_dev_s=None, mix_coeffs=None)",2654.5405,11.975679,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3674.4565], dtype=float32), std_dev_s=None, mix_coeffs=None)",789.1199,1.2734932,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([3509.2], dtype=float32), std_dev_s=None, mix_coeffs=None)",656.9404,1.2303228,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2958.865], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.31763,1.0401883,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([3503.086], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.8352,1.2438828,0.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2405.298], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.55737,1.1681943,1.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([3510.7805], dtype=float32), std_dev_s=None, mix_coeffs=None)",734.5984,1.2646074,0.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([3531.8423], dtype=float32), std_dev_s=None, mix_coeffs=None)",755.66016,1.272194,0.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([227.24007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2511.3552,12.051551,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3025.0305], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.26978,1.1196516,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([3508.785], dtype=float32), std_dev_s=None, mix_coeffs=None)",823.3948,1.3066201,0.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3508.1692], dtype=float32), std_dev_s=None, mix_coeffs=None)",824.54736,1.3072517,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([3509.6287], dtype=float32), std_dev_s=None, mix_coeffs=None)",864.09814,1.3266257,0.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([3514.4866], dtype=float32), std_dev_s=None, mix_coeffs=None)",869.1301,1.3285494,0.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([594.5233], dtype=float32), std_dev_s=None, mix_coeffs=None)",2039.8673,4.431097,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([178.71417], dtype=float32), std_dev_s=None, mix_coeffs=None)",2440.0876,14.653576,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3570.1504], dtype=float32), std_dev_s=None, mix_coeffs=None)",980.0781,1.378398,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([1985.6857], dtype=float32), std_dev_s=None, mix_coeffs=None)",588.7318,1.2964879,1.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1976.8488], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.3424,1.2642298,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([3045.7786], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.1885,1.2238972,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([3509.8896], dtype=float32), std_dev_s=None, mix_coeffs=None)",1025.4238,1.4127342,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([3509.2603], dtype=float32), std_dev_s=None, mix_coeffs=None)",1075.0459,1.4416398,0.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2201.2988], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.32935,1.1000906,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3103.765], dtype=float32), std_dev_s=None, mix_coeffs=None)",693.3474,1.2876462,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([1992.8157], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.55444,1.2080245,1.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([1968.4279], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.912,1.201639,1.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([697.0756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1665.7854,3.3896768,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([3509.4177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1155.969,1.4911809,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([3511.5374], dtype=float32), std_dev_s=None, mix_coeffs=None)",1158.0886,1.4920815,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([3405.0852], dtype=float32), std_dev_s=None, mix_coeffs=None)",1063.2444,1.4540207,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([3442.896], dtype=float32), std_dev_s=None, mix_coeffs=None)",1107.0344,1.4739298,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([1921.3453], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.51624,1.2157427,1.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([704.64886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1622.5718,3.3026671,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2433.5095], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.95044,1.0482221,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2664.7605], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.2788,1.1518399,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2441.7668], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.36255,1.06099,0.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([1945.7181], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.2284,1.1789716,1.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([865.52673], dtype=float32), std_dev_s=None, mix_coeffs=None)",1405.0587,2.6233568,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([2658.3997], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.62744,1.1837353,0.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3509.4312], dtype=float32), std_dev_s=None, mix_coeffs=None)",1299.6604,1.5881426,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([3508.524], dtype=float32), std_dev_s=None, mix_coeffs=None)",1306.5276,1.5933378,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([3301.1885], dtype=float32), std_dev_s=None, mix_coeffs=None)",1160.8015,1.5423325,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2260.3284], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.071045,1.0561012,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([1393.0857], dtype=float32), std_dev_s=None, mix_coeffs=None)",720.1533,1.5169483,1.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([3499.9429], dtype=float32), std_dev_s=None, mix_coeffs=None)",1400.4133,1.6670129,0.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([3509.2568], dtype=float32), std_dev_s=None, mix_coeffs=None)",1445.4597,1.7003884,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([3509.4143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1464.98,1.7165699,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([696.63605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1327.2358,2.905207,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([3510.459], dtype=float32), std_dev_s=None, mix_coeffs=None)",1497.0784,1.7435645,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([732.30756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1270.8091,2.735349,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([1938.0103], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.079468,1.0057169,1.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([3520.8623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1582.0928,1.8160293,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1969.8041], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.76892,1.0312921,0.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([3171.5444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1266.5646,1.6648704,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([3421.0718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1530.091,1.809152,0.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([3539.9543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1668.3103,1.8913609,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([3472.8076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1608.6991,1.8629857,0.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1864.0605], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8242188,1.0015174,0.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([615.0578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1244.541,3.0234537,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([3510.8877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1673.83,1.9111471,0.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([3509.103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1677.0413,1.9153847,0.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([2070.7312], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.91272,1.1447977,0.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([3550.2927], dtype=float32), std_dev_s=None, mix_coeffs=None)",1780.4263,2.0059664,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([3498.5842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1735.0977,1.9839019,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([3360.8123], dtype=float32), std_dev_s=None, mix_coeffs=None)",1609.054,1.9185365,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([2082.0256], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.73132,1.2346752,0.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([3512.804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1826.5885,2.0832474,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([3501.125], dtype=float32), std_dev_s=None, mix_coeffs=None)",1815.96,2.0776155,0.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([3507.025], dtype=float32), std_dev_s=None, mix_coeffs=None)",1825.7854,2.085976,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([2080.2563], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.8927,1.247632,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2589.5632], dtype=float32), std_dev_s=None, mix_coeffs=None)",965.32654,1.5943263,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([3510.3284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1908.9935,2.1921265,0.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1964.392], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.59106,1.2271308,0.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([2795.868], dtype=float32), std_dev_s=None, mix_coeffs=None)",1205.2731,1.7577499,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([3508.507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1935.2528,2.2300954,0.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([3382.878], dtype=float32), std_dev_s=None, mix_coeffs=None)",1812.5725,2.1542802,0.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([3080.8816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1513.8859,1.9661072,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([3512.2444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1981.0343,2.2937703,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([1977.7526], dtype=float32), std_dev_s=None, mix_coeffs=None)",452.94165,1.2970477,0.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([387.29294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1130.744,3.9196093,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([3516.5522], dtype=float32), std_dev_s=None, mix_coeffs=None)",2051.417,2.400155,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([3509.2803], dtype=float32), std_dev_s=None, mix_coeffs=None)",2100.6934,2.4913483,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([604.92224], dtype=float32), std_dev_s=None, mix_coeffs=None)",798.376,2.3197994,1.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([1969.5983], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.301,1.4095771,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([3448.7734], dtype=float32), std_dev_s=None, mix_coeffs=None)",2077.5151,2.5150428,0.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([2312.201], dtype=float32), std_dev_s=None, mix_coeffs=None)",969.5298,1.7220902,0.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([704.8942], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.0234,1.8469688,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([3617.339], dtype=float32), std_dev_s=None, mix_coeffs=None)",2321.377,2.7912385,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([3508.1858], dtype=float32), std_dev_s=None, mix_coeffs=None)",2216.1812,2.7153046,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([1940.9712], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.2103,1.5178531,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1415.9938], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.87158,1.108738,0.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([2248.0532], dtype=float32), std_dev_s=None, mix_coeffs=None)",990.28625,1.7873368,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([3507.2556], dtype=float32), std_dev_s=None, mix_coeffs=None)",2261.6187,2.8156323,0.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1957.401], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.26697,1.6323454,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([2663.8135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1481.4855,2.253024,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([534.9273], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.88666,2.1999512,1.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1505.6445], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.55054,1.3080118,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([196.92355], dtype=float32), std_dev_s=None, mix_coeffs=None)",880.3938,5.470739,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([3429.7769], dtype=float32), std_dev_s=None, mix_coeffs=None)",2357.625,3.198965,0.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([3617.3738], dtype=float32), std_dev_s=None, mix_coeffs=None)",2561.8987,3.4272468,0.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([3510.489], dtype=float32), std_dev_s=None, mix_coeffs=None)",2473.6987,3.38592,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([665.46204], dtype=float32), std_dev_s=None, mix_coeffs=None)",361.60706,1.5433924,1.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([2142.3208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1118.2871,2.0920413,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([253.4857], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.026,3.9904094,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([3509.123], dtype=float32), std_dev_s=None, mix_coeffs=None)",2546.0898,3.6438239,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([2428.3284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1471.5437,2.5380092,0.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([3509.883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2562.3608,3.7042754,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([447.90982], dtype=float32), std_dev_s=None, mix_coeffs=None)",456.24234,2.018603,1.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([3509.903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2623.4202,3.9593582,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([47.57518], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.18933,18.344955,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([3508.9858], dtype=float32), std_dev_s=None, mix_coeffs=None)",2655.6545,4.112103,0.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([771.384], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.059814,1.1024909,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([397.9596], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.21838,2.0835733,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([2041.8279], dtype=float32), std_dev_s=None, mix_coeffs=None)",1291.4762,2.7211611,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([3504.0986], dtype=float32), std_dev_s=None, mix_coeffs=None)",2785.0479,4.873228,0.0
