,predicted_latency_s
cluster_4_4637306#69104c31-c319-4788-9b62-4e6619e485b7,1400.26953125
cluster_4_4637208#69104c31-c319-4788-9b62-4e6619e485b7,964.9124755859375
cluster_4_4637583#69104c31-c319-4788-9b62-4e6619e485b7,330.7486572265625
cluster_4_4637270#69104c31-c319-4788-9b62-4e6619e485b7,602.3624877929688
cluster_4_4637355#69104c31-c319-4788-9b62-4e6619e485b7,521.024658203125
cluster_4_4637385#69104c31-c319-4788-9b62-4e6619e485b7,545.9232177734375
cluster_4_4637416#69104c31-c319-4788-9b62-4e6619e485b7,348.9555969238281
cluster_4_4637217#69104c31-c319-4788-9b62-4e6619e485b7,605.4439697265625
cluster_4_4637413#69104c31-c319-4788-9b62-4e6619e485b7,399.9973449707031
cluster_4_4637434#69104c31-c319-4788-9b62-4e6619e485b7,326.5262451171875
cluster_4_4637555#69104c31-c319-4788-9b62-4e6619e485b7,154.34197998046875
cluster_4_4637362#69104c31-c319-4788-9b62-4e6619e485b7,438.31890869140625
cluster_4_4637566#69104c31-c319-4788-9b62-4e6619e485b7,151.10073852539062
cluster_4_4637489#69104c31-c319-4788-9b62-4e6619e485b7,285.5280456542969
cluster_4_4637337#69104c31-c319-4788-9b62-4e6619e485b7,425.9548034667969
cluster_4_4637279#69104c31-c319-4788-9b62-4e6619e485b7,507.38592529296875
cluster_4_4637288#69104c31-c319-4788-9b62-4e6619e485b7,474.86163330078125
cluster_4_4637295#69104c31-c319-4788-9b62-4e6619e485b7,476.28326416015625
cluster_4_4637261#69104c31-c319-4788-9b62-4e6619e485b7,619.7410278320312
cluster_4_4637571#69104c31-c319-4788-9b62-4e6619e485b7,65.46912384033203
cluster_4_4637229#69104c31-c319-4788-9b62-4e6619e485b7,591.060546875
cluster_4_4637250#69104c31-c319-4788-9b62-4e6619e485b7,592.412353515625
cluster_4_4637234#69104c31-c319-4788-9b62-4e6619e485b7,407.7312316894531
cluster_4_4637371#69104c31-c319-4788-9b62-4e6619e485b7,378.6466979980469
cluster_4_4637398#69104c31-c319-4788-9b62-4e6619e485b7,257.07574462890625
cluster_4_4637322#69104c31-c319-4788-9b62-4e6619e485b7,291.2670593261719
cluster_4_4637484#69104c31-c319-4788-9b62-4e6619e485b7,165.15028381347656
cluster_4_4637580#69104c31-c319-4788-9b62-4e6619e485b7,12.188097953796387
cluster_4_4637184#69104c31-c319-4788-9b62-4e6619e485b7,86.76277923583984
cluster_4_4637190#69104c31-c319-4788-9b62-4e6619e485b7,67.13539123535156
cluster_4_4637205#69104c31-c319-4788-9b62-4e6619e485b7,26.49415397644043
cluster_4_4637614#69104c31-c319-4788-9b62-4e6619e485b7,2491.610107421875
cluster_4_4637657#69104c31-c319-4788-9b62-4e6619e485b7,1524.546142578125
cluster_4_4637731#69104c31-c319-4788-9b62-4e6619e485b7,1092.84912109375
cluster_4_4637797#69104c31-c319-4788-9b62-4e6619e485b7,1084.4044189453125
cluster_4_4637757#69104c31-c319-4788-9b62-4e6619e485b7,1032.9825439453125
cluster_4_4637739#69104c31-c319-4788-9b62-4e6619e485b7,903.7501220703125
cluster_4_4637792#69104c31-c319-4788-9b62-4e6619e485b7,845.8658447265625
cluster_4_4637742#69104c31-c319-4788-9b62-4e6619e485b7,745.7133178710938
cluster_4_4637732#69104c31-c319-4788-9b62-4e6619e485b7,381.828857421875
cluster_4_4637749#69104c31-c319-4788-9b62-4e6619e485b7,362.35498046875
cluster_4_4637725#69104c31-c319-4788-9b62-4e6619e485b7,267.2115783691406
cluster_4_4637714#69104c31-c319-4788-9b62-4e6619e485b7,231.8551025390625
cluster_4_4637728#69104c31-c319-4788-9b62-4e6619e485b7,202.2440185546875
cluster_4_4637602#69104c31-c319-4788-9b62-4e6619e485b7,125.02468872070312
cluster_4_4637667#69104c31-c319-4788-9b62-4e6619e485b7,234.25180053710938
cluster_4_4637785#69104c31-c319-4788-9b62-4e6619e485b7,227.89239501953125
cluster_4_4637648#69104c31-c319-4788-9b62-4e6619e485b7,235.71559143066406
cluster_4_4637597#69104c31-c319-4788-9b62-4e6619e485b7,144.06716918945312
cluster_4_4637625#69104c31-c319-4788-9b62-4e6619e485b7,197.67437744140625
cluster_4_4637683#69104c31-c319-4788-9b62-4e6619e485b7,259.0244445800781
cluster_4_4637613#69104c31-c319-4788-9b62-4e6619e485b7,172.63331604003906
cluster_4_4637675#69104c31-c319-4788-9b62-4e6619e485b7,184.6446075439453
cluster_4_4637672#69104c31-c319-4788-9b62-4e6619e485b7,226.76959228515625
cluster_4_4637684#69104c31-c319-4788-9b62-4e6619e485b7,197.61151123046875
cluster_4_4637766#69104c31-c319-4788-9b62-4e6619e485b7,309.1588439941406
cluster_4_4637750#69104c31-c319-4788-9b62-4e6619e485b7,236.46896362304688
cluster_4_4637662#69104c31-c319-4788-9b62-4e6619e485b7,193.02658081054688
cluster_4_4637596#69104c31-c319-4788-9b62-4e6619e485b7,39.693477630615234
cluster_4_4637607#69104c31-c319-4788-9b62-4e6619e485b7,12.723959922790527
cluster_4_4637610#69104c31-c319-4788-9b62-4e6619e485b7,35.19065475463867
cluster_4_4637717#69104c31-c319-4788-9b62-4e6619e485b7,14.199798583984375
cluster_4_4637619#69104c31-c319-4788-9b62-4e6619e485b7,5.683650016784668
cluster_4_4637850#69104c31-c319-4788-9b62-4e6619e485b7,1653.920654296875
cluster_4_4638000#69104c31-c319-4788-9b62-4e6619e485b7,1372.0679931640625
cluster_4_4637876#69104c31-c319-4788-9b62-4e6619e485b7,1029.041748046875
cluster_4_4637961#69104c31-c319-4788-9b62-4e6619e485b7,980.4970092773438
cluster_4_4637983#69104c31-c319-4788-9b62-4e6619e485b7,1024.4981689453125
cluster_4_4637837#69104c31-c319-4788-9b62-4e6619e485b7,799.8471069335938
cluster_4_4637919#69104c31-c319-4788-9b62-4e6619e485b7,319.3052673339844
cluster_4_4638055#69104c31-c319-4788-9b62-4e6619e485b7,486.3575134277344
cluster_4_4637824#69104c31-c319-4788-9b62-4e6619e485b7,427.3830261230469
cluster_4_4637813#69104c31-c319-4788-9b62-4e6619e485b7,238.55418395996094
cluster_4_4637806#69104c31-c319-4788-9b62-4e6619e485b7,177.77549743652344
cluster_4_4637847#69104c31-c319-4788-9b62-4e6619e485b7,224.35549926757812
cluster_4_4638023#69104c31-c319-4788-9b62-4e6619e485b7,283.25457763671875
cluster_4_4638057#69104c31-c319-4788-9b62-4e6619e485b7,287.5977783203125
cluster_4_4637955#69104c31-c319-4788-9b62-4e6619e485b7,109.68156433105469
cluster_4_4637840#69104c31-c319-4788-9b62-4e6619e485b7,217.0585174560547
cluster_4_4637979#69104c31-c319-4788-9b62-4e6619e485b7,128.5129852294922
cluster_4_4638040#69104c31-c319-4788-9b62-4e6619e485b7,205.66246032714844
cluster_4_4637885#69104c31-c319-4788-9b62-4e6619e485b7,189.4081268310547
cluster_4_4637995#69104c31-c319-4788-9b62-4e6619e485b7,154.13766479492188
cluster_4_4637934#69104c31-c319-4788-9b62-4e6619e485b7,115.16539764404297
cluster_4_4637988#69104c31-c319-4788-9b62-4e6619e485b7,120.81103515625
cluster_4_4638067#69104c31-c319-4788-9b62-4e6619e485b7,204.2509307861328
cluster_4_4638045#69104c31-c319-4788-9b62-4e6619e485b7,110.89785766601562
cluster_4_4638048#69104c31-c319-4788-9b62-4e6619e485b7,148.03912353515625
cluster_4_4638005#69104c31-c319-4788-9b62-4e6619e485b7,94.77815246582031
cluster_4_4638062#69104c31-c319-4788-9b62-4e6619e485b7,74.40425109863281
cluster_4_4637976#69104c31-c319-4788-9b62-4e6619e485b7,8.978232383728027
cluster_4_4637973#69104c31-c319-4788-9b62-4e6619e485b7,11.175450325012207
cluster_4_4637964#69104c31-c319-4788-9b62-4e6619e485b7,10.853264808654785
cluster_4_4637923#69104c31-c319-4788-9b62-4e6619e485b7,14.0590181350708
cluster_4_4637814#69104c31-c319-4788-9b62-4e6619e485b7,1.697677731513977
cluster_4_4638110#69104c31-c319-4788-9b62-4e6619e485b7,2424.970947265625
cluster_4_4638192#69104c31-c319-4788-9b62-4e6619e485b7,1401.948486328125
cluster_4_4638297#69104c31-c319-4788-9b62-4e6619e485b7,1526.822509765625
cluster_4_4638276#69104c31-c319-4788-9b62-4e6619e485b7,1413.458251953125
cluster_4_4638317#69104c31-c319-4788-9b62-4e6619e485b7,1447.7960205078125
cluster_4_4638410#69104c31-c319-4788-9b62-4e6619e485b7,1148.32275390625
cluster_4_4638224#69104c31-c319-4788-9b62-4e6619e485b7,1110.4019775390625
cluster_4_4638469#69104c31-c319-4788-9b62-4e6619e485b7,1090.4925537109375
cluster_4_4638095#69104c31-c319-4788-9b62-4e6619e485b7,1002.4315795898438
cluster_4_4638150#69104c31-c319-4788-9b62-4e6619e485b7,549.9373779296875
cluster_4_4638406#69104c31-c319-4788-9b62-4e6619e485b7,212.22042846679688
cluster_4_4638413#69104c31-c319-4788-9b62-4e6619e485b7,262.1461181640625
cluster_4_4638142#69104c31-c319-4788-9b62-4e6619e485b7,251.23257446289062
cluster_4_4638214#69104c31-c319-4788-9b62-4e6619e485b7,141.62229919433594
cluster_4_4638124#69104c31-c319-4788-9b62-4e6619e485b7,197.11029052734375
cluster_4_4638145#69104c31-c319-4788-9b62-4e6619e485b7,209.6226043701172
cluster_4_4638384#69104c31-c319-4788-9b62-4e6619e485b7,123.88350677490234
cluster_4_4638251#69104c31-c319-4788-9b62-4e6619e485b7,200.375732421875
cluster_4_4638232#69104c31-c319-4788-9b62-4e6619e485b7,158.47027587890625
cluster_4_4638270#69104c31-c319-4788-9b62-4e6619e485b7,228.14060974121094
cluster_4_4638273#69104c31-c319-4788-9b62-4e6619e485b7,220.2200164794922
cluster_4_4638442#69104c31-c319-4788-9b62-4e6619e485b7,105.9173583984375
cluster_4_4638312#69104c31-c319-4788-9b62-4e6619e485b7,219.7213592529297
cluster_4_4638100#69104c31-c319-4788-9b62-4e6619e485b7,200.35089111328125
cluster_4_4638457#69104c31-c319-4788-9b62-4e6619e485b7,91.53533172607422
cluster_4_4638229#69104c31-c319-4788-9b62-4e6619e485b7,89.56495666503906
cluster_4_4638322#69104c31-c319-4788-9b62-4e6619e485b7,147.85992431640625
cluster_4_4638267#69104c31-c319-4788-9b62-4e6619e485b7,10.227136611938477
cluster_4_4638137#69104c31-c319-4788-9b62-4e6619e485b7,12.71645736694336
cluster_4_4638264#69104c31-c319-4788-9b62-4e6619e485b7,11.042216300964355
cluster_4_4638287#69104c31-c319-4788-9b62-4e6619e485b7,5.5931878089904785
cluster_4_4638221#69104c31-c319-4788-9b62-4e6619e485b7,7.895458698272705
cluster_4_4638928#69104c31-c319-4788-9b62-4e6619e485b7,2842.29296875
cluster_4_4638869#69104c31-c319-4788-9b62-4e6619e485b7,1438.7598876953125
cluster_4_4638478#69104c31-c319-4788-9b62-4e6619e485b7,1397.8966064453125
cluster_4_4638547#69104c31-c319-4788-9b62-4e6619e485b7,1635.9276123046875
cluster_4_4638484#69104c31-c319-4788-9b62-4e6619e485b7,1476.2603759765625
cluster_4_4638864#69104c31-c319-4788-9b62-4e6619e485b7,1504.069091796875
cluster_4_4638515#69104c31-c319-4788-9b62-4e6619e485b7,797.0955200195312
cluster_4_4638491#69104c31-c319-4788-9b62-4e6619e485b7,673.090576171875
cluster_4_4638593#69104c31-c319-4788-9b62-4e6619e485b7,644.1141357421875
cluster_4_4638606#69104c31-c319-4788-9b62-4e6619e485b7,679.4843139648438
cluster_4_4638630#69104c31-c319-4788-9b62-4e6619e485b7,646.1580200195312
cluster_4_4638911#69104c31-c319-4788-9b62-4e6619e485b7,221.84722900390625
cluster_4_4638535#69104c31-c319-4788-9b62-4e6619e485b7,437.79901123046875
cluster_4_4638901#69104c31-c319-4788-9b62-4e6619e485b7,158.0392303466797
cluster_4_4638564#69104c31-c319-4788-9b62-4e6619e485b7,366.33624267578125
cluster_4_4638893#69104c31-c319-4788-9b62-4e6619e485b7,100.51104736328125
cluster_4_4638890#69104c31-c319-4788-9b62-4e6619e485b7,116.9702377319336
cluster_4_4638662#69104c31-c319-4788-9b62-4e6619e485b7,568.2398681640625
cluster_4_4638877#69104c31-c319-4788-9b62-4e6619e485b7,160.31488037109375
cluster_4_4638624#69104c31-c319-4788-9b62-4e6619e485b7,500.4954833984375
cluster_4_4638734#69104c31-c319-4788-9b62-4e6619e485b7,398.68212890625
cluster_4_4638585#69104c31-c319-4788-9b62-4e6619e485b7,257.0710754394531
cluster_4_4638627#69104c31-c319-4788-9b62-4e6619e485b7,611.3877563476562
cluster_4_4638872#69104c31-c319-4788-9b62-4e6619e485b7,194.13201904296875
cluster_4_4638523#69104c31-c319-4788-9b62-4e6619e485b7,166.8605499267578
cluster_4_4638816#69104c31-c319-4788-9b62-4e6619e485b7,210.70339965820312
cluster_4_4638520#69104c31-c319-4788-9b62-4e6619e485b7,91.98785400390625
cluster_4_4638581#69104c31-c319-4788-9b62-4e6619e485b7,22.73534393310547
cluster_4_4638617#69104c31-c319-4788-9b62-4e6619e485b7,13.600239753723145
cluster_4_4638603#69104c31-c319-4788-9b62-4e6619e485b7,1.8732454776763916
cluster_4_4638575#69104c31-c319-4788-9b62-4e6619e485b7,10.61687183380127
cluster_4_4638506#69104c31-c319-4788-9b62-4e6619e485b7,8.940446853637695
cluster_4_4638968#69104c31-c319-4788-9b62-4e6619e485b7,1699.3890380859375
cluster_4_4638973#69104c31-c319-4788-9b62-4e6619e485b7,1502.9305419921875
cluster_4_4639003#69104c31-c319-4788-9b62-4e6619e485b7,1124.7926025390625
cluster_4_4639134#69104c31-c319-4788-9b62-4e6619e485b7,1678.266357421875
cluster_4_4639114#69104c31-c319-4788-9b62-4e6619e485b7,1518.8502197265625
cluster_4_4639123#69104c31-c319-4788-9b62-4e6619e485b7,1524.940185546875
cluster_4_4639111#69104c31-c319-4788-9b62-4e6619e485b7,1304.7205810546875
cluster_4_4639006#69104c31-c319-4788-9b62-4e6619e485b7,210.65457153320312
cluster_4_4639177#69104c31-c319-4788-9b62-4e6619e485b7,402.4283752441406
cluster_4_4639174#69104c31-c319-4788-9b62-4e6619e485b7,638.633056640625
cluster_4_4638989#69104c31-c319-4788-9b62-4e6619e485b7,166.01382446289062
cluster_4_4639059#69104c31-c319-4788-9b62-4e6619e485b7,173.8905029296875
cluster_4_4638938#69104c31-c319-4788-9b62-4e6619e485b7,179.6443328857422
cluster_4_4639024#69104c31-c319-4788-9b62-4e6619e485b7,174.1011505126953
cluster_4_4639067#69104c31-c319-4788-9b62-4e6619e485b7,143.9701385498047
cluster_4_4638941#69104c31-c319-4788-9b62-4e6619e485b7,116.59146118164062
cluster_4_4638982#69104c31-c319-4788-9b62-4e6619e485b7,174.1542205810547
cluster_4_4638976#69104c31-c319-4788-9b62-4e6619e485b7,165.81887817382812
cluster_4_4639126#69104c31-c319-4788-9b62-4e6619e485b7,132.69520568847656
cluster_4_4638933#69104c31-c319-4788-9b62-4e6619e485b7,68.72817993164062
cluster_4_4638944#69104c31-c319-4788-9b62-4e6619e485b7,102.7607421875
cluster_4_4639078#69104c31-c319-4788-9b62-4e6619e485b7,103.82416534423828
cluster_4_4639129#69104c31-c319-4788-9b62-4e6619e485b7,84.00936126708984
cluster_4_4639021#69104c31-c319-4788-9b62-4e6619e485b7,120.79351806640625
cluster_4_4639062#69104c31-c319-4788-9b62-4e6619e485b7,108.52998352050781
cluster_4_4639150#69104c31-c319-4788-9b62-4e6619e485b7,82.470703125
cluster_4_4639030#69104c31-c319-4788-9b62-4e6619e485b7,100.77831268310547
cluster_4_4639139#69104c31-c319-4788-9b62-4e6619e485b7,62.50316619873047
cluster_4_4639085#69104c31-c319-4788-9b62-4e6619e485b7,46.6533317565918
cluster_4_4639169#69104c31-c319-4788-9b62-4e6619e485b7,10.953991889953613
cluster_4_4639075#69104c31-c319-4788-9b62-4e6619e485b7,8.25257396697998
cluster_4_4638953#69104c31-c319-4788-9b62-4e6619e485b7,4.4430999755859375
cluster_4_4639629#69104c31-c319-4788-9b62-4e6619e485b7,2499.7333984375
cluster_4_4639579#69104c31-c319-4788-9b62-4e6619e485b7,1653.77880859375
cluster_4_4639657#69104c31-c319-4788-9b62-4e6619e485b7,1827.2705078125
cluster_4_4639529#69104c31-c319-4788-9b62-4e6619e485b7,1792.9091796875
cluster_4_4639228#69104c31-c319-4788-9b62-4e6619e485b7,1653.5059814453125
cluster_4_4639537#69104c31-c319-4788-9b62-4e6619e485b7,1708.9134521484375
cluster_4_4639187#69104c31-c319-4788-9b62-4e6619e485b7,1898.8388671875
cluster_4_4639565#69104c31-c319-4788-9b62-4e6619e485b7,1686.7215576171875
cluster_4_4639576#69104c31-c319-4788-9b62-4e6619e485b7,1639.87255859375
cluster_4_4639614#69104c31-c319-4788-9b62-4e6619e485b7,275.9964599609375
cluster_4_4639546#69104c31-c319-4788-9b62-4e6619e485b7,330.32452392578125
cluster_4_4639222#69104c31-c319-4788-9b62-4e6619e485b7,729.611083984375
cluster_4_4639478#69104c31-c319-4788-9b62-4e6619e485b7,448.24737548828125
cluster_4_4639235#69104c31-c319-4788-9b62-4e6619e485b7,698.111572265625
cluster_4_4639515#69104c31-c319-4788-9b62-4e6619e485b7,252.260498046875
cluster_4_4639533#69104c31-c319-4788-9b62-4e6619e485b7,231.51980590820312
cluster_4_4639378#69104c31-c319-4788-9b62-4e6619e485b7,353.1243896484375
cluster_4_4639623#69104c31-c319-4788-9b62-4e6619e485b7,119.0682601928711
cluster_4_4639180#69104c31-c319-4788-9b62-4e6619e485b7,417.6298522949219
cluster_4_4639525#69104c31-c319-4788-9b62-4e6619e485b7,213.3176727294922
cluster_4_4639522#69104c31-c319-4788-9b62-4e6619e485b7,195.82879638671875
cluster_4_4639217#69104c31-c319-4788-9b62-4e6619e485b7,480.0851745605469
cluster_4_4639650#69104c31-c319-4788-9b62-4e6619e485b7,81.13178253173828
cluster_4_4639605#69104c31-c319-4788-9b62-4e6619e485b7,97.67428588867188
cluster_4_4639271#69104c31-c319-4788-9b62-4e6619e485b7,395.03704833984375
cluster_4_4639451#69104c31-c319-4788-9b62-4e6619e485b7,162.6619873046875
cluster_4_4639668#69104c31-c319-4788-9b62-4e6619e485b7,33.146583557128906
cluster_4_4639582#69104c31-c319-4788-9b62-4e6619e485b7,74.25479125976562
cluster_4_4639641#69104c31-c319-4788-9b62-4e6619e485b7,43.9600944519043
cluster_4_4639212#69104c31-c319-4788-9b62-4e6619e485b7,38.494407653808594
cluster_4_4639225#69104c31-c319-4788-9b62-4e6619e485b7,38.436336517333984
cluster_4_4639446#69104c31-c319-4788-9b62-4e6619e485b7,9.68025016784668
cluster_4_4639687#69104c31-c319-4788-9b62-4e6619e485b7,1875.059326171875
cluster_4_4639690#69104c31-c319-4788-9b62-4e6619e485b7,1852.3165283203125
cluster_4_4639752#69104c31-c319-4788-9b62-4e6619e485b7,3108.9990234375
cluster_4_4639799#69104c31-c319-4788-9b62-4e6619e485b7,2025.702392578125
cluster_4_4639828#69104c31-c319-4788-9b62-4e6619e485b7,1942.22314453125
cluster_4_4639857#69104c31-c319-4788-9b62-4e6619e485b7,2092.01318359375
cluster_4_4639901#69104c31-c319-4788-9b62-4e6619e485b7,4300.20458984375
cluster_4_4639907#69104c31-c319-4788-9b62-4e6619e485b7,2373.33251953125
cluster_4_4639915#69104c31-c319-4788-9b62-4e6619e485b7,1474.653564453125
cluster_4_4639982#69104c31-c319-4788-9b62-4e6619e485b7,2037.690185546875
cluster_4_4639730#69104c31-c319-4788-9b62-4e6619e485b7,168.08306884765625
cluster_4_4639698#69104c31-c319-4788-9b62-4e6619e485b7,137.84295654296875
cluster_4_4639693#69104c31-c319-4788-9b62-4e6619e485b7,118.95578002929688
cluster_4_4639680#69104c31-c319-4788-9b62-4e6619e485b7,66.69929504394531
cluster_4_4639715#69104c31-c319-4788-9b62-4e6619e485b7,76.4312744140625
cluster_4_4639868#69104c31-c319-4788-9b62-4e6619e485b7,31.2969913482666
cluster_4_4639852#69104c31-c319-4788-9b62-4e6619e485b7,85.65229034423828
cluster_4_4639849#69104c31-c319-4788-9b62-4e6619e485b7,61.671852111816406
cluster_4_4639683#69104c31-c319-4788-9b62-4e6619e485b7,25.554702758789062
cluster_4_4639712#69104c31-c319-4788-9b62-4e6619e485b7,42.823509216308594
cluster_4_4639671#69104c31-c319-4788-9b62-4e6619e485b7,31.658157348632812
cluster_4_4639819#69104c31-c319-4788-9b62-4e6619e485b7,21.617090225219727
cluster_4_4639904#69104c31-c319-4788-9b62-4e6619e485b7,25.536046981811523
cluster_4_4639877#69104c31-c319-4788-9b62-4e6619e485b7,6.958942413330078
cluster_4_4639738#69104c31-c319-4788-9b62-4e6619e485b7,19.103635787963867
cluster_4_4639955#69104c31-c319-4788-9b62-4e6619e485b7,21.745773315429688
cluster_4_4639979#69104c31-c319-4788-9b62-4e6619e485b7,11.0323486328125
cluster_4_4639996#69104c31-c319-4788-9b62-4e6619e485b7,18.90806007385254
cluster_4_4639948#69104c31-c319-4788-9b62-4e6619e485b7,36.5560302734375
cluster_4_4639912#69104c31-c319-4788-9b62-4e6619e485b7,6.094766616821289
cluster_4_4639989#69104c31-c319-4788-9b62-4e6619e485b7,36.718502044677734
cluster_4_4639844#69104c31-c319-4788-9b62-4e6619e485b7,7.652254581451416
cluster_4_4640076#69104c31-c319-4788-9b62-4e6619e485b7,1896.499755859375
cluster_4_4640174#69104c31-c319-4788-9b62-4e6619e485b7,1321.4158935546875
cluster_4_4640270#69104c31-c319-4788-9b62-4e6619e485b7,1251.3544921875
cluster_4_4640282#69104c31-c319-4788-9b62-4e6619e485b7,2121.05810546875
cluster_4_4640323#69104c31-c319-4788-9b62-4e6619e485b7,931.9337158203125
cluster_4_4640384#69104c31-c319-4788-9b62-4e6619e485b7,1111.897705078125
cluster_4_4640393#69104c31-c319-4788-9b62-4e6619e485b7,1021.9907836914062
cluster_4_4640420#69104c31-c319-4788-9b62-4e6619e485b7,958.1405639648438
cluster_4_4640435#69104c31-c319-4788-9b62-4e6619e485b7,1082.934326171875
cluster_4_4640067#69104c31-c319-4788-9b62-4e6619e485b7,745.0596923828125
cluster_4_4640295#69104c31-c319-4788-9b62-4e6619e485b7,119.72726440429688
cluster_4_4640305#69104c31-c319-4788-9b62-4e6619e485b7,150.3347625732422
cluster_4_4640367#69104c31-c319-4788-9b62-4e6619e485b7,126.15617370605469
cluster_4_4640234#69104c31-c319-4788-9b62-4e6619e485b7,161.94424438476562
cluster_4_4640037#69104c31-c319-4788-9b62-4e6619e485b7,308.98614501953125
cluster_4_4640346#69104c31-c319-4788-9b62-4e6619e485b7,112.5741195678711
cluster_4_4640340#69104c31-c319-4788-9b62-4e6619e485b7,70.79747772216797
cluster_4_4640379#69104c31-c319-4788-9b62-4e6619e485b7,60.0636100769043
cluster_4_4640324#69104c31-c319-4788-9b62-4e6619e485b7,65.0244369506836
cluster_4_4640360#69104c31-c319-4788-9b62-4e6619e485b7,55.895118713378906
cluster_4_4640216#69104c31-c319-4788-9b62-4e6619e485b7,68.97647857666016
cluster_4_4640130#69104c31-c319-4788-9b62-4e6619e485b7,86.52938079833984
cluster_4_4640300#69104c31-c319-4788-9b62-4e6619e485b7,51.68067169189453
cluster_4_4640425#69104c31-c319-4788-9b62-4e6619e485b7,34.630859375
cluster_4_4640034#69104c31-c319-4788-9b62-4e6619e485b7,44.244171142578125
cluster_4_4640335#69104c31-c319-4788-9b62-4e6619e485b7,21.796396255493164
cluster_4_4640262#69104c31-c319-4788-9b62-4e6619e485b7,41.16040802001953
cluster_4_4640343#69104c31-c319-4788-9b62-4e6619e485b7,9.191045761108398
cluster_4_4640255#69104c31-c319-4788-9b62-4e6619e485b7,8.521994590759277
cluster_4_4640057#69104c31-c319-4788-9b62-4e6619e485b7,15.107807159423828
cluster_4_4640025#69104c31-c319-4788-9b62-4e6619e485b7,53.997596740722656
cluster_4_4640001#69104c31-c319-4788-9b62-4e6619e485b7,46.68550109863281
cluster_4_4640438#69104c31-c319-4788-9b62-4e6619e485b7,2034.154541015625
cluster_4_4640441#69104c31-c319-4788-9b62-4e6619e485b7,1984.4266357421875
cluster_4_4640447#69104c31-c319-4788-9b62-4e6619e485b7,1073.4385986328125
cluster_4_4640630#69104c31-c319-4788-9b62-4e6619e485b7,314.37542724609375
cluster_4_4640648#69104c31-c319-4788-9b62-4e6619e485b7,266.00286865234375
cluster_4_4640676#69104c31-c319-4788-9b62-4e6619e485b7,190.50257873535156
cluster_4_4640612#69104c31-c319-4788-9b62-4e6619e485b7,95.23430633544922
cluster_4_4640568#69104c31-c319-4788-9b62-4e6619e485b7,53.861610412597656
cluster_4_4640596#69104c31-c319-4788-9b62-4e6619e485b7,86.49662780761719
cluster_4_4640587#69104c31-c319-4788-9b62-4e6619e485b7,53.66781997680664
cluster_4_4640557#69104c31-c319-4788-9b62-4e6619e485b7,110.79727172851562
cluster_4_4640761#69104c31-c319-4788-9b62-4e6619e485b7,131.36538696289062
