,true_latency_s
cluster_8_4473783#40f4e335-84bf-400e-95fb-20044a8b4485,0.8909330354931398
cluster_8_4473794#40f4e335-84bf-400e-95fb-20044a8b4485,0.25898885003957967
cluster_8_4473804#40f4e335-84bf-400e-95fb-20044a8b4485,0.7204868755495439
cluster_8_4473826#40f4e335-84bf-400e-95fb-20044a8b4485,4.85280468210315
cluster_8_4473838#40f4e335-84bf-400e-95fb-20044a8b4485,61.46771967167014
cluster_8_4473855#40f4e335-84bf-400e-95fb-20044a8b4485,1.0468590272715623
cluster_8_4473868#40f4e335-84bf-400e-95fb-20044a8b4485,2.229125989637881
cluster_8_4473892#40f4e335-84bf-400e-95fb-20044a8b4485,5.386608535607877
cluster_8_4473899#40f4e335-84bf-400e-95fb-20044a8b4485,51.39841738544633
cluster_8_4473915#40f4e335-84bf-400e-95fb-20044a8b4485,2.4765679312196225
cluster_8_4473934#40f4e335-84bf-400e-95fb-20044a8b4485,1.9685847380882255
cluster_8_4473960#40f4e335-84bf-400e-95fb-20044a8b4485,0.2872660067685872
cluster_8_4473974#40f4e335-84bf-400e-95fb-20044a8b4485,0.8848750587572195
cluster_8_4473994#40f4e335-84bf-400e-95fb-20044a8b4485,15.340328355337487
cluster_8_4474003#40f4e335-84bf-400e-95fb-20044a8b4485,7.06940342662773
cluster_8_4474029#40f4e335-84bf-400e-95fb-20044a8b4485,3.357921923819056
cluster_8_4474046#40f4e335-84bf-400e-95fb-20044a8b4485,0.724738127803631
cluster_8_4474062#40f4e335-84bf-400e-95fb-20044a8b4485,4.458072090476718
cluster_8_4474078#40f4e335-84bf-400e-95fb-20044a8b4485,6.382305106539493
cluster_8_4474108#40f4e335-84bf-400e-95fb-20044a8b4485,33.42530824568291
cluster_8_4474130#40f4e335-84bf-400e-95fb-20044a8b4485,14.83025130486186
cluster_8_4474135#40f4e335-84bf-400e-95fb-20044a8b4485,29.080797797121978
cluster_8_4474152#40f4e335-84bf-400e-95fb-20044a8b4485,13.380640043446245
cluster_8_4474176#40f4e335-84bf-400e-95fb-20044a8b4485,10.431526956907547
cluster_8_4474202#40f4e335-84bf-400e-95fb-20044a8b4485,4.838205115206914
cluster_8_4474229#40f4e335-84bf-400e-95fb-20044a8b4485,17.26705209310216
cluster_8_4474255#40f4e335-84bf-400e-95fb-20044a8b4485,1.9091159867410055
cluster_8_4474273#40f4e335-84bf-400e-95fb-20044a8b4485,0.6297650390636244
cluster_8_4474295#40f4e335-84bf-400e-95fb-20044a8b4485,25.404903277099173
cluster_8_4474319#40f4e335-84bf-400e-95fb-20044a8b4485,21.772463693747767
cluster_8_4474335#40f4e335-84bf-400e-95fb-20044a8b4485,0.9775471680791042
cluster_8_4474352#40f4e335-84bf-400e-95fb-20044a8b4485,1.3542678175489287
cluster_8_4474366#40f4e335-84bf-400e-95fb-20044a8b4485,0.6353979095530244
cluster_8_4474381#40f4e335-84bf-400e-95fb-20044a8b4485,2.8772498828254474
cluster_8_4474390#40f4e335-84bf-400e-95fb-20044a8b4485,7.111472891879105
cluster_8_4474402#40f4e335-84bf-400e-95fb-20044a8b4485,1.6312229727575944
cluster_8_4474417#40f4e335-84bf-400e-95fb-20044a8b4485,3.5178597979151927
cluster_8_4474433#40f4e335-84bf-400e-95fb-20044a8b4485,71.62415660016694
cluster_8_4474448#40f4e335-84bf-400e-95fb-20044a8b4485,28.0186467807471
cluster_8_4474459#40f4e335-84bf-400e-95fb-20044a8b4485,13.026560330581251
cluster_8_4474464#40f4e335-84bf-400e-95fb-20044a8b4485,15.6555449901547
cluster_8_4474506#40f4e335-84bf-400e-95fb-20044a8b4485,1.0104029175987934
cluster_8_4474513#40f4e335-84bf-400e-95fb-20044a8b4485,4.1138769784748375
cluster_8_4474554#40f4e335-84bf-400e-95fb-20044a8b4485,0.8650441194886619
cluster_8_4474582#40f4e335-84bf-400e-95fb-20044a8b4485,26.5151092080854
cluster_8_4474598#40f4e335-84bf-400e-95fb-20044a8b4485,2.7576711427794884
cluster_8_4474624#40f4e335-84bf-400e-95fb-20044a8b4485,0.2853589042298007
cluster_8_4474645#40f4e335-84bf-400e-95fb-20044a8b4485,0.4883370527365341
cluster_8_4474671#40f4e335-84bf-400e-95fb-20044a8b4485,12.525713761313373
cluster_8_4474680#40f4e335-84bf-400e-95fb-20044a8b4485,28.995192521467125
cluster_8_4474692#40f4e335-84bf-400e-95fb-20044a8b4485,2.8044132281366987
cluster_8_4474698#40f4e335-84bf-400e-95fb-20044a8b4485,9.377701175675602
cluster_8_4474718#40f4e335-84bf-400e-95fb-20044a8b4485,35.41757095585005
cluster_8_4474736#40f4e335-84bf-400e-95fb-20044a8b4485,11.368560537238332
cluster_8_4474755#40f4e335-84bf-400e-95fb-20044a8b4485,16.6835599349401
cluster_8_4474786#40f4e335-84bf-400e-95fb-20044a8b4485,5.0908441989794415
cluster_8_4474810#40f4e335-84bf-400e-95fb-20044a8b4485,4.963134167606257
cluster_8_4474828#40f4e335-84bf-400e-95fb-20044a8b4485,4.59754502343637
cluster_8_4474845#40f4e335-84bf-400e-95fb-20044a8b4485,24.758542473545727
cluster_8_4474861#40f4e335-84bf-400e-95fb-20044a8b4485,2.764650892960466
cluster_8_4474886#40f4e335-84bf-400e-95fb-20044a8b4485,1.6033151201053495
cluster_32_6501381#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,6.989714901507164
cluster_32_6501405#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,4.415618668628364
cluster_32_6501447#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.580708028144965
cluster_32_6501466#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.9487409909883149
cluster_32_6501502#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,7.010870292552158
cluster_32_6501507#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,7.315626273096608
cluster_32_6501529#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.11104391947959594
cluster_32_6501555#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,7.028439068335315
cluster_32_6501564#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.44260096867359217
cluster_32_6501586#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.57523416412745
cluster_32_6501604#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.3845608523882578
cluster_32_6501626#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.42816995516837586
cluster_32_6501643#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.755811101857279
cluster_32_6501659#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.12239193400927159
cluster_32_6501685#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,4.457291999521775
cluster_32_6501702#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.0068349836359602
cluster_32_6501710#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.701542830833803
cluster_32_6501750#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.850042980300563
cluster_32_6501774#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.5391109031636941
cluster_32_6501806#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.1932038845937596
cluster_32_6501842#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,5.05426209647356
cluster_32_6501870#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,5.121931276831409
cluster_32_6501911#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.11521888940426424
cluster_32_6501935#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.3368389700881043
cluster_32_6501975#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.5935590326073086
cluster_32_6502001#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.395886930182247
cluster_32_6502016#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.8952019074494075
cluster_32_6502061#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.530523972182406
cluster_32_6502083#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.8894360055948226
cluster_32_6502093#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.5419027655094006
cluster_32_6502127#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.42209600835495276
cluster_32_6502165#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.6541571532112919
cluster_32_6502191#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.508135063633
cluster_32_6502206#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.12538599767160657
cluster_32_6502232#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.6493999746900496
cluster_32_6502256#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,22.673687052914225
cluster_32_6502280#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.738451012404827
cluster_32_6502304#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.406110024831523
cluster_32_6502331#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.33855794277465767
cluster_32_6502368#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,14.7080579017459
cluster_32_6502406#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.21154499795337436
cluster_32_6502420#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,45.73316577905501
cluster_32_6502454#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.7886560659329405
cluster_32_6502496#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,8.577565509898271
cluster_32_6502508#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.16060208840524096
cluster_32_6502527#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.4346790158318237
cluster_32_6502555#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,8.658753429682172
cluster_32_6502581#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.3780539233618063
cluster_32_6502612#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,6.46158810928019
cluster_32_6502630#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,10.149972817184082
cluster_32_6502647#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.763413908401325
cluster_32_6502667#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,8.920711530831365
cluster_32_6502703#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,13.838182662966613
cluster_32_6502717#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,6.53473438012584
cluster_32_6502732#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.6033010417123459
cluster_32_6502746#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.49338887888351296
cluster_32_6502772#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.1637051118561947
cluster_32_6502779#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.45788193875939986
cluster_32_6502800#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.7202401422359106
cluster_32_6502804#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,8.306814138491927
cluster_32_6502823#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,11.414568848410395
cluster_32_6502860#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.1479029661374685
cluster_32_6502896#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,8.347260992792574
cluster_32_6502926#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.694317143072127
cluster_32_6502933#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.9762439728347965
cluster_32_6502966#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.5512320840639793
cluster_32_6502969#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,11.386265586769742
cluster_32_6502999#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,5.24944908846381
cluster_32_6503011#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,17.23290833790623
cluster_32_6503054#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.782139016548533
cluster_32_6503088#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,6.480128369044435
cluster_16_10359998#1ab3a8fb-57ad-47a2-8185-b74792964b14,26.812033134452193
cluster_16_10360064#1ab3a8fb-57ad-47a2-8185-b74792964b14,14.506623954581057
cluster_16_10360148#1ab3a8fb-57ad-47a2-8185-b74792964b14,45.306502936793166
cluster_16_10360200#1ab3a8fb-57ad-47a2-8185-b74792964b14,34.96027202427698
cluster_16_10360257#1ab3a8fb-57ad-47a2-8185-b74792964b14,44.09458116402514
cluster_16_10360273#1ab3a8fb-57ad-47a2-8185-b74792964b14,72.71007440339626
cluster_16_10360309#1ab3a8fb-57ad-47a2-8185-b74792964b14,5.749420207170063
cluster_16_10360358#1ab3a8fb-57ad-47a2-8185-b74792964b14,20.74314011697714
cluster_16_10360376#1ab3a8fb-57ad-47a2-8185-b74792964b14,1.8415009647156186
cluster_16_10360412#1ab3a8fb-57ad-47a2-8185-b74792964b14,9.727797017270182
cluster_16_10360461#1ab3a8fb-57ad-47a2-8185-b74792964b14,9.35234779449968
cluster_16_10360495#1ab3a8fb-57ad-47a2-8185-b74792964b14,10.95736916212199
cluster_16_10360531#1ab3a8fb-57ad-47a2-8185-b74792964b14,9.063035267975174
cluster_16_10360584#1ab3a8fb-57ad-47a2-8185-b74792964b14,5.859634724105341
cluster_16_10360637#1ab3a8fb-57ad-47a2-8185-b74792964b14,29.49328659550733
cluster_16_10360663#1ab3a8fb-57ad-47a2-8185-b74792964b14,11.379733185024444
cluster_16_10360672#1ab3a8fb-57ad-47a2-8185-b74792964b14,7.610628704224873
cluster_16_10360740#1ab3a8fb-57ad-47a2-8185-b74792964b14,17.226393257969267
cluster_16_10360778#1ab3a8fb-57ad-47a2-8185-b74792964b14,0.8045740123782428
cluster_16_10360842#1ab3a8fb-57ad-47a2-8185-b74792964b14,13.138088211212052
cluster_16_10360916#1ab3a8fb-57ad-47a2-8185-b74792964b14,19.137320233199905
cluster_16_10360962#1ab3a8fb-57ad-47a2-8185-b74792964b14,26.045140094142372
cluster_16_10361047#1ab3a8fb-57ad-47a2-8185-b74792964b14,0.37250183918820423
cluster_16_10361096#1ab3a8fb-57ad-47a2-8185-b74792964b14,20.3495326731148
cluster_16_10361168#1ab3a8fb-57ad-47a2-8185-b74792964b14,2.194833978926833
cluster_16_10361214#1ab3a8fb-57ad-47a2-8185-b74792964b14,25.359594961656093
cluster_16_10361243#1ab3a8fb-57ad-47a2-8185-b74792964b14,6.1156159651982875
cluster_16_10361352#1ab3a8fb-57ad-47a2-8185-b74792964b14,11.642282194798197
cluster_16_10361391#1ab3a8fb-57ad-47a2-8185-b74792964b14,10.564729603493534
cluster_16_10361411#1ab3a8fb-57ad-47a2-8185-b74792964b14,2.5102770092910953
cluster_16_10361483#1ab3a8fb-57ad-47a2-8185-b74792964b14,7.180928928682843
cluster_16_10361557#1ab3a8fb-57ad-47a2-8185-b74792964b14,6.237924211138847
cluster_16_10361572#1ab3a8fb-57ad-47a2-8185-b74792964b14,6.850635626786491
cluster_16_10361594#1ab3a8fb-57ad-47a2-8185-b74792964b14,0.8091378209255699
cluster_32_7719812#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,7.664676340857581
cluster_32_7719818#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.792537156370491
cluster_32_7719826#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,39.62597526291043
cluster_32_7719838#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,95.67809499959401
cluster_32_7719855#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,96.77273428206334
cluster_32_7719862#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,91.00503207825788
cluster_32_7719871#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.32731484807895084
cluster_32_7719876#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,69.1640479780626
cluster_32_7719894#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,61.41545270048927
cluster_32_7719903#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,55.47878789918506
cluster_32_7719912#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,43.520671682112614
cluster_32_7719921#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,34.7947616577316
cluster_32_7719928#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.5886539753915145
cluster_32_7719939#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,20.952995672117613
cluster_32_7719950#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,16.236460156023405
cluster_32_7719957#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,8.092275444879178
cluster_32_7719966#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,9.76854153812812
cluster_32_7719986#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,12.52985354421531
cluster_32_7719991#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8558809774742521
cluster_32_7719996#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.339267902918302
cluster_32_7720009#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,13.640613820535654
cluster_32_7720018#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,13.914078812040811
cluster_32_7720029#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.10667395778203252
cluster_32_7720043#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.451523092341918
cluster_32_7720050#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5761761600151424
cluster_32_7720059#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.7539758379999448
cluster_32_7720069#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.85403588498067
cluster_32_7720076#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.398256109711678
cluster_32_7720097#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6361069592811505
cluster_32_7720102#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5515251059477871
cluster_32_7720107#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.2989139556705627
cluster_32_7720120#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.2234538450084
cluster_32_7720131#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4710920032762849
cluster_32_7720134#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.14012098351531285
cluster_32_7720139#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4760911398579115
cluster_32_7720145#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.457854864277413
cluster_32_7720165#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6437752290429276
cluster_32_7720170#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.0496010578892423
cluster_32_7720178#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.32925509767599315
cluster_32_7720193#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.43876099503686805
cluster_32_7720198#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.19862603206483945
cluster_32_7720203#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.689501985452647
cluster_32_7720229#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.1346261853678246
cluster_32_7720234#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.617230025613074
cluster_32_7720237#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.161364072068068
cluster_32_7720248#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.418544067836152
cluster_32_7720255#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.2870750528991977
cluster_32_7720260#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3846900425463051
cluster_32_7720287#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.1736227841373643
cluster_32_7720292#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6665098732025563
cluster_32_7720295#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7424061346573083
cluster_32_7720300#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3648469614508409
cluster_32_7720311#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,39.9718874593669
cluster_32_7720322#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0039329530426182
cluster_32_7720330#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6879429913335174
cluster_32_7720333#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4592749910097458
cluster_32_7720353#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3270411664451101
cluster_32_7720356#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9739580146156072
cluster_32_7720361#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0639431482603872
cluster_32_7720368#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5735518742308792
cluster_32_7720377#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5287640165424048
cluster_32_7720393#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,42.9844844511155
cluster_32_7720404#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2909829514795639
cluster_32_7720415#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.8846700266783225
cluster_32_7720425#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,12.615135553067171
cluster_32_7720439#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.5246541480798115
cluster_32_7720444#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.6942730113789601
cluster_32_7720449#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4383740597709171
