,predicted_latency_s
cluster_8_4473290#40f4e335-84bf-400e-95fb-20044a8b4485,3.2201779999999998
cluster_8_4473273#40f4e335-84bf-400e-95fb-20044a8b4485,0.6015545
cluster_8_4473268#40f4e335-84bf-400e-95fb-20044a8b4485,2.5237954
cluster_8_4473300#40f4e335-84bf-400e-95fb-20044a8b4485,72.89583587646484
cluster_8_4473552#40f4e335-84bf-400e-95fb-20044a8b4485,76.54254913330078
cluster_8_4473328#40f4e335-84bf-400e-95fb-20044a8b4485,48.929298400878906
cluster_8_4473339#40f4e335-84bf-400e-95fb-20044a8b4485,11.223405838012695
cluster_8_4473578#40f4e335-84bf-400e-95fb-20044a8b4485,6.488278865814209
cluster_8_4473748#40f4e335-84bf-400e-95fb-20044a8b4485,7.967957973480225
cluster_8_4473671#40f4e335-84bf-400e-95fb-20044a8b4485,2.607640027999878
cluster_8_4473678#40f4e335-84bf-400e-95fb-20044a8b4485,4.3347554206848145
cluster_8_4473516#40f4e335-84bf-400e-95fb-20044a8b4485,2.836566686630249
cluster_8_4473571#40f4e335-84bf-400e-95fb-20044a8b4485,14.40301513671875
cluster_8_4473500#40f4e335-84bf-400e-95fb-20044a8b4485,35.68431091308594
cluster_8_4473356#40f4e335-84bf-400e-95fb-20044a8b4485,5.4220685958862305
cluster_8_4474152#40f4e335-84bf-400e-95fb-20044a8b4485,30.1402505
cluster_8_4474176#40f4e335-84bf-400e-95fb-20044a8b4485,7.248906135559082
cluster_8_4474319#40f4e335-84bf-400e-95fb-20044a8b4485,22.499073028564453
cluster_8_4474295#40f4e335-84bf-400e-95fb-20044a8b4485,22.499073028564453
cluster_8_4474229#40f4e335-84bf-400e-95fb-20044a8b4485,13.636945724487305
cluster_8_4474202#40f4e335-84bf-400e-95fb-20044a8b4485,4.751113414764404
cluster_8_4474273#40f4e335-84bf-400e-95fb-20044a8b4485,1.570585
cluster_8_4474255#40f4e335-84bf-400e-95fb-20044a8b4485,4.5087642
cluster_8_4474003#40f4e335-84bf-400e-95fb-20044a8b4485,3.8018405437469482
cluster_8_4474029#40f4e335-84bf-400e-95fb-20044a8b4485,6.1979964999999995
cluster_8_4474046#40f4e335-84bf-400e-95fb-20044a8b4485,1.7001242637634277
cluster_8_4474062#40f4e335-84bf-400e-95fb-20044a8b4485,2.287943
cluster_8_4474078#40f4e335-84bf-400e-95fb-20044a8b4485,4.023953499999999
cluster_8_4474135#40f4e335-84bf-400e-95fb-20044a8b4485,5.2698073387146
cluster_8_4473934#40f4e335-84bf-400e-95fb-20044a8b4485,4.585384368896484
cluster_8_4473994#40f4e335-84bf-400e-95fb-20044a8b4485,6.474134922027588
cluster_8_4473892#40f4e335-84bf-400e-95fb-20044a8b4485,9.146769523620605
cluster_8_4473974#40f4e335-84bf-400e-95fb-20044a8b4485,3.0313208
cluster_8_4473960#40f4e335-84bf-400e-95fb-20044a8b4485,0.43186914920806885
cluster_8_4473826#40f4e335-84bf-400e-95fb-20044a8b4485,5.943576
cluster_8_4473804#40f4e335-84bf-400e-95fb-20044a8b4485,2.564959
cluster_8_4473794#40f4e335-84bf-400e-95fb-20044a8b4485,2.111963333333333
cluster_8_4473783#40f4e335-84bf-400e-95fb-20044a8b4485,1.669943
cluster_8_4473780#40f4e335-84bf-400e-95fb-20044a8b4485,3.13320075
cluster_8_4473838#40f4e335-84bf-400e-95fb-20044a8b4485,86.50471496582031
cluster_8_4474108#40f4e335-84bf-400e-95fb-20044a8b4485,36.0089111328125
cluster_8_4473755#40f4e335-84bf-400e-95fb-20044a8b4485,3.2523374557495117
cluster_8_4474130#40f4e335-84bf-400e-95fb-20044a8b4485,8.193564414978027
cluster_8_4473868#40f4e335-84bf-400e-95fb-20044a8b4485,2.848111391067505
cluster_8_4473915#40f4e335-84bf-400e-95fb-20044a8b4485,3.1437745094299316
cluster_8_4473899#40f4e335-84bf-400e-95fb-20044a8b4485,58.26382827758789
cluster_8_4473855#40f4e335-84bf-400e-95fb-20044a8b4485,3.251742124557495
cluster_8_4474786#40f4e335-84bf-400e-95fb-20044a8b4485,5.652987571428571
cluster_8_4474810#40f4e335-84bf-400e-95fb-20044a8b4485,5.943576
cluster_8_4474828#40f4e335-84bf-400e-95fb-20044a8b4485,9.419098854064941
cluster_8_4474886#40f4e335-84bf-400e-95fb-20044a8b4485,1.368908
cluster_8_4474624#40f4e335-84bf-400e-95fb-20044a8b4485,2.111963333333333
cluster_8_4474645#40f4e335-84bf-400e-95fb-20044a8b4485,8.662125
cluster_8_4474698#40f4e335-84bf-400e-95fb-20044a8b4485,9.419098854064941
cluster_8_4474692#40f4e335-84bf-400e-95fb-20044a8b4485,6.820829
cluster_8_4474513#40f4e335-84bf-400e-95fb-20044a8b4485,10.452167510986328
cluster_8_4474554#40f4e335-84bf-400e-95fb-20044a8b4485,1.425683
cluster_8_4474582#40f4e335-84bf-400e-95fb-20044a8b4485,5.2698073387146
cluster_8_4474598#40f4e335-84bf-400e-95fb-20044a8b4485,0.9868373274803162
cluster_8_4474506#40f4e335-84bf-400e-95fb-20044a8b4485,1.339712142944336
cluster_8_4474417#40f4e335-84bf-400e-95fb-20044a8b4485,8.767208099365234
cluster_8_4474402#40f4e335-84bf-400e-95fb-20044a8b4485,2.287943
cluster_8_4474390#40f4e335-84bf-400e-95fb-20044a8b4485,11.155388
cluster_8_4474381#40f4e335-84bf-400e-95fb-20044a8b4485,4.51822566986084
cluster_8_4474366#40f4e335-84bf-400e-95fb-20044a8b4485,5.873078346252441
cluster_8_4474352#40f4e335-84bf-400e-95fb-20044a8b4485,4.585384368896484
cluster_8_4474335#40f4e335-84bf-400e-95fb-20044a8b4485,1.669943
cluster_8_4474433#40f4e335-84bf-400e-95fb-20044a8b4485,103.09222412109375
cluster_8_4474459#40f4e335-84bf-400e-95fb-20044a8b4485,16.034326553344727
cluster_8_4474718#40f4e335-84bf-400e-95fb-20044a8b4485,39.59836196899414
cluster_8_4474448#40f4e335-84bf-400e-95fb-20044a8b4485,33.023441314697266
cluster_8_4474464#40f4e335-84bf-400e-95fb-20044a8b4485,15.245721817016602
cluster_8_4474845#40f4e335-84bf-400e-95fb-20044a8b4485,21.916107177734375
cluster_8_4474755#40f4e335-84bf-400e-95fb-20044a8b4485,17.34772300720215
cluster_8_4474861#40f4e335-84bf-400e-95fb-20044a8b4485,4.90546178817749
cluster_8_4474680#40f4e335-84bf-400e-95fb-20044a8b4485,33.17345428466797
cluster_8_4474671#40f4e335-84bf-400e-95fb-20044a8b4485,16.06817626953125
cluster_8_4474736#40f4e335-84bf-400e-95fb-20044a8b4485,6.433666706085205
cluster_32_6501381#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,6.570317375
cluster_32_6502191#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.03548975
cluster_32_6502165#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.5637643333333333
cluster_32_6502127#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.78275035
cluster_32_6502093#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.1285384999999999
cluster_32_6502083#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.1285384999999999
cluster_32_6502061#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.2373183846153846
cluster_32_6502016#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.8889507777777776
cluster_32_6502001#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,4.28560625
cluster_32_6501975#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,3.4190766470588234
cluster_32_6501935#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,4.025221833333334
cluster_32_6501911#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.37400042857142857
cluster_32_6501870#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,6.4398144
cluster_32_6501842#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,8.775271666666667
cluster_32_6501806#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.8928994375
cluster_32_6501774#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.389844909090909
cluster_32_6501750#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,3.017515111111111
cluster_32_6501710#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.1146085384615385
cluster_32_6501702#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.4221640624999998
cluster_32_6501685#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,3.4190766470588234
cluster_32_6501659#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.37400042857142857
cluster_32_6501643#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.46079775
cluster_32_6501626#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.3692560999999999
cluster_32_6501604#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.389844909090909
cluster_32_6501586#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.3345840000000004
cluster_32_6501564#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.4374533333333335
cluster_32_6501555#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,4.238817411764706
cluster_32_6501529#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.046141625
cluster_32_6501507#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,5.302870470588235
cluster_32_6501502#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,8.8543905
cluster_32_6501466#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.4374533333333335
cluster_32_6501447#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,5.3965158461538465
cluster_32_6501405#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,5.866659428571429
cluster_32_6502933#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.2373183846153846
cluster_32_6502926#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.1146085384615385
cluster_32_6502896#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.3041344
cluster_32_6502860#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.37400042857142857
cluster_32_6502823#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.3380087999999999
cluster_32_6502804#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.856344
cluster_32_6502800#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.220721
cluster_32_6502779#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.4584841
cluster_32_6502772#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.8928994375
cluster_32_6502746#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.389844909090909
cluster_32_6502732#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.3558935833333334
cluster_32_6502717#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.15366749999999998
cluster_32_6502703#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.883069714285714
cluster_32_6502667#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.4584841
cluster_32_6502647#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.865123
cluster_32_6502630#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.36378625
cluster_32_6502612#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.7657881666666666
cluster_32_6502581#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.892822
cluster_32_6502555#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.35684119999999997
cluster_32_6502527#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,5.302870470588235
cluster_32_6502508#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.8928994375
cluster_32_6502496#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.8158798888888885
cluster_32_6502454#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.9318585
cluster_32_6502420#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.5215738888888892
cluster_32_6502406#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.24222669999999996
cluster_32_6502368#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.5634923333333334
cluster_32_6502331#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.4221640624999998
cluster_32_6502304#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.9531956249999998
cluster_32_6502280#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,4.238817411764706
cluster_32_6502256#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,4.943530777777778
cluster_32_6502232#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.3759676666666667
cluster_32_6502206#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.17288614285714285
cluster_32_6503088#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,5.2081935
cluster_32_6503054#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.883069714285714
cluster_32_6503011#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,1.3937382
cluster_32_6502999#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.6607764615384616
cluster_32_6502969#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,0.7169505999999999
cluster_32_6502966#7f17182d-cbbe-44c5-9d92-3f7cd5b9d7e0,2.46079775
cluster_16_10361214#1ab3a8fb-57ad-47a2-8185-b74792964b14,1.4316127999999997
cluster_16_10361168#1ab3a8fb-57ad-47a2-8185-b74792964b14,5.3968030833333325
cluster_16_10360962#1ab3a8fb-57ad-47a2-8185-b74792964b14,8.795468
cluster_16_10360916#1ab3a8fb-57ad-47a2-8185-b74792964b14,9.371198
cluster_16_10361096#1ab3a8fb-57ad-47a2-8185-b74792964b14,13.001138249999999
cluster_16_10361047#1ab3a8fb-57ad-47a2-8185-b74792964b14,0.2024154117647059
cluster_16_10360740#1ab3a8fb-57ad-47a2-8185-b74792964b14,3.1350461999999997
cluster_16_10360672#1ab3a8fb-57ad-47a2-8185-b74792964b14,2.9660206666666666
cluster_16_10360663#1ab3a8fb-57ad-47a2-8185-b74792964b14,0.8206506363636362
cluster_16_10360637#1ab3a8fb-57ad-47a2-8185-b74792964b14,5.3968030833333325
cluster_16_10360584#1ab3a8fb-57ad-47a2-8185-b74792964b14,0.2024154117647059
cluster_16_10360531#1ab3a8fb-57ad-47a2-8185-b74792964b14,1.8304390000000001
cluster_16_10360842#1ab3a8fb-57ad-47a2-8185-b74792964b14,1.8570267499999995
cluster_16_10360778#1ab3a8fb-57ad-47a2-8185-b74792964b14,1.058701933333333
cluster_16_10360461#1ab3a8fb-57ad-47a2-8185-b74792964b14,1.058701933333333
cluster_16_10360495#1ab3a8fb-57ad-47a2-8185-b74792964b14,0.2992988333333333
cluster_16_10360412#1ab3a8fb-57ad-47a2-8185-b74792964b14,2.707514625
cluster_16_10360376#1ab3a8fb-57ad-47a2-8185-b74792964b14,2.48562
cluster_16_10360309#1ab3a8fb-57ad-47a2-8185-b74792964b14,0.17525075
cluster_16_10360358#1ab3a8fb-57ad-47a2-8185-b74792964b14,4.753182714285714
cluster_16_10360200#1ab3a8fb-57ad-47a2-8185-b74792964b14,2.48562
cluster_16_10360148#1ab3a8fb-57ad-47a2-8185-b74792964b14,13.973615222222222
cluster_16_10360064#1ab3a8fb-57ad-47a2-8185-b74792964b14,5.9482165
cluster_16_10359998#1ab3a8fb-57ad-47a2-8185-b74792964b14,6.317408
cluster_16_10360273#1ab3a8fb-57ad-47a2-8185-b74792964b14,16.113479614257812
cluster_16_10360257#1ab3a8fb-57ad-47a2-8185-b74792964b14,18.039409637451172
cluster_16_10361594#1ab3a8fb-57ad-47a2-8185-b74792964b14,0.203288
cluster_16_10361572#1ab3a8fb-57ad-47a2-8185-b74792964b14,1.2453756
cluster_16_10361557#1ab3a8fb-57ad-47a2-8185-b74792964b14,0.29954316666666664
cluster_16_10361483#1ab3a8fb-57ad-47a2-8185-b74792964b14,1.4450148571428572
cluster_16_10361411#1ab3a8fb-57ad-47a2-8185-b74792964b14,4.040803818181819
cluster_16_10361391#1ab3a8fb-57ad-47a2-8185-b74792964b14,4.040803818181819
cluster_16_10361352#1ab3a8fb-57ad-47a2-8185-b74792964b14,2.697352333333333
cluster_16_10361243#1ab3a8fb-57ad-47a2-8185-b74792964b14,4.865258875
cluster_32_7720043#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.025221833333334
cluster_32_7719996#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.8928994375
cluster_32_7720029#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.37400042857142857
cluster_32_7719855#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,102.0066146850586
cluster_32_7719862#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,94.2492904663086
cluster_32_7719838#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,53.956722259521484
cluster_32_7719876#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,71.92410278320312
cluster_32_7719921#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,33.83030700683594
cluster_32_7719912#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,37.29496383666992
cluster_32_7719903#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,45.38603210449219
cluster_32_7719894#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,71.97830963134766
cluster_32_7719966#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,7.958563804626465
cluster_32_7719957#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,13.163143157958984
cluster_32_7719939#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,15.980720520019531
cluster_32_7719950#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,24.085302352905273
cluster_32_7719928#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.99600887298584
cluster_32_7719826#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,33.51512145996094
cluster_32_7719871#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1856476068496704
cluster_32_7719986#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,23.792875289916992
cluster_32_7719991#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.169425010681152
cluster_32_7720009#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,12.584089279174805
cluster_32_7719818#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.930191695690155
cluster_32_7720018#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,9.332858085632324
cluster_32_7719812#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.70927095413208
cluster_32_7720300#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.4584841
cluster_32_7720295#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.865123
cluster_32_7720260#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.892822
cluster_32_7720255#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.35684119999999997
cluster_32_7720248#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.302870470588235
cluster_32_7720237#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.8928994375
cluster_32_7720234#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.8158798888888885
cluster_32_7720229#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.9318585
cluster_32_7720292#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.36378625
cluster_32_7720287#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.7657881666666666
cluster_32_7720198#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.24222669999999996
cluster_32_7720203#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.5215738888888892
cluster_32_7720170#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.9531956249999998
cluster_32_7720193#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5634923333333334
cluster_32_7720165#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.238817411764706
cluster_32_7720145#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.943530777777778
cluster_32_7720139#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3759676666666667
cluster_32_7720178#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4221640624999998
cluster_32_7720134#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.17288614285714285
cluster_32_7720107#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.78275035
cluster_32_7720102#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1285384999999999
cluster_32_7720097#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1285384999999999
cluster_32_7720076#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.2373183846153846
cluster_32_7720069#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.8889507777777776
cluster_32_7720059#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.28560625
cluster_32_7720050#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.4190766470588234
cluster_32_7720311#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,74.08845520019531
cluster_32_7720333#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.566556215286255
cluster_32_7720330#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1403357982635498
cluster_32_7720322#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.1480841636657715
cluster_32_7720120#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,8.143019676208496
cluster_32_7720131#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0174386501312256
cluster_32_7720625#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.578772
cluster_32_7720665#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.460258625
cluster_32_7720535#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.7507765
cluster_32_7720519#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.836066428571429
cluster_32_7720562#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.3454014
cluster_32_7720542#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.1146085384615385
cluster_32_7720569#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.209695666666666
cluster_32_7720584#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8322273333333333
cluster_32_7720600#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.45386375
cluster_32_7720593#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.331480333333334
cluster_32_7720640#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.184404
cluster_32_7720645#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0403476249999999
cluster_32_7720620#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.211763666666666
cluster_32_7720463#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6607764615384616
cluster_32_7720449#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0167211999999999
cluster_32_7720477#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0472
cluster_32_7720472#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.302870470588235
