,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#32e1061b-49e7-40f2-a753-819c84471827,100,3600.0107,"ModelPrediction(mean_s=array([1433.5458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9207859)})",True,014_002,2166.4648,2.5112631,1763315325,0.9207859039306641
1283,cluster_8_6299563#32e1061b-49e7-40f2-a753-819c84471827,125,3600.0107,"ModelPrediction(mean_s=array([2363.417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.42082834)})",True,023_002,1236.5938,1.5232228,1763315325,0.42082834243774414
1504,cluster_8_6306286#32e1061b-49e7-40f2-a753-819c84471827,83,3600.0107,"ModelPrediction(mean_s=array([1094.2742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1908455)})",True,014_003,2505.7366,3.2898617,1763315325,1.1908454895019531
1633,cluster_4_6656173#2589183f-e429-4c32-9146-01acd50defa3,71,3600.0107,"ModelPrediction(mean_s=array([1505.558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.87177324)})",True,023_002,2094.4526,2.3911471,1763336464,0.8717732429504395
1647,cluster_4_6657131#2589183f-e429-4c32-9146-01acd50defa3,45,3600.0107,"ModelPrediction(mean_s=array([495.83987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.982439)})",True,014_002,3104.171,7.26043,1763336464,1.9824390411376953
1248,cluster_8_6298829#32e1061b-49e7-40f2-a753-819c84471827,119,3600.0107,"ModelPrediction(mean_s=array([1932.5028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.62212086)})",True,014_003,1667.5079,1.8628747,1763315325,0.6221208572387695
1410,cluster_8_6303046#32e1061b-49e7-40f2-a753-819c84471827,118,3600.0073,"ModelPrediction(mean_s=array([2014.4219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5806036)})",True,023_003,1585.5854,1.7871169,1763315325,0.5806035995483398
1472,cluster_8_6305420#32e1061b-49e7-40f2-a753-819c84471827,109,3600.0073,"ModelPrediction(mean_s=array([1471.8807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8943949)})",True,023_001,2128.1265,2.4458554,1763315325,0.8943948745727539
1441,cluster_8_6305184#32e1061b-49e7-40f2-a753-819c84471827,128,3600.0073,"ModelPrediction(mean_s=array([1905.2639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.63631535)})",True,023_003,1694.7434,1.8895059,1763315325,0.6363153457641602
1568,cluster_4_6653387#2589183f-e429-4c32-9146-01acd50defa3,69,3600.0073,"ModelPrediction(mean_s=array([4266.2603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,064_003,666.2529,1.1850699,1763336464,0.0
1577,cluster_4_6653001#2589183f-e429-4c32-9146-01acd50defa3,60,3600.0073,"ModelPrediction(mean_s=array([2338.671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4313531)})",True,023_003,1261.3364,1.539339,1763336464,0.4313530921936035
1509,cluster_8_6306565#32e1061b-49e7-40f2-a753-819c84471827,71,3600.0073,"ModelPrediction(mean_s=array([1056.9653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.225534)})",True,023_001,2543.042,3.4059844,1763315325,1.2255339622497559
1408,cluster_8_6303882#32e1061b-49e7-40f2-a753-819c84471827,123,3600.0073,"ModelPrediction(mean_s=array([2057.217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.55958176)})",True,023_003,1542.7903,1.7499404,1763315325,0.5595817565917969
1409,cluster_8_6303043#32e1061b-49e7-40f2-a753-819c84471827,118,3600.0073,"ModelPrediction(mean_s=array([1851.0372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.66518974)})",True,023_003,1748.9701,1.9448595,1763315325,0.6651897430419922
1614,cluster_4_6653537#2589183f-e429-4c32-9146-01acd50defa3,73,3600.0073,"ModelPrediction(mean_s=array([4274.3765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,064_001,674.36914,1.1873244,1763336464,0.0
1601,cluster_4_6654756#2589183f-e429-4c32-9146-01acd50defa3,88,3600.0073,"ModelPrediction(mean_s=array([3031.0967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17201138)})",True,023_002,568.91064,1.1876913,1763336464,0.1720113754272461
1286,cluster_8_6298971#32e1061b-49e7-40f2-a753-819c84471827,113,3600.0073,"ModelPrediction(mean_s=array([1814.9346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.68488646)})",True,023_002,1785.0728,1.9835466,1763315325,0.6848864555358887
1249,cluster_8_6298551#32e1061b-49e7-40f2-a753-819c84471827,116,3600.0073,"ModelPrediction(mean_s=array([2199.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.49266148)})",True,023_003,1400.4099,1.6366664,1763315325,0.4926614761352539
1282,cluster_8_6299891#32e1061b-49e7-40f2-a753-819c84471827,133,3600.0073,"ModelPrediction(mean_s=array([2287.995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.45325994)})",True,023_003,1312.0122,1.5734332,1763315325,0.4532599449157715
1581,cluster_4_6652744#2589183f-e429-4c32-9146-01acd50defa3,57,3600.004,"ModelPrediction(mean_s=array([2268.0398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46201897)})",True,078_001,1331.9641,1.5872755,1763336464,0.4620189666748047
1575,cluster_4_6653034#2589183f-e429-4c32-9146-01acd50defa3,62,3600.004,"ModelPrediction(mean_s=array([2204.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.49046373)})",True,024_003,1395.5691,1.6330734,1763336464,0.4904637336730957
1605,cluster_4_6655866#2589183f-e429-4c32-9146-01acd50defa3,80,3600.004,"ModelPrediction(mean_s=array([2037.6445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.56914043)})",True,078_002,1562.3594,1.7667477,1763336464,0.5691404342651367
1578,cluster_4_6652973#2589183f-e429-4c32-9146-01acd50defa3,59,3600.004,"ModelPrediction(mean_s=array([2328.325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.43578577)})",True,024_002,1271.679,1.5461776,1763336464,0.43578577041625977
64,cluster_4_4637614#69104c31-c319-4788-9b62-4e6619e485b7,276,3600.004,"ModelPrediction(mean_s=array([2574.9717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#69104c31-c319-4788-9b62-4e6619e485b7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33509636)})",True,009_001,1025.0322,1.3980751,1763253188,0.3350963592529297
128,cluster_4_4638110#69104c31-c319-4788-9b62-4e6619e485b7,247,3600.004,"ModelPrediction(mean_s=array([1564.9885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#69104c31-c319-4788-9b62-4e6619e485b7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.83305645)})",True,088_001,2035.0154,2.3003387,1763253188,0.8330564498901367
1616,cluster_4_6653518#2589183f-e429-4c32-9146-01acd50defa3,72,3600.004,"ModelPrediction(mean_s=array([1509.372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.86924124)})",True,004_002,2090.6318,2.3851006,1763336464,0.8692412376403809
1582,cluster_4_6652511#2589183f-e429-4c32-9146-01acd50defa3,57,3600.004,"ModelPrediction(mean_s=array([1247.3904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0598812)})",True,004_003,2352.6135,2.8860283,1763336464,1.0598812103271484
1573,cluster_4_6653268#2589183f-e429-4c32-9146-01acd50defa3,64,3600.004,"ModelPrediction(mean_s=array([1686.3926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7583432)})",True,072_003,1913.6113,2.1347365,1763336464,0.7583432197570801
1604,cluster_4_6654156#2589183f-e429-4c32-9146-01acd50defa3,80,3600.004,"ModelPrediction(mean_s=array([2720.4282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28014565)})",True,044_003,879.5757,1.3233225,1763336464,0.28014564514160156
1584,cluster_4_6652647#2589183f-e429-4c32-9146-01acd50defa3,56,3600.004,"ModelPrediction(mean_s=array([1258.4285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0510712)})",True,004_002,2341.5754,2.860714,1763336464,1.0510711669921875
1603,cluster_4_6654101#2589183f-e429-4c32-9146-01acd50defa3,81,3600.004,"ModelPrediction(mean_s=array([3316.3682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08206463)})",True,009_002,283.63574,1.085526,1763336464,0.08206462860107422
1600,cluster_4_6654897#2589183f-e429-4c32-9146-01acd50defa3,88,3600.004,"ModelPrediction(mean_s=array([2528.0225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3534975)})",True,067_001,1071.9814,1.4240395,1763336464,0.3534975051879883
1574,cluster_4_6653091#2589183f-e429-4c32-9146-01acd50defa3,63,3600.004,"ModelPrediction(mean_s=array([1492.9572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.88017607)})",True,004_002,2107.0469,2.4113243,1763336464,0.8801760673522949
160,cluster_4_4638928#69104c31-c319-4788-9b62-4e6619e485b7,191,3600.004,"ModelPrediction(mean_s=array([1533.098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#69104c31-c319-4788-9b62-4e6619e485b7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8536444)})",True,088_001,2066.9058,2.3481889,1763253188,0.8536443710327148
1572,cluster_4_6653277#2589183f-e429-4c32-9146-01acd50defa3,65,3600.004,"ModelPrediction(mean_s=array([2790.1104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25485373)})",True,078_003,809.89355,1.290273,1763336464,0.2548537254333496
1570,cluster_4_6653330#2589183f-e429-4c32-9146-01acd50defa3,67,3600.004,"ModelPrediction(mean_s=array([3256.7583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10020256)})",True,078_002,343.2456,1.1053948,1763336464,0.10020256042480469
1619,cluster_4_6653476#2589183f-e429-4c32-9146-01acd50defa3,71,3600.004,"ModelPrediction(mean_s=array([1986.3796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5946212)})",True,024_002,1613.6243,1.8123443,1763336464,0.5946211814880371
1635,cluster_4_6656337#2589183f-e429-4c32-9146-01acd50defa3,68,3600.004,"ModelPrediction(mean_s=array([1847.266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6672282)})",True,028_002,1752.7379,1.9488281,1763336464,0.6672282218933105
1611,cluster_4_6653591#2589183f-e429-4c32-9146-01acd50defa3,74,3600.004,"ModelPrediction(mean_s=array([2372.709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41690254)})",True,072_001,1227.2949,1.5172547,1763336464,0.4169025421142578
1642,cluster_4_6656600#2589183f-e429-4c32-9146-01acd50defa3,56,3600.004,"ModelPrediction(mean_s=array([1566.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8322973)})",True,078_001,2033.8269,2.2985933,1763336464,0.8322973251342773
1571,cluster_4_6653320#2589183f-e429-4c32-9146-01acd50defa3,67,3600.004,"ModelPrediction(mean_s=array([1855.0425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6630273)})",True,011_001,1744.9614,1.9406585,1763336464,0.663027286529541
1648,cluster_4_6657128#2589183f-e429-4c32-9146-01acd50defa3,45,3590.4343,"ModelPrediction(mean_s=array([570.5956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8393478)})",False,024_002,3019.8389,6.292433,1763336464,1.8393478393554688
1569,cluster_4_6653349#2589183f-e429-4c32-9146-01acd50defa3,68,3584.1157,"ModelPrediction(mean_s=array([2016.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5749564)})",False,005_001,1567.2285,1.7770531,1763336464,0.5749564170837402
1506,cluster_8_6306379#32e1061b-49e7-40f2-a753-819c84471827,78,3564.9949,"ModelPrediction(mean_s=array([1055.5662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2170854)})",False,014_003,2509.4287,3.3773296,1763315325,1.217085361480713
