,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#32e1061b-49e7-40f2-a753-819c84471827,100,3600.0107,"ModelPrediction(mean_s=array([3758.909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,158.8982,1.0441383,1763315325,0.0
1283,cluster_8_6299563#32e1061b-49e7-40f2-a753-819c84471827,125,3600.0107,"ModelPrediction(mean_s=array([5230.851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,1630.8403,1.4530098,1763315325,0.0
1504,cluster_8_6306286#32e1061b-49e7-40f2-a753-819c84471827,83,3600.0107,"ModelPrediction(mean_s=array([3008.696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17943001)})",True,014_003,591.3147,1.1965352,1763315325,0.1794300079345703
1633,cluster_4_6656173#2589183f-e429-4c32-9146-01acd50defa3,71,3600.0107,"ModelPrediction(mean_s=array([3899.6514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,299.64062,1.0832332,1763336464,0.0
1647,cluster_4_6657131#2589183f-e429-4c32-9146-01acd50defa3,45,3600.0107,"ModelPrediction(mean_s=array([2644.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30847073)})",True,014_002,955.55273,1.3613416,1763336464,0.3084707260131836
1248,cluster_8_6298829#32e1061b-49e7-40f2-a753-819c84471827,119,3600.0107,"ModelPrediction(mean_s=array([2564.731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3390832)})",True,014_003,1035.2798,1.4036602,1763315325,0.339083194732666
1410,cluster_8_6303046#32e1061b-49e7-40f2-a753-819c84471827,118,3600.0073,"ModelPrediction(mean_s=array([4552.954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,952.9468,1.2647069,1763315325,0.0
1472,cluster_8_6305420#32e1061b-49e7-40f2-a753-819c84471827,109,3600.0073,"ModelPrediction(mean_s=array([3569.271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.008574486)})",True,023_001,30.736328,1.0086113,1763315325,0.008574485778808594
1441,cluster_8_6305184#32e1061b-49e7-40f2-a753-819c84471827,128,3600.0073,"ModelPrediction(mean_s=array([4482.059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,882.05176,1.2450138,1763315325,0.0
1568,cluster_4_6653387#2589183f-e429-4c32-9146-01acd50defa3,69,3600.0073,"ModelPrediction(mean_s=array([7510.6196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,064_003,3910.6123,2.086279,1763336464,0.0
1577,cluster_4_6653001#2589183f-e429-4c32-9146-01acd50defa3,60,3600.0073,"ModelPrediction(mean_s=array([4278.459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,678.45166,1.1884584,1763336464,0.0
1509,cluster_8_6306565#32e1061b-49e7-40f2-a753-819c84471827,71,3600.0073,"ModelPrediction(mean_s=array([3209.5344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11480999)})",True,023_001,390.4729,1.1216604,1763315325,0.11480998992919922
1408,cluster_8_6303882#32e1061b-49e7-40f2-a753-819c84471827,123,3600.0073,"ModelPrediction(mean_s=array([4613.6924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,1013.68506,1.2815787,1763315325,0.0
1409,cluster_8_6303043#32e1061b-49e7-40f2-a753-819c84471827,118,3600.0073,"ModelPrediction(mean_s=array([4185.076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,585.06885,1.1625187,1763315325,0.0
1614,cluster_4_6653537#2589183f-e429-4c32-9146-01acd50defa3,73,3600.0073,"ModelPrediction(mean_s=array([7420.7188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,064_001,3820.7114,2.0613065,1763336464,0.0
1601,cluster_4_6654756#2589183f-e429-4c32-9146-01acd50defa3,88,3600.0073,"ModelPrediction(mean_s=array([6368.3228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,2768.3154,1.7689749,1763336464,0.0
1286,cluster_8_6298971#32e1061b-49e7-40f2-a753-819c84471827,113,3600.0073,"ModelPrediction(mean_s=array([3398.3955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.057632446)})",True,023_002,201.61182,1.0593256,1763315325,0.0576324462890625
1249,cluster_8_6298551#32e1061b-49e7-40f2-a753-819c84471827,116,3600.0073,"ModelPrediction(mean_s=array([3024.2737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17426491)})",True,023_003,575.73364,1.1903709,1763315325,0.17426490783691406
1282,cluster_8_6299891#32e1061b-49e7-40f2-a753-819c84471827,133,3600.0073,"ModelPrediction(mean_s=array([5634.6704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,2034.6631,1.565183,1763315325,0.0
1581,cluster_4_6652744#2589183f-e429-4c32-9146-01acd50defa3,57,3600.004,"ModelPrediction(mean_s=array([3593.0103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0019445419)})",True,078_001,6.9936523,1.0019464,1763336464,0.0019445419311523438
1575,cluster_4_6653034#2589183f-e429-4c32-9146-01acd50defa3,62,3600.004,"ModelPrediction(mean_s=array([3033.248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17130089)})",True,024_003,566.75586,1.1868478,1763336464,0.17130088806152344
1605,cluster_4_6655866#2589183f-e429-4c32-9146-01acd50defa3,80,3600.004,"ModelPrediction(mean_s=array([4886.102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_002,1286.0981,1.3572491,1763336464,0.0
1578,cluster_4_6652973#2589183f-e429-4c32-9146-01acd50defa3,59,3600.004,"ModelPrediction(mean_s=array([2806.4612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24901056)})",True,024_002,793.5427,1.2827556,1763336464,0.24901056289672852
64,cluster_4_4637614#69104c31-c319-4788-9b62-4e6619e485b7,276,3600.004,"ModelPrediction(mean_s=array([3420.7178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#69104c31-c319-4788-9b62-4e6619e485b7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.05108452)})",True,009_001,179.28613,1.0524118,1763253188,0.05108451843261719
128,cluster_4_4638110#69104c31-c319-4788-9b62-4e6619e485b7,247,3600.004,"ModelPrediction(mean_s=array([2852.0542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#69104c31-c319-4788-9b62-4e6619e485b7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23289537)})",True,088_001,747.9497,1.2622495,1763253188,0.2328953742980957
1616,cluster_4_6653518#2589183f-e429-4c32-9146-01acd50defa3,72,3600.004,"ModelPrediction(mean_s=array([4775.1694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,1175.1655,1.3264345,1763336464,0.0
1582,cluster_4_6652511#2589183f-e429-4c32-9146-01acd50defa3,57,3600.004,"ModelPrediction(mean_s=array([3070.0862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15922928)})",True,004_003,529.9177,1.1726068,1763336464,0.15922927856445312
1573,cluster_4_6653268#2589183f-e429-4c32-9146-01acd50defa3,64,3600.004,"ModelPrediction(mean_s=array([3124.1184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14178276)})",True,072_003,475.8855,1.1523263,1763336464,0.1417827606201172
1604,cluster_4_6654156#2589183f-e429-4c32-9146-01acd50defa3,80,3600.004,"ModelPrediction(mean_s=array([6042.698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,044_003,2442.6943,1.6785254,1763336464,0.0
1584,cluster_4_6652647#2589183f-e429-4c32-9146-01acd50defa3,56,3600.004,"ModelPrediction(mean_s=array([3521.4155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.022071838)})",True,004_002,78.58838,1.0223173,1763336464,0.02207183837890625
1603,cluster_4_6654101#2589183f-e429-4c32-9146-01acd50defa3,81,3600.004,"ModelPrediction(mean_s=array([8667.338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_002,5067.334,2.4075913,1763336464,0.0
1600,cluster_4_6654897#2589183f-e429-4c32-9146-01acd50defa3,88,3600.004,"ModelPrediction(mean_s=array([4469.898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,067_001,869.89404,1.241637,1763336464,0.0
1574,cluster_4_6653091#2589183f-e429-4c32-9146-01acd50defa3,63,3600.004,"ModelPrediction(mean_s=array([3937.2295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,337.2256,1.0936737,1763336464,0.0
160,cluster_4_4638928#69104c31-c319-4788-9b62-4e6619e485b7,191,3600.004,"ModelPrediction(mean_s=array([3398.697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#69104c31-c319-4788-9b62-4e6619e485b7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0575428)})",True,088_001,201.30688,1.0592306,1763253188,0.05754280090332031
1572,cluster_4_6653277#2589183f-e429-4c32-9146-01acd50defa3,65,3600.004,"ModelPrediction(mean_s=array([3630.1875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_003,30.183594,1.0083843,1763336464,0.0
1570,cluster_4_6653330#2589183f-e429-4c32-9146-01acd50defa3,67,3600.004,"ModelPrediction(mean_s=array([3499.6208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.028280258)})",True,078_002,100.38306,1.028684,1763336464,0.028280258178710938
1619,cluster_4_6653476#2589183f-e429-4c32-9146-01acd50defa3,71,3600.004,"ModelPrediction(mean_s=array([2712.903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2829156)})",True,024_002,887.1008,1.3269932,1763336464,0.2829155921936035
1635,cluster_4_6656337#2589183f-e429-4c32-9146-01acd50defa3,68,3600.004,"ModelPrediction(mean_s=array([4293.8325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,028_002,693.8286,1.19273,1763336464,0.0
1611,cluster_4_6653591#2589183f-e429-4c32-9146-01acd50defa3,74,3600.004,"ModelPrediction(mean_s=array([3818.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,072_001,218.2522,1.0606256,1763336464,0.0
1642,cluster_4_6656600#2589183f-e429-4c32-9146-01acd50defa3,56,3600.004,"ModelPrediction(mean_s=array([3597.5122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.00069236755)})",True,078_001,2.4916992,1.0006926,1763336464,0.0006923675537109375
1571,cluster_4_6653320#2589183f-e429-4c32-9146-01acd50defa3,67,3600.004,"ModelPrediction(mean_s=array([3496.7786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.029092789)})",True,011_001,103.22534,1.0295202,1763336464,0.029092788696289062
1648,cluster_4_6657128#2589183f-e429-4c32-9146-01acd50defa3,45,3590.4343,"ModelPrediction(mean_s=array([1891.4712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64091825)})",False,024_002,1698.9631,1.8982232,1763336464,0.6409182548522949
1569,cluster_4_6653349#2589183f-e429-4c32-9146-01acd50defa3,68,3584.1157,"ModelPrediction(mean_s=array([2452.0234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37959814)})",False,005_001,1132.0923,1.4616972,1763336464,0.37959814071655273
1506,cluster_8_6306379#32e1061b-49e7-40f2-a753-819c84471827,78,3564.9949,"ModelPrediction(mean_s=array([2860.343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22022104)})",False,014_003,704.65186,1.2463522,1763315325,0.22022104263305664
