,true_latency_s
cluster_4_4638312#69104c31-c319-4788-9b62-4e6619e485b7,225.5301140284198
cluster_4_4638317#69104c31-c319-4788-9b62-4e6619e485b7,1566.3330340759119
cluster_4_4638322#69104c31-c319-4788-9b62-4e6619e485b7,209.9546181252751
cluster_4_4638384#69104c31-c319-4788-9b62-4e6619e485b7,153.2618481469138
cluster_4_4638406#69104c31-c319-4788-9b62-4e6619e485b7,197.84882767520003
cluster_4_4638410#69104c31-c319-4788-9b62-4e6619e485b7,1289.964793245508
cluster_4_4638413#69104c31-c319-4788-9b62-4e6619e485b7,192.76792556145492
cluster_4_4638442#69104c31-c319-4788-9b62-4e6619e485b7,163.32346608771076
cluster_4_4638457#69104c31-c319-4788-9b62-4e6619e485b7,111.22312455401301
cluster_4_4638469#69104c31-c319-4788-9b62-4e6619e485b7,1030.7688753429738
cluster_4_4638478#69104c31-c319-4788-9b62-4e6619e485b7,1566.6198644796411
cluster_4_4638484#69104c31-c319-4788-9b62-4e6619e485b7,1473.724927561399
cluster_4_4638491#69104c31-c319-4788-9b62-4e6619e485b7,642.0614461037594
cluster_4_4638506#69104c31-c319-4788-9b62-4e6619e485b7,3.8663610090760114
cluster_4_4638515#69104c31-c319-4788-9b62-4e6619e485b7,642.0715494221769
cluster_4_4638520#69104c31-c319-4788-9b62-4e6619e485b7,107.39116424471295
cluster_4_4638523#69104c31-c319-4788-9b62-4e6619e485b7,114.36985970418175
cluster_4_4638535#69104c31-c319-4788-9b62-4e6619e485b7,511.28078783041866
cluster_4_4638547#69104c31-c319-4788-9b62-4e6619e485b7,1496.655792136164
cluster_4_4638564#69104c31-c319-4788-9b62-4e6619e485b7,497.304862391888
cluster_4_4638575#69104c31-c319-4788-9b62-4e6619e485b7,6.930237004850736
cluster_4_4638581#69104c31-c319-4788-9b62-4e6619e485b7,7.403569027145509
cluster_4_4638585#69104c31-c319-4788-9b62-4e6619e485b7,435.72304205505657
cluster_4_4638593#69104c31-c319-4788-9b62-4e6619e485b7,576.9599348805392
cluster_4_4638603#69104c31-c319-4788-9b62-4e6619e485b7,1.7674719977441034
cluster_4_4638606#69104c31-c319-4788-9b62-4e6619e485b7,542.2976340317686
cluster_4_4638617#69104c31-c319-4788-9b62-4e6619e485b7,2.6192710373026062
cluster_4_4638624#69104c31-c319-4788-9b62-4e6619e485b7,475.1642464546622
cluster_4_4638627#69104c31-c319-4788-9b62-4e6619e485b7,467.8851796924808
cluster_4_4638630#69104c31-c319-4788-9b62-4e6619e485b7,541.7636549873364
cluster_4_4638662#69104c31-c319-4788-9b62-4e6619e485b7,457.5946346676951
cluster_4_4638734#69104c31-c319-4788-9b62-4e6619e485b7,332.2148311007066
cluster_4_4638816#69104c31-c319-4788-9b62-4e6619e485b7,153.6471027153886
cluster_4_4638864#69104c31-c319-4788-9b62-4e6619e485b7,1003.865637751656
cluster_4_4638869#69104c31-c319-4788-9b62-4e6619e485b7,1387.462580673961
cluster_4_4638872#69104c31-c319-4788-9b62-4e6619e485b7,95.01105232509131
cluster_4_4638877#69104c31-c319-4788-9b62-4e6619e485b7,110.95725855798871
cluster_4_4638890#69104c31-c319-4788-9b62-4e6619e485b7,132.31661373502482
cluster_4_4638893#69104c31-c319-4788-9b62-4e6619e485b7,134.5140998870161
cluster_4_4638901#69104c31-c319-4788-9b62-4e6619e485b7,142.63120295343234
cluster_4_4638911#69104c31-c319-4788-9b62-4e6619e485b7,193.82558601652173
cluster_4_4638928#69104c31-c319-4788-9b62-4e6619e485b7,3600.003819971652
cluster_4_4638933#69104c31-c319-4788-9b62-4e6619e485b7,98.30854230829661
cluster_4_4638938#69104c31-c319-4788-9b62-4e6619e485b7,148.47969678793862
cluster_4_4638941#69104c31-c319-4788-9b62-4e6619e485b7,144.8732417398296
cluster_4_4638944#69104c31-c319-4788-9b62-4e6619e485b7,101.45913290924355
cluster_4_4638953#69104c31-c319-4788-9b62-4e6619e485b7,7.798210477308815
cluster_4_4638968#69104c31-c319-4788-9b62-4e6619e485b7,3086.305296593354
cluster_4_4638973#69104c31-c319-4788-9b62-4e6619e485b7,1727.812266555039
cluster_4_4638976#69104c31-c319-4788-9b62-4e6619e485b7,164.6509002558236
cluster_4_4638982#69104c31-c319-4788-9b62-4e6619e485b7,160.04945245236505
cluster_4_4638989#69104c31-c319-4788-9b62-4e6619e485b7,198.44218134649296
cluster_4_4639003#69104c31-c319-4788-9b62-4e6619e485b7,1510.5384023466381
cluster_4_4639006#69104c31-c319-4788-9b62-4e6619e485b7,242.12838395286693
cluster_4_4639021#69104c31-c319-4788-9b62-4e6619e485b7,111.34931407254652
cluster_4_4639024#69104c31-c319-4788-9b62-4e6619e485b7,160.4445008082274
cluster_4_4639030#69104c31-c319-4788-9b62-4e6619e485b7,99.85658135344715
cluster_4_4639059#69104c31-c319-4788-9b62-4e6619e485b7,149.10070983753184
cluster_4_4639062#69104c31-c319-4788-9b62-4e6619e485b7,87.44776812238521
cluster_4_4639067#69104c31-c319-4788-9b62-4e6619e485b7,140.2488721708096
cluster_4_4639075#69104c31-c319-4788-9b62-4e6619e485b7,4.815640869324138
cluster_4_4639078#69104c31-c319-4788-9b62-4e6619e485b7,101.7363383204574
cluster_4_4639085#69104c31-c319-4788-9b62-4e6619e485b7,48.739898923029045
cluster_4_4639111#69104c31-c319-4788-9b62-4e6619e485b7,1236.719172158638
cluster_4_4639114#69104c31-c319-4788-9b62-4e6619e485b7,1627.1551633897172
cluster_4_4639123#69104c31-c319-4788-9b62-4e6619e485b7,1272.7513731516692
cluster_4_4639126#69104c31-c319-4788-9b62-4e6619e485b7,96.94967671402402
cluster_4_4639129#69104c31-c319-4788-9b62-4e6619e485b7,89.05146137440114
cluster_4_4639134#69104c31-c319-4788-9b62-4e6619e485b7,1625.2646474409987
cluster_4_4639139#69104c31-c319-4788-9b62-4e6619e485b7,57.982186923700205
cluster_4_4639150#69104c31-c319-4788-9b62-4e6619e485b7,77.23585148016322
cluster_4_4639169#69104c31-c319-4788-9b62-4e6619e485b7,11.530350895801623
cluster_4_4639174#69104c31-c319-4788-9b62-4e6619e485b7,559.2428762822116
cluster_4_4639177#69104c31-c319-4788-9b62-4e6619e485b7,558.9664101494749
cluster_4_4639180#69104c31-c319-4788-9b62-4e6619e485b7,551.0511629753805
cluster_4_4639187#69104c31-c319-4788-9b62-4e6619e485b7,1563.5399338597392
cluster_4_4639212#69104c31-c319-4788-9b62-4e6619e485b7,19.477858045482062
cluster_4_4639217#69104c31-c319-4788-9b62-4e6619e485b7,519.0010561429527
cluster_4_4639222#69104c31-c319-4788-9b62-4e6619e485b7,605.4742639298591
cluster_4_4639225#69104c31-c319-4788-9b62-4e6619e485b7,65.00425840529091
cluster_4_4639228#69104c31-c319-4788-9b62-4e6619e485b7,1626.8076026707872
cluster_4_4639235#69104c31-c319-4788-9b62-4e6619e485b7,594.8637376369154
cluster_4_4639271#69104c31-c319-4788-9b62-4e6619e485b7,451.2609453260377
cluster_4_4639378#69104c31-c319-4788-9b62-4e6619e485b7,376.47331490011527
cluster_4_4639446#69104c31-c319-4788-9b62-4e6619e485b7,10.391554452760666
cluster_4_4639451#69104c31-c319-4788-9b62-4e6619e485b7,135.11754399008302
cluster_4_4639478#69104c31-c319-4788-9b62-4e6619e485b7,240.71151564136534
cluster_4_4639515#69104c31-c319-4788-9b62-4e6619e485b7,171.5534019748928
cluster_4_4639522#69104c31-c319-4788-9b62-4e6619e485b7,118.18211834086155
cluster_4_4639525#69104c31-c319-4788-9b62-4e6619e485b7,131.06461687869188
cluster_4_4639529#69104c31-c319-4788-9b62-4e6619e485b7,1343.9869933991317
cluster_4_4639533#69104c31-c319-4788-9b62-4e6619e485b7,156.01193018314268
cluster_4_4639537#69104c31-c319-4788-9b62-4e6619e485b7,1328.85489392572
cluster_4_4639546#69104c31-c319-4788-9b62-4e6619e485b7,182.56932342720035
cluster_4_4639565#69104c31-c319-4788-9b62-4e6619e485b7,1260.001077459848
cluster_4_4639576#69104c31-c319-4788-9b62-4e6619e485b7,1250.8611402941672
cluster_4_4639579#69104c31-c319-4788-9b62-4e6619e485b7,1543.107024415505
cluster_4_4639582#69104c31-c319-4788-9b62-4e6619e485b7,66.13534470125026
cluster_4_4639605#69104c31-c319-4788-9b62-4e6619e485b7,68.13086231873805
cluster_4_4639614#69104c31-c319-4788-9b62-4e6619e485b7,236.33775241182187
cluster_4_4639623#69104c31-c319-4788-9b62-4e6619e485b7,89.94166049625665
cluster_4_4639629#69104c31-c319-4788-9b62-4e6619e485b7,2992.125720198812
cluster_4_4639641#69104c31-c319-4788-9b62-4e6619e485b7,20.56535226466726
cluster_4_4639650#69104c31-c319-4788-9b62-4e6619e485b7,42.15934087507109
cluster_4_4639657#69104c31-c319-4788-9b62-4e6619e485b7,1929.381487407017
cluster_4_4639668#69104c31-c319-4788-9b62-4e6619e485b7,14.548492403247828
cluster_4_4639671#69104c31-c319-4788-9b62-4e6619e485b7,12.28366710211478
cluster_4_4639680#69104c31-c319-4788-9b62-4e6619e485b7,30.544042682201457
cluster_4_4639683#69104c31-c319-4788-9b62-4e6619e485b7,4.303977744121938
cluster_4_4639687#69104c31-c319-4788-9b62-4e6619e485b7,1643.326915720815
cluster_4_4639690#69104c31-c319-4788-9b62-4e6619e485b7,1610.175615235
cluster_4_4639693#69104c31-c319-4788-9b62-4e6619e485b7,80.42804686841177
cluster_4_4639698#69104c31-c319-4788-9b62-4e6619e485b7,139.5401129563666
cluster_4_4639712#69104c31-c319-4788-9b62-4e6619e485b7,21.388422266790574
cluster_4_4639715#69104c31-c319-4788-9b62-4e6619e485b7,118.87634096558605
cluster_4_4639730#69104c31-c319-4788-9b62-4e6619e485b7,142.64439786408238
cluster_4_4639738#69104c31-c319-4788-9b62-4e6619e485b7,71.5429866539304
cluster_4_4639752#69104c31-c319-4788-9b62-4e6619e485b7,2998.987715982087
cluster_4_4639799#69104c31-c319-4788-9b62-4e6619e485b7,1782.7906761751342
cluster_4_4639819#69104c31-c319-4788-9b62-4e6619e485b7,16.974949702448153
cluster_4_4639828#69104c31-c319-4788-9b62-4e6619e485b7,1500.1289223563372
cluster_4_4639844#69104c31-c319-4788-9b62-4e6619e485b7,2.530261087435885
cluster_4_4639849#69104c31-c319-4788-9b62-4e6619e485b7,41.76785193727186
cluster_4_4639852#69104c31-c319-4788-9b62-4e6619e485b7,66.6577375833497
cluster_4_4639857#69104c31-c319-4788-9b62-4e6619e485b7,1774.386896432476
cluster_4_4639868#69104c31-c319-4788-9b62-4e6619e485b7,41.11272374062371
cluster_4_4639877#69104c31-c319-4788-9b62-4e6619e485b7,35.25840173270154
cluster_4_4639901#69104c31-c319-4788-9b62-4e6619e485b7,2952.4237367595683
cluster_4_4639904#69104c31-c319-4788-9b62-4e6619e485b7,5.914176195051344
cluster_4_4639907#69104c31-c319-4788-9b62-4e6619e485b7,1778.0449402174663
cluster_4_4639912#69104c31-c319-4788-9b62-4e6619e485b7,2.15132877108691
cluster_4_4639915#69104c31-c319-4788-9b62-4e6619e485b7,1588.9377642341844
cluster_4_4639948#69104c31-c319-4788-9b62-4e6619e485b7,16.933121482242935
cluster_4_4639955#69104c31-c319-4788-9b62-4e6619e485b7,21.662424427698074
cluster_4_4639979#69104c31-c319-4788-9b62-4e6619e485b7,2.0462558385963034
cluster_4_4639982#69104c31-c319-4788-9b62-4e6619e485b7,2032.9714705757774
cluster_4_4639989#69104c31-c319-4788-9b62-4e6619e485b7,19.02685354842236
cluster_4_4639996#69104c31-c319-4788-9b62-4e6619e485b7,7.227727739535164
cluster_4_4640001#69104c31-c319-4788-9b62-4e6619e485b7,30.04969572325143
cluster_4_4640025#69104c31-c319-4788-9b62-4e6619e485b7,33.91651077712163
cluster_4_4640034#69104c31-c319-4788-9b62-4e6619e485b7,19.48449063975576
cluster_4_4640037#69104c31-c319-4788-9b62-4e6619e485b7,320.00596426290224
cluster_4_4640057#69104c31-c319-4788-9b62-4e6619e485b7,5.8692612832290445
cluster_4_4640067#69104c31-c319-4788-9b62-4e6619e485b7,409.8657074095276
cluster_4_4640076#69104c31-c319-4788-9b62-4e6619e485b7,1529.9242146093345
cluster_4_4640130#69104c31-c319-4788-9b62-4e6619e485b7,214.7656357074139
cluster_4_4640174#69104c31-c319-4788-9b62-4e6619e485b7,2075.557828384723
cluster_4_4640216#69104c31-c319-4788-9b62-4e6619e485b7,58.41566193984495
cluster_4_4640234#69104c31-c319-4788-9b62-4e6619e485b7,86.14038883069777
cluster_4_4640255#69104c31-c319-4788-9b62-4e6619e485b7,2.9615489721433716
cluster_4_4640262#69104c31-c319-4788-9b62-4e6619e485b7,13.61516979222142
cluster_4_4640270#69104c31-c319-4788-9b62-4e6619e485b7,1147.0503975213426
cluster_4_4640282#69104c31-c319-4788-9b62-4e6619e485b7,2357.1178292505933
cluster_4_4640295#69104c31-c319-4788-9b62-4e6619e485b7,53.43978152032225
cluster_4_4640300#69104c31-c319-4788-9b62-4e6619e485b7,37.68774316497482
cluster_4_4640305#69104c31-c319-4788-9b62-4e6619e485b7,56.02632590916749
cluster_4_4640323#69104c31-c319-4788-9b62-4e6619e485b7,1409.1345369886244
cluster_4_4640324#69104c31-c319-4788-9b62-4e6619e485b7,25.07973037562251
cluster_4_4640335#69104c31-c319-4788-9b62-4e6619e485b7,3.884222152803308
cluster_4_4640340#69104c31-c319-4788-9b62-4e6619e485b7,33.7345327760249
cluster_4_4640343#69104c31-c319-4788-9b62-4e6619e485b7,0.7515718891568621
cluster_4_4640346#69104c31-c319-4788-9b62-4e6619e485b7,83.12660912804054
cluster_4_4640360#69104c31-c319-4788-9b62-4e6619e485b7,66.33846264105779
cluster_4_4640367#69104c31-c319-4788-9b62-4e6619e485b7,77.64692110603141
cluster_4_4640379#69104c31-c319-4788-9b62-4e6619e485b7,68.32016858729105
cluster_4_4640384#69104c31-c319-4788-9b62-4e6619e485b7,1463.1951198910635
cluster_4_4640393#69104c31-c319-4788-9b62-4e6619e485b7,1609.853942704757
cluster_4_4640420#69104c31-c319-4788-9b62-4e6619e485b7,1341.6377229192487
cluster_4_4640425#69104c31-c319-4788-9b62-4e6619e485b7,16.293608508733012
cluster_4_4640435#69104c31-c319-4788-9b62-4e6619e485b7,1888.490903198239
cluster_4_4640438#69104c31-c319-4788-9b62-4e6619e485b7,2171.595707730177
cluster_4_4640441#69104c31-c319-4788-9b62-4e6619e485b7,2171.227101897954
cluster_4_4640447#69104c31-c319-4788-9b62-4e6619e485b7,1627.827221186431
cluster_4_4640539#69104c31-c319-4788-9b62-4e6619e485b7,9.698201633782974
cluster_4_4640540#69104c31-c319-4788-9b62-4e6619e485b7,28.325923727939934
cluster_4_4640548#69104c31-c319-4788-9b62-4e6619e485b7,2.9660819942176673
cluster_4_4640557#69104c31-c319-4788-9b62-4e6619e485b7,43.054732395141336
cluster_4_4640568#69104c31-c319-4788-9b62-4e6619e485b7,40.940618138221446
cluster_4_4640575#69104c31-c319-4788-9b62-4e6619e485b7,21.88677698278058
cluster_4_4640578#69104c31-c319-4788-9b62-4e6619e485b7,18.899177173324343
cluster_4_4640587#69104c31-c319-4788-9b62-4e6619e485b7,17.31057187147878
cluster_4_4640593#69104c31-c319-4788-9b62-4e6619e485b7,5.389660819765589
