,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([916.46356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2730742)})",False,ext_tpcds1000#074#002,2356.9756,3.571816,1778846572149,1.2730741500854492
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3511.4824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07246113)})",False,ext_tpcds1000#057#003,245.44604,1.0751511,1778833176612,0.07246112823486328
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2754.343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16412687)})",False,ext_tpcds1000#065#002,491.27515,1.1783638,1778846572149,0.16412687301635742
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1807.6425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5643635)})",False,ext_tpcds1000#024#002,1370.7863,1.7583282,1778822197626,0.5643634796142578
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2841.9744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10515976)})",False,ext_tpcds1000#002#001,315.1411,1.1108881,1778822197626,0.10515975952148438
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2742.021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13593006)})",False,ext_tpcds1000#043#002,399.24316,1.1456017,1778822197626,0.13593006134033203
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2460.975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2307496)})",False,ext_tpcds1000#042#002,638.7307,1.2595438,1778846572149,0.23074960708618164
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3029.0305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0042295456)})",False,ext_tpcds1000#064#003,12.838623,1.0042385,1778839357246,0.004229545593261719
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([645.495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.540369)})",False,ext_tpcds1000#004#002,2366.586,4.666312,1778822197626,1.5403690338134766
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1630.0339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6139579)})",False,ext_tpcds1000#044#001,1381.8286,1.8477299,1778846572149,0.6139578819274902
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2907.0457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03502655)})",False,ext_tpcds1000#028#002,103.628174,1.0356473,1778839357246,0.03502655029296875
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2707.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08579922)})",False,ext_tpcds1000#024#002,242.58643,1.0895876,1778833176612,0.0857992172241211
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1553.1592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.623435)})",False,ext_tpcds1000#001#002,1343.9866,1.8653244,1778822197626,0.6234350204467773
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2413.4226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17831993)})",False,ext_tpcds1000#089#002,471.11865,1.1952077,1778833176612,0.17831993103027344
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([3038.3494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06054783)})",False,ext_tpcds1000#082#002,178.50684,1.0624185,1778846572149,0.060547828674316406
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2129.519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28957844)})",False,ext_tpcds1000#008#003,715.22925,1.3358642,1778833176612,0.2895784378051758
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2960.9746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04505062)})",False,ext_tpcds1000#027#001,130.4336,1.0460808,1778846572149,0.045050621032714844
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([4251.756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42312622)})",False,ext_tpcds1000#061#001,1466.873,1.5267271,1778846572149,0.423126220703125
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([524.9724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6598196)})",False,ext_tpcds1000#009#001,2235.5227,5.2583623,1778846572149,1.6598196029663086
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2170.3606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23903322)})",False,ext_tpcds1000#048#001,586.0425,1.2700208,1778846572149,0.23903322219848633
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([220.18704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5204382)})",False,ext_tpcds1000#080#002,2517.6284,12.434044,1778822197626,2.5204381942749023
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2357.9734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14655447)})",False,ext_tpcds1000#024#001,372.17773,1.157838,1778827732917,0.14655447006225586
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1233.75], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78092813)})",False,ext_tpcds1000#046#002,1460.1406,2.183498,1778822197626,0.7809281349182129
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1582.8623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52673435)})",False,ext_tpcds1000#091#002,1097.5461,1.6933933,1778846572149,0.5267343521118164
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([398.9356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8709269)})",False,ext_tpcds1000#077#002,2191.8772,6.4943132,1778822197626,1.870926856994629
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3716.7676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39112473)})",False,ext_tpcds1000#028#003,1203.1333,1.478643,1778833176612,0.3911247253417969
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2257.494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09747887)})",False,ext_tpcds1000#016#001,231.14062,1.1023881,1778822197626,0.09747886657714844
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([456.47012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6950889)})",False,ext_tpcds1000#049#001,2029.982,5.44713,1778839357246,1.6950888633728027
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([1132.2433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7615547)})",False,ext_tpcds1000#039#002,1292.5726,2.1416032,1778839357246,0.7615547180175781
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([634.0008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3344846)})",False,ext_tpcds1000#053#002,1773.9583,3.7980378,1778839357246,1.334484577178955
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2196.604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06299639)})",False,ext_tpcds1000#083#002,142.82983,1.0650231,1778827732917,0.06299638748168945
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1905.352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17621517)})",False,ext_tpcds1000#046#001,367.15112,1.1926947,1778833176612,0.17621517181396484
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1954.7064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13396549)})",False,ext_tpcds1000#051#002,280.21375,1.1433533,1778827732917,0.13396549224853516
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([515.829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4644141)})",False,ext_tpcds1000#077#001,1715.1356,4.3250084,1778839357246,1.464414119720459
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2287.936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.032046318)})",False,ext_tpcds1000#061#002,72.15747,1.0325652,1778827732917,0.03204631805419922
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2640.0508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17803955)})",False,ext_tpcds1000#070#002,430.56787,1.1948727,1778827732917,0.17803955078125
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2604.716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1945486)})",False,ext_tpcds1000#022#003,460.4978,1.2147626,1778839357246,0.1945486068725586
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2710.9814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23540545)})",False,ext_tpcds1000#043#002,568.6272,1.2654216,1778827732917,0.23540544509887695
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2849.2092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28640842)})",False,ext_tpcds1000#039#003,709.57886,1.3316362,1778833176612,0.2864084243774414
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1074.7964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68465424)})",False,ext_tpcds1000#040#002,1056.6174,1.9830861,1778833176612,0.6846542358398438
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([2069.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027805328)})",False,ext_tpcds1000#079#002,58.358154,1.0281955,1778839357246,0.027805328369140625
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1689.013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22759008)})",False,ext_tpcds1000#056#002,431.66187,1.2555705,1778833176612,0.22759008407592773
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1145.0159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6156688)})",False,ext_tpcds1000#049#002,974.2871,1.850894,1778833176612,0.615668773651123
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([897.99774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8552394)})",False,ext_tpcds1000#080#001,1214.0366,2.3519373,1778833176612,0.8552393913269043
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([1780.1718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13578272)})",False,ext_tpcds1000#008#001,258.89563,1.145433,1778827732917,0.13578271865844727
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1540.2136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27928543)})",False,ext_tpcds1000#058#001,496.23315,1.3221847,1778827732917,0.2792854309082031
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1586.5741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2338767)})",False,ext_tpcds1000#056#003,418.0443,1.2634887,1778833176612,0.23387670516967773
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1626.0825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20910788)})",False,ext_tpcds1000#008#001,378.19092,1.2325779,1778839357246,0.2091078758239746
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2612.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2668233)})",False,ext_tpcds1000#028#001,611.7418,1.3058096,1778839357246,0.26682329177856445
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2465.5688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22789669)})",False,ext_tpcds1000#034#001,502.46692,1.2559556,1778833176612,0.22789669036865234
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2344.42], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20770836)})",False,ext_tpcds1000#016#001,439.7102,1.2308542,1778839357246,0.20770835876464844
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1917.2007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029958248)})",False,ext_tpcds1000#086#003,56.58423,1.0304116,1778833176612,0.029958248138427734
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1211.0692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42751217)})",False,ext_tpcds1000#033#001,646.03015,1.5334378,1778839357246,0.42751216888427734
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1468.8925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2288599)})",False,ext_tpcds1000#041#002,377.74915,1.2571659,1778833176612,0.22885990142822266
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2838.3962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4325862)})",False,ext_tpcds1000#001#001,996.7626,1.5412382,1778827732917,0.4325861930847168
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([990.57574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6164093)})",False,ext_tpcds1000#074#001,844.2332,1.8522652,1778822197626,0.6164093017578125
