,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([1241.2488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8080878)})",False,ext_tpcds1000#061#001,1543.634,2.2436137,1778846572149,0.8080878257751465
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([295.89264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2331686)})",False,ext_tpcds1000#009#001,2464.6025,9.329381,1778846572149,2.233168601989746
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1429.4434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6566415)})",False,ext_tpcds1000#048#001,1326.9597,1.9283053,1778846572149,0.6566414833068848
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([89.32982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.4225802)})",False,ext_tpcds1000#080#002,2648.4856,30.648394,1778822197626,3.4225802421569824
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([1841.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39364052)})",False,ext_tpcds1000#024#001,888.40063,1.4823675,1778827732917,0.39364051818847656
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([674.18945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3852305)})",False,ext_tpcds1000#046#002,2019.7012,3.995747,1778822197626,1.385230541229248
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1492.1309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58576393)})",False,ext_tpcds1000#091#002,1188.2776,1.7963629,1778846572149,0.5857639312744141
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([524.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5971665)})",False,ext_tpcds1000#077#002,2066.2524,4.939018,1778822197626,1.5971665382385254
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([1521.7057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5018978)})",False,ext_tpcds1000#028#003,991.9286,1.6518531,1778833176612,0.5018978118896484
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1352.7246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6096134)})",False,ext_tpcds1000#016#001,1135.9099,1.83972,1778822197626,0.6096134185791016
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([209.4949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4739127)})",False,ext_tpcds1000#049#001,2276.9573,11.868795,1778839357246,2.4739127159118652
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([579.6436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4310975)})",False,ext_tpcds1000#039#002,1845.1724,4.1832876,1778839357246,1.4310975074768066
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([181.0597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.587708)})",False,ext_tpcds1000#053#002,2226.8994,13.299254,1778839357246,2.587707996368408
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([819.0211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0495543)})",False,ext_tpcds1000#083#002,1520.4127,2.8563778,1778827732917,1.0495543479919434
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1060.3566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76227665)})",False,ext_tpcds1000#046#001,1212.1466,2.14315,1778833176612,0.7622766494750977
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([823.6354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99823284)})",False,ext_tpcds1000#051#002,1411.2848,2.7134824,1778827732917,0.9982328414916992
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([511.69223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.472466)})",False,ext_tpcds1000#077#001,1719.2723,4.3599734,1778839357246,1.472465991973877
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([784.9173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0377808)})",False,ext_tpcds1000#061#002,1430.8613,2.8229454,1778827732917,1.03778076171875
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([1300.1367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5302892)})",False,ext_tpcds1000#070#002,909.3462,1.6994236,1778827732917,0.5302891731262207
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1325.5862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4809203)})",False,ext_tpcds1000#022#003,818.6321,1.6175623,1778839357246,0.48092031478881836
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([1275.7299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51838684)})",False,ext_tpcds1000#043#002,866.6244,1.6793165,1778827732917,0.5183868408203125
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([1419.7721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4101367)})",False,ext_tpcds1000#039#003,719.8583,1.5070238,1778833176612,0.41013669967651367
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([507.80585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4344416)})",False,ext_tpcds1000#040#002,1623.6079,4.1973004,1778833176612,1.4344415664672852
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1360.4099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4474573)})",False,ext_tpcds1000#079#002,767.7195,1.5643295,1778839357246,0.44745731353759766
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([832.85114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9346347)})",False,ext_tpcds1000#056#002,1287.8237,2.5462832,1778833176612,0.9346346855163574
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([555.0202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.339838)})",False,ext_tpcds1000#049#002,1564.2827,3.818425,1778833176612,1.3398380279541016
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([512.05786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4169693)})",False,ext_tpcds1000#080#001,1599.9766,4.124601,1778833176612,1.4169692993164062
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([863.596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8591428)})",False,ext_tpcds1000#008#001,1175.4714,2.3611357,1778827732917,0.8591427803039551
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([823.145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9058294)})",False,ext_tpcds1000#058#001,1213.3018,2.473983,1778827732917,0.9058294296264648
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1052.8125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6439886)})",False,ext_tpcds1000#056#003,951.8059,1.9040602,1778833176612,0.6439886093139648
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([935.70746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.761734)})",False,ext_tpcds1000#008#001,1068.5659,2.1419873,1778839357246,0.7617340087890625
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([1154.4323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5497389)})",False,ext_tpcds1000#028#001,845.9685,1.7328005,1778839357246,0.549738883972168
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([1910.4393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027192593)})",False,ext_tpcds1000#034#001,52.662598,1.0275657,1778833176612,0.02719259262084961
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1341.4701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35056353)})",False,ext_tpcds1000#016#001,563.2396,1.4198674,1778839357246,0.35056352615356445
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1424.4607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26711464)})",False,ext_tpcds1000#086#003,436.15576,1.3061901,1778833176612,0.26711463928222656
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([764.6452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88735914)})",False,ext_tpcds1000#033#001,1092.4541,2.4287074,1778839357246,0.8873591423034668
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1087.3574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52961826)})",False,ext_tpcds1000#041#002,759.2842,1.6982839,1778833176612,0.5296182632446289
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([1321.8652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33160925)})",False,ext_tpcds1000#001#001,519.76843,1.3932084,1778827732917,0.33160924911499023
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([622.73505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0805745)})",False,ext_tpcds1000#074#001,1212.074,2.9463718,1778822197626,1.0805745124816895
