,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2757.9229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03628874)})",False,ext_tpcds1000#082#002,101.91968,1.0369552,1778846572149,0.03628873825073242
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2047.8096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32870388)})",False,ext_tpcds1000#008#003,796.9387,1.3891665,1778833176612,0.3287038803100586
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2925.9563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033153534)})",False,ext_tpcds1000#027#001,95.41528,1.0337092,1778846572149,0.033153533935546875
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3426.4968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20733261)})",False,ext_tpcds1000#061#001,641.614,1.2303917,1778846572149,0.20733261108398438
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([374.23514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.998281)})",False,ext_tpcds1000#009#001,2386.26,7.376365,1778846572149,1.9982810020446777
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2059.9055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29126644)})",False,ext_tpcds1000#048#001,696.49756,1.3381212,1778846572149,0.29126644134521484
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([127.81343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.064344)})",False,ext_tpcds1000#080#002,2610.002,21.420404,1778822197626,3.0643439292907715
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2842.797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0404315)})",False,ext_tpcds1000#024#001,112.645996,1.04126,1778827732917,0.04043149948120117
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1689.688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46644258)})",False,ext_tpcds1000#046#002,1004.20264,1.5943124,1778822197626,0.4664425849914551
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1435.3317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62457323)})",False,ext_tpcds1000#091#002,1245.0768,1.8674488,1778846572149,0.6245732307434082
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([902.8322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0541902)})",False,ext_tpcds1000#077#002,1687.9805,2.8696504,1778822197626,1.0541901588439941
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3265.2048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26159286)})",False,ext_tpcds1000#028#003,751.57056,1.2989975,1778833176612,0.2615928649902344
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1958.7316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2394371)})",False,ext_tpcds1000#016#001,529.90295,1.2705337,1778822197626,0.23943710327148438
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([648.1326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3445168)})",False,ext_tpcds1000#049#001,1838.3196,3.8363323,1778839357246,1.3445167541503906
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([927.63934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9608679)})",False,ext_tpcds1000#039#002,1497.1765,2.613964,1778839357246,0.9608678817749023
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([605.70844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.380136)})",False,ext_tpcds1000#053#002,1802.2505,3.9754424,1778839357246,1.3801360130310059
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2506.551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06899881)})",False,ext_tpcds1000#083#002,167.11719,1.0714349,1778827732917,0.06899881362915039
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2560.8608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11946154)})",False,ext_tpcds1000#046#001,288.35767,1.12689,1778833176612,0.1194615364074707
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2434.6465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.085596085)})",False,ext_tpcds1000#051#002,199.72632,1.0893662,1778827732917,0.08559608459472656
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([1143.5273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66831636)})",False,ext_tpcds1000#077#001,1087.4373,1.9509499,1778839357246,0.6683163642883301
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1882.1315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16319895)})",False,ext_tpcds1000#061#002,333.6471,1.1772709,1778827732917,0.16319894790649414
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([3035.1433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3175001)})",False,ext_tpcds1000#070#002,825.6604,1.3736894,1778827732917,0.31750011444091797
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2014.6967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.062306404)})",False,ext_tpcds1000#022#003,129.5216,1.0642884,1778839357246,0.06230640411376953
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2987.4924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33252907)})",False,ext_tpcds1000#043#002,845.1382,1.3944904,1778827732917,0.33252906799316406
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2316.0593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07923412)})",False,ext_tpcds1000#039#003,176.42896,1.0824577,1778833176612,0.07923412322998047
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([956.17487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8016)})",False,ext_tpcds1000#040#002,1175.239,2.2291045,1778833176612,0.8015999794006348
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1730.2081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20700169)})",False,ext_tpcds1000#079#002,397.92126,1.2299846,1778839357246,0.2070016860961914
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([2312.259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08649063)})",False,ext_tpcds1000#056#002,191.58423,1.0903412,1778833176612,0.08649063110351562
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1739.2285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19764566)})",False,ext_tpcds1000#049#002,380.07446,1.2185305,1778833176612,0.1976456642150879
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([626.4681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2153091)})",False,ext_tpcds1000#080#001,1485.5664,3.371336,1778833176612,1.2153091430664062
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2205.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07842493)})",False,ext_tpcds1000#008#001,166.35156,1.0815822,1778827732917,0.07842493057250977
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1770.727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13981628)})",False,ext_tpcds1000#058#001,265.71973,1.1500624,1778827732917,0.1398162841796875
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1817.6583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09790468)})",False,ext_tpcds1000#056#003,186.96008,1.1028577,1778833176612,0.09790468215942383
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1306.0022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42831087)})",False,ext_tpcds1000#008#001,698.27124,1.5346632,1778839357246,0.4283108711242676
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2326.038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15081882)})",False,ext_tpcds1000#028#001,325.63733,1.162786,1778839357246,0.1508188247680664
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2455.2844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22371674)})",False,ext_tpcds1000#034#001,492.1825,1.2507167,1778833176612,0.22371673583984375
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1933.94], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015229702)})",False,ext_tpcds1000#016#001,29.230225,1.0153463,1778839357246,0.01522970199584961
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1537.4832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19076109)})",False,ext_tpcds1000#086#003,323.1333,1.2101703,1778833176612,0.19076108932495117
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1220.0144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42015314)})",False,ext_tpcds1000#033#001,637.08496,1.5221946,1778839357246,0.4201531410217285
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1209.3306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4233017)})",False,ext_tpcds1000#041#002,637.31104,1.526995,1778833176612,0.42330169677734375
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3525.5286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64937735)})",False,ext_tpcds1000#001#001,1683.8949,1.9143485,1778827732917,0.6493773460388184
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1581.4342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14860821)})",False,ext_tpcds1000#074#001,253.37476,1.1602184,1778822197626,0.14860820770263672
