,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([2174.301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4091339)})",False,ext_tpcds1000#074#002,1099.1382,1.5055133,1778846572149,0.4091339111328125
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3276.7437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0032730103)})",False,ext_tpcds1000#057#003,10.707275,1.0032784,1778833176612,0.00327301025390625
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1698.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64747334)})",False,ext_tpcds1000#065#002,1546.9705,1.9107071,1778846572149,0.6474733352661133
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1686.0139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63401985)})",False,ext_tpcds1000#024#002,1492.4148,1.8851734,1778822197626,0.6340198516845703
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2984.8865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05609703)})",False,ext_tpcds1000#002#001,172.229,1.0577004,1778822197626,0.05609703063964844
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2430.3271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25659943)})",False,ext_tpcds1000#043#002,710.937,1.2925273,1778822197626,0.25659942626953125
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1715.5095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5915971)})",False,ext_tpcds1000#042#002,1384.1963,1.8068718,1778846572149,0.5915970802307129
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([4428.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37550068)})",False,ext_tpcds1000#064#003,1386.2407,1.4557201,1778839357246,0.3755006790161133
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([915.6703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1907301)})",False,ext_tpcds1000#004#002,2096.4106,3.289482,1778822197626,1.190730094909668
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([2838.502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059282303)})",False,ext_tpcds1000#044#001,173.3606,1.0610747,1778846572149,0.05928230285644531
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3377.0273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.114831924)})",False,ext_tpcds1000#028#002,366.35352,1.1216849,1778839357246,0.11483192443847656
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([3428.7327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15025043)})",False,ext_tpcds1000#024#002,478.33398,1.1621252,1778833176612,0.15025043487548828
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1252.4279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8386421)})",False,ext_tpcds1000#001#002,1644.7179,2.3132236,1778822197626,0.8386421203613281
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2636.664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08985138)})",False,ext_tpcds1000#089#002,247.8772,1.0940117,1778833176612,0.08985137939453125
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2643.5703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07863617)})",False,ext_tpcds1000#082#002,216.27222,1.0818107,1778846572149,0.07863616943359375
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([3866.1172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30677605)})",False,ext_tpcds1000#008#003,1021.3689,1.3590367,1778833176612,0.3067760467529297
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([3112.473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09494972)})",False,ext_tpcds1000#027#001,281.9319,1.0996035,1778846572149,0.09494972229003906
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3387.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19592953)})",False,ext_tpcds1000#061#001,602.7632,1.2164412,1778846572149,0.19592952728271484
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([350.66116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.063345)})",False,ext_tpcds1000#009#001,2409.834,7.8722577,1778846572149,2.063344955444336
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([3061.0698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.104837894)})",False,ext_tpcds1000#048#001,304.66675,1.1105305,1778846572149,0.10483789443969727
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([187.73343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.6798925)})",False,ext_tpcds1000#080#002,2550.082,14.583527,1778822197626,2.6798925399780273
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([3536.0613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2586565)})",False,ext_tpcds1000#024#001,805.91016,1.2951889,1778827732917,0.25865650177001953
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1525.9506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5683689)})",False,ext_tpcds1000#046#002,1167.9401,1.7653853,1778822197626,0.5683689117431641
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([2097.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24508286)})",False,ext_tpcds1000#091#002,582.6145,1.2777272,1778846572149,0.24508285522460938
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([556.8148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5374942)})",False,ext_tpcds1000#077#002,2033.9979,4.6529164,1778822197626,1.53749418258667
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3277.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26528168)})",False,ext_tpcds1000#028#003,763.6377,1.3037982,1778833176612,0.26528167724609375
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1975.8966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23071194)})",False,ext_tpcds1000#016#001,512.7379,1.2594963,1778822197626,0.2307119369506836
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([677.15906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3007059)})",False,ext_tpcds1000#049#001,1809.2931,3.6718879,1778839357246,1.300705909729004
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([943.8295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94356537)})",False,ext_tpcds1000#039#002,1480.9863,2.569125,1778839357246,0.9435653686523438
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([476.35526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6203709)})",False,ext_tpcds1000#053#002,1931.6038,5.0549645,1778839357246,1.620370864868164
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2586.9539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10057211)})",False,ext_tpcds1000#083#002,247.52002,1.1058034,1778827732917,0.10057210922241211
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2373.816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04361677)})",False,ext_tpcds1000#046#001,101.312744,1.044582,1778833176612,0.04361677169799805
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2909.5447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26379108)})",False,ext_tpcds1000#051#002,674.6245,1.3018562,1778827732917,0.2637910842895508
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([769.3995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.064579)})",False,ext_tpcds1000#077#001,1461.5652,2.8996181,1778839357246,1.0645790100097656
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2538.7534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1360693)})",False,ext_tpcds1000#061#002,322.97485,1.1457614,1778827732917,0.13606929779052734
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([3890.098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56567574)})",False,ext_tpcds1000#070#002,1680.615,1.7606373,1778827732917,0.5656757354736328
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2925.9675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31085014)})",False,ext_tpcds1000#022#003,781.74927,1.3645848,1778839357246,0.3108501434326172
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([3582.3386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51411057)})",False,ext_tpcds1000#043#002,1439.9844,1.6721505,1778827732917,0.5141105651855469
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2228.073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04050398)})",False,ext_tpcds1000#039#003,88.44263,1.0413355,1778833176612,0.04050397872924805
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([718.2828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0876775)})",False,ext_tpcds1000#040#002,1413.1311,2.9673743,1778833176612,1.0876774787902832
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([2054.4907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.035215378)})",False,ext_tpcds1000#079#002,73.63867,1.0358428,1778839357246,0.03521537780761719
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([2298.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08059788)})",False,ext_tpcds1000#056#002,177.99878,1.083935,1778833176612,0.0805978775024414
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1672.3916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23683262)})",False,ext_tpcds1000#049#002,446.91138,1.267229,1778833176612,0.2368326187133789
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1396.1599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41392612)})",False,ext_tpcds1000#080#001,715.8745,1.5127454,1778833176612,0.4139261245727539
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([3334.8232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49192715)})",False,ext_tpcds1000#008#001,1295.7559,1.6354649,1778827732917,0.4919271469116211
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([2603.571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24567747)})",False,ext_tpcds1000#058#001,567.12427,1.2784872,1778827732917,0.24567747116088867
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1995.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.004794121)})",False,ext_tpcds1000#056#003,9.587402,1.0048057,1778833176612,0.004794120788574219
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([2098.4233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045904636)})",False,ext_tpcds1000#008#001,94.1499,1.0469745,1778839357246,0.04590463638305664
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2424.6147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19232512)})",False,ext_tpcds1000#028#001,424.214,1.2120645,1778839357246,0.19232511520385742
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2947.544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40644646)})",False,ext_tpcds1000#034#001,984.442,1.5014727,1778833176612,0.4064464569091797
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2080.294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08817959)})",False,ext_tpcds1000#016#001,175.58423,1.0921843,1778839357246,0.0881795883178711
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1918.7527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03076744)})",False,ext_tpcds1000#086#003,58.13623,1.0312457,1778833176612,0.030767440795898438
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1255.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3913436)})",False,ext_tpcds1000#033#001,601.4258,1.4789667,1778839357246,0.3913435935974121
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1638.8883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11935043)})",False,ext_tpcds1000#041#002,207.7533,1.1267648,1778833176612,0.11935043334960938
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3938.2058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76007223)})",False,ext_tpcds1000#001#001,2096.5723,2.1384306,1778827732917,0.7600722312927246
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1793.6531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022686005)})",False,ext_tpcds1000#074#001,41.155884,1.0229453,1778822197626,0.022686004638671875
