,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([609.7399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3735023)})",False,ext_tpcds1000#053#002,1798.219,3.9491575,1778839357246,1.373502254486084
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2693.9934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14111567)})",False,ext_tpcds1000#083#002,354.55957,1.1515578,1778827732917,0.14111566543579102
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([3064.0344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29885054)})",False,ext_tpcds1000#046#001,791.53125,1.3483081,1778833176612,0.29885053634643555
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([3327.9514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3981514)})",False,ext_tpcds1000#051#002,1093.0312,1.4890695,1778827732917,0.3981513977050781
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([467.29944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5632191)})",False,ext_tpcds1000#077#001,1763.6652,4.774165,1778839357246,1.5632190704345703
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2132.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038464546)})",False,ext_tpcds1000#061#002,83.610596,1.0392139,1778827732917,0.03846454620361328
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([4358.6313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6793995)})",False,ext_tpcds1000#070#002,2149.1484,1.972693,1778827732917,0.6793994903564453
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([3019.2766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34224224)})",False,ext_tpcds1000#022#003,875.05835,1.4081013,1778839357246,0.3422422409057617
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([4103.2446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6498728)})",False,ext_tpcds1000#043#002,1960.8904,1.915297,1778827732917,0.6498727798461914
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2390.3347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.110800266)})",False,ext_tpcds1000#039#003,250.70435,1.1171718,1778833176612,0.11080026626586914
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1097.522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6637306)})",False,ext_tpcds1000#040#002,1033.8918,1.9420239,1778833176612,0.6637306213378906
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([2357.5056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.102360725)})",False,ext_tpcds1000#079#002,229.37622,1.1077831,1778839357246,0.10236072540283203
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([2334.3691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09600735)})",False,ext_tpcds1000#056#002,213.69434,1.1007671,1778833176612,0.0960073471069336
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1670.901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2377243)})",False,ext_tpcds1000#049#002,448.40198,1.2683594,1778833176612,0.23772430419921875
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([773.29016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0047526)})",False,ext_tpcds1000#080#001,1338.7443,2.7312315,1778833176612,1.0047526359558105
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([3211.929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45437908)})",False,ext_tpcds1000#008#001,1172.8616,1.5751951,1778827732917,0.4543790817260742
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([2659.2146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26682425)})",False,ext_tpcds1000#058#001,622.7678,1.305811,1778827732917,0.26682424545288086
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1825.0544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09384394)})",False,ext_tpcds1000#056#003,179.56396,1.0983883,1778833176612,0.09384393692016602
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1754.0149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13337421)})",False,ext_tpcds1000#008#001,250.25854,1.1426775,1778839357246,0.13337421417236328
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2164.283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07874155)})",False,ext_tpcds1000#028#001,163.8822,1.0819247,1778839357246,0.07874155044555664
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([3192.0222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4861288)})",False,ext_tpcds1000#034#001,1228.9203,1.6260095,1778833176612,0.4861288070678711
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2141.6157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11723089)})",False,ext_tpcds1000#016#001,236.906,1.124379,1778839357246,0.11723089218139648
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1969.8016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057024956)})",False,ext_tpcds1000#086#003,109.18518,1.0586822,1778833176612,0.05702495574951172
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1355.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3149376)})",False,ext_tpcds1000#033#001,501.72437,1.3701738,1778839357246,0.3149375915527344
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1461.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23382759)})",False,ext_tpcds1000#041#002,385.02808,1.2634268,1778833176612,0.2338275909423828
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([4312.554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8508773)})",False,ext_tpcds1000#001#001,2470.9204,2.3417003,1778827732917,0.8508772850036621
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([2207.62], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18497467)})",False,ext_tpcds1000#074#001,372.81116,1.203188,1778822197626,0.18497467041015625
