,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1457.6144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80904007)})",False,ext_tpcds1000#074#002,1815.8248,2.2457511,1778846572149,0.8090400695800781
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3510.0862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.072063446)})",False,ext_tpcds1000#057#003,244.0498,1.0747235,1778833176612,0.07206344604492188
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2668.809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19567347)})",False,ext_tpcds1000#065#002,576.8091,1.2161298,1778846572149,0.19567346572875977
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1799.0022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56915474)})",False,ext_tpcds1000#024#002,1379.4265,1.7667731,1778822197626,0.5691547393798828
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3067.078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028933525)})",False,ext_tpcds1000#002#001,90.0376,1.0293561,1778822197626,0.02893352508544922
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([3063.6956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025003433)})",False,ext_tpcds1000#043#002,77.5686,1.0253186,1778822197626,0.025003433227539062
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2338.1245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2819581)})",False,ext_tpcds1000#042#002,761.5813,1.3257232,1778846572149,0.28195810317993164
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2381.958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24454927)})",False,ext_tpcds1000#064#003,659.91113,1.2770456,1778839357246,0.24454927444458008
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([807.53845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3163958)})",False,ext_tpcds1000#004#002,2204.5425,3.7299538,1778822197626,1.3163957595825195
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1723.0125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55848455)})",False,ext_tpcds1000#044#001,1288.8501,1.7480214,1778846572149,0.5584845542907715
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2448.251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20678997)})",False,ext_tpcds1000#028#002,562.42285,1.2297243,1778839357246,0.20678997039794922
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2668.1716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10054684)})",False,ext_tpcds1000#024#002,282.22705,1.1057755,1778833176612,0.10054683685302734
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1606.4438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5897031)})",False,ext_tpcds1000#001#002,1290.7019,1.8034528,1778822197626,0.5897030830383301
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2570.0957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.115422726)})",False,ext_tpcds1000#089#002,314.44556,1.1223478,1778833176612,0.11542272567749023
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2912.136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018120289)})",False,ext_tpcds1000#082#002,52.293457,1.0182854,1778846572149,0.018120288848876953
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2483.7988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13568544)})",False,ext_tpcds1000#008#003,360.94946,1.1453215,1778833176612,0.13568544387817383
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([3057.2917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07706165)})",False,ext_tpcds1000#027#001,226.75073,1.0801086,1778846572149,0.07706165313720703
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3526.9646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2362318)})",False,ext_tpcds1000#061#001,742.0818,1.2664678,1778846572149,0.23623180389404297
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([429.00522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8616962)})",False,ext_tpcds1000#009#001,2331.49,6.4346423,1778846572149,1.8616962432861328
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2220.012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21641397)})",False,ext_tpcds1000#048#001,536.3911,1.2416164,1778846572149,0.2164139747619629
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([135.5931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.0052571)})",False,ext_tpcds1000#080#002,2602.2224,20.191408,1778822197626,3.0052571296691895
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2401.3591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12832212)})",False,ext_tpcds1000#024#001,328.792,1.1369191,1778827732917,0.12832212448120117
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1532.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56381226)})",False,ext_tpcds1000#046#002,1160.971,1.7573593,1778822197626,0.563812255859375
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1729.3552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4382205)})",False,ext_tpcds1000#091#002,951.0532,1.5499467,1778846572149,0.4382205009460449
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([779.3191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2013063)})",False,ext_tpcds1000#077#002,1811.4937,3.324457,1778822197626,1.2013063430786133
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3439.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3137083)})",False,ext_tpcds1000#028#003,926.2505,1.3684906,1778833176612,0.3137083053588867
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2220.6865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11391783)})",False,ext_tpcds1000#016#001,267.948,1.12066,1778822197626,0.11391782760620117
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([469.77982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.666348)})",False,ext_tpcds1000#049#001,2016.6724,5.2928033,1778839357246,1.6663479804992676
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([998.59344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88716316)})",False,ext_tpcds1000#039#002,1426.2224,2.4282315,1778839357246,0.8871631622314453
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([618.0766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3599224)})",False,ext_tpcds1000#053#002,1789.8823,3.895891,1778839357246,1.3599224090576172
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2254.7002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036891937)})",False,ext_tpcds1000#083#002,84.73364,1.0375808,1778827732917,0.036891937255859375
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2317.678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019683838)})",False,ext_tpcds1000#046#001,45.174805,1.0198789,1778833176612,0.019683837890625
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1975.3031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12348366)})",False,ext_tpcds1000#051#002,259.61707,1.1314315,1778827732917,0.12348365783691406
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([904.96747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90229034)})",False,ext_tpcds1000#077#001,1325.9971,2.4652429,1778839357246,0.9022903442382812
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1979.365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11282778)})",False,ext_tpcds1000#061#002,236.41357,1.1194391,1778827732917,0.11282777786254883
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2774.0984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2275672)})",False,ext_tpcds1000#070#002,564.6155,1.2555419,1778827732917,0.22756719589233398
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2389.1848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.108177185)})",False,ext_tpcds1000#022#003,244.96655,1.1142452,1778839357246,0.10817718505859375
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2853.1968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2865348)})",False,ext_tpcds1000#043#002,710.8425,1.3318044,1778827732917,0.28653478622436523
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2505.9905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15805101)})",False,ext_tpcds1000#039#003,366.3601,1.1712259,1778833176612,0.1580510139465332
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1100.4282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6610861)})",False,ext_tpcds1000#040#002,1030.9856,1.9368949,1778833176612,0.6610860824584961
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([2005.6262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05928707)})",False,ext_tpcds1000#079#002,122.503174,1.0610797,1778839357246,0.059287071228027344
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([2108.2058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.005897045)})",False,ext_tpcds1000#056#002,12.468994,1.0059144,1778833176612,0.005897045135498047
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1195.7676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.572299)})",False,ext_tpcds1000#049#002,923.5354,1.7723368,1778833176612,0.5722990036010742
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([565.6794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3173795)})",False,ext_tpcds1000#080#001,1546.355,3.7336245,1778833176612,1.3173794746398926
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2046.9242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0038456917)})",False,ext_tpcds1000#008#001,7.8568115,1.0038531,1778827732917,0.003845691680908203
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1623.9918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22631931)})",False,ext_tpcds1000#058#001,412.45496,1.253976,1778827732917,0.2263193130493164
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1764.3569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12766743)})",False,ext_tpcds1000#056#003,240.26147,1.136175,1778833176612,0.12766742706298828
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1606.7135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2210908)})",False,ext_tpcds1000#008#001,397.55994,1.2474368,1778839357246,0.22109079360961914
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2413.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18785906)})",False,ext_tpcds1000#028#001,413.4098,1.2066635,1778839357246,0.18785905838012695
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2579.0857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27290916)})",False,ext_tpcds1000#034#001,615.98376,1.3137808,1778833176612,0.27290916442871094
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2216.8333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15175009)})",False,ext_tpcds1000#016#001,312.12354,1.1638694,1778839357246,0.1517500877380371
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1980.4998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06244135)})",False,ext_tpcds1000#086#003,119.8833,1.064432,1778833176612,0.062441349029541016
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1283.5126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36941528)})",False,ext_tpcds1000#033#001,573.5868,1.4468883,1778839357246,0.369415283203125
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1460.1472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23483133)})",False,ext_tpcds1000#041#002,386.4944,1.2646955,1778833176612,0.2348313331604004
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3015.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49325323)})",False,ext_tpcds1000#001#001,1174.2904,1.6376352,1778827732917,0.493253231048584
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1346.6543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3093171)})",False,ext_tpcds1000#074#001,488.15466,1.3624945,1778822197626,0.30931711196899414
