,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2883.562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.085598946)})",False,ext_tpcds1000#043#002,257.70215,1.0893694,1778822197626,0.08559894561767578
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2034.0265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42128992)})",False,ext_tpcds1000#042#002,1065.6793,1.523926,1778846572149,0.42128992080688477
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3398.3015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.110803604)})",False,ext_tpcds1000#064#003,356.43237,1.1171755,1778839357246,0.11080360412597656
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([880.15576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2302876)})",False,ext_tpcds1000#004#002,2131.9253,3.4222136,1778822197626,1.2302875518798828
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1677.3846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58532286)})",False,ext_tpcds1000#044#001,1334.4779,1.7955706,1778846572149,0.5853228569030762
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2212.6682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3079648)})",False,ext_tpcds1000#028#002,798.0056,1.360653,1778839357246,0.3079648017883301
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([3001.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01706791)})",False,ext_tpcds1000#024#002,50.789307,1.0172144,1778833176612,0.017067909240722656
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1542.2169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6305051)})",False,ext_tpcds1000#001#002,1354.9288,1.8785592,1778822197626,0.6305050849914551
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2507.615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14003372)})",False,ext_tpcds1000#089#002,376.92627,1.1503127,1778833176612,0.14003372192382812
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2802.5295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020244122)})",False,ext_tpcds1000#082#002,57.31299,1.0204505,1778846572149,0.020244121551513672
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2472.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1401186)})",False,ext_tpcds1000#008#003,371.93604,1.1504102,1778833176612,0.14011859893798828
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2818.2717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0043439865)})",False,ext_tpcds1000#027#001,12.269287,1.0043535,1778846572149,0.004343986511230469
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2862.3774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027446747)})",False,ext_tpcds1000#061#001,77.49463,1.0278269,1778846572149,0.027446746826171875
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([341.46176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0899296)})",False,ext_tpcds1000#009#001,2419.0334,8.084346,1778846572149,2.0899295806884766
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2208.3054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22170115)})",False,ext_tpcds1000#048#001,548.09766,1.2481983,1778846572149,0.22170114517211914
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([106.04572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.2510452)})",False,ext_tpcds1000#080#002,2631.7698,25.81731,1778822197626,3.2510452270507812
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2661.9727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025289536)})",False,ext_tpcds1000#024#001,68.17847,1.025612,1778827732917,0.025289535522460938
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1398.0186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6559305)})",False,ext_tpcds1000#046#002,1295.8721,1.9269348,1778822197626,0.6559305191040039
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1482.1741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5924592)})",False,ext_tpcds1000#091#002,1198.2344,1.8084303,1778846572149,0.5924592018127441
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([925.6607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0292192)})",False,ext_tpcds1000#077#002,1665.1521,2.7988794,1778822197626,1.029219150543213
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3026.3855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18563938)})",False,ext_tpcds1000#028#003,512.7512,1.203988,1778833176612,0.1856393814086914
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2258.2368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09714985)})",False,ext_tpcds1000#016#001,230.3977,1.1020255,1778822197626,0.09714984893798828
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([499.2996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6054058)})",False,ext_tpcds1000#049#001,1987.1526,4.9798803,1778839357246,1.6054058074951172
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([1099.7783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79064703)})",False,ext_tpcds1000#039#002,1325.0376,2.2048225,1778839357246,0.790647029876709
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([572.6991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4361744)})",False,ext_tpcds1000#053#002,1835.2599,4.20458,1778839357246,1.4361743927001953
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2429.7268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03786993)})",False,ext_tpcds1000#083#002,90.29297,1.038596,1778827732917,0.037869930267333984
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2328.0752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024159908)})",False,ext_tpcds1000#046#001,55.57202,1.0244541,1778833176612,0.024159908294677734
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2317.258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036179066)})",False,ext_tpcds1000#051#002,82.33789,1.0368415,1778827732917,0.0361790657043457
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([1180.9277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6361337)})",False,ext_tpcds1000#077#001,1050.0369,1.8891627,1778839357246,0.6361336708068848
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1691.7042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26986742)})",False,ext_tpcds1000#061#002,524.07434,1.3097907,1778827732917,0.2698674201965332
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([3184.6426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3655815)})",False,ext_tpcds1000#070#002,975.15967,1.441352,1778827732917,0.3655815124511719
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2443.1313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13050556)})",False,ext_tpcds1000#022#003,298.9131,1.1394042,1778839357246,0.13050556182861328
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([3314.898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43652153)})",False,ext_tpcds1000#043#002,1172.5437,1.5473155,1778827732917,0.4365215301513672
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2442.8042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13251352)})",False,ext_tpcds1000#039#003,303.17383,1.1416945,1778833176612,0.13251352310180664
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1017.4847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7394519)})",False,ext_tpcds1000#040#002,1113.9292,2.0947871,1778833176612,0.7394518852233887
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1865.9803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13145685)})",False,ext_tpcds1000#079#002,262.14905,1.1404886,1778839357246,0.13145685195922852
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1895.5641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1122179)})",False,ext_tpcds1000#056#002,225.11072,1.1187565,1778833176612,0.11221790313720703
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1444.8036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38311386)})",False,ext_tpcds1000#049#002,674.4994,1.466845,1778833176612,0.3831138610839844
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([664.9745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1556582)})",False,ext_tpcds1000#080#001,1447.0599,3.1761134,1778833176612,1.15565824508667
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2329.7188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.133255)})",False,ext_tpcds1000#008#001,290.65137,1.1425413,1778827732917,0.1332550048828125
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1922.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05762148)})",False,ext_tpcds1000#058#001,114.02637,1.059314,1778827732917,0.05762147903442383
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1751.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13508081)})",False,ext_tpcds1000#056#003,253.29297,1.1446292,1778833176612,0.13508081436157227
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1424.8506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34121466)})",False,ext_tpcds1000#008#001,579.42285,1.4066552,1778839357246,0.341214656829834
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2355.0427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16321135)})",False,ext_tpcds1000#028#001,354.64197,1.1772854,1778839357246,0.16321134567260742
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2375.905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19085264)})",False,ext_tpcds1000#034#001,412.8031,1.210281,1778833176612,0.19085264205932617
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2176.8926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13356876)})",False,ext_tpcds1000#016#001,272.18286,1.1428999,1778839357246,0.13356876373291016
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1998.3434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.071410656)})",False,ext_tpcds1000#086#003,137.72693,1.0740222,1778833176612,0.0714106559753418
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1316.1888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34427547)})",False,ext_tpcds1000#033#001,540.9105,1.4109672,1778839357246,0.34427547454833984
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1381.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29046488)})",False,ext_tpcds1000#041#002,465.50928,1.337049,1778833176612,0.2904648780822754
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3501.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6424489)})",False,ext_tpcds1000#001#001,1659.5529,1.9011308,1778827732917,0.642448902130127
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1256.2079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37884283)})",False,ext_tpcds1000#074#001,578.6011,1.4605935,1778822197626,0.378842830657959
