,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1413.0796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8400698)})",False,ext_tpcds1000#074#002,1860.3596,2.3165286,1778846572149,0.8400697708129883
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3479.6929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06336689)})",False,ext_tpcds1000#057#003,213.6565,1.0654176,1778833176612,0.06336688995361328
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2544.3293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24343872)})",False,ext_tpcds1000#065#002,701.2888,1.2756282,1778846572149,0.243438720703125
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1770.0695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58536816)})",False,ext_tpcds1000#024#002,1408.3593,1.7956519,1778822197626,0.5853681564331055
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2714.0183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15122843)})",False,ext_tpcds1000#002#001,443.09717,1.1632624,1778822197626,0.1512284278869629
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2582.3862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19591141)})",False,ext_tpcds1000#043#002,558.8779,1.2164192,1778822197626,0.19591140747070312
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2070.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40346956)})",False,ext_tpcds1000#042#002,1029.1074,1.4970096,1778846572149,0.4034695625305176
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2292.5076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28282595)})",False,ext_tpcds1000#064#003,749.3616,1.3268743,1778839357246,0.28282594680786133
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([933.1686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1718006)})",False,ext_tpcds1000#004#002,2078.9126,3.2277994,1778822197626,1.1718006134033203
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1928.6392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44574404)})",False,ext_tpcds1000#044#001,1083.2234,1.5616517,1778846572149,0.44574403762817383
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3024.4841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.004576683)})",False,ext_tpcds1000#028#002,13.810303,1.004587,1778839357246,0.004576683044433594
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2609.7883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12267113)})",False,ext_tpcds1000#024#002,340.61035,1.1305126,1778833176612,0.12267112731933594
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1585.3066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6029482)})",False,ext_tpcds1000#001#002,1311.8391,1.8274987,1778822197626,0.6029481887817383
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2220.7998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26149845)})",False,ext_tpcds1000#089#002,663.74146,1.298875,1778833176612,0.26149845123291016
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2844.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.005217552)})",False,ext_tpcds1000#082#002,14.882568,1.0052313,1778846572149,0.005217552185058594
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2093.8125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30648804)})",False,ext_tpcds1000#008#003,750.9358,1.3586452,1778833176612,0.306488037109375
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([3032.8489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06903458)})",False,ext_tpcds1000#027#001,202.30786,1.0714732,1778846572149,0.06903457641601562
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3437.0352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21040344)})",False,ext_tpcds1000#061#001,652.15234,1.2341759,1778846572149,0.2104034423828125
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([480.11105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7491479)})",False,ext_tpcds1000#009#001,2280.384,5.749701,1778846572149,1.749147891998291
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2198.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22625685)})",False,ext_tpcds1000#048#001,558.135,1.2538977,1778846572149,0.2262568473815918
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([176.27911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.742847)})",False,ext_tpcds1000#080#002,2561.5364,15.531139,1778822197626,2.742846965789795
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2544.7854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07031059)})",False,ext_tpcds1000#024#001,185.36572,1.0728414,1778827732917,0.07031059265136719
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1629.7308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5025716)})",False,ext_tpcds1000#046#002,1064.1598,1.6529666,1778822197626,0.5025715827941895
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1665.075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.476099)})",False,ext_tpcds1000#091#002,1015.3335,1.6097825,1778846572149,0.47609901428222656
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([999.5734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9523983)})",False,ext_tpcds1000#077#002,1591.2393,2.5919185,1778822197626,0.9523983001708984
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3838.6255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42338467)})",False,ext_tpcds1000#028#003,1324.9912,1.5271217,1778833176612,0.4233846664428711
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2261.957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09550381)})",False,ext_tpcds1000#016#001,226.67749,1.100213,1778822197626,0.0955038070678711
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([600.9426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4201126)})",False,ext_tpcds1000#049#001,1885.5095,4.1375866,1778839357246,1.4201126098632812
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([1019.9976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.86595535)})",False,ext_tpcds1000#039#002,1404.8184,2.377276,1778839357246,0.8659553527832031
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([613.4998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3673549)})",False,ext_tpcds1000#053#002,1794.4592,3.9249547,1778839357246,1.3673548698425293
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2292.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020379543)})",False,ext_tpcds1000#083#002,47.19409,1.0205886,1778827732917,0.02037954330444336
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2306.69], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014931679)})",False,ext_tpcds1000#046#001,34.186768,1.0150436,1778833176612,0.014931678771972656
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2144.0024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041531086)})",False,ext_tpcds1000#051#002,90.917725,1.0424056,1778827732917,0.04153108596801758
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([1142.7534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6689935)})",False,ext_tpcds1000#077#001,1088.2112,1.9522712,1778839357246,0.6689934730529785
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1910.8239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14806938)})",False,ext_tpcds1000#061#002,304.9547,1.1595933,1778827732917,0.1480693817138672
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2647.8003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18097067)})",False,ext_tpcds1000#070#002,438.31738,1.1983801,1778827732917,0.1809706687927246
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2249.7546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048046112)})",False,ext_tpcds1000#022#003,105.53638,1.049219,1778839357246,0.048046112060546875
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2540.8157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17057991)})",False,ext_tpcds1000#043#002,398.46143,1.1859924,1778827732917,0.1705799102783203
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2425.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12526035)})",False,ext_tpcds1000#039#003,285.51978,1.1334435,1778833176612,0.1252603530883789
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1023.6563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73340464)})",False,ext_tpcds1000#040#002,1107.7576,2.0821576,1778833176612,0.7334046363830566
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1985.162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.069542885)})",False,ext_tpcds1000#079#002,142.9674,1.072018,1778839357246,0.06954288482666016
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1890.8607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.114702225)})",False,ext_tpcds1000#056#002,229.81409,1.1215394,1778833176612,0.11470222473144531
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1578.5314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29459238)})",False,ext_tpcds1000#049#002,540.7716,1.3425789,1778833176612,0.29459238052368164
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([632.9221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2050595)})",False,ext_tpcds1000#080#001,1479.1123,3.336958,1778833176612,1.20505952835083
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([1926.2762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05690384)})",False,ext_tpcds1000#008#001,112.79114,1.0585539,1778827732917,0.056903839111328125
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1586.413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24973106)})",False,ext_tpcds1000#058#001,450.0338,1.2836801,1778827732917,0.24973106384277344
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1585.9395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23427677)})",False,ext_tpcds1000#056#003,418.67896,1.2639943,1778833176612,0.23427677154541016
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1404.528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35558033)})",False,ext_tpcds1000#008#001,599.7455,1.4270086,1778839357246,0.35558032989501953
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2817.5515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3425207)})",False,ext_tpcds1000#028#001,817.15076,1.4084935,1778839357246,0.34252071380615234
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2483.446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23512125)})",False,ext_tpcds1000#034#001,520.3441,1.2650622,1778833176612,0.2351212501525879
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2280.0413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17986393)})",False,ext_tpcds1000#016#001,375.33154,1.1970545,1778839357246,0.17986392974853516
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1578.718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16429472)})",False,ext_tpcds1000#086#003,281.89844,1.1785616,1778833176612,0.16429471969604492
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1167.5359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4641204)})",False,ext_tpcds1000#033#001,689.5635,1.5906143,1778839357246,0.46412038803100586
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1251.7908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38879347)})",False,ext_tpcds1000#041#002,594.8508,1.4751999,1778833176612,0.3887934684753418
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2917.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.460052)})",False,ext_tpcds1000#001#001,1075.8019,1.5841563,1778827732917,0.4600520133972168
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1262.3333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3739786)})",False,ext_tpcds1000#074#001,572.4757,1.453506,1778822197626,0.3739786148071289
