,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1576.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6473894)})",False,ext_tpcds1000#044#001,1435.4224,1.9105467,1778846572149,0.6473894119262695
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2611.82], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14211655)})",False,ext_tpcds1000#028#002,398.85376,1.152711,1778839357246,0.14211654663085938
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2407.5676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20332336)})",False,ext_tpcds1000#024#002,542.83105,1.2254686,1778833176612,0.2033233642578125
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1618.7021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58210135)})",False,ext_tpcds1000#001#002,1278.4436,1.7897954,1778822197626,0.5821013450622559
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2018.8357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3568449)})",False,ext_tpcds1000#089#002,865.70557,1.4288143,1778833176612,0.3568449020385742
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2590.866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09877443)})",False,ext_tpcds1000#082#002,268.97656,1.1038172,1778846572149,0.09877443313598633
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([1975.1986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3648057)})",False,ext_tpcds1000#008#003,869.5497,1.4402341,1778833176612,0.3648056983947754
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2524.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11427498)})",False,ext_tpcds1000#027#001,305.66284,1.1210605,1778846572149,0.11427497863769531
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([4237.414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41974735)})",False,ext_tpcds1000#061#001,1452.5312,1.5215771,1778846572149,0.41974735260009766
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([433.2328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8518901)})",False,ext_tpcds1000#009#001,2327.2622,6.371852,1778846572149,1.8518900871276855
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1788.608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43248892)})",False,ext_tpcds1000#048#001,967.79504,1.5410883,1778846572149,0.43248891830444336
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([222.4647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.510147)})",False,ext_tpcds1000#080#002,2515.3508,12.306741,1778822197626,2.5101470947265625
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2510.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08386183)})",False,ext_tpcds1000#024#001,219.61792,1.0874786,1778827732917,0.0838618278503418
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1394.3124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6585851)})",False,ext_tpcds1000#046#002,1299.5782,1.9320568,1778822197626,0.6585850715637207
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1414.1952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6394086)})",False,ext_tpcds1000#091#002,1266.2133,1.8953596,1778846572149,0.6394085884094238
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([778.8231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2019429)})",False,ext_tpcds1000#077#002,1811.9896,3.326574,1778822197626,1.2019429206848145
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3543.194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3432989)})",False,ext_tpcds1000#028#003,1029.5598,1.4095901,1778833176612,0.34329891204833984
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2297.6194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07986069)})",False,ext_tpcds1000#016#001,191.01514,1.0831361,1778822197626,0.07986068725585938
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([477.56952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6499023)})",False,ext_tpcds1000#049#001,2008.8826,5.2064714,1778839357246,1.64990234375
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([882.79877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0104136)})",False,ext_tpcds1000#039#002,1542.0171,2.7467368,1778839357246,1.010413646697998
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([613.3155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3676553)})",False,ext_tpcds1000#053#002,1794.6436,3.9261343,1778839357246,1.3676552772521973
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2506.9897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06917381)})",False,ext_tpcds1000#083#002,167.55591,1.0716224,1778827732917,0.06917381286621094
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2129.8533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06482887)})",False,ext_tpcds1000#046#001,142.6499,1.0669764,1778833176612,0.06482887268066406
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2119.864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052853584)})",False,ext_tpcds1000#051#002,115.05615,1.0542753,1778827732917,0.05285358428955078
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([888.62195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.92051744)})",False,ext_tpcds1000#077#001,1342.3427,2.5105891,1778839357246,0.9205174446105957
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2118.1633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045054436)})",False,ext_tpcds1000#061#002,97.615234,1.0460849,1778827732917,0.04505443572998047
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2434.332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.096913815)})",False,ext_tpcds1000#070#002,224.84912,1.1017655,1778827732917,0.09691381454467773
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2280.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061727524)})",False,ext_tpcds1000#022#003,136.52759,1.0636724,1778839357246,0.06172752380371094
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2422.0679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12271643)})",False,ext_tpcds1000#043#002,279.71362,1.1305636,1778827732917,0.12271642684936523
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2213.618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03399515)})",False,ext_tpcds1000#039#003,73.98755,1.0345796,1778833176612,0.03399515151977539
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1121.3706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64223385)})",False,ext_tpcds1000#040#002,1010.0432,1.900722,1778833176612,0.6422338485717773
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1685.9624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23290682)})",False,ext_tpcds1000#079#002,442.167,1.2622639,1778839357246,0.23290681838989258
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1873.8713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1237278)})",False,ext_tpcds1000#056#002,246.80347,1.1317078,1778833176612,0.12372779846191406
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1067.8693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68542194)})",False,ext_tpcds1000#049#002,1051.4337,1.984609,1778833176612,0.6854219436645508
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([768.49567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.010972)})",False,ext_tpcds1000#080#001,1343.5388,2.748271,1778833176612,1.010972023010254
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2107.7104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033109665)})",False,ext_tpcds1000#008#001,68.64307,1.033664,1778827732917,0.03310966491699219
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1609.0688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23555088)})",False,ext_tpcds1000#058#001,427.37793,1.2656057,1778827732917,0.2355508804321289
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1526.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27228546)})",False,ext_tpcds1000#056#003,477.82715,1.3129617,1778833176612,0.27228546142578125
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1551.8185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25585413)})",False,ext_tpcds1000#008#001,452.45496,1.2915643,1778839357246,0.25585412979125977
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2562.813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24775791)})",False,ext_tpcds1000#028#001,562.41223,1.2811497,1778839357246,0.2477579116821289
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([1883.9991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041129112)})",False,ext_tpcds1000#034#001,79.10278,1.0419866,1778833176612,0.041129112243652344
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2379.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22243261)})",False,ext_tpcds1000#016#001,474.48535,1.2491117,1778839357246,0.22243261337280273
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1459.2013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24301863)})",False,ext_tpcds1000#086#003,401.41516,1.2750924,1778833176612,0.24301862716674805
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1168.7668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46306658)})",False,ext_tpcds1000#033#001,688.3325,1.5889391,1778839357246,0.46306657791137695
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1144.5961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47831678)})",False,ext_tpcds1000#041#002,702.04553,1.6133566,1778833176612,0.4783167839050293
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3201.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55297136)})",False,ext_tpcds1000#001#001,1359.8822,1.7384108,1778827732917,0.552971363067627
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1070.3729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5389333)})",False,ext_tpcds1000#074#001,764.43604,1.7141773,1778822197626,0.538933277130127
