,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([561.6971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6794238)})",False,ext_tpcds1000#004#002,2450.384,5.3624654,1778822197626,1.6794238090515137
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1747.1616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54456615)})",False,ext_tpcds1000#044#001,1264.7009,1.7238603,1778846572149,0.5445661544799805
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([1600.3511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63194084)})",False,ext_tpcds1000#028#002,1410.3228,1.8812584,1778839357246,0.6319408416748047
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2430.9102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19367456)})",False,ext_tpcds1000#024#002,519.4885,1.2137012,1778833176612,0.19367456436157227
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([911.44006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1564555)})",False,ext_tpcds1000#001#002,1985.7057,3.1786466,1778822197626,1.1564555168151855
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2456.3699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16068125)})",False,ext_tpcds1000#089#002,428.1714,1.1743107,1778833176612,0.16068124771118164
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([1864.0043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42803955)})",False,ext_tpcds1000#082#002,995.83826,1.5342468,1778846572149,0.42803955078125
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([3317.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15380955)})",False,ext_tpcds1000#008#003,472.99292,1.1662688,1778833176612,0.1538095474243164
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([1823.0331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4399662)})",False,ext_tpcds1000#027#001,1007.50793,1.5526547,1778846572149,0.43996620178222656
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2378.8992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15756798)})",False,ext_tpcds1000#061#001,405.98364,1.1706603,1778846572149,0.15756797790527344
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([210.56912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5733514)})",False,ext_tpcds1000#009#001,2549.926,13.109686,1778846572149,2.5733513832092285
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1791.552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4308443)})",False,ext_tpcds1000#048#001,964.8511,1.538556,1778846572149,0.4308443069458008
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([140.40572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.9703794)})",False,ext_tpcds1000#080#002,2597.4097,19.499315,1778822197626,2.97037935256958
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([1905.5764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3595724)})",False,ext_tpcds1000#024#001,824.5747,1.4327167,1778827732917,0.3595724105834961
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([704.2593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3415952)})",False,ext_tpcds1000#046#002,1989.6313,3.8251405,1778822197626,1.34159517288208
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1412.5447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64057636)})",False,ext_tpcds1000#091#002,1267.8638,1.8975743,1778846572149,0.6405763626098633
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([402.77643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8613453)})",False,ext_tpcds1000#077#002,2188.0364,6.432384,1778822197626,1.8613452911376953
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([1649.2129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42143154)})",False,ext_tpcds1000#028#003,864.4214,1.5241418,1778833176612,0.4214315414428711
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1542.943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4780426)})",False,ext_tpcds1000#016#001,945.6915,1.6129141,1778822197626,0.4780426025390625
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([454.787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6987829)})",False,ext_tpcds1000#049#001,2031.6652,5.4672894,1778839357246,1.6987829208374023
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([728.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2027059)})",False,ext_tpcds1000#039#002,1696.449,3.3291128,1778839357246,1.2027058601379395
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([369.24307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8750796)})",False,ext_tpcds1000#053#002,2038.716,6.5213385,1778839357246,1.87507963180542
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1647.3368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35074902)})",False,ext_tpcds1000#083#002,692.09705,1.4201308,1778827732917,0.35074901580810547
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1324.147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54011345)})",False,ext_tpcds1000#046#001,948.3562,1.7162017,1778833176612,0.5401134490966797
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1894.2457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16538477)})",False,ext_tpcds1000#051#002,340.67444,1.179847,1778827732917,0.16538476943969727
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([528.47107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4402013)})",False,ext_tpcds1000#077#001,1702.4935,4.221545,1778839357246,1.4402012825012207
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1385.0215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4698882)})",False,ext_tpcds1000#061#002,830.7571,1.5998152,1778827732917,0.46988821029663086
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2646.1267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18033838)})",False,ext_tpcds1000#070#002,436.6438,1.1976227,1778827732917,0.18033838272094727
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1914.774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11317539)})",False,ext_tpcds1000#022#003,229.44421,1.1198283,1778839357246,0.1131753921508789
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2492.233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15127373)})",False,ext_tpcds1000#043#002,349.87866,1.163315,1778827732917,0.1512737274169922
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([1872.0111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13361979)})",False,ext_tpcds1000#039#003,267.61926,1.1429582,1778833176612,0.1336197853088379
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([604.8896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2594948)})",False,ext_tpcds1000#040#002,1526.5242,3.523641,1778833176612,1.2594947814941406
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1509.2568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34362602)})",False,ext_tpcds1000#079#002,618.87256,1.4100512,1778839357246,0.3436260223388672
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1392.1785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42086458)})",False,ext_tpcds1000#056#002,728.49634,1.523278,1778833176612,0.4208645820617676
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1565.3042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30300713)})",False,ext_tpcds1000#049#002,553.9988,1.353924,1778833176612,0.3030071258544922
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1223.6814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5457878)})",False,ext_tpcds1000#080#001,888.353,1.7259675,1778833176612,0.5457878112792969
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2416.0342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16963482)})",False,ext_tpcds1000#008#001,376.9668,1.1848722,1778827732917,0.16963481903076172
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1518.8422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2932582)})",False,ext_tpcds1000#058#001,517.6046,1.340789,1778827732917,0.2932581901550293
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1547.2493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25897503)})",False,ext_tpcds1000#056#003,457.36914,1.2956015,1778833176612,0.2589750289916992
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1627.4795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20824909)})",False,ext_tpcds1000#008#001,376.79395,1.2315199,1778839357246,0.20824909210205078
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([1229.8704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48643875)})",False,ext_tpcds1000#028#001,770.5304,1.6265135,1778839357246,0.4864387512207031
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2342.5515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1767149)})",False,ext_tpcds1000#034#001,379.4496,1.1932908,1778833176612,0.17671489715576172
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1643.6694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14739847)})",False,ext_tpcds1000#016#001,261.04028,1.1588155,1778839357246,0.1473984718322754
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([2125.7056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13319588)})",False,ext_tpcds1000#086#003,265.0891,1.1424738,1778833176612,0.1331958770751953
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1061.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55893755)})",False,ext_tpcds1000#033#001,795.1797,1.7488134,1778839357246,0.5589375495910645
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1650.9155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11203861)})",False,ext_tpcds1000#041#002,195.72607,1.118556,1778833176612,0.11203861236572266
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2690.5386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3790884)})",False,ext_tpcds1000#001#001,848.9049,1.460952,1778827732917,0.3790884017944336
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1092.0526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5188813)})",False,ext_tpcds1000#074#001,742.75635,1.680147,1778822197626,0.5188813209533691
