,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([935.20074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1696253)})",False,ext_tpcds1000#004#002,2076.8804,3.2207856,1778822197626,1.1696252822875977
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1538.9318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67147017)})",False,ext_tpcds1000#044#001,1472.9308,1.9571124,1778846572149,0.6714701652526855
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2481.8867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1931448)})",False,ext_tpcds1000#028#002,528.7871,1.2130585,1778839357246,0.1931447982788086
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2243.5552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27387857)})",False,ext_tpcds1000#024#002,706.8435,1.3150551,1778833176612,0.2738785743713379
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1267.5609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82663155)})",False,ext_tpcds1000#001#002,1629.5848,2.2856066,1778822197626,0.8266315460205078
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([1966.3143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38320494)})",False,ext_tpcds1000#089#002,918.2269,1.4669787,1778833176612,0.38320493698120117
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2563.594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1093564)})",False,ext_tpcds1000#082#002,296.24854,1.1155598,1778846572149,0.10935640335083008
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([1830.1246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44109058)})",False,ext_tpcds1000#008#003,1014.62366,1.5544014,1778833176612,0.44109058380126953
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2573.3098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.095274925)})",False,ext_tpcds1000#027#001,257.2312,1.0999613,1778846572149,0.0952749252319336
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3538.1694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23940372)})",False,ext_tpcds1000#061#001,753.2866,1.2704914,1778846572149,0.23940372467041016
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([439.55255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8374081)})",False,ext_tpcds1000#009#001,2320.9426,6.280239,1778846572149,1.8374080657958984
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1837.1859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40569162)})",False,ext_tpcds1000#048#001,919.21716,1.5003397,1778846572149,0.40569162368774414
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([218.66728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5273643)})",False,ext_tpcds1000#080#002,2519.1482,12.520462,1778822197626,2.5273642539978027
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2023.4965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29953003)})",False,ext_tpcds1000#024#001,706.65466,1.3492246,1778827732917,0.299530029296875
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1229.7085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78420925)})",False,ext_tpcds1000#046#002,1464.1821,2.190674,1778822197626,0.7842092514038086
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1398.5853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6505079)})",False,ext_tpcds1000#091#002,1281.8231,1.916514,1778846572149,0.650507926940918
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([673.6297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3470464)})",False,ext_tpcds1000#077#002,1917.1831,3.8460488,1778822197626,1.3470463752746582
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3188.4138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23779392)})",False,ext_tpcds1000#028#003,674.77954,1.2684478,1778833176612,0.2377939224243164
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1858.5088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29195976)})",False,ext_tpcds1000#016#001,630.12573,1.3390491,1778822197626,0.2919597625732422
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([517.2065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5701699)})",False,ext_tpcds1000#049#001,1969.2456,4.807465,1778839357246,1.5701699256896973
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([901.5687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98937464)})",False,ext_tpcds1000#039#002,1523.2472,2.6895518,1778839357246,0.9893746376037598
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([547.7947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4806342)})",False,ext_tpcds1000#053#002,1860.1643,4.395733,1778839357246,1.4806342124938965
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1862.0695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22822046)})",False,ext_tpcds1000#083#002,477.36438,1.2563623,1778827732917,0.22822046279907227
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1793.6206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2366457)})",False,ext_tpcds1000#046#001,478.88257,1.2669921,1778833176612,0.23664569854736328
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1595.4656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33703995)})",False,ext_tpcds1000#051#002,639.4546,1.400795,1778827732917,0.3370399475097656
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([803.4809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.021236)})",False,ext_tpcds1000#077#001,1427.4836,2.7766244,1778839357246,1.0212359428405762
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1731.7401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24647713)})",False,ext_tpcds1000#061#002,484.03845,1.2795099,1778827732917,0.2464771270751953
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2088.8901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05612564)})",False,ext_tpcds1000#070#002,120.59277,1.0577306,1778827732917,0.056125640869140625
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1944.4099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09781647)})",False,ext_tpcds1000#022#003,199.80835,1.1027604,1778839357246,0.09781646728515625
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2007.8069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06486225)})",False,ext_tpcds1000#043#002,134.54736,1.0670121,1778827732917,0.06486225128173828
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2353.6787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09534645)})",False,ext_tpcds1000#039#003,214.04834,1.1000398,1778833176612,0.09534645080566406
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([962.1072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7954149)})",False,ext_tpcds1000#040#002,1169.3066,2.2153602,1778833176612,0.795414924621582
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1543.1049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3214469)})",False,ext_tpcds1000#079#002,585.02454,1.3791217,1778839357246,0.32144689559936523
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1767.0167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18244171)})",False,ext_tpcds1000#056#002,353.65808,1.2001442,1778833176612,0.18244171142578125
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1386.7245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42414284)})",False,ext_tpcds1000#049#002,732.5785,1.5282798,1778833176612,0.42414283752441406
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([804.0209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9657817)})",False,ext_tpcds1000#080#001,1308.0135,2.6268404,1778833176612,0.9657816886901855
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([1528.6226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28812551)})",False,ext_tpcds1000#008#001,510.44482,1.3339247,1778827732917,0.28812551498413086
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1295.0339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45266962)})",False,ext_tpcds1000#058#001,741.41284,1.5725045,1778827732917,0.452669620513916
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1461.8854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31572676)})",False,ext_tpcds1000#056#003,542.73303,1.3712555,1778833176612,0.31572675704956055
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1257.2068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46638918)})",False,ext_tpcds1000#008#001,747.06665,1.5942273,1778839357246,0.46638917922973633
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2217.402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10298872)})",False,ext_tpcds1000#028#001,217.00134,1.1084789,1778839357246,0.10298871994018555
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2118.823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07633495)})",False,ext_tpcds1000#034#001,155.72107,1.079324,1778833176612,0.07633495330810547
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1915.9843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0059018135)})",False,ext_tpcds1000#016#001,11.274536,1.0059193,1778839357246,0.005901813507080078
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1439.2628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2567768)})",False,ext_tpcds1000#086#003,421.35364,1.2927566,1778833176612,0.2567768096923828
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1022.76544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59650564)})",False,ext_tpcds1000#033#001,834.3339,1.8157628,1778839357246,0.5965056419372559
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1138.3248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4838109)})",False,ext_tpcds1000#041#002,708.3168,1.6222448,1778833176612,0.4838109016418457
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2218.8374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18633032)})",False,ext_tpcds1000#001#001,377.20374,1.2048202,1778827732917,0.18633031845092773
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1126.0692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48820734)})",False,ext_tpcds1000#074#001,708.73975,1.6293927,1778822197626,0.4882073402404785
