,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1428.9929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82887125)})",False,ext_tpcds1000#074#002,1844.4463,2.2907317,1778846572149,0.8288712501525879
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3431.906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049538612)})",False,ext_tpcds1000#057#003,165.86963,1.0507863,1778833176612,0.049538612365722656
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2876.255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12081671)})",False,ext_tpcds1000#065#002,369.36328,1.1284181,1778846572149,0.12081670761108398
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1639.2479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6621494)})",False,ext_tpcds1000#024#002,1539.1808,1.9389554,1778822197626,0.6621494293212891
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2489.2517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23767662)})",False,ext_tpcds1000#002#001,667.8638,1.268299,1778822197626,0.23767662048339844
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2399.8618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26921415)})",False,ext_tpcds1000#043#002,741.40234,1.3089354,1778822197626,0.2692141532897949
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1961.371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45766354)})",False,ext_tpcds1000#042#002,1138.3348,1.5803771,1778846572149,0.45766353607177734
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2984.713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018968582)})",False,ext_tpcds1000#064#003,57.15625,1.0191497,1778839357246,0.018968582153320312
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([826.7439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2928915)})",False,ext_tpcds1000#004#002,2185.3372,3.643306,1778822197626,1.292891502380371
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1979.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.419487)})",False,ext_tpcds1000#044#001,1031.9124,1.521181,1778846572149,0.41948699951171875
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3177.2012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053836823)})",False,ext_tpcds1000#028#002,166.52734,1.0553123,1778839357246,0.053836822509765625
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2389.055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2110424)})",False,ext_tpcds1000#024#002,561.34375,1.2349647,1778833176612,0.2110424041748047
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1358.4912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7573514)})",False,ext_tpcds1000#001#002,1538.6545,2.13262,1778822197626,0.7573513984680176
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2099.0737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31786966)})",False,ext_tpcds1000#089#002,785.4675,1.3741972,1778833176612,0.3178696632385254
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2842.8079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0059742928)})",False,ext_tpcds1000#082#002,17.034668,1.0059922,1778846572149,0.005974292755126953
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2060.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32248926)})",False,ext_tpcds1000#008#003,784.1726,1.3805599,1778833176612,0.32248926162719727
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2942.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038836956)})",False,ext_tpcds1000#027#001,112.09204,1.039601,1778846572149,0.03883695602416992
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([4287.269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43144417)})",False,ext_tpcds1000#061#001,1502.3862,1.5394791,1778846572149,0.4314441680908203
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([445.63052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8236752)})",False,ext_tpcds1000#009#001,2314.8645,6.1945825,1778846572149,1.8236751556396484
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1909.8856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36688328)})",False,ext_tpcds1000#048#001,846.51746,1.4432294,1778846572149,0.3668832778930664
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([276.976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2909846)})",False,ext_tpcds1000#080#002,2460.8394,9.884666,1778822197626,2.290984630584717
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2484.242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09438944)})",False,ext_tpcds1000#024#001,245.90918,1.0989876,1778827732917,0.09438943862915039
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1596.1656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5233822)})",False,ext_tpcds1000#046#002,1097.725,1.6877263,1778822197626,0.5233821868896484
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1568.2828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53598785)})",False,ext_tpcds1000#091#002,1112.1256,1.7091359,1778846572149,0.5359878540039062
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([1206.1625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7645278)})",False,ext_tpcds1000#077#002,1384.6503,2.14798,1778822197626,0.7645277976989746
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3542.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34319115)})",False,ext_tpcds1000#028#003,1029.178,1.4094383,1778833176612,0.34319114685058594
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2093.1367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17307043)})",False,ext_tpcds1000#016#001,395.4978,1.1889498,1778822197626,0.17307043075561523
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([596.9588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.426764)})",False,ext_tpcds1000#049#001,1889.4934,4.165199,1778839357246,1.4267640113830566
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([841.3853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0584612)})",False,ext_tpcds1000#039#002,1583.4307,2.8819327,1778839357246,1.0584611892700195
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([559.8144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4589295)})",False,ext_tpcds1000#053#002,1848.1445,4.3013525,1778839357246,1.4589295387268066
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2302.8875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015745163)})",False,ext_tpcds1000#083#002,36.546387,1.0158699,1778827732917,0.015745162963867188
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2244.5867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012360573)})",False,ext_tpcds1000#046#001,27.916504,1.0124372,1778833176612,0.012360572814941406
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2357.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053486347)})",False,ext_tpcds1000#051#002,122.79224,1.0549426,1778827732917,0.05348634719848633
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([1240.1525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5871997)})",False,ext_tpcds1000#077#001,990.81213,1.7989438,1778839357246,0.5871996879577637
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2126.5764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04109049)})",False,ext_tpcds1000#061#002,89.20215,1.0419464,1778827732917,0.04109048843383789
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2483.8687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.117058754)})",False,ext_tpcds1000#070#002,274.38574,1.1241854,1778827732917,0.11705875396728516
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2266.31], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05537796)})",False,ext_tpcds1000#022#003,122.0918,1.05694,1778839357246,0.055377960205078125
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2341.782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0890069)})",False,ext_tpcds1000#043#002,199.42773,1.0930882,1778827732917,0.08900690078735352
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2291.1262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0684104)})",False,ext_tpcds1000#039#003,151.49585,1.0708047,1778833176612,0.06841039657592773
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1000.68506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75610065)})",False,ext_tpcds1000#040#002,1130.7288,2.1299546,1778833176612,0.7561006546020508
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1964.3529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08008051)})",False,ext_tpcds1000#079#002,163.77649,1.0833743,1778839357246,0.08008050918579102
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1916.0472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10146999)})",False,ext_tpcds1000#056#002,204.62756,1.1067967,1778833176612,0.1014699935913086
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1653.0289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24847794)})",False,ext_tpcds1000#049#002,466.27405,1.2820725,1778833176612,0.24847793579101562
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1061.2803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6881757)})",False,ext_tpcds1000#080#001,1050.7542,1.9900817,1778833176612,0.6881756782531738
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2015.2616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0117435455)})",False,ext_tpcds1000#008#001,23.805786,1.0118128,1778827732917,0.011743545532226562
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1566.221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26254082)})",False,ext_tpcds1000#058#001,470.22583,1.3002295,1778827732917,0.2625408172607422
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1566.9725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24630833)})",False,ext_tpcds1000#056#003,437.64587,1.2792939,1778833176612,0.2463083267211914
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1555.7935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2532959)})",False,ext_tpcds1000#008#001,448.47998,1.2882645,1778839357246,0.2532958984375
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2449.8625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2026844)})",False,ext_tpcds1000#028#001,449.4618,1.2246859,1778839357246,0.2026844024658203
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2112.7969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073486805)})",False,ext_tpcds1000#034#001,149.69495,1.0762542,1778833176612,0.0734868049621582
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2144.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11839819)})",False,ext_tpcds1000#016#001,239.40723,1.1256922,1778839357246,0.11839818954467773
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1403.2125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2821436)})",False,ext_tpcds1000#086#003,457.40393,1.3259691,1778833176612,0.28214359283447266
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1217.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42189646)})",False,ext_tpcds1000#033#001,639.20996,1.5248506,1778839357246,0.42189645767211914
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1106.5847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5120902)})",False,ext_tpcds1000#041#002,740.0569,1.6687757,1778833176612,0.5120902061462402
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2836.3926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43188)})",False,ext_tpcds1000#001#001,994.7589,1.5401503,1778827732917,0.43187999725341797
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1214.7476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41240406)})",False,ext_tpcds1000#074#001,620.0614,1.5104446,1778822197626,0.41240406036376953
