,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1707.4807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5675397)})",False,ext_tpcds1000#044#001,1304.3818,1.7639219,1778846572149,0.5675396919250488
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2510.1296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18182945)})",False,ext_tpcds1000#028#002,500.5442,1.1994097,1778839357246,0.18182945251464844
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2769.8396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06315088)})",False,ext_tpcds1000#024#002,180.55908,1.0651876,1778833176612,0.06315088272094727
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1426.9733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7081704)})",False,ext_tpcds1000#001#002,1470.1725,2.0302734,1778822197626,0.7081704139709473
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2037.2141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3477826)})",False,ext_tpcds1000#089#002,847.32715,1.4159244,1778833176612,0.34778261184692383
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2516.928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12772751)})",False,ext_tpcds1000#082#002,342.91455,1.1362433,1778846572149,0.12772750854492188
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2270.8901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2253027)})",False,ext_tpcds1000#008#003,573.85815,1.2527019,1778833176612,0.22530269622802734
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2498.7168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12469053)})",False,ext_tpcds1000#027#001,331.82422,1.1327978,1778846572149,0.12469053268432617
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3164.709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1278553)})",False,ext_tpcds1000#061#001,379.82617,1.1363885,1778846572149,0.1278553009033203
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([294.60602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2375264)})",False,ext_tpcds1000#009#001,2465.8892,9.370125,1778846572149,2.2375264167785645
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2101.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27115154)})",False,ext_tpcds1000#048#001,654.64307,1.3114737,1778846572149,0.2711515426635742
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([198.05157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.626388)})",False,ext_tpcds1000#080#002,2539.764,13.82375,1778822197626,2.6263880729675293
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2405.7808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12648249)})",False,ext_tpcds1000#024#001,324.37036,1.1348295,1778827732917,0.12648248672485352
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1482.9531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.596951)})",False,ext_tpcds1000#046#002,1210.9375,1.8165717,1778822197626,0.5969510078430176
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1452.066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6129818)})",False,ext_tpcds1000#091#002,1228.3424,1.8459274,1778846572149,0.6129817962646484
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([370.21344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9456472)})",False,ext_tpcds1000#077#002,2220.5994,6.9981594,1778822197626,1.9456472396850586
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([2938.0344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1560111)})",False,ext_tpcds1000#028#003,424.40015,1.1688392,1778833176612,0.15601110458374023
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1823.7765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31082487)})",False,ext_tpcds1000#016#001,664.85803,1.3645501,1778822197626,0.3108248710632324
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([530.4067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5449681)})",False,ext_tpcds1000#049#001,1956.0454,4.6878223,1778839357246,1.5449681282043457
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([857.1157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.039938)})",False,ext_tpcds1000#039#002,1567.7002,2.8290415,1778839357246,1.039937973022461
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([479.09247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6146412)})",False,ext_tpcds1000#053#002,1928.8665,5.026084,1778839357246,1.6146411895751953
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2077.3677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.118807316)})",False,ext_tpcds1000#083#002,262.06616,1.126153,1778827732917,0.11880731582641602
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2417.6487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06191349)})",False,ext_tpcds1000#046#001,145.14551,1.0638703,1778833176612,0.061913490295410156
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2017.0209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.102583885)})",False,ext_tpcds1000#051#002,217.89929,1.1080303,1778827732917,0.1025838851928711
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([497.23965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5011172)})",False,ext_tpcds1000#077#001,1733.725,4.486699,1778839357246,1.50111722946167
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1727.0948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24916315)})",False,ext_tpcds1000#061#002,488.68372,1.2829512,1778827732917,0.24916315078735352
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2520.508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13170195)})",False,ext_tpcds1000#070#002,311.02515,1.1407683,1778827732917,0.13170194625854492
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1931.203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1046319)})",False,ext_tpcds1000#022#003,213.01526,1.1103019,1778839357246,0.10463190078735352
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2550.7542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17448378)})",False,ext_tpcds1000#043#002,408.3999,1.1906314,1778827732917,0.1744837760925293
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2139.9905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00016832352)})",False,ext_tpcds1000#039#003,0.36010742,1.0001683,1778833176612,0.00016832351684570312
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([814.4956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.96197176)})",False,ext_tpcds1000#040#002,1316.9182,2.6168513,1778833176612,0.9619717597961426
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1681.9115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23531246)})",False,ext_tpcds1000#079#002,446.2179,1.265304,1778839357246,0.23531246185302734
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([2040.6549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038463593)})",False,ext_tpcds1000#056#002,80.0199,1.0392128,1778833176612,0.038463592529296875
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1517.5688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3339777)})",False,ext_tpcds1000#049#002,601.73413,1.3965119,1778833176612,0.33397769927978516
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1147.8865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6097293)})",False,ext_tpcds1000#080#001,964.14795,1.8399332,1778833176612,0.6097292900085449
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([1997.9222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020384789)})",False,ext_tpcds1000#008#001,41.14514,1.020594,1778827732917,0.020384788513183594
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1618.5093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22970104)})",False,ext_tpcds1000#058#001,417.9375,1.2582238,1778827732917,0.22970104217529297
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1710.6753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15856552)})",False,ext_tpcds1000#056#003,293.9431,1.1718287,1778833176612,0.15856552124023438
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1294.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43749714)})",False,ext_tpcds1000#008#001,710.2136,1.548826,1778839357246,0.4374971389770508
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2114.8955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055657864)})",False,ext_tpcds1000#028#001,114.49475,1.057236,1778839357246,0.05565786361694336
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2347.4739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17881393)})",False,ext_tpcds1000#034#001,384.37195,1.1957983,1778833176612,0.17881393432617188
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1806.3706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053009987)})",False,ext_tpcds1000#016#001,98.33911,1.0544401,1778839357246,0.053009986877441406
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1552.401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18110514)})",False,ext_tpcds1000#086#003,308.21545,1.1985412,1778833176612,0.1811051368713379
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1082.7025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53955555)})",False,ext_tpcds1000#033#001,774.39685,1.7152443,1778839357246,0.539555549621582
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1148.9779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4744959)})",False,ext_tpcds1000#041#002,697.6637,1.6072037,1778833176612,0.47449588775634766
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3152.7075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5376086)})",False,ext_tpcds1000#001#001,1311.0739,1.7119081,1778827732917,0.5376086235046387
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1874.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021214962)})",False,ext_tpcds1000#074#001,39.341187,1.0214416,1778822197626,0.021214962005615234
