,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1344.5088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.86035824)})",False,ext_tpcds1000#024#002,1833.9199,2.3640075,1778822197626,0.8603582382202148
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([1865.0498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.526371)})",False,ext_tpcds1000#002#001,1292.0657,1.6927781,1778822197626,0.5263710021972656
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1455.9833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7689438)})",False,ext_tpcds1000#043#002,1685.2809,2.1574864,1778822197626,0.7689437866210938
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1110.7378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0262828)})",False,ext_tpcds1000#042#002,1988.968,2.7906728,1778846572149,1.026282787322998
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1550.5663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67385197)})",False,ext_tpcds1000#064#003,1491.3029,1.9617795,1778839357246,0.6738519668579102
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([396.60873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0274363)})",False,ext_tpcds1000#004#002,2615.4724,7.5945907,1778822197626,2.0274362564086914
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([2344.3652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25054407)})",False,ext_tpcds1000#044#001,667.4973,1.2847241,1778846572149,0.25054407119750977
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3972.82], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27731228)})",False,ext_tpcds1000#028#002,962.14624,1.3195784,1778839357246,0.2773122787475586
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2283.668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2561574)})",False,ext_tpcds1000#024#002,666.7307,1.2919561,1778833176612,0.25615739822387695
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([594.14905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5843511)})",False,ext_tpcds1000#001#002,2302.9966,4.8761263,1778822197626,1.5843510627746582
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([1507.7837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64872503)})",False,ext_tpcds1000#089#002,1376.7576,1.9131002,1778833176612,0.6487250328063965
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([1855.6246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43254519)})",False,ext_tpcds1000#082#002,1004.2179,1.5411751,1778846572149,0.43254518508911133
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([1650.4197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54444504)})",False,ext_tpcds1000#008#003,1194.3286,1.7236514,1778833176612,0.5444450378417969
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([1785.531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.460752)})",False,ext_tpcds1000#027#001,1045.01,1.5852656,1778846572149,0.460752010345459
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2029.5592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31638718)})",False,ext_tpcds1000#061#001,755.3236,1.3721614,1778846572149,0.3163871765136719
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([313.38104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1757455)})",False,ext_tpcds1000#009#001,2447.114,8.808749,1778846572149,2.1757454872131348
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1878.1643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3836317)})",False,ext_tpcds1000#048#001,878.2388,1.4676049,1778846572149,0.38363170623779297
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([45.973488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(4.0868506)})",False,ext_tpcds1000#080#002,2691.842,59.552048,1778822197626,4.086850643157959
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2342.1326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15329504)})",False,ext_tpcds1000#024#001,388.01855,1.165669,1778827732917,0.15329504013061523
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([533.575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.619142)})",False,ext_tpcds1000#046#002,2160.3157,5.048757,1778822197626,1.6191420555114746
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([959.6463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0271597)})",False,ext_tpcds1000#091#002,1720.7622,2.7931213,1778846572149,1.0271596908569336
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([109.332596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.1653323)})",False,ext_tpcds1000#077#002,2481.4802,23.696617,1778822197626,3.165332317352295
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([2544.9468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012380123)})",False,ext_tpcds1000#028#003,31.3125,1.012457,1778833176612,0.012380123138427734
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1383.6122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5870366)})",False,ext_tpcds1000#016#001,1105.0223,1.7986504,1778822197626,0.5870366096496582
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([255.3441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.276)})",False,ext_tpcds1000#049#001,2231.1082,9.737653,1778839357246,2.2760000228881836
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([634.7922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3402133)})",False,ext_tpcds1000#039#002,1790.0237,3.8198578,1778839357246,1.3402132987976074
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([232.37408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3381863)})",False,ext_tpcds1000#053#002,2175.585,10.362425,1778839357246,2.338186264038086
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1012.3013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8376827)})",False,ext_tpcds1000#083#002,1327.1326,2.3110056,1778827732917,0.8376827239990234
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([958.3928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8633795)})",False,ext_tpcds1000#046#001,1314.1104,2.3711605,1778833176612,0.8633794784545898
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1273.1447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56271553)})",False,ext_tpcds1000#051#002,961.7755,1.755433,1778827732917,0.5627155303955078
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([126.91545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.8666682)})",False,ext_tpcds1000#077#001,2104.049,17.578354,1778839357246,2.866668224334717
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1189.5748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62200785)})",False,ext_tpcds1000#061#002,1026.2037,1.8626643,1778827732917,0.6220078468322754
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2119.1272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041754246)})",False,ext_tpcds1000#070#002,90.35571,1.0426382,1778827732917,0.04175424575805664
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1728.9166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21528006)})",False,ext_tpcds1000#022#003,415.30164,1.2402092,1778839357246,0.21528005599975586
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2080.7534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029175282)})",False,ext_tpcds1000#043#002,61.60083,1.029605,1778827732917,0.029175281524658203
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([1882.8263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12785912)})",False,ext_tpcds1000#039#003,256.80408,1.1363928,1778833176612,0.12785911560058594
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([427.88403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6056886)})",False,ext_tpcds1000#040#002,1703.5298,4.9812884,1778833176612,1.6056885719299316
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1328.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47140217)})",False,ext_tpcds1000#079#002,799.90735,1.6022391,1778839357246,0.4714021682739258
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1162.9486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6007757)})",False,ext_tpcds1000#056#002,957.7262,1.8235327,1778833176612,0.6007757186889648
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([766.4474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0170765)})",False,ext_tpcds1000#049#002,1352.8556,2.765099,1778833176612,1.0170764923095703
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([501.85074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4371042)})",False,ext_tpcds1000#080#001,1610.1837,4.2084913,1778833176612,1.4371042251586914
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([1553.371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27206516)})",False,ext_tpcds1000#008#001,485.6964,1.3126725,1778827732917,0.2720651626586914
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1453.2539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3374014)})",False,ext_tpcds1000#058#001,583.1929,1.4013014,1778827732917,0.3374013900756836
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1236.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48313951)})",False,ext_tpcds1000#056#003,768.08203,1.621156,1778833176612,0.4831395149230957
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1250.5074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47173214)})",False,ext_tpcds1000#008#001,753.766,1.6027681,1778839357246,0.47173213958740234
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([1680.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17444277)})",False,ext_tpcds1000#028#001,320.21423,1.1905825,1778839357246,0.17444276809692383
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([1820.3767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07548237)})",False,ext_tpcds1000#034#001,142.72522,1.0784042,1778833176612,0.07548236846923828
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1460.8068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2653408)})",False,ext_tpcds1000#016#001,443.90295,1.3038752,1778839357246,0.26534080505371094
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1217.93], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42375517)})",False,ext_tpcds1000#086#003,642.6864,1.5276874,1778833176612,0.4237551689147949
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([946.55084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6739464)})",False,ext_tpcds1000#033#001,910.5485,1.9619647,1778839357246,0.6739463806152344
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1178.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44946718)})",False,ext_tpcds1000#041#002,668.54346,1.5674769,1778833176612,0.44946718215942383
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([1931.973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.047888756)})",False,ext_tpcds1000#001#001,90.339355,1.0490539,1778827732917,0.047888755798339844
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([781.94073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8529167)})",False,ext_tpcds1000#074#001,1052.8682,2.3464808,1778822197626,0.8529167175292969
