,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1587.1794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6406002)})",False,ext_tpcds1000#044#001,1424.6831,1.8976195,1778846572149,0.6406002044677734
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2829.7014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061992645)})",False,ext_tpcds1000#028#002,180.97241,1.0639546,1778839357246,0.061992645263671875
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2414.949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20026207)})",False,ext_tpcds1000#024#002,535.4497,1.221723,1778833176612,0.20026206970214844
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1599.4723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5940523)})",False,ext_tpcds1000#001#002,1297.6735,1.8113135,1778822197626,0.5940523147583008
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2125.2808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30546188)})",False,ext_tpcds1000#089#002,759.2605,1.3572519,1778833176612,0.3054618835449219
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2612.6296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09040928)})",False,ext_tpcds1000#082#002,247.21289,1.0946223,1778846572149,0.0904092788696289
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2084.9038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31075191)})",False,ext_tpcds1000#008#003,759.8445,1.3644506,1778833176612,0.31075191497802734
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2764.6484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023554325)})",False,ext_tpcds1000#027#001,65.89258,1.023834,1778846572149,0.023554325103759766
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([4871.028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5590992)})",False,ext_tpcds1000#061#001,2086.145,1.7490962,1778846572149,0.5590991973876953
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([361.4328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0330892)})",False,ext_tpcds1000#009#001,2399.0623,7.6376443,1778846572149,2.0330891609191895
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1910.9159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36634398)})",False,ext_tpcds1000#048#001,845.4872,1.4424512,1778846572149,0.36634397506713867
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([320.94836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1436353)})",False,ext_tpcds1000#080#002,2416.8672,8.530393,1778822197626,2.1436352729797363
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2377.8047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1381793)})",False,ext_tpcds1000#024#001,352.34644,1.1481814,1778827732917,0.13817930221557617
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1609.6498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5149698)})",False,ext_tpcds1000#046#002,1084.2408,1.673588,1778822197626,0.5149698257446289
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1554.3179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54493237)})",False,ext_tpcds1000#091#002,1126.0906,1.7244918,1778846572149,0.5449323654174805
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([545.49023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.558042)})",False,ext_tpcds1000#077#002,2045.3225,4.7495127,1778822197626,1.558042049407959
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3586.923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35556507)})",False,ext_tpcds1000#028#003,1073.2888,1.4269868,1778833176612,0.35556507110595703
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2074.5288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18200016)})",False,ext_tpcds1000#016#001,414.1057,1.1996144,1778822197626,0.18200016021728516
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([498.48624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6070361)})",False,ext_tpcds1000#049#001,1987.966,4.9880056,1778839357246,1.6070361137390137
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([815.9059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.089212)})",False,ext_tpcds1000#039#002,1608.91,2.971931,1778839357246,1.0892119407653809
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([594.53735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3987513)})",False,ext_tpcds1000#053#002,1813.4216,4.050139,1778839357246,1.3987512588500977
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2153.4646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.082830906)})",False,ext_tpcds1000#083#002,185.96924,1.0863582,1778827732917,0.08283090591430664
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2297.523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010949612)})",False,ext_tpcds1000#046#001,25.019775,1.0110098,1778833176612,0.01094961166381836
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1957.4775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13254881)})",False,ext_tpcds1000#051#002,277.44263,1.1417347,1778827732917,0.13254880905151367
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([668.72986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2048092)})",False,ext_tpcds1000#077#001,1562.2347,3.3361223,1778839357246,1.2048091888427734
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2303.1643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038680077)})",False,ext_tpcds1000#061#002,87.38574,1.0394379,1778827732917,0.038680076599121094
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2260.9995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0230484)})",False,ext_tpcds1000#070#002,51.5166,1.0233161,1778827732917,0.02304840087890625
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2118.2422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012188435)})",False,ext_tpcds1000#022#003,25.976074,1.0122631,1778839357246,0.012188434600830078
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2206.0037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029277325)})",False,ext_tpcds1000#043#002,63.649414,1.02971,1778827732917,0.029277324676513672
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2166.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012494564)})",False,ext_tpcds1000#039#003,26.901367,1.0125729,1778833176612,0.012494564056396484
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1180.0907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59119415)})",False,ext_tpcds1000#040#002,951.3231,1.8061441,1778833176612,0.5911941528320312
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1737.9452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20253992)})",False,ext_tpcds1000#079#002,390.1842,1.2245089,1778839357246,0.20253992080688477
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1977.4131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06994486)})",False,ext_tpcds1000#056#002,143.26172,1.0724491,1778833176612,0.06994485855102539
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1171.6372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5926852)})",False,ext_tpcds1000#049#002,947.6658,1.808839,1778833176612,0.5926852226257324
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1026.0807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72190523)})",False,ext_tpcds1000#080#001,1085.9537,2.0583513,1778833176612,0.7219052314758301
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([1928.1509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05593109)})",False,ext_tpcds1000#008#001,110.916504,1.0575248,1778827732917,0.05593109130859375
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1394.6096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.378592)})",False,ext_tpcds1000#058#001,641.83716,1.4602271,1778827732917,0.37859201431274414
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1598.863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.226161)})",False,ext_tpcds1000#056#003,405.75537,1.2537774,1778833176612,0.22616100311279297
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1554.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2539568)})",False,ext_tpcds1000#008#001,449.5078,1.2891161,1778839357246,0.25395679473876953
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2445.3271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20083141)})",False,ext_tpcds1000#028#001,444.9264,1.2224187,1778839357246,0.20083141326904297
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2035.0034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03597164)})",False,ext_tpcds1000#034#001,71.90149,1.0366265,1778833176612,0.035971641540527344
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2164.1282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12768793)})",False,ext_tpcds1000#016#001,259.41846,1.1361984,1778839357246,0.12768793106079102
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1487.7843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22361994)})",False,ext_tpcds1000#086#003,372.83215,1.2505956,1778833176612,0.22361993789672852
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1145.9674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48276663)})",False,ext_tpcds1000#033#001,711.13196,1.6205516,1778839357246,0.48276662826538086
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1187.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44154024)})",False,ext_tpcds1000#041#002,659.1676,1.5551007,1778833176612,0.4415402412414551
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2685.8638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37734938)})",False,ext_tpcds1000#001#001,844.2301,1.4584137,1778827732917,0.3773493766784668
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1166.0725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45329905)})",False,ext_tpcds1000#074#001,668.73645,1.5734948,1778822197626,0.45329904556274414
