,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1616.9788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70528173)})",False,ext_tpcds1000#074#002,1656.4604,2.024417,1778846572149,0.7052817344665527
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3884.937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17352962)})",False,ext_tpcds1000#057#003,618.90063,1.1894959,1778833176612,0.17352962493896484
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2869.9543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12300968)})",False,ext_tpcds1000#065#002,375.66382,1.1308954,1778846572149,0.12300968170166016
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2023.8834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4513688)})",False,ext_tpcds1000#024#002,1154.5453,1.5704603,1778822197626,0.4513688087463379
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3078.0837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025351524)})",False,ext_tpcds1000#002#001,79.03174,1.0256757,1778822197626,0.025351524353027344
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2570.1692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20065355)})",False,ext_tpcds1000#043#002,571.095,1.2222013,1778822197626,0.2006535530090332
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2198.0854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34372044)})",False,ext_tpcds1000#042#002,901.62036,1.4101844,1778846572149,0.3437204360961914
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2998.639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014313698)})",False,ext_tpcds1000#064#003,43.230225,1.0144166,1778839357246,0.014313697814941406
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([1094.0269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0127659)})",False,ext_tpcds1000#004#002,1918.0542,2.7532058,1778822197626,1.012765884399414
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1746.7584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54479694)})",False,ext_tpcds1000#044#001,1265.1041,1.7242582,1778846572149,0.5447969436645508
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2798.9958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07290316)})",False,ext_tpcds1000#028#002,211.67798,1.0756264,1778839357246,0.07290315628051758
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2844.0432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0367136)})",False,ext_tpcds1000#024#002,106.35547,1.0373958,1778833176612,0.036713600158691406
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1704.1393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5306659)})",False,ext_tpcds1000#001#002,1193.0065,1.700064,1778822197626,0.5306658744812012
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2336.4595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21072912)})",False,ext_tpcds1000#089#002,548.0818,1.2345779,1778833176612,0.21072912216186523
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2722.6147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049173832)})",False,ext_tpcds1000#082#002,137.22778,1.0504029,1778846572149,0.049173831939697266
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2193.283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2600751)})",False,ext_tpcds1000#008#003,651.46533,1.2970275,1778833176612,0.26007509231567383
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2638.86], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07012081)})",False,ext_tpcds1000#027#001,191.68091,1.0726378,1778846572149,0.07012081146240234
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([4224.446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41668224)})",False,ext_tpcds1000#061#001,1439.563,1.5169204,1778846572149,0.41668224334716797
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([646.0585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4522753)})",False,ext_tpcds1000#009#001,2114.4365,4.2728257,1778846572149,1.452275276184082
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1810.9458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42007732)})",False,ext_tpcds1000#048#001,945.4573,1.5220792,1778846572149,0.4200773239135742
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([349.96442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.057084)})",False,ext_tpcds1000#080#002,2387.851,7.8231254,1778822197626,2.057084083557129
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2657.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026875973)})",False,ext_tpcds1000#024#001,72.39819,1.0272404,1778827732917,0.026875972747802734
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1551.709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55162954)})",False,ext_tpcds1000#046#002,1142.1816,1.7360798,1778822197626,0.5516295433044434
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1593.2015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5202236)})",False,ext_tpcds1000#091#002,1087.2069,1.6824039,1778846572149,0.5202236175537109
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([655.9127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3736992)})",False,ext_tpcds1000#077#002,1934.9,3.9499352,1778822197626,1.3736991882324219
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3669.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37823772)})",False,ext_tpcds1000#028#003,1155.5427,1.45971,1778833176612,0.3782377243041992
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2777.9873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.109992504)})",False,ext_tpcds1000#016#001,289.35278,1.1162697,1778822197626,0.10999250411987305
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([525.66174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5539541)})",False,ext_tpcds1000#049#001,1960.7904,4.7301373,1778839357246,1.5539541244506836
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([1004.7281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88103867)})",False,ext_tpcds1000#039#002,1420.0879,2.4134052,1778839357246,0.8810386657714844
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([593.5785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4003654)})",False,ext_tpcds1000#053#002,1814.3805,4.0566816,1778839357246,1.4003653526306152
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2745.7224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16013527)})",False,ext_tpcds1000#083#002,406.28857,1.1736696,1778827732917,0.16013526916503906
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2121.2695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06886721)})",False,ext_tpcds1000#046#001,151.23364,1.071294,1778833176612,0.06886720657348633
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2276.8157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01857233)})",False,ext_tpcds1000#051#002,41.895508,1.0187459,1778827732917,0.018572330474853516
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([791.51685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0362382)})",False,ext_tpcds1000#077#001,1439.4478,2.818594,1778839357246,1.036238193511963
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2494.2395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11838007)})",False,ext_tpcds1000#061#002,278.46094,1.1256719,1778827732917,0.11838006973266602
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2749.2622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21857405)})",False,ext_tpcds1000#070#002,539.7793,1.2443012,1778827732917,0.21857404708862305
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2808.9768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27004528)})",False,ext_tpcds1000#022#003,664.75854,1.3100238,1778839357246,0.27004528045654297
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2680.13], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22395992)})",False,ext_tpcds1000#043#002,537.77563,1.2510209,1778827732917,0.22395992279052734
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2479.696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1475029)})",False,ext_tpcds1000#039#003,340.06567,1.1589366,1778833176612,0.14750289916992188
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1158.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60957956)})",False,ext_tpcds1000#040#002,972.8213,1.8396578,1778833176612,0.6095795631408691
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([2331.0112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09105873)})",False,ext_tpcds1000#079#002,202.88184,1.0953335,1778839357246,0.09105873107910156
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([2113.8398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0032281876)})",False,ext_tpcds1000#056#002,6.834961,1.0032334,1778833176612,0.0032281875610351562
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1365.1328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43983555)})",False,ext_tpcds1000#049#002,754.17017,1.5524518,1778833176612,0.4398355484008789
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1337.7238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4566822)})",False,ext_tpcds1000#080#001,774.31067,1.578827,1778833176612,0.4566822052001953
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2072.7805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01639843)})",False,ext_tpcds1000#008#001,33.713135,1.0165336,1778827732917,0.01639842987060547
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1848.7755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.096683025)})",False,ext_tpcds1000#058#001,187.67126,1.1015111,1778827732917,0.09668302536010742
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1768.486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12532997)})",False,ext_tpcds1000#056#003,236.13245,1.1335224,1778833176612,0.12532997131347656
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1911.0953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.047605038)})",False,ext_tpcds1000#008#001,93.1781,1.0487564,1778839357246,0.047605037689208984
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2881.1594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36484528)})",False,ext_tpcds1000#028#001,880.75867,1.4402912,1778839357246,0.36484527587890625
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2220.963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12341499)})",False,ext_tpcds1000#034#001,257.86096,1.1313539,1778833176612,0.12341499328613281
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2903.358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42153835)})",False,ext_tpcds1000#016#001,998.6482,1.5243046,1778839357246,0.4215383529663086
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1750.0582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061258793)})",False,ext_tpcds1000#086#003,110.55823,1.063174,1778833176612,0.061258792877197266
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1461.7397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23938847)})",False,ext_tpcds1000#033#001,395.35962,1.2704719,1778839357246,0.23938846588134766
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1292.7487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3565979)})",False,ext_tpcds1000#041#002,553.89294,1.4284614,1778833176612,0.356597900390625
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3315.192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5878625)})",False,ext_tpcds1000#001#001,1473.5582,1.8001364,1778827732917,0.587862491607666
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1345.2866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31033325)})",False,ext_tpcds1000#074#001,489.52234,1.3638796,1778822197626,0.310333251953125
