,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1333.7748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8978281)})",False,ext_tpcds1000#074#002,1939.6644,2.4542668,1778846572149,0.8978281021118164
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2624.4329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21871233)})",False,ext_tpcds1000#057#003,641.6035,1.2444732,1778833176612,0.21871232986450195
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2020.2079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47410536)})",False,ext_tpcds1000#065#002,1225.4103,1.6065763,1778846572149,0.4741053581237793
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1653.2607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6536374)})",False,ext_tpcds1000#024#002,1525.168,1.9225211,1778822197626,0.6536374092102051
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3044.7075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03625393)})",False,ext_tpcds1000#002#001,112.40796,1.0369191,1778822197626,0.036253929138183594
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2629.2214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17793751)})",False,ext_tpcds1000#043#002,512.0427,1.1947507,1778822197626,0.17793750762939453
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2064.5244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40640736)})",False,ext_tpcds1000#042#002,1035.1814,1.501414,1778846572149,0.40640735626220703
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2491.0828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19975471)})",False,ext_tpcds1000#064#003,550.7864,1.2211032,1778839357246,0.1997547149658203
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([722.29846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.427948)})",False,ext_tpcds1000#004#002,2289.7827,4.1701336,1778822197626,1.427947998046875
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1359.0322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7957859)})",False,ext_tpcds1000#044#001,1652.8303,2.2161818,1778846572149,0.7957859039306641
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2331.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25572538)})",False,ext_tpcds1000#028#002,679.3447,1.291398,1778839357246,0.2557253837585449
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2730.9739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07728195)})",False,ext_tpcds1000#024#002,219.4248,1.0803467,1778833176612,0.07728195190429688
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1746.2996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.506227)})",False,ext_tpcds1000#001#002,1150.8462,1.65902,1778822197626,0.5062270164489746
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2068.1216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33272505)})",False,ext_tpcds1000#089#002,816.4197,1.3947638,1778833176612,0.33272504806518555
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2394.214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17771149)})",False,ext_tpcds1000#082#002,465.62842,1.1944807,1778846572149,0.17771148681640625
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2435.4583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15533972)})",False,ext_tpcds1000#008#003,409.29004,1.1680546,1778833176612,0.15533971786499023
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2288.019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21278143)})",False,ext_tpcds1000#027#001,542.522,1.2371143,1778846572149,0.21278142929077148
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2722.7927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022547722)})",False,ext_tpcds1000#061#001,62.090088,1.0228038,1778846572149,0.02254772186279297
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([355.85867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0486317)})",False,ext_tpcds1000#009#001,2404.6365,7.7572794,1778846572149,2.0486316680908203
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2350.2917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15938711)})",False,ext_tpcds1000#048#001,406.11133,1.1727918,1778846572149,0.15938711166381836
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([68.976616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.681148)})",False,ext_tpcds1000#080#002,2668.8389,39.691936,1778822197626,3.681148052215576
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2375.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13902807)})",False,ext_tpcds1000#024#001,354.36377,1.1491563,1778827732917,0.13902807235717773
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1220.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79200363)})",False,ext_tpcds1000#046#002,1473.7296,2.2078156,1778822197626,0.7920036315917969
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1485.683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59009457)})",False,ext_tpcds1000#091#002,1194.7255,1.804159,1778846572149,0.5900945663452148
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([676.8117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3423338)})",False,ext_tpcds1000#077#002,1914.001,3.8279667,1778822197626,1.3423337936401367
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([2981.74], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17077732)})",False,ext_tpcds1000#028#003,468.1057,1.1862266,1778833176612,0.1707773208618164
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2065.506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18635893)})",False,ext_tpcds1000#016#001,423.12842,1.2048546,1778822197626,0.18635892868041992
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([431.72058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7508335)})",False,ext_tpcds1000#049#001,2054.7314,5.7594013,1778839357246,1.750833511352539
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([1210.624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69461966)})",False,ext_tpcds1000#039#002,1214.1919,2.002947,1778839357246,0.6946196556091309
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([677.9668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2674365)})",False,ext_tpcds1000#053#002,1729.9922,3.5517359,1778839357246,1.2674365043640137
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2033.9683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13992023)})",False,ext_tpcds1000#083#002,305.46558,1.1501821,1778827732917,0.13992023468017578
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2206.9875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029253483)})",False,ext_tpcds1000#046#001,65.515625,1.0296855,1778833176612,0.029253482818603516
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1841.5273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19361019)})",False,ext_tpcds1000#051#002,393.39282,1.2136232,1778827732917,0.19361019134521484
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([1024.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.778152)})",False,ext_tpcds1000#077#001,1206.3853,2.1774445,1778839357246,0.7781519889831543
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1600.2572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32543945)})",False,ext_tpcds1000#061#002,615.52136,1.384639,1778827732917,0.325439453125
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2863.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2594347)})",False,ext_tpcds1000#070#002,654.4426,1.2961972,1778827732917,0.25943470001220703
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2082.0327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02943039)})",False,ext_tpcds1000#022#003,62.185547,1.0298678,1778839357246,0.029430389404296875
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([3155.481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38723564)})",False,ext_tpcds1000#043#002,1013.1267,1.4729035,1778827732917,0.3872356414794922
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2296.4802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.070744514)})",False,ext_tpcds1000#039#003,156.84985,1.073307,1778833176612,0.07074451446533203
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1180.1262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5911641)})",False,ext_tpcds1000#040#002,951.2876,1.8060898,1778833176612,0.5911641120910645
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1749.244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1960597)})",False,ext_tpcds1000#079#002,378.88538,1.2165995,1778839357246,0.1960597038269043
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1309.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48196888)})",False,ext_tpcds1000#056#002,811.0176,1.6192595,1778833176612,0.48196887969970703
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([995.7486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7553477)})",False,ext_tpcds1000#049#002,1123.5544,2.1283514,1778833176612,0.755347728729248
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([419.56738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6161828)})",False,ext_tpcds1000#080#001,1692.467,5.0338383,1778833176612,1.616182804107666
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2166.691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060708523)})",False,ext_tpcds1000#008#001,127.623535,1.0625892,1778827732917,0.06070852279663086
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1462.4711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.331079)})",False,ext_tpcds1000#058#001,573.9757,1.3924698,1778827732917,0.33107900619506836
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1256.3641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46723175)})",False,ext_tpcds1000#056#003,748.2543,1.5955712,1778833176612,0.46723175048828125
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1339.6055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40290642)})",False,ext_tpcds1000#008#001,664.66797,1.496167,1778839357246,0.4029064178466797
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2186.628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0890131)})",False,ext_tpcds1000#028#001,186.22717,1.093095,1778839357246,0.08901309967041016
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2797.376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35415602)})",False,ext_tpcds1000#034#001,834.27405,1.4249774,1778833176612,0.3541560173034668
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2033.8296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06559086)})",False,ext_tpcds1000#016#001,129.11987,1.0677898,1778839357246,0.06559085845947266
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1663.5853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.111932755)})",False,ext_tpcds1000#086#003,197.03113,1.1184376,1778833176612,0.11193275451660156
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1040.087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57971144)})",False,ext_tpcds1000#033#001,817.0123,1.785523,1778839357246,0.5797114372253418
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1278.9977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36729193)})",False,ext_tpcds1000#041#002,567.6439,1.4438194,1778833176612,0.3672919273376465
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3280.6804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5773978)})",False,ext_tpcds1000#001#001,1439.0468,1.7813969,1778827732917,0.5773978233337402
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1089.611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5211196)})",False,ext_tpcds1000#074#001,745.198,1.683912,1778822197626,0.5211195945739746
