,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([791.47644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4196963)})",False,ext_tpcds1000#074#002,2481.963,4.1358643,1778846572149,1.41969633102417
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2055.6216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46299887)})",False,ext_tpcds1000#057#003,1210.4148,1.5888315,1778833176612,0.4629988670349121
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1353.1942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8748379)})",False,ext_tpcds1000#065#002,1892.424,2.3984866,1778846572149,0.8748378753662109
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1381.1666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8334584)})",False,ext_tpcds1000#024#002,1797.2621,2.3012638,1778822197626,0.833458423614502
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([1497.2268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.74604416)})",False,ext_tpcds1000#002#001,1659.8887,2.108642,1778822197626,0.7460441589355469
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1557.5928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7014837)})",False,ext_tpcds1000#043#002,1583.6714,2.016743,1778822197626,0.7014837265014648
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1442.0608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.765234)})",False,ext_tpcds1000#042#002,1657.645,2.1494973,1778846572149,0.7652339935302734
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3396.9924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11041832)})",False,ext_tpcds1000#064#003,355.1233,1.1167451,1778839357246,0.11041831970214844
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([325.5999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2247171)})",False,ext_tpcds1000#004#002,2686.4812,9.250866,1778822197626,2.224717140197754
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1861.2181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48132753)})",False,ext_tpcds1000#044#001,1150.6444,1.6182212,1778846572149,0.48132753372192383
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2827.7336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06268835)})",False,ext_tpcds1000#028#002,182.94019,1.064695,1778839357246,0.06268835067749023
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2884.6924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022521973)})",False,ext_tpcds1000#024#002,65.7063,1.0227776,1778833176612,0.02252197265625
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([963.3379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1010771)})",False,ext_tpcds1000#001#002,1933.8079,3.0074036,1778822197626,1.1010770797729492
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([1837.9692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45070457)})",False,ext_tpcds1000#089#002,1046.572,1.5694176,1778833176612,0.45070457458496094
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2243.893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24255419)})",False,ext_tpcds1000#082#002,615.94946,1.2745004,1778846572149,0.2425541877746582
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2834.8835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0034737587)})",False,ext_tpcds1000#008#003,9.864746,1.0034797,1778833176612,0.0034737586975097656
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2293.2542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21049595)})",False,ext_tpcds1000#027#001,537.28687,1.2342901,1778846572149,0.2104959487915039
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2902.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0412302)})",False,ext_tpcds1000#061#001,117.22119,1.042092,1778846572149,0.041230201721191406
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([260.33078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3612123)})",False,ext_tpcds1000#009#001,2500.1643,10.603799,1778846572149,2.3612122535705566
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2494.3538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09989691)})",False,ext_tpcds1000#048#001,262.04932,1.105057,1778846572149,0.09989690780639648
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([105.55233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.2557087)})",False,ext_tpcds1000#080#002,2632.2632,25.937992,1778822197626,3.255708694458008
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([3147.1562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1421423)})",False,ext_tpcds1000#024#001,417.00513,1.1527407,1778827732917,0.14214229583740234
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([628.54553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4553332)})",False,ext_tpcds1000#046#002,2065.3452,4.2859116,1778822197626,1.4553332328796387
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1425.4031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63151455)})",False,ext_tpcds1000#091#002,1255.0054,1.8804564,1778846572149,0.6315145492553711
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([570.4693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5132675)})",False,ext_tpcds1000#077#002,2020.3435,4.5415463,1778822197626,1.5132675170898438
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([2175.6868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14438534)})",False,ext_tpcds1000#028#003,337.9475,1.1553291,1778833176612,0.14438533782958984
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1683.2778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3909912)})",False,ext_tpcds1000#016#001,805.3567,1.4784455,1778822197626,0.3909912109375
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([358.72034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.936069)})",False,ext_tpcds1000#049#001,2127.732,6.9314504,1778839357246,1.9360690116882324
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([952.5461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9343724)})",False,ext_tpcds1000#039#002,1472.2698,2.5456154,1778839357246,0.9343724250793457
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([376.65915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8551941)})",False,ext_tpcds1000#053#002,2031.2998,6.392939,1778839357246,1.855194091796875
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1644.447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35250473)})",False,ext_tpcds1000#083#002,694.9868,1.4226265,1778827732917,0.3525047302246094
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1310.6968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.550323)})",False,ext_tpcds1000#046#001,961.8064,1.733813,1778833176612,0.5503230094909668
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2075.5083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073999405)})",False,ext_tpcds1000#051#002,159.41187,1.0768062,1778827732917,0.07399940490722656
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([844.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.97087574)})",False,ext_tpcds1000#077#001,1385.9841,2.6402557,1778839357246,0.9708757400512695
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1812.94], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20065403)})",False,ext_tpcds1000#061#002,402.83862,1.2222018,1778827732917,0.2006540298461914
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2532.4119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13641357)})",False,ext_tpcds1000#070#002,322.92896,1.146156,1778827732917,0.13641357421875
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2439.0283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12882471)})",False,ext_tpcds1000#022#003,294.81006,1.1374907,1778839357246,0.12882471084594727
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2563.4436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17944622)})",False,ext_tpcds1000#043#002,421.08936,1.1965545,1778827732917,0.17944622039794922
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2318.152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08013725)})",False,ext_tpcds1000#039#003,178.52173,1.0834358,1778833176612,0.08013725280761719
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([702.15283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1103897)})",False,ext_tpcds1000#040#002,1429.261,3.035541,1778833176612,1.1103897094726562
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1495.1244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35303402)})",False,ext_tpcds1000#079#002,633.005,1.4233795,1778839357246,0.35303401947021484
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1360.7291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44371367)})",False,ext_tpcds1000#056#002,759.9457,1.5584842,1778833176612,0.4437136650085449
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([889.4164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8682771)})",False,ext_tpcds1000#049#002,1229.8866,2.3828018,1778833176612,0.8682770729064941
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([801.5614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.96884537)})",False,ext_tpcds1000#080#001,1310.473,2.6349003,1778833176612,0.9688453674316406
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2657.0154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2647109)})",False,ext_tpcds1000#008#001,617.948,1.3030542,1778827732917,0.2647109031677246
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1603.499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23901844)})",False,ext_tpcds1000#058#001,432.94775,1.2700019,1778827732917,0.23901844024658203
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1398.526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36003494)})",False,ext_tpcds1000#056#003,606.0924,1.4333794,1778833176612,0.3600349426269531
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1646.0271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19691706)})",False,ext_tpcds1000#008#001,358.24634,1.217643,1778839357246,0.19691705703735352
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([1540.4303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26128578)})",False,ext_tpcds1000#028#001,459.97046,1.2985986,1778839357246,0.26128578186035156
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2099.6775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06725788)})",False,ext_tpcds1000#034#001,136.57556,1.0695713,1778833176612,0.06725788116455078
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1823.9365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043332577)})",False,ext_tpcds1000#016#001,80.77319,1.044285,1778839357246,0.043332576751708984
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1529.1504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1961956)})",False,ext_tpcds1000#086#003,331.46606,1.2167648,1778833176612,0.1961956024169922
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1151.6277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47783947)})",False,ext_tpcds1000#033#001,705.4717,1.6125866,1778839357246,0.47783946990966797
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1281.4749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36535692)})",False,ext_tpcds1000#041#002,565.16675,1.4410284,1778833176612,0.3653569221496582
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2937.9768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4670682)})",False,ext_tpcds1000#001#001,1096.3431,1.5953101,1778827732917,0.4670681953430176
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([536.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2291341)})",False,ext_tpcds1000#074#001,1298.0433,3.4182684,1778822197626,1.2291340827941895
