,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1459.3384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.807858)})",False,ext_tpcds1000#074#002,1814.1008,2.2430983,1778846572149,0.8078579902648926
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3390.6682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037449837)})",False,ext_tpcds1000#057#003,124.631836,1.03816,1778833176612,0.03744983673095703
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([3208.6592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011452675)})",False,ext_tpcds1000#065#002,36.958984,1.0115185,1778846572149,0.011452674865722656
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1638.1687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66280794)})",False,ext_tpcds1000#024#002,1540.26,1.9402329,1778822197626,0.6628079414367676
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2678.5137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16439676)})",False,ext_tpcds1000#002#001,478.6018,1.1786819,1778822197626,0.1643967628479004
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2666.4304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16388464)})",False,ext_tpcds1000#043#002,474.83374,1.1780784,1778822197626,0.16388463973999023
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2366.9922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26968718)})",False,ext_tpcds1000#042#002,732.7136,1.3095547,1778846572149,0.2696871757507324
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2829.1174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07250738)})",False,ext_tpcds1000#064#003,212.75171,1.0752007,1778839357246,0.07250738143920898
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([836.9788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2805877)})",False,ext_tpcds1000#004#002,2175.1023,3.5987542,1778822197626,1.2805876731872559
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1669.1013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5902734)})",False,ext_tpcds1000#044#001,1342.7612,1.8044815,1778846572149,0.590273380279541
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2646.779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12882042)})",False,ext_tpcds1000#028#002,363.89478,1.1374859,1778839357246,0.12882041931152344
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2348.3179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22824097)})",False,ext_tpcds1000#024#002,602.0808,1.2563881,1778833176612,0.228240966796875
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1743.1449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5080352)})",False,ext_tpcds1000#001#002,1154.0009,1.6620224,1778822197626,0.5080351829528809
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2241.565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25219154)})",False,ext_tpcds1000#089#002,642.9763,1.2868426,1778833176612,0.25219154357910156
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2925.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022858143)})",False,ext_tpcds1000#082#002,66.123535,1.0231214,1778846572149,0.022858142852783203
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2257.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23108816)})",False,ext_tpcds1000#008#003,586.95825,1.2599703,1778833176612,0.23108816146850586
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2902.288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025031567)})",False,ext_tpcds1000#027#001,71.74707,1.0253475,1778846572149,0.025031566619873047
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([5060.066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5971737)})",False,ext_tpcds1000#061#001,2275.183,1.8169762,1778846572149,0.5971736907958984
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([347.28882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0730085)})",False,ext_tpcds1000#009#001,2413.2063,7.9487014,1778846572149,2.0730085372924805
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1933.477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35460663)})",False,ext_tpcds1000#048#001,822.926,1.4256197,1778846572149,0.35460662841796875
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([296.34323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2233973)})",False,ext_tpcds1000#080#002,2441.4722,9.238664,1778822197626,2.2233972549438477
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2265.3657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18662071)})",False,ext_tpcds1000#024#001,464.7854,1.2051702,1778827732917,0.18662071228027344
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1454.187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6165395)})",False,ext_tpcds1000#046#002,1239.7036,1.8525063,1778822197626,0.616539478302002
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1621.385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5026884)})",False,ext_tpcds1000#091#002,1059.0234,1.6531597,1778846572149,0.5026884078979492
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([1199.491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77007437)})",False,ext_tpcds1000#077#002,1391.3218,2.159927,1778822197626,0.7700743675231934
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3656.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37490845)})",False,ext_tpcds1000#028#003,1143.3474,1.4548583,1778833176612,0.374908447265625
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2252.465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.099709034)})",False,ext_tpcds1000#016#001,236.16943,1.1048493,1778822197626,0.09970903396606445
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([592.88654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.433609)})",False,ext_tpcds1000#049#001,1893.5657,4.1938076,1778839357246,1.4336090087890625
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([1034.666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.85167694)})",False,ext_tpcds1000#039#002,1390.1499,2.3435736,1778839357246,0.8516769409179688
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([647.2894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3137412)})",False,ext_tpcds1000#053#002,1760.6696,3.7200654,1778839357246,1.3137412071228027
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2396.709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024187565)})",False,ext_tpcds1000#083#002,57.275146,1.0244825,1778827732917,0.024187564849853516
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2215.7732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025280476)})",False,ext_tpcds1000#046#001,56.72998,1.0256028,1778833176612,0.025280475616455078
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2191.1538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019777298)})",False,ext_tpcds1000#051#002,43.766357,1.0199741,1778827732917,0.019777297973632812
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([1275.4568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5591297)})",False,ext_tpcds1000#077#001,955.5078,1.7491494,1778839357246,0.5591297149658203
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2233.5618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007993698)})",False,ext_tpcds1000#061#002,17.783203,1.0080258,1778827732917,0.007993698120117188
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2470.845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.111801624)})",False,ext_tpcds1000#070#002,261.36206,1.118291,1778827732917,0.1118016242980957
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2343.784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08899164)})",False,ext_tpcds1000#022#003,199.56567,1.0930716,1778839357246,0.08899164199829102
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2441.4194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13067436)})",False,ext_tpcds1000#043#002,299.0652,1.1395965,1778827732917,0.1306743621826172
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2708.294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23568583)})",False,ext_tpcds1000#039#003,568.6636,1.2657765,1778833176612,0.2356858253479004
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1231.9106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5482192)})",False,ext_tpcds1000#040#002,899.5032,1.7301692,1778833176612,0.5482192039489746
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1922.6066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10156155)})",False,ext_tpcds1000#079#002,205.52283,1.1068981,1778839357246,0.1015615463256836
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1926.7723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09588814)})",False,ext_tpcds1000#056#002,193.90247,1.1006359,1778833176612,0.09588813781738281
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1678.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23302126)})",False,ext_tpcds1000#049#002,440.52515,1.2624083,1778833176612,0.23302125930786133
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1068.0892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68178034)})",False,ext_tpcds1000#080#001,1043.9452,1.977395,1778833176612,0.6817803382873535
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2000.3635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019163609)})",False,ext_tpcds1000#008#001,38.703857,1.0193484,1778827732917,0.01916360855102539
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1508.5323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30006933)})",False,ext_tpcds1000#058#001,527.9144,1.3499523,1778827732917,0.30006933212280273
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1569.0151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24500561)})",False,ext_tpcds1000#056#003,435.60327,1.2776284,1778833176612,0.24500560760498047
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1631.0463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20605993)})",False,ext_tpcds1000#008#001,373.22717,1.2288269,1778839357246,0.20605993270874023
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2600.4692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26234436)})",False,ext_tpcds1000#028#001,600.0685,1.2999741,1778839357246,0.2623443603515625
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2417.569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2082367)})",False,ext_tpcds1000#034#001,454.46716,1.2315046,1778833176612,0.2082366943359375
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2317.0315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19595718)})",False,ext_tpcds1000#016#001,412.32178,1.2164749,1778839357246,0.19595718383789062
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1673.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1059432)})",False,ext_tpcds1000#086#003,187.03711,1.1117587,1778833176612,0.10594320297241211
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1188.6506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44619703)})",False,ext_tpcds1000#033#001,668.4487,1.5623593,1778839357246,0.4461970329284668
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1296.5428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35366726)})",False,ext_tpcds1000#041#002,550.09875,1.4242812,1778833176612,0.3536672592163086
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2962.9617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47553635)})",False,ext_tpcds1000#001#001,1121.328,1.6088768,1778827732917,0.4755363464355469
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1175.4855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4452591)})",False,ext_tpcds1000#074#001,659.3235,1.5608946,1778822197626,0.44525909423828125
