,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1804.6573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5954704)})",False,ext_tpcds1000#074#002,1468.7819,1.813884,1778846572149,0.5954704284667969
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3299.025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01004982)})",False,ext_tpcds1000#057#003,32.988525,1.0101005,1778833176612,0.010049819946289062
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([3057.015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059866905)})",False,ext_tpcds1000#065#002,188.60327,1.0616952,1778846572149,0.059866905212402344
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1463.6201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7754741)})",False,ext_tpcds1000#024#002,1714.8086,2.1716213,1778822197626,0.7754740715026855
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2353.2412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2938652)})",False,ext_tpcds1000#002#001,803.87427,1.341603,1778822197626,0.2938652038574219
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2497.6006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22929478)})",False,ext_tpcds1000#043#002,643.6636,1.2577127,1778822197626,0.2292947769165039
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2149.403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.366117)})",False,ext_tpcds1000#042#002,950.30273,1.442124,1778846572149,0.366117000579834
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2552.0938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17555809)})",False,ext_tpcds1000#064#003,489.7754,1.1919112,1778839357246,0.17555809020996094
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([1031.2408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0718684)})",False,ext_tpcds1000#004#002,1980.8402,2.920832,1778822197626,1.0718684196472168
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1607.9176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6276188)})",False,ext_tpcds1000#044#001,1403.945,1.8731449,1778846572149,0.6276187896728516
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2202.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3126626)})",False,ext_tpcds1000#028#002,808.376,1.3670602,1778839357246,0.31266260147094727
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2141.284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3205347)})",False,ext_tpcds1000#024#002,809.11475,1.3778642,1778833176612,0.32053470611572266
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1466.0264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68117046)})",False,ext_tpcds1000#001#002,1431.1194,1.9761894,1778822197626,0.6811704635620117
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2254.3777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24649191)})",False,ext_tpcds1000#089#002,630.1636,1.2795289,1778833176612,0.2464919090270996
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2935.5376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026124)})",False,ext_tpcds1000#082#002,75.69507,1.0264683,1778846572149,0.026124000549316406
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2273.8396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22400475)})",False,ext_tpcds1000#008#003,570.9087,1.2510769,1778833176612,0.22400474548339844
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2795.8398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0123353)})",False,ext_tpcds1000#027#001,34.70117,1.0124117,1778846572149,0.01233530044555664
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([4777.515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5397148)})",False,ext_tpcds1000#061#001,1992.6323,1.7155175,1778846572149,0.5397148132324219
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([251.47636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3958163)})",False,ext_tpcds1000#009#001,2509.0188,10.977156,1778846572149,2.3958163261413574
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1756.8701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45039272)})",False,ext_tpcds1000#048#001,999.53296,1.5689282,1778846572149,0.4503927230834961
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([288.42825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2504692)})",False,ext_tpcds1000#080#002,2449.3872,9.492188,1778822197626,2.250469207763672
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2212.6565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21016312)})",False,ext_tpcds1000#024#001,517.4946,1.2338793,1778827732917,0.21016311645507812
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1606.3198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5170407)})",False,ext_tpcds1000#046#002,1087.5708,1.6770575,1778822197626,0.5170407295227051
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1572.8505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5330796)})",False,ext_tpcds1000#091#002,1107.558,1.7041725,1778846572149,0.5330796241760254
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([404.31485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.857533)})",False,ext_tpcds1000#077#002,2186.4978,6.407909,1778822197626,1.8575329780578613
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3086.276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20523548)})",False,ext_tpcds1000#028#003,572.6416,1.2278142,1778833176612,0.20523548126220703
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1979.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22869778)})",False,ext_tpcds1000#016#001,508.75415,1.2569621,1778822197626,0.2286977767944336
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([574.2367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4655704)})",False,ext_tpcds1000#049#001,1912.2155,4.330013,1778839357246,1.4655704498291016
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([893.4192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99845505)})",False,ext_tpcds1000#039#002,1531.3967,2.7140853,1778839357246,0.9984550476074219
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([574.77716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4325523)})",False,ext_tpcds1000#053#002,1833.1819,4.1893783,1778839357246,1.4325523376464844
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2217.6611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05345583)})",False,ext_tpcds1000#083#002,121.772705,1.0549104,1778827732917,0.05345582962036133
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2144.8564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057809353)})",False,ext_tpcds1000#046#001,127.64673,1.059513,1778833176612,0.05780935287475586
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2215.2927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008821011)})",False,ext_tpcds1000#051#002,19.627441,1.00886,1778827732917,0.00882101058959961
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([541.89594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4151154)})",False,ext_tpcds1000#077#001,1689.0686,4.1169615,1778839357246,1.4151153564453125
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2252.0408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016232967)})",False,ext_tpcds1000#061#002,36.262207,1.0163654,1778827732917,0.016232967376708984
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2510.6445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12778091)})",False,ext_tpcds1000#070#002,301.16162,1.1363041,1778827732917,0.12778091430664062
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2472.904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14261818)})",False,ext_tpcds1000#022#003,328.6858,1.1532893,1778839357246,0.14261817932128906
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2430.8672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12634277)})",False,ext_tpcds1000#043#002,288.51294,1.134671,1778827732917,0.1263427734375
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2452.2292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13636446)})",False,ext_tpcds1000#039#003,312.59888,1.1460994,1778833176612,0.13636445999145508
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1002.39764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7543907)})",False,ext_tpcds1000#040#002,1129.0161,2.1263156,1778833176612,0.7543907165527344
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1832.3766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1496296)})",False,ext_tpcds1000#079#002,295.7528,1.1614039,1778839357246,0.1496295928955078
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1924.5914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.097020626)})",False,ext_tpcds1000#056#002,196.08337,1.1018832,1778833176612,0.09702062606811523
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1525.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3286214)})",False,ext_tpcds1000#049#002,593.58374,1.3890518,1778833176612,0.32862138748168945
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([992.7078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75497055)})",False,ext_tpcds1000#080#001,1119.3267,2.127549,1778833176612,0.7549705505371094
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2169.5154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.062011242)})",False,ext_tpcds1000#008#001,130.448,1.0639744,1778827732917,0.0620112419128418
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1526.1157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28848076)})",False,ext_tpcds1000#058#001,510.33105,1.3343986,1778827732917,0.2884807586669922
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1566.4563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24663782)})",False,ext_tpcds1000#056#003,438.1621,1.2797155,1778833176612,0.24663782119750977
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1566.7992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24624681)})",False,ext_tpcds1000#008#001,437.47424,1.2792152,1778839357246,0.2462468147277832
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2221.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10505867)})",False,ext_tpcds1000#028#001,221.59607,1.1107758,1778839357246,0.10505867004394531
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2248.1824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13559628)})",False,ext_tpcds1000#034#001,285.08044,1.1452193,1778833176612,0.13559627532958984
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2067.5369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08202839)})",False,ext_tpcds1000#016#001,162.82715,1.0854867,1778839357246,0.08202838897705078
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1710.5171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08411217)})",False,ext_tpcds1000#086#003,150.09937,1.0877509,1778833176612,0.08411216735839844
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1154.7736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47511148)})",False,ext_tpcds1000#033#001,702.3258,1.6081935,1778839357246,0.4751114845275879
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1306.7915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34579372)})",False,ext_tpcds1000#041#002,539.8501,1.4131111,1778833176612,0.3457937240600586
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2863.972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44155645)})",False,ext_tpcds1000#001#001,1022.33826,1.5551257,1778827732917,0.441556453704834
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1302.6052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34257412)})",False,ext_tpcds1000#074#001,532.20374,1.4085687,1778822197626,0.3425741195678711
