,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2028.1729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44925165)})",False,ext_tpcds1000#024#002,1150.2559,1.5671389,1778822197626,0.449251651763916
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2692.094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15933943)})",False,ext_tpcds1000#002#001,465.02148,1.1727359,1778822197626,0.15933942794799805
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2840.1497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.100768566)})",False,ext_tpcds1000#043#002,301.1145,1.1060207,1778822197626,0.1007685661315918
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2493.6628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21755457)})",False,ext_tpcds1000#042#002,606.04297,1.2430333,1778846572149,0.21755456924438477
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3073.763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010430336)})",False,ext_tpcds1000#064#003,31.893799,1.0104849,1778839357246,0.010430335998535156
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([827.9369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2914495)})",False,ext_tpcds1000#004#002,2184.144,3.6380563,1778822197626,1.2914495468139648
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([2009.6766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40458488)})",False,ext_tpcds1000#044#001,1002.1859,1.4986802,1778846572149,0.4045848846435547
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3277.975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08506203)})",False,ext_tpcds1000#028#002,267.30127,1.0887846,1778839357246,0.08506202697753906
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2917.9365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011063576)})",False,ext_tpcds1000#024#002,32.46216,1.0111251,1778833176612,0.011063575744628906
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1656.647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5589304)})",False,ext_tpcds1000#001#002,1240.4988,1.7488009,1778822197626,0.5589303970336914
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2430.691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17119026)})",False,ext_tpcds1000#089#002,453.85034,1.1867166,1778833176612,0.1711902618408203
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([3183.0486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10707283)})",False,ext_tpcds1000#082#002,323.20605,1.1130153,1778846572149,0.10707283020019531
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2373.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18104696)})",False,ext_tpcds1000#008#003,471.10107,1.1984714,1778833176612,0.1810469627380371
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([3422.5452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18991661)})",False,ext_tpcds1000#027#001,592.00415,1.2091488,1778846572149,0.18991661071777344
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([5698.742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71603966)})",False,ext_tpcds1000#061#001,2913.8594,2.046313,1778846572149,0.7160396575927734
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([359.11945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0395103)})",False,ext_tpcds1000#009#001,2401.3757,7.686844,1778846572149,2.0395102500915527
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2356.4558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15676785)})",False,ext_tpcds1000#048#001,399.94727,1.1697241,1778846572149,0.1567678451538086
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([142.88246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.9528933)})",False,ext_tpcds1000#080#002,2594.9329,19.161312,1778822197626,2.9528932571411133
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2997.5522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0934391)})",False,ext_tpcds1000#024#001,267.40112,1.0979437,1778827732917,0.09343910217285156
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1730.1587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44277334)})",False,ext_tpcds1000#046#002,963.73193,1.5570194,1778822197626,0.44277334213256836
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1910.187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.338768)})",False,ext_tpcds1000#091#002,770.22144,1.4032178,1778846572149,0.33876800537109375
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([527.156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5922303)})",False,ext_tpcds1000#077#002,2063.6567,4.914698,1778822197626,1.5922303199768066
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([4105.981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49071503)})",False,ext_tpcds1000#028#003,1592.3467,1.6334839,1778833176612,0.49071502685546875
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2440.8865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01937294)})",False,ext_tpcds1000#016#001,47.748047,1.0195618,1778822197626,0.019372940063476562
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([567.1595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4779716)})",False,ext_tpcds1000#049#001,1919.2927,4.384044,1778839357246,1.4779715538024902
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([1075.1085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.813334)})",False,ext_tpcds1000#039#002,1349.7074,2.255415,1778839357246,0.8133339881896973
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([683.1535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2598152)})",False,ext_tpcds1000#053#002,1724.8054,3.52477,1778839357246,1.2598152160644531
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2605.2837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10763264)})",False,ext_tpcds1000#083#002,265.84985,1.1136385,1778827732917,0.10763263702392578
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2483.7148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08887339)})",False,ext_tpcds1000#046#001,211.21167,1.0929424,1778833176612,0.08887338638305664
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2565.8857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13809824)})",False,ext_tpcds1000#051#002,330.96558,1.1480883,1778827732917,0.13809823989868164
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([651.9225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2302637)})",False,ext_tpcds1000#077#001,1579.0421,3.4221318,1778839357246,1.2302637100219727
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2756.5044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21835947)})",False,ext_tpcds1000#061#002,540.7258,1.2440343,1778827732917,0.21835947036743164
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2870.5784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.261755)})",False,ext_tpcds1000#070#002,661.09546,1.2992083,1778827732917,0.26175498962402344
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2625.8562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20263195)})",False,ext_tpcds1000#022#003,481.63794,1.2246217,1778839357246,0.20263195037841797
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2809.593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27113438)})",False,ext_tpcds1000#043#002,667.2388,1.3114512,1778827732917,0.2711343765258789
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2743.8416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24872589)})",False,ext_tpcds1000#039#003,604.2112,1.2823905,1778833176612,0.24872589111328125
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1264.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52249336)})",False,ext_tpcds1000#040#002,867.40015,1.6862268,1778833176612,0.5224933624267578
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([2219.74], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042146683)})",False,ext_tpcds1000#079#002,91.610596,1.0430474,1778839357246,0.04214668273925781
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1881.4047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11971569)})",False,ext_tpcds1000#056#002,239.27014,1.1271763,1778833176612,0.11971569061279297
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1514.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33581114)})",False,ext_tpcds1000#049#002,604.51404,1.3990748,1778833176612,0.33581113815307617
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([527.98895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3863316)})",False,ext_tpcds1000#080#001,1584.0454,4.000149,1778833176612,1.386331558227539
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2384.7197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15658903)})",False,ext_tpcds1000#008#001,345.65234,1.1695149,1778827732917,0.15658903121948242
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1662.7804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2027154)})",False,ext_tpcds1000#058#001,373.66638,1.2247238,1778827732917,0.20271539688110352
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1626.3345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20912504)})",False,ext_tpcds1000#056#003,378.28394,1.2325991,1778833176612,0.20912504196166992
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1831.3328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09023762)})",False,ext_tpcds1000#008#001,172.94067,1.0944344,1778839357246,0.09023761749267578
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2860.1343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35752106)})",False,ext_tpcds1000#028#001,859.7335,1.4297806,1778839357246,0.35752105712890625
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2545.3425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2597394)})",False,ext_tpcds1000#034#001,582.2406,1.2965921,1778833176612,0.25973939895629883
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2507.2278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27484798)})",False,ext_tpcds1000#016#001,602.51807,1.3163307,1778839357246,0.27484798431396484
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1660.1193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11401844)})",False,ext_tpcds1000#086#003,200.4972,1.1207727,1778833176612,0.11401844024658203
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1257.4364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38994074)})",False,ext_tpcds1000#033#001,599.66296,1.4768933,1778839357246,0.3899407386779785
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1344.9448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31701565)})",False,ext_tpcds1000#041#002,501.69678,1.3730241,1778833176612,0.3170156478881836
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3279.623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5770755)})",False,ext_tpcds1000#001#001,1437.9894,1.7808228,1778827732917,0.5770754814147949
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1225.4624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40362215)})",False,ext_tpcds1000#074#001,609.34656,1.497238,1778822197626,0.4036221504211426
