,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([702.9008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4551706)})",False,ext_tpcds1000#004#002,2309.1802,4.285215,1778822197626,1.4551706314086914
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1946.745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43639994)})",False,ext_tpcds1000#044#001,1065.1176,1.5471274,1778846572149,0.4363999366760254
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3165.9858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0503006)})",False,ext_tpcds1000#028#002,155.31201,1.0515871,1778839357246,0.05030059814453125
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2909.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013908863)})",False,ext_tpcds1000#024#002,40.752686,1.014006,1778833176612,0.013908863067626953
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1840.5398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45366716)})",False,ext_tpcds1000#001#002,1056.606,1.5740739,1778822197626,0.45366716384887695
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2794.9575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031548977)})",False,ext_tpcds1000#089#002,89.58374,1.0320519,1778833176612,0.03154897689819336
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([3184.9614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.107673645)})",False,ext_tpcds1000#082#002,325.1189,1.1136842,1778846572149,0.10767364501953125
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2918.8787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025724888)})",False,ext_tpcds1000#008#003,74.13037,1.0260587,1778833176612,0.02572488784790039
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([3318.855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15915203)})",False,ext_tpcds1000#027#001,488.31396,1.1725161,1778846572149,0.15915203094482422
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([4778.0166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5398197)})",False,ext_tpcds1000#061#001,1993.1338,1.7156975,1778846572149,0.5398197174072266
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([494.60275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7194104)})",False,ext_tpcds1000#009#001,2265.8923,5.581237,1778846572149,1.7194104194641113
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2099.9568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27200985)})",False,ext_tpcds1000#048#001,656.4463,1.3125999,1778846572149,0.27200984954833984
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([414.06558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8888912)})",False,ext_tpcds1000#080#002,2323.7498,6.6120334,1778822197626,1.8888912200927734
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2681.1433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018113613)})",False,ext_tpcds1000#024#001,49.007812,1.0182787,1778827732917,0.01811361312866211
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1617.4244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5101514)})",False,ext_tpcds1000#046#002,1076.4662,1.6655434,1778822197626,0.5101513862609863
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1813.1432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3909073)})",False,ext_tpcds1000#091#002,867.26526,1.4783214,1778846572149,0.39090728759765625
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([1115.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8429804)})",False,ext_tpcds1000#077#002,1475.6602,2.323281,1778822197626,0.8429803848266602
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3822.2417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41910744)})",False,ext_tpcds1000#028#003,1308.6074,1.5206038,1778833176612,0.41910743713378906
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2406.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033411503)})",False,ext_tpcds1000#016#001,81.77515,1.0339758,1778822197626,0.033411502838134766
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([696.49396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.272553)})",False,ext_tpcds1000#049#001,1789.9583,3.569955,1778839357246,1.2725529670715332
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([1095.5497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7944994)})",False,ext_tpcds1000#039#002,1329.2662,2.2133327,1778839357246,0.794499397277832
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([679.9031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2645845)})",False,ext_tpcds1000#053#002,1728.0559,3.541621,1778839357246,1.2645845413208008
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2517.4055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07331991)})",False,ext_tpcds1000#083#002,177.97168,1.0760747,1778827732917,0.07331991195678711
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2335.781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02746439)})",False,ext_tpcds1000#046#001,63.277832,1.027845,1778833176612,0.02746438980102539
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2182.7747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023608685)})",False,ext_tpcds1000#051#002,52.145508,1.0238895,1778827732917,0.023608684539794922
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([1324.1508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5216627)})",False,ext_tpcds1000#077#001,906.81384,1.6848267,1778839357246,0.521662712097168
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2372.743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06844282)})",False,ext_tpcds1000#061#002,156.96436,1.0708394,1778827732917,0.06844282150268555
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2735.9673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21372652)})",False,ext_tpcds1000#070#002,526.4844,1.238284,1778827732917,0.21372652053833008
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2672.3467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22018194)})",False,ext_tpcds1000#022#003,528.1284,1.2463034,1778839357246,0.22018194198608398
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2631.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2055006)})",False,ext_tpcds1000#043#002,488.75586,1.2281396,1778827732917,0.20550060272216797
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([3059.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35750484)})",False,ext_tpcds1000#039#003,919.5222,1.4297575,1778833176612,0.35750484466552734
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1285.1104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5059409)})",False,ext_tpcds1000#040#002,846.30347,1.6585454,1778833176612,0.5059409141540527
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([2107.2593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00985527)})",False,ext_tpcds1000#079#002,20.870117,1.0099039,1778839357246,0.009855270385742188
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([2582.2705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1969347)})",False,ext_tpcds1000#056#002,461.5957,1.2176645,1778833176612,0.19693470001220703
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1670.0447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2382369)})",False,ext_tpcds1000#049#002,449.2583,1.2690097,1778833176612,0.2382369041442871
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1467.9563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3637805)})",False,ext_tpcds1000#080#001,644.0781,1.4387584,1778833176612,0.36378049850463867
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2167.4578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061062336)})",False,ext_tpcds1000#008#001,128.39038,1.0629653,1778827732917,0.06106233596801758
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1785.4995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13150835)})",False,ext_tpcds1000#058#001,250.94727,1.1405474,1778827732917,0.13150835037231445
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([2118.4888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055249214)})",False,ext_tpcds1000#056#003,113.87036,1.0568041,1778833176612,0.05524921417236328
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1775.8978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.120975494)})",False,ext_tpcds1000#008#001,228.37561,1.1285973,1778839357246,0.12097549438476562
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2641.8464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27813053)})",False,ext_tpcds1000#028#001,641.4457,1.3206586,1778839357246,0.27813053131103516
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([3036.2058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43608284)})",False,ext_tpcds1000#034#001,1073.1039,1.5466368,1778833176612,0.4360828399658203
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2522.7134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28100538)})",False,ext_tpcds1000#016#001,618.00366,1.3244609,1778839357246,0.2810053825378418
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([2166.2146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15207338)})",False,ext_tpcds1000#086#003,305.59814,1.1642456,1778833176612,0.15207338333129883
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1494.2213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21741056)})",False,ext_tpcds1000#033#001,362.87805,1.2428542,1778839357246,0.21741056442260742
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1619.1083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13149309)})",False,ext_tpcds1000#041#002,227.53333,1.14053,1778833176612,0.13149309158325195
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3184.5698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54766417)})",False,ext_tpcds1000#001#001,1342.9362,1.7292092,1778827732917,0.5476641654968262
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1178.7135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4425168)})",False,ext_tpcds1000#074#001,656.09546,1.55662,1778822197626,0.4425168037414551
