,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1840.416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57584953)})",False,ext_tpcds1000#074#002,1433.0232,1.7786409,1778846572149,0.5758495330810547
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3397.3813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.039427757)})",False,ext_tpcds1000#057#003,131.34497,1.0402154,1778833176612,0.039427757263183594
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([3345.6382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030351639)})",False,ext_tpcds1000#065#002,100.02002,1.0308169,1778846572149,0.030351638793945312
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1820.7743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5571251)})",False,ext_tpcds1000#024#002,1357.6544,1.7456467,1778822197626,0.5571250915527344
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2453.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25195312)})",False,ext_tpcds1000#002#001,703.1492,1.2865357,1778822197626,0.251953125
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2620.4001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18129826)})",False,ext_tpcds1000#043#002,520.864,1.1987727,1778822197626,0.18129825592041016
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2263.7224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31429672)})",False,ext_tpcds1000#042#002,835.9834,1.369296,1778846572149,0.3142967224121094
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2487.6143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20114803)})",False,ext_tpcds1000#064#003,554.2549,1.2228059,1778839357246,0.20114803314208984
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([1078.949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0266438)})",False,ext_tpcds1000#004#002,1933.1321,2.7916808,1778822197626,1.0266437530517578
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1619.1854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6206355)})",False,ext_tpcds1000#044#001,1392.6771,1.8601097,1778846572149,0.6206355094909668
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2548.3325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16672468)})",False,ext_tpcds1000#028#002,462.3413,1.1814289,1778839357246,0.16672468185424805
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2607.4785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.123556614)})",False,ext_tpcds1000#024#002,342.92017,1.1315141,1778833176612,0.12355661392211914
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1549.5966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62573147)})",False,ext_tpcds1000#001#002,1347.5492,1.8696129,1778822197626,0.6257314682006836
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2253.881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24671221)})",False,ext_tpcds1000#089#002,630.66016,1.2798108,1778833176612,0.24671220779418945
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2760.886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0352149)})",False,ext_tpcds1000#082#002,98.95654,1.0358423,1778846572149,0.035214900970458984
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2192.4841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2604394)})",False,ext_tpcds1000#008#003,652.26416,1.2975,1778833176612,0.260439395904541
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2952.0564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04203415)})",False,ext_tpcds1000#027#001,121.51538,1.0429301,1778846572149,0.042034149169921875
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([5017.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5887213)})",False,ext_tpcds1000#061#001,2232.5933,1.8016831,1778846572149,0.5887212753295898
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([334.17508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1115003)})",False,ext_tpcds1000#009#001,2426.32,8.260625,1778846572149,2.1115002632141113
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2130.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25764894)})",False,ext_tpcds1000#048#001,626.07153,1.2938845,1778846572149,0.25764894485473633
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([225.54572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4963927)})",False,ext_tpcds1000#080#002,2512.2698,12.138628,1778822197626,2.4963927268981934
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2512.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08301592)})",False,ext_tpcds1000#024#001,217.49341,1.086559,1778827732917,0.08301591873168945
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1683.696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46999502)})",False,ext_tpcds1000#046#002,1010.1946,1.5999863,1778822197626,0.46999502182006836
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1742.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43037033)})",False,ext_tpcds1000#091#002,937.4241,1.537827,1778846572149,0.4303703308105469
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([419.90344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8197021)})",False,ext_tpcds1000#077#002,2170.9092,6.17002,1778822197626,1.8197021484375
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3663.9915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37682343)})",False,ext_tpcds1000#028#003,1150.3572,1.457647,1778833176612,0.37682342529296875
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2405.2026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034100056)})",False,ext_tpcds1000#016#001,83.431885,1.0346881,1778822197626,0.03410005569458008
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([466.41812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6735296)})",False,ext_tpcds1000#049#001,2020.034,5.330951,1778839357246,1.6735296249389648
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([920.14966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9689746)})",False,ext_tpcds1000#039#002,1504.6663,2.6352408,1778839357246,0.9689745903015137
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([609.24585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3743129)})",False,ext_tpcds1000#053#002,1798.7131,3.9523602,1778839357246,1.3743128776550293
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2288.4414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022037983)})",False,ext_tpcds1000#083#002,50.99243,1.0222826,1778827732917,0.022037982940673828
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2294.5034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009634495)})",False,ext_tpcds1000#046#001,22.000244,1.0096811,1778833176612,0.00963449478149414
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1946.9595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13793659)})",False,ext_tpcds1000#051#002,287.9607,1.1479027,1778827732917,0.13793659210205078
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([523.5278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4495993)})",False,ext_tpcds1000#077#001,1707.4368,4.2614064,1778839357246,1.449599266052246
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2491.2598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11718464)})",False,ext_tpcds1000#061#002,275.4812,1.1243271,1778827732917,0.11718463897705078
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2495.4114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12169504)})",False,ext_tpcds1000#070#002,285.92847,1.1294097,1778827732917,0.12169504165649414
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2548.2024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17261314)})",False,ext_tpcds1000#022#003,403.98413,1.1884062,1778839357246,0.17261314392089844
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2480.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14672756)})",False,ext_tpcds1000#043#002,338.57422,1.1580384,1778827732917,0.1467275619506836
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2457.9539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1386962)})",False,ext_tpcds1000#039#003,318.3235,1.148775,1778833176612,0.13869619369506836
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1105.8657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.656157)})",False,ext_tpcds1000#040#002,1025.5481,1.9273713,1778833176612,0.6561570167541504
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1939.9156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.092598915)})",False,ext_tpcds1000#079#002,188.21375,1.0970216,1778839357246,0.09259891510009766
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1960.6033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07848215)})",False,ext_tpcds1000#056#002,160.07153,1.081644,1778833176612,0.07848215103149414
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1096.6525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6588249)})",False,ext_tpcds1000#049#002,1022.6505,1.9325202,1778833176612,0.6588249206542969
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([747.0569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0392656)})",False,ext_tpcds1000#080#001,1364.9775,2.82714,1778833176612,1.0392656326293945
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2067.3674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013783455)})",False,ext_tpcds1000#008#001,28.300049,1.013879,1778827732917,0.013783454895019531
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1533.7693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28347826)})",False,ext_tpcds1000#058#001,502.6775,1.32774,1778827732917,0.2834782600402832
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1620.5302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21270037)})",False,ext_tpcds1000#056#003,384.08826,1.2370139,1778833176612,0.21270036697387695
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1766.2274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12643576)})",False,ext_tpcds1000#008#001,238.04602,1.1347766,1778839357246,0.1264357566833496
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2554.0122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24431801)})",False,ext_tpcds1000#028#001,553.61145,1.2767503,1778839357246,0.24431800842285156
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2137.1729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08495808)})",False,ext_tpcds1000#034#001,174.07092,1.0886713,1778833176612,0.08495807647705078
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2523.7576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28141928)})",False,ext_tpcds1000#016#001,619.04785,1.325009,1778839357246,0.2814192771911621
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1677.8927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.103369236)})",False,ext_tpcds1000#086#003,182.72375,1.1089008,1778833176612,0.10336923599243164
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1239.6417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4041934)})",False,ext_tpcds1000#033#001,617.45764,1.4980936,1778839357246,0.4041934013366699
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1299.538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35135984)})",False,ext_tpcds1000#041#002,547.10364,1.4209986,1778833176612,0.35135984420776367
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2878.6245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44665956)})",False,ext_tpcds1000#001#001,1036.9908,1.5630821,1778827732917,0.44665956497192383
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1342.7924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3121891)})",False,ext_tpcds1000#074#001,492.0166,1.366413,1778822197626,0.31218910217285156
