,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2267.5056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014474869)})",False,ext_tpcds1000#051#002,32.58545,1.0145801,1778827732917,0.014474868774414062
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([442.31253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6181726)})",False,ext_tpcds1000#077#001,1788.6521,5.0438647,1778839357246,1.6181726455688477
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2527.0776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13145971)})",False,ext_tpcds1000#061#002,311.29907,1.140492,1778827732917,0.13145971298217773
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2497.1863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.122406006)})",False,ext_tpcds1000#070#002,287.70337,1.130213,1778827732917,0.122406005859375
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2450.628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13356924)})",False,ext_tpcds1000#022#003,306.40967,1.1429005,1778839357246,0.13356924057006836
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2399.3], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11327171)})",False,ext_tpcds1000#043#002,256.9458,1.1199362,1778827732917,0.11327171325683594
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2517.3276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16256475)})",False,ext_tpcds1000#039#003,377.69727,1.1765245,1778833176612,0.16256475448608398
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1190.719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5822282)})",False,ext_tpcds1000#040#002,940.6948,1.7900225,1778833176612,0.5822281837463379
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1817.6401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15770435)})",False,ext_tpcds1000#079#002,310.48926,1.17082,1778839357246,0.15770435333251953
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([2199.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03657961)})",False,ext_tpcds1000#056#002,79.009766,1.037257,1778833176612,0.03657960891723633
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1625.8995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2650261)})",False,ext_tpcds1000#049#002,493.40344,1.3034649,1778833176612,0.2650260925292969
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1091.9922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65964794)})",False,ext_tpcds1000#080#001,1020.04224,1.9341112,1778833176612,0.6596479415893555
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2181.6956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06760979)})",False,ext_tpcds1000#008#001,142.62817,1.0699477,1778827732917,0.06760978698730469
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1572.4065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25859928)})",False,ext_tpcds1000#058#001,464.04028,1.2951148,1778827732917,0.25859928131103516
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1693.9257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16840506)})",False,ext_tpcds1000#056#003,310.69275,1.1834158,1778833176612,0.16840505599975586
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1616.8623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21479416)})",False,ext_tpcds1000#008#001,387.41113,1.2396067,1778839357246,0.21479415893554688
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2417.44], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18936157)})",False,ext_tpcds1000#028#001,417.03918,1.2084779,1778839357246,0.189361572265625
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2280.1196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14970207)})",False,ext_tpcds1000#034#001,317.0177,1.1614882,1778833176612,0.1497020721435547
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2269.9148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17541265)})",False,ext_tpcds1000#016#001,365.20508,1.1917379,1778839357246,0.17541265487670898
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1622.5939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13688183)})",False,ext_tpcds1000#086#003,238.02258,1.1466926,1778833176612,0.13688182830810547
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1216.3989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42312098)})",False,ext_tpcds1000#033#001,640.70044,1.526719,1778839357246,0.42312097549438477
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1290.1432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3586154)})",False,ext_tpcds1000#041#002,556.4984,1.4313463,1778833176612,0.3586153984069824
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2953.4094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4723072)})",False,ext_tpcds1000#001#001,1111.7758,1.6036899,1778827732917,0.4723072052001953
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1296.128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34755898)})",False,ext_tpcds1000#074#001,538.6809,1.4156078,1778822197626,0.34755897521972656
