,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([509.2086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3538208)})",False,ext_tpcds1000#060#002,151.74377,1.4244999,1778846572149,0.35382080078125
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([20.36787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.8579886)})",False,ext_tpcds1000#023#001,334.57162,17.426441,1778839631928,2.8579885959625244
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([315.52747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11008549)})",False,ext_tpcds1000#027#001,36.719055,1.1163735,1778827732917,0.11008548736572266
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([304.48367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13693762)})",False,ext_tpcds1000#005#002,44.684967,1.1467565,1778827275022,0.13693761825561523
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([349.74255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016246319)})",False,ext_tpcds1000#028#002,5.636139,1.016379,1778822203993,0.016246318817138672
121,query_151,19,332.531,"ModelPrediction(mean_s=array([276.73074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18368816)})",False,ext_tpcds1000#079#002,55.800262,1.201641,1778839631928,0.18368816375732422
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([1513.3783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.515677)})",False,ext_tpcds1000#044#001,1180.9504,4.552502,1778839357246,1.5156769752502441
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([526.56464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46444798)})",False,ext_tpcds1000#091#002,195.62827,1.5911356,1778839357246,0.4644479751586914
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([445.7168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30866623)})",False,ext_tpcds1000#096#003,118.37085,1.3616078,1778839357246,0.3086662292480469
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([717.6182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7933178)})",False,ext_tpcds1000#087#002,393.0097,2.210719,1778822203993,0.7933177947998047
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([290.30853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09971857)})",False,ext_tpcds1000#049#002,30.441711,1.1048598,1778827732917,0.09971857070922852
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([442.8264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33240366)})",False,ext_tpcds1000#085#002,125.2323,1.3943156,1778846572149,0.33240365982055664
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([531.0297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5223198)})",False,ext_tpcds1000#010#003,216.05319,1.6859343,1778839357246,0.5223197937011719
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([465.8931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39176607)})",False,ext_tpcds1000#018#003,151.01358,1.4795916,1778839357246,0.3917660713195801
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([337.3594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08285141)})",False,ext_tpcds1000#005#001,26.824158,1.0863804,1778839357246,0.08285140991210938
523,query_19,42,305.965,"ModelPrediction(mean_s=array([189.51727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47899055)})",False,ext_tpcds1000#004#002,116.44772,1.6144439,1778822203993,0.4789905548095703
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([766.76874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9190998)})",False,ext_tpcds1000#056#001,460.9216,2.5070326,1778839357246,0.9190998077392578
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([518.9518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5362859)})",False,ext_tpcds1000#005#003,215.4082,1.709645,1778827275022,0.5362858772277832
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([317.3372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048732758)})",False,ext_tpcds1000#057#002,15.093933,1.0499396,1778839631928,0.048732757568359375
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([786.6131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9658532)})",False,ext_tpcds1000#016#001,487.1823,2.6270282,1778822203993,0.965853214263916
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([711.2746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8730855)})",False,ext_tpcds1000#084#001,414.20303,2.394287,1778846572149,0.8730854988098145
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([842.9655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0433311)})",False,ext_tpcds1000#033#001,546.0062,2.8386571,1778846572149,1.0433311462402344
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([373.16864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2546816)})",False,ext_tpcds1000#060#001,83.90201,1.2900507,1778846572149,0.2546815872192383
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([227.15388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23472023)})",False,ext_tpcds1000#064#002,60.09468,1.264555,1778833931287,0.23472023010253906
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([163.62654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56103086)})",False,ext_tpcds1000#043#001,123.12538,1.752478,1778833931287,0.5610308647155762
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([746.23944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9654236)})",False,ext_tpcds1000#041#001,462.05515,2.6258996,1778846572149,0.965423583984375
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([630.01135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8015852)})",False,ext_tpcds1000#016#001,347.37738,2.2290716,1778833931287,0.8015851974487305
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([237.518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17069054)})",False,ext_tpcds1000#021#001,44.207733,1.1861237,1778839357246,0.17069053649902344
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([258.3884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.062609196)})",False,ext_tpcds1000#017#002,16.694641,1.0646106,1778839631928,0.06260919570922852
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([582.0799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7788935)})",False,ext_tpcds1000#046#003,314.95557,2.1790597,1778839357246,0.7788934707641602
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([462.10703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5654521)})",False,ext_tpcds1000#060#003,199.58252,1.7602434,1778839357246,0.5654520988464355
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([562.8725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7644162)})",False,ext_tpcds1000#093#002,300.79587,2.1477401,1778822203993,0.7644162178039551
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([757.7507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0710373)})",False,ext_tpcds1000#097#002,498.1052,2.918405,1778822203993,1.0710372924804688
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([666.20245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95168114)})",False,ext_tpcds1000#079#002,408.98743,2.5900605,1778822203993,0.9516811370849609
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([336.0413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2943449)})",False,ext_tpcds1000#011#001,85.683975,1.3422468,1778839631928,0.2943449020385742
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([196.0979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23730373)})",False,ext_tpcds1000#056#002,52.52014,1.2678261,1778827732917,0.2373037338256836
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([423.43457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5407281)})",False,ext_tpcds1000#009#002,176.85841,1.7172568,1778836790029,0.5407280921936035
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([463.55743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6419811)})",False,ext_tpcds1000#079#003,219.61087,1.9002417,1778839357246,0.6419811248779297
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([217.38905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.091133595)})",False,ext_tpcds1000#029#001,20.742249,1.0954154,1778827732917,0.09113359451293945
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([433.79196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62161064)})",False,ext_tpcds1000#049#003,200.81154,1.8619245,1778827275022,0.6216106414794922
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([282.35822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19462538)})",False,ext_tpcds1000#092#002,49.937027,1.2148558,1778839357246,0.1946253776550293
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([256.8432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.118299484)})",False,ext_tpcds1000#090#002,28.656021,1.1255813,1778839631928,0.11829948425292969
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([181.42094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20197582)})",False,ext_tpcds1000#054#002,40.605347,1.2238184,1778839631928,0.20197582244873047
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([577.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.96031237)})",False,ext_tpcds1000#057#002,356.5888,2.6125124,1778827275022,0.9603123664855957
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([175.13396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1361928)})",False,ext_tpcds1000#041#003,25.552536,1.1459028,1778839357246,0.13619279861450195
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([611.2006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1460586)})",False,ext_tpcds1000#062#002,416.9077,3.1457694,1778839357246,1.1460585594177246
174,query_54,27,194.27,"ModelPrediction(mean_s=array([287.4297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39172935)})",False,ext_tpcds1000#022#002,93.15968,1.4795371,1778839357246,0.39172935485839844
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([421.69525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7901964)})",False,ext_tpcds1000#099#002,230.34865,2.2038293,1778822203993,0.790196418762207
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([188.8608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.003788948)})",False,ext_tpcds1000#015#002,0.7169342,1.0037961,1778839631928,0.0037889480590820312
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([151.00882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21242428)})",False,ext_tpcds1000#039#002,35.73964,1.2366725,1778839631928,0.21242427825927734
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([170.96632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.087667465)})",False,ext_tpcds1000#034#001,15.66481,1.0916251,1778839631928,0.08766746520996094
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([307.6647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5233917)})",False,ext_tpcds1000#093#001,125.37105,1.6877422,1778835128511,0.5233917236328125
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([349.82578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6714549)})",False,ext_tpcds1000#057#003,171.07718,1.9570826,1778827275022,0.671454906463623
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([336.39673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63294506)})",False,ext_tpcds1000#077#001,157.76146,1.8831484,1778822197626,0.6329450607299805
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([621.4085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2668095)})",False,ext_tpcds1000#092#003,446.33966,3.5495095,1778839357246,1.2668094635009766
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([103.956436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4612112)})",False,ext_tpcds1000#055#001,60.91783,1.5859939,1778839631928,0.4612112045288086
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([612.11707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.32021)})",False,ext_tpcds1000#097#001,448.63333,3.7442079,1778827275022,1.3202099800109863
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([49.85283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1649857)})",False,ext_tpcds1000#003#002,109.96921,3.205877,1778830455527,1.1649856567382812
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([100.80095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45837164)})",False,ext_tpcds1000#004#003,58.615402,1.5814965,1778830455527,0.458371639251709
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([141.9414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10429764)})",False,ext_tpcds1000#027#001,15.603714,1.1099306,1778839357246,0.10429763793945312
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([156.85573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01783657)})",False,ext_tpcds1000#010#001,2.7729645,1.0179965,1778839631928,0.017836570739746094
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([243.49356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48151684)})",False,ext_tpcds1000#092#002,93.052155,1.6185275,1778835128511,0.48151683807373047
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([191.09842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24551725)})",False,ext_tpcds1000#076#002,41.602173,1.2782824,1778833931287,0.24551725387573242
8,query_46,34,147.22766,"ModelPrediction(mean_s=array([198.58777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29925108)})",False,ext_tpcds1000#025#001,51.360107,1.3488482,1778822203993,0.29925107955932617
7,query_102,36,145.46939,"ModelPrediction(mean_s=array([58.498478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91096497)})",False,ext_tpcds1000#018#001,86.97092,2.486721,1778833931287,0.9109649658203125
211,query_0,6,145.42715,"ModelPrediction(mean_s=array([88.38589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49796295)})",False,ext_tpcds1000#009#001,57.041267,1.6453662,1778839631928,0.49796295166015625
593,query_141,44,144.47987,"ModelPrediction(mean_s=array([301.33292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7350755)})",False,ext_tpcds1000#049#002,156.85304,2.0856395,1778827275022,0.7350754737854004
