,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([174.91414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.8460913)})",False,ext_tpcds1000#004#002,2837.167,17.22034,1778822197626,2.8460912704467773
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([2247.1953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29287577)})",False,ext_tpcds1000#044#001,764.66724,1.3402762,1778846572149,0.2928757667541504
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3663.8342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19634628)})",False,ext_tpcds1000#028#002,653.1604,1.2169483,1778839357246,0.19634628295898438
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([3913.4956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28249073)})",False,ext_tpcds1000#024#002,963.0969,1.3264294,1778833176612,0.28249073028564453
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([792.9626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2957053)})",False,ext_tpcds1000#001#002,2104.183,3.6535718,1778822197626,1.2957053184509277
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2113.342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31109524)})",False,ext_tpcds1000#089#002,771.1992,1.3649193,1778833176612,0.3110952377319336
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([1702.0554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51892996)})",False,ext_tpcds1000#082#002,1157.7871,1.6802288,1778846572149,0.5189299583435059
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2831.6223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0046248436)})",False,ext_tpcds1000#008#003,13.125977,1.0046355,1778833176612,0.004624843597412109
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2037.7474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32862282)})",False,ext_tpcds1000#027#001,792.7936,1.389054,1778846572149,0.32862281799316406
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2686.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.035928726)})",False,ext_tpcds1000#061#001,98.28125,1.036582,1778846572149,0.03592872619628906
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([210.23453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5749416)})",False,ext_tpcds1000#009#001,2550.2605,13.13055,1778846572149,2.574941635131836
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2563.8433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07241917)})",False,ext_tpcds1000#048#001,192.55981,1.0751059,1778846572149,0.0724191665649414
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([301.63828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.205687)})",False,ext_tpcds1000#080#002,2436.1772,9.076486,1778822197626,2.2056870460510254
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([3402.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2200718)})",False,ext_tpcds1000#024#001,672.0708,1.2461661,1778827732917,0.22007179260253906
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1102.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8935647)})",False,ext_tpcds1000#046#002,1591.5654,2.4438257,1778822197626,0.8935647010803223
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([2245.353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17710638)})",False,ext_tpcds1000#091#002,435.05542,1.1937581,1778846572149,0.17710638046264648
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([90.851326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.3505025)})",False,ext_tpcds1000#077#002,2499.9614,28.517061,1778822197626,3.3505024909973145
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([2636.2163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04761505)})",False,ext_tpcds1000#028#003,122.58203,1.0487669,1778833176612,0.04761505126953125
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2179.482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13264704)})",False,ext_tpcds1000#016#001,309.1526,1.1418468,1778822197626,0.13264703750610352
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([420.65594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7767968)})",False,ext_tpcds1000#049#001,2065.7961,5.9108925,1778839357246,1.776796817779541
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([720.8781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2130408)})",False,ext_tpcds1000#039#002,1703.9377,3.3636975,1778839357246,1.213040828704834
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([353.51794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9186006)})",False,ext_tpcds1000#053#002,2054.441,6.8114195,1778839357246,1.9186005592346191
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1441.317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48435163)})",False,ext_tpcds1000#083#002,898.1168,1.6231223,1778827732917,0.48435163497924805
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1626.0802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33470964)})",False,ext_tpcds1000#046#001,646.423,1.3975345,1778833176612,0.33470964431762695
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1859.6638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18380976)})",False,ext_tpcds1000#051#002,375.25635,1.2017872,1778827732917,0.18380975723266602
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([110.681366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.0035338)})",False,ext_tpcds1000#077#001,2120.2832,20.156641,1778839357246,3.0035338401794434
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([2189.3418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012002945)})",False,ext_tpcds1000#061#002,26.436768,1.0120752,1778827732917,0.012002944946289062
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2222.2288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0057520866)})",False,ext_tpcds1000#070#002,12.74585,1.0057687,1778827732917,0.005752086639404297
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2155.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0053281784)})",False,ext_tpcds1000#022#003,11.455322,1.0053424,1778839357246,0.005328178405761719
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([1950.7687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09368181)})",False,ext_tpcds1000#043#002,191.58557,1.0982103,1778827732917,0.09368181228637695
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([1690.5704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2355671)})",False,ext_tpcds1000#039#003,449.05994,1.2656263,1778833176612,0.2355670928955078
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([633.2207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2137218)})",False,ext_tpcds1000#040#002,1498.1931,3.3659887,1778833176612,1.213721752166748
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([2028.3856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048003197)})",False,ext_tpcds1000#079#002,99.743774,1.049174,1778839357246,0.048003196716308594
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1562.9906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30513334)})",False,ext_tpcds1000#056#002,557.6842,1.3568058,1778833176612,0.3051333427429199
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1267.9852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51365805)})",False,ext_tpcds1000#049#002,851.31775,1.6713941,1778833176612,0.5136580467224121
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1973.8983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06764126)})",False,ext_tpcds1000#080#001,138.13611,1.0699813,1778833176612,0.0676412582397461
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([1980.5621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029111862)})",False,ext_tpcds1000#008#001,58.50525,1.0295397,1778827732917,0.029111862182617188
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1646.4635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21257687)})",False,ext_tpcds1000#058#001,389.98328,1.2368612,1778827732917,0.21257686614990234
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1730.322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14714622)})",False,ext_tpcds1000#056#003,274.2964,1.1585233,1778833176612,0.14714622497558594
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1834.2622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08863926)})",False,ext_tpcds1000#008#001,170.01123,1.0926864,1778839357246,0.0886392593383789
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([1756.0057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13030577)})",False,ext_tpcds1000#028#001,244.39502,1.1391766,1778839357246,0.13030576705932617
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2459.7092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22551727)})",False,ext_tpcds1000#034#001,496.6073,1.2529707,1778833176612,0.22551727294921875
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2198.2249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14332056)})",False,ext_tpcds1000#016#001,293.51514,1.1540997,1778839357246,0.14332056045532227
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1994.759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.069615364)})",False,ext_tpcds1000#086#003,134.14258,1.0720958,1778833176612,0.06961536407470703
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1085.5814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53690004)})",False,ext_tpcds1000#033#001,771.51794,1.7106956,1778839357246,0.5369000434875488
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1405.2769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27313423)})",False,ext_tpcds1000#041#002,441.36475,1.3140767,1778833176612,0.2731342315673828
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2248.5823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19964695)})",False,ext_tpcds1000#001#001,406.9486,1.2209716,1778827732917,0.1996469497680664
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([828.9434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79454374)})",False,ext_tpcds1000#074#001,1005.86554,2.213431,1778822197626,0.7945437431335449
