,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([701.3975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4859877)})",False,ext_tpcds1000#042#002,2398.3083,4.419328,1778846572149,1.485987663269043
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1251.2656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88831663)})",False,ext_tpcds1000#064#003,1790.6035,2.4310338,1778839357246,0.8883166313171387
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([385.29218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0563846)})",False,ext_tpcds1000#004#002,2626.7888,7.817654,1778822197626,2.056384563446045
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1715.4253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5628977)})",False,ext_tpcds1000#044#001,1296.4373,1.7557527,1778846572149,0.5628976821899414
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([1827.5729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49917507)})",False,ext_tpcds1000#028#002,1183.101,1.6473619,1778839357246,0.4991750717163086
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([1863.7208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45936537)})",False,ext_tpcds1000#024#002,1086.6779,1.583069,1778833176612,0.4593653678894043
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([578.5385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6109762)})",False,ext_tpcds1000#001#002,2318.6072,5.007697,1778822197626,1.610976219177246
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([1355.8236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7549567)})",False,ext_tpcds1000#089#002,1528.7177,2.1275196,1778833176612,0.7549567222595215
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([1235.6993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83912945)})",False,ext_tpcds1000#082#002,1624.1432,2.3143513,1778846572149,0.8391294479370117
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([1538.7675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6144929)})",False,ext_tpcds1000#008#003,1305.9808,1.8487188,1778833176612,0.6144928932189941
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([1384.0602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7154465)})",False,ext_tpcds1000#027#001,1446.4808,2.0450997,1778846572149,0.7154464721679688
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([1557.5326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58110285)})",False,ext_tpcds1000#061#001,1227.3502,1.7880093,1778846572149,0.5811028480529785
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([140.28827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.979466)})",False,ext_tpcds1000#009#001,2620.2068,19.677305,1778846572149,2.979465961456299
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([906.02356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1126165)})",False,ext_tpcds1000#048#001,1850.3795,3.0423083,1778846572149,1.1126165390014648
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([173.51381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.7586584)})",False,ext_tpcds1000#080#002,2564.3015,15.77866,1778822197626,2.7586584091186523
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([1695.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47656488)})",False,ext_tpcds1000#024#001,1034.9658,1.6105325,1778827732917,0.476564884185791
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([730.6427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3048172)})",False,ext_tpcds1000#046#002,1963.2479,3.687015,1778822197626,1.3048171997070312
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([820.26984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1840911)})",False,ext_tpcds1000#091#002,1860.1387,3.2677155,1778846572149,1.1840910911560059
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([616.7353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.435287)})",False,ext_tpcds1000#077#002,1974.0774,4.2008505,1778822197626,1.4352869987487793
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([1292.6963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6649995)})",False,ext_tpcds1000#028#003,1220.938,1.9444895,1778833176612,0.6649994850158691
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1197.4639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7315283)})",False,ext_tpcds1000#016#001,1291.1707,2.0782545,1778822197626,0.7315282821655273
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([241.28265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.332643)})",False,ext_tpcds1000#049#001,2245.1694,10.305142,1778839357246,2.3326430320739746
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([616.17706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3699765)})",False,ext_tpcds1000#039#002,1808.6389,3.9352584,1778839357246,1.36997652053833
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([200.22119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.487112)})",False,ext_tpcds1000#053#002,2207.7378,12.026494,1778839357246,2.487112045288086
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([998.8087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8511009)})",False,ext_tpcds1000#083#002,1340.6251,2.3422241,1778827732917,0.8511009216308594
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1159.2805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67308235)})",False,ext_tpcds1000#046#001,1113.2227,1.9602703,1778833176612,0.6730823516845703
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1045.834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75939083)})",False,ext_tpcds1000#051#002,1189.0862,2.136974,1778827732917,0.7593908309936523
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([692.3318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.170124)})",False,ext_tpcds1000#077#001,1538.6328,3.2223923,1778839357246,1.1701240539550781
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1011.97546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7836995)})",False,ext_tpcds1000#061#002,1203.8031,2.1895576,1778827732917,0.7836995124816895
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([1222.1798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59212255)})",False,ext_tpcds1000#070#002,987.3031,1.8078215,1778827732917,0.5921225547790527
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1394.3297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43036127)})",False,ext_tpcds1000#022#003,749.88855,1.537813,1778839357246,0.430361270904541
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([1186.6317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59078646)})",False,ext_tpcds1000#043#002,955.72253,1.8054079,1778827732917,0.5907864570617676
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([1351.0209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4597726)})",False,ext_tpcds1000#039#003,788.6095,1.5837138,1778833176612,0.45977258682250977
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([472.3319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5068588)})",False,ext_tpcds1000#040#002,1659.0819,4.512534,1778833176612,1.5068588256835938
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1274.7606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.512485)})",False,ext_tpcds1000#079#002,853.3688,1.6694345,1778839357246,0.5124850273132324
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1364.1827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4411788)})",False,ext_tpcds1000#056#002,756.49207,1.5545386,1778833176612,0.4411787986755371
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([553.55676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3424783)})",False,ext_tpcds1000#049#002,1565.7462,3.8285198,1778833176612,1.3424782752990723
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1044.5542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7040615)})",False,ext_tpcds1000#080#001,1067.4802,2.021948,1778833176612,0.7040615081787109
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([1138.1272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5831084)})",False,ext_tpcds1000#008#001,900.9402,1.7915988,1778827732917,0.5831084251403809
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1292.2963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45478582)})",False,ext_tpcds1000#058#001,744.1505,1.5758358,1778827732917,0.4547858238220215
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1268.0536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45797062)})",False,ext_tpcds1000#056#003,736.5648,1.5808625,1778833176612,0.45797061920166016
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1046.7211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6496191)})",False,ext_tpcds1000#008#001,957.55237,1.9148114,1778839357246,0.6496191024780273
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([950.39514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.744225)})",False,ext_tpcds1000#028#001,1050.0056,2.1048095,1778839357246,0.744225025177002
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([1461.1251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29531908)})",False,ext_tpcds1000#034#001,501.9768,1.343555,1778833176612,0.2953190803527832
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1248.6074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42230082)})",False,ext_tpcds1000#016#001,656.1023,1.5254673,1778839357246,0.4223008155822754
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1236.4603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40865517)})",False,ext_tpcds1000#086#003,624.1561,1.5047927,1778833176612,0.40865516662597656
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([924.6778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6973257)})",False,ext_tpcds1000#033#001,932.4216,2.0083745,1778839357246,0.6973257064819336
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([902.0697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7164321)})",False,ext_tpcds1000#041#002,944.5719,2.0471163,1778833176612,0.7164320945739746
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([1391.0477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28059578)})",False,ext_tpcds1000#001#001,450.58594,1.3239183,1778827732917,0.2805957794189453
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([847.6298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7722516)})",False,ext_tpcds1000#074#001,987.17914,2.1646347,1778822197626,0.7722516059875488
