,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1768.588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6156597)})",False,ext_tpcds1000#074#002,1504.8512,1.8508772,1778846572149,0.6156597137451172
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2601.5234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22747993)})",False,ext_tpcds1000#057#003,664.51294,1.2554322,1778833176612,0.2274799346923828
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2055.1836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45694065)})",False,ext_tpcds1000#065#002,1190.4346,1.5792352,1778846572149,0.4569406509399414
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1470.8887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7705202)})",False,ext_tpcds1000#024#002,1707.54,2.16089,1778822197626,0.7705202102661133
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2551.967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2127943)})",False,ext_tpcds1000#002#001,605.14844,1.2371302,1778822197626,0.21279430389404297
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2194.4202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35870743)})",False,ext_tpcds1000#043#002,946.844,1.431478,1778822197626,0.3587074279785156
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1750.0984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57163525)})",False,ext_tpcds1000#042#002,1349.6074,1.7711608,1778846572149,0.5716352462768555
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2298.7612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28010178)})",False,ext_tpcds1000#064#003,743.1079,1.3232645,1778839357246,0.2801017761230469
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([1075.9507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0294266)})",False,ext_tpcds1000#004#002,1936.1304,2.7994602,1778822197626,1.0294265747070312
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1553.8422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66182804)})",False,ext_tpcds1000#044#001,1458.0204,1.9383323,1778846572149,0.6618280410766602
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([1874.7562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47368526)})",False,ext_tpcds1000#028#002,1135.9176,1.6059015,1778839357246,0.47368526458740234
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2016.3555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3806486)})",False,ext_tpcds1000#024#002,934.0432,1.4632334,1778833176612,0.3806486129760742
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1567.0614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6145239)})",False,ext_tpcds1000#001#002,1330.0844,1.8487761,1778822197626,0.6145238876342773
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([1796.1326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4737301)})",False,ext_tpcds1000#089#002,1088.4087,1.6059735,1778833176612,0.47373008728027344
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2347.7502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19730902)})",False,ext_tpcds1000#082#002,512.0923,1.2181205,1778846572149,0.19730901718139648
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([1892.1884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4077406)})",False,ext_tpcds1000#008#003,952.55994,1.5034171,1778833176612,0.40774059295654297
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2290.4238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21173096)})",False,ext_tpcds1000#027#001,540.1172,1.2358154,1778846572149,0.21173095703125
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2419.33], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14071512)})",False,ext_tpcds1000#061#001,365.55273,1.1510967,1778846572149,0.1407151222229004
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([439.7429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8369751)})",False,ext_tpcds1000#009#001,2320.7522,6.2775207,1778846572149,1.83697509765625
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1679.7435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4952855)})",False,ext_tpcds1000#048#001,1076.6595,1.6409667,1778846572149,0.4952855110168457
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([152.9415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.88486)})",False,ext_tpcds1000#080#002,2584.874,17.901064,1778822197626,2.884860038757324
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2208.954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21183777)})",False,ext_tpcds1000#024#001,521.197,1.2359474,1778827732917,0.2118377685546875
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1377.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6706338)})",False,ext_tpcds1000#046#002,1316.2771,1.9554763,1778822197626,0.6706337928771973
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1553.6273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5453768)})",False,ext_tpcds1000#091#002,1126.7811,1.7252584,1778846572149,0.5453767776489258
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([313.64578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1114626)})",False,ext_tpcds1000#077#002,2277.167,8.260314,1778822197626,2.1114625930786133
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([2292.5447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09206724)})",False,ext_tpcds1000#028#003,221.0896,1.0964385,1778833176612,0.09206724166870117
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1670.3267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39871502)})",False,ext_tpcds1000#016#001,818.30786,1.4899089,1778822197626,0.3987150192260742
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([466.8874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.672524)})",False,ext_tpcds1000#049#001,2019.5647,5.325593,1778839357246,1.6725239753723145
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([876.66754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0173831)})",False,ext_tpcds1000#039#002,1548.1484,2.7659469,1778839357246,1.017383098602295
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([547.64087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4809151)})",False,ext_tpcds1000#053#002,1860.3181,4.3969674,1778839357246,1.4809150695800781
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2111.7012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.102415085)})",False,ext_tpcds1000#083#002,227.73267,1.1078433,1778827732917,0.10241508483886719
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2073.349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09171677)})",False,ext_tpcds1000#046#001,199.15405,1.0960543,1778833176612,0.09171676635742188
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2027.3016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09749985)})",False,ext_tpcds1000#051#002,207.61853,1.1024113,1778827732917,0.09749984741210938
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([403.08728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7110362)})",False,ext_tpcds1000#077#001,1827.8773,5.5346937,1778839357246,1.711036205291748
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1557.6173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35244656)})",False,ext_tpcds1000#061#002,658.16125,1.4225436,1778827732917,0.3524465560913086
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2630.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17445278)})",False,ext_tpcds1000#070#002,421.11548,1.1905946,1778827732917,0.1744527816772461
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2037.6716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050967216)})",False,ext_tpcds1000#022#003,106.54663,1.0522884,1778839357246,0.05096721649169922
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2617.9448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20048428)})",False,ext_tpcds1000#043#002,475.59058,1.2219944,1778827732917,0.2004842758178711
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([1926.8339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.104754925)})",False,ext_tpcds1000#039#003,212.79651,1.1104385,1778833176612,0.10475492477416992
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([852.3919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91649437)})",False,ext_tpcds1000#040#002,1279.022,2.5005093,1778833176612,0.9164943695068359
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1680.9453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23588705)})",False,ext_tpcds1000#079#002,447.18408,1.2660313,1778839357246,0.2358870506286621
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1641.8466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25591278)})",False,ext_tpcds1000#056#002,478.82825,1.29164,1778833176612,0.25591278076171875
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1112.9873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64403963)})",False,ext_tpcds1000#049#002,1006.3157,1.9041574,1778833176612,0.6440396308898926
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([642.1652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1905613)})",False,ext_tpcds1000#080#001,1469.8691,3.2889268,1778833176612,1.190561294555664
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2176.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06536293)})",False,ext_tpcds1000#008#001,137.73169,1.0675464,1778827732917,0.06536293029785156
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1487.636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31401825)})",False,ext_tpcds1000#058#001,548.8108,1.3689147,1778827732917,0.31401824951171875
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1402.4092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35726213)})",False,ext_tpcds1000#056#003,602.2092,1.4294105,1778833176612,0.35726213455200195
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1367.4196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38235617)})",False,ext_tpcds1000#008#001,636.8539,1.4657341,1778839357246,0.3823561668395996
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([1928.435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036638737)})",False,ext_tpcds1000#028#001,71.9657,1.0373182,1778839357246,0.036638736724853516
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2070.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053186417)})",False,ext_tpcds1000#034#001,107.23694,1.0546262,1778833176612,0.05318641662597656
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1706.7725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.109725475)})",False,ext_tpcds1000#016#001,197.93726,1.1159717,1778839357246,0.1097254753112793
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1394.2858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28852558)})",False,ext_tpcds1000#086#003,466.3307,1.3344585,1778833176612,0.2885255813598633
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1061.6199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55921984)})",False,ext_tpcds1000#033#001,795.4795,1.7493073,1778839357246,0.5592198371887207
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([999.4562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6139126)})",False,ext_tpcds1000#041#002,847.1854,1.8476464,1778833176612,0.6139125823974609
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3184.9949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5477977)})",False,ext_tpcds1000#001#001,1343.3612,1.72944,1778827732917,0.547797679901123
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1504.12], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19873238)})",False,ext_tpcds1000#074#001,330.68896,1.2198554,1778822197626,0.1987323760986328
