,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1409.6823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84247684)})",False,ext_tpcds1000#074#002,1863.757,2.3221114,1778846572149,0.8424768447875977
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3309.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013319969)})",False,ext_tpcds1000#057#003,43.794678,1.0134091,1778833176612,0.013319969177246094
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2232.019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3743992)})",False,ext_tpcds1000#065#002,1013.5991,1.4541175,1778846572149,0.37439918518066406
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1883.5482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5232296)})",False,ext_tpcds1000#024#002,1294.8805,1.6874688,1778822197626,0.5232295989990234
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2405.3965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27194405)})",False,ext_tpcds1000#002#001,751.719,1.3125136,1778822197626,0.2719440460205078
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2218.958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3475876)})",False,ext_tpcds1000#043#002,922.30615,1.4156483,1778822197626,0.34758758544921875
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1750.1393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5716119)})",False,ext_tpcds1000#042#002,1349.5665,1.7711195,1778846572149,0.5716118812561035
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2980.3867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02041912)})",False,ext_tpcds1000#064#003,61.48242,1.020629,1778839357246,0.02041912078857422
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([950.03265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1538901)})",False,ext_tpcds1000#004#002,2062.0483,3.1705027,1778822197626,1.1538901329040527
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1530.3839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6770401)})",False,ext_tpcds1000#044#001,1481.4786,1.9680438,1778846572149,0.6770401000976562
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2711.8696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.104525566)})",False,ext_tpcds1000#028#002,298.8042,1.1101838,1778839357246,0.10452556610107422
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2835.4702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.039732456)})",False,ext_tpcds1000#024#002,114.92847,1.0405325,1778833176612,0.03973245620727539
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1365.6218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7521162)})",False,ext_tpcds1000#001#002,1531.5239,2.1214848,1778822197626,0.7521162033081055
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2261.7822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2432127)})",False,ext_tpcds1000#089#002,622.75903,1.27534,1778833176612,0.24321269989013672
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2236.3347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24592829)})",False,ext_tpcds1000#082#002,623.5078,1.2788079,1778846572149,0.24592828750610352
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([1883.1288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41253996)})",False,ext_tpcds1000#008#003,961.6195,1.5106499,1778833176612,0.4125399589538574
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2157.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27141762)})",False,ext_tpcds1000#027#001,672.8252,1.3118229,1778846572149,0.27141761779785156
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3144.2192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.121359825)})",False,ext_tpcds1000#061#001,359.33643,1.1290311,1778846572149,0.12135982513427734
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([484.20874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7406492)})",False,ext_tpcds1000#009#001,2276.2864,5.7010436,1778846572149,1.7406492233276367
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1700.493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48300838)})",False,ext_tpcds1000#048#001,1055.91,1.6209434,1778846572149,0.48300838470458984
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([284.01846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2658763)})",False,ext_tpcds1000#080#002,2453.7969,9.639568,1778822197626,2.265876293182373
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2182.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22400522)})",False,ext_tpcds1000#024#001,547.9114,1.2510775,1778827732917,0.22400522232055664
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1312.04], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71940327)})",False,ext_tpcds1000#046#002,1381.8506,2.0532076,1778822197626,0.7194032669067383
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1241.2849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7698221)})",False,ext_tpcds1000#091#002,1439.1235,2.159382,1778846572149,0.7698221206665039
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([711.2], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2927732)})",False,ext_tpcds1000#077#002,1879.6128,3.642875,1778822197626,1.2927732467651367
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3545.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34405804)})",False,ext_tpcds1000#028#003,1032.2505,1.4106606,1778833176612,0.3440580368041992
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2279.6707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08770323)})",False,ext_tpcds1000#016#001,208.96387,1.0916641,1778822197626,0.08770322799682617
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([471.17252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6633878)})",False,ext_tpcds1000#049#001,2015.2797,5.2771587,1778839357246,1.6633877754211426
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([983.74243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9021468)})",False,ext_tpcds1000#039#002,1441.0735,2.464889,1778839357246,0.9021468162536621
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([549.6933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4771743)})",False,ext_tpcds1000#053#002,1858.2656,4.38055,1778839357246,1.4771742820739746
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2052.8887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13066101)})",False,ext_tpcds1000#083#002,286.54517,1.1395814,1778827732917,0.1306610107421875
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2141.0623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05957985)})",False,ext_tpcds1000#046#001,131.44092,1.0613905,1778833176612,0.05957984924316406
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1791.0353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2214117)})",False,ext_tpcds1000#051#002,443.8849,1.2478371,1778827732917,0.22141170501708984
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([917.9786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8880153)})",False,ext_tpcds1000#077#001,1312.9861,2.4303014,1778839357246,0.8880152702331543
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1991.6758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.106627464)})",False,ext_tpcds1000#061#002,224.10278,1.1125197,1778827732917,0.1066274642944336
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2323.9893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05052662)})",False,ext_tpcds1000#070#002,114.50635,1.0518249,1778827732917,0.05052661895751953
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2359.942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09586191)})",False,ext_tpcds1000#022#003,215.72363,1.1006072,1778839357246,0.09586191177368164
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2332.9648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08523464)})",False,ext_tpcds1000#043#002,190.6106,1.0889724,1778827732917,0.0852346420288086
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2245.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048275948)})",False,ext_tpcds1000#039#003,105.82666,1.0494603,1778833176612,0.04827594757080078
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([1014.3543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7425332)})",False,ext_tpcds1000#040#002,1117.0596,2.1012518,1778833176612,0.7425332069396973
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([2168.5618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018820763)})",False,ext_tpcds1000#079#002,40.432373,1.018999,1778839357246,0.018820762634277344
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1554.7864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3103962)})",False,ext_tpcds1000#056#002,565.8884,1.3639654,1778833176612,0.3103961944580078
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1275.2408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5079522)})",False,ext_tpcds1000#049#002,844.06213,1.6618845,1778833176612,0.5079522132873535
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1233.5153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5377836)})",False,ext_tpcds1000#080#001,878.51917,1.7122078,1778833176612,0.5377836227416992
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([1557.3722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26949263)})",False,ext_tpcds1000#008#001,481.6952,1.3093,1778827732917,0.26949262619018555
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1351.9636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40964842)})",False,ext_tpcds1000#058#001,684.48315,1.5062882,1778827732917,0.40964841842651367
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1548.911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25790167)})",False,ext_tpcds1000#056#003,455.7074,1.2942115,1778833176612,0.257901668548584
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1446.325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3262558)})",False,ext_tpcds1000#008#001,557.9485,1.3857698,1778839357246,0.32625579833984375
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2591.2983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25881147)})",False,ext_tpcds1000#028#001,590.8976,1.2953897,1778839357246,0.25881147384643555
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([1979.2593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008196831)})",False,ext_tpcds1000#034#001,16.157349,1.0082306,1778833176612,0.008196830749511719
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2335.4536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2038765)})",False,ext_tpcds1000#016#001,430.7439,1.2261467,1778839357246,0.20387649536132812
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1670.3322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10788536)})",False,ext_tpcds1000#086#003,190.2843,1.1139201,1778833176612,0.10788536071777344
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1267.1005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38228464)})",False,ext_tpcds1000#033#001,589.9989,1.4656291,1778839357246,0.38228464126586914
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1271.9226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37283897)})",False,ext_tpcds1000#041#002,574.719,1.4518507,1778833176612,0.37283897399902344
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2592.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3419175)})",False,ext_tpcds1000#001#001,750.7311,1.407644,1778827732917,0.3419175148010254
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1321.6042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.328094)})",False,ext_tpcds1000#074#001,513.2047,1.3883195,1778822197626,0.3280940055847168
