,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([787.89844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3410172)})",False,ext_tpcds1000#004#002,2224.1826,3.8229306,1778822197626,1.341017246246338
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1928.8645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4456272)})",False,ext_tpcds1000#044#001,1082.998,1.5614692,1778846572149,0.44562721252441406
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2961.2244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016561031)})",False,ext_tpcds1000#028#002,49.449463,1.016699,1778839357246,0.016561031341552734
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2345.217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22956228)})",False,ext_tpcds1000#024#002,605.18164,1.2580494,1778833176612,0.22956228256225586
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1357.6816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75794744)})",False,ext_tpcds1000#001#002,1539.4641,2.1338918,1778822197626,0.7579474449157715
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([1994.8513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36879635)})",False,ext_tpcds1000#089#002,889.68994,1.4459931,1778833176612,0.36879634857177734
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2829.7583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0105752945)})",False,ext_tpcds1000#082#002,30.084229,1.0106313,1778846572149,0.010575294494628906
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([1747.2891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4874091)})",False,ext_tpcds1000#008#003,1097.4592,1.6280925,1778833176612,0.4874091148376465
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2950.687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041570187)})",False,ext_tpcds1000#027#001,120.145996,1.0424463,1778846572149,0.041570186614990234
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3494.8882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2270956)})",False,ext_tpcds1000#061#001,710.0054,1.2549498,1778846572149,0.2270956039428711
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([508.8855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6909423)})",False,ext_tpcds1000#009#001,2251.6096,5.4245896,1778846572149,1.6909422874450684
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1993.9735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32379723)})",False,ext_tpcds1000#048#001,762.42957,1.3823669,1778846572149,0.32379722595214844
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([115.39837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.1665254)})",False,ext_tpcds1000#080#002,2622.417,23.724905,1778822197626,3.166525363922119
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2366.2034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14307022)})",False,ext_tpcds1000#024#001,363.94775,1.1538109,1778827732917,0.14307022094726562
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1502.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5839815)})",False,ext_tpcds1000#046#002,1191.5791,1.7931638,1778822197626,0.5839815139770508
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1185.5973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81572247)})",False,ext_tpcds1000#091#002,1494.8112,2.2608085,1778846572149,0.8157224655151367
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([360.3772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9725757)})",False,ext_tpcds1000#077#002,2230.4355,7.1891694,1778822197626,1.9725756645202637
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3519.2131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3365078)})",False,ext_tpcds1000#028#003,1005.57886,1.4000498,1778833176612,0.33650779724121094
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1806.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32009363)})",False,ext_tpcds1000#016#001,681.6841,1.3772566,1778822197626,0.32009363174438477
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([471.17117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6633906)})",False,ext_tpcds1000#049#001,2015.281,5.2771735,1778839357246,1.6633906364440918
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([894.3164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9974513)})",False,ext_tpcds1000#039#002,1530.4995,2.7113624,1778839357246,0.9974513053894043
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([576.21704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4300504)})",False,ext_tpcds1000#053#002,1831.742,4.17891,1778839357246,1.4300503730773926
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1891.143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21272755)})",False,ext_tpcds1000#083#002,448.2909,1.2370476,1778827732917,0.21272754669189453
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2325.3015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022967815)})",False,ext_tpcds1000#046#001,52.79834,1.0232335,1778833176612,0.022967815399169922
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1915.68], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15413284)})",False,ext_tpcds1000#051#002,319.2401,1.1666459,1778827732917,0.15413284301757812
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([488.10907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5196505)})",False,ext_tpcds1000#077#001,1742.8555,4.570627,1778839357246,1.5196504592895508
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1830.3907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19107437)})",False,ext_tpcds1000#061#002,385.38782,1.2105495,1778827732917,0.19107437133789062
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2524.522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13329315)})",False,ext_tpcds1000#070#002,315.03906,1.1425849,1778827732917,0.13329315185546875
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1835.8364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15527487)})",False,ext_tpcds1000#022#003,308.38184,1.1679789,1778839357246,0.1552748680114746
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2522.2766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16325665)})",False,ext_tpcds1000#043#002,379.92236,1.1773387,1778827732917,0.16325664520263672
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2233.2678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04283285)})",False,ext_tpcds1000#039#003,93.63745,1.0437634,1778833176612,0.04283285140991211
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([870.0079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89603853)})",False,ext_tpcds1000#040#002,1261.406,2.4498787,1778833176612,0.8960385322570801
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1563.5406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30829048)})",False,ext_tpcds1000#079#002,564.58875,1.3610963,1778839357246,0.3082904815673828
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1870.5593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12549686)})",False,ext_tpcds1000#056#002,250.11548,1.1337116,1778833176612,0.12549686431884766
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1027.1268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72432184)})",False,ext_tpcds1000#049#002,1092.1761,2.0633314,1778833176612,0.7243218421936035
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([515.04297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4111567)})",False,ext_tpcds1000#080#001,1596.9915,4.1006956,1778833176612,1.4111566543579102
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([1796.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12647629)})",False,ext_tpcds1000#008#001,242.25122,1.1348225,1778827732917,0.12647628784179688
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1398.5333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3757825)})",False,ext_tpcds1000#058#001,637.91345,1.4561303,1778827732917,0.37578248977661133
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1540.4545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26337624)})",False,ext_tpcds1000#056#003,464.16394,1.3013163,1778833176612,0.26337623596191406
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1156.7074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5497041)})",False,ext_tpcds1000#008#001,847.56604,1.7327403,1778839357246,0.5497040748596191
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2586.9475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2571311)})",False,ext_tpcds1000#028#001,586.54675,1.2932147,1778839357246,0.25713109970092773
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2153.7903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09270334)})",False,ext_tpcds1000#034#001,190.68835,1.0971363,1778833176612,0.09270334243774414
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1825.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04237461)})",False,ext_tpcds1000#016#001,79.02515,1.0432853,1778839357246,0.042374610900878906
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1385.2183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29505014)})",False,ext_tpcds1000#086#003,475.3982,1.3431937,1778833176612,0.29505014419555664
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1028.2643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5911436)})",False,ext_tpcds1000#033#001,828.8351,1.8060526,1778839357246,0.5911436080932617
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1136.2076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48567247)})",False,ext_tpcds1000#041#002,710.43396,1.6252677,1778833176612,0.4856724739074707
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2692.2725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3797326)})",False,ext_tpcds1000#001#001,850.6388,1.4618936,1778827732917,0.379732608795166
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1224.0718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4047575)})",False,ext_tpcds1000#074#001,610.7372,1.498939,1778822197626,0.4047574996948242
