,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([441.99902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0022888)})",False,ext_tpcds1000#074#002,2831.4402,7.4059873,1778846572149,2.002288818359375
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([1318.3181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90722036)})",False,ext_tpcds1000#057#003,1947.7183,2.4774265,1778833176612,0.9072203636169434
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([199.27701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.7903652)})",False,ext_tpcds1000#065#002,3046.341,16.286968,1778846572149,2.790365219116211
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1112.4922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0497842)})",False,ext_tpcds1000#024#002,2065.9365,2.8570347,1778822197626,1.0497841835021973
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([1354.4312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84627724)})",False,ext_tpcds1000#002#001,1802.6843,2.3309531,1778822197626,0.8462772369384766
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([966.67676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1785164)})",False,ext_tpcds1000#043#002,2174.5874,3.2495496,1778822197626,1.1785163879394531
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([464.84238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8973641)})",False,ext_tpcds1000#042#002,2634.8635,6.6682944,1778846572149,1.8973641395568848
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([157.18689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.962792)})",False,ext_tpcds1000#064#003,2884.6821,19.351927,1778839357246,2.962791919708252
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([166.53726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.8951674)})",False,ext_tpcds1000#004#002,2845.5437,18.086529,1778822197626,2.895167350769043
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1474.2134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71443415)})",False,ext_tpcds1000#044#001,1537.6492,2.0430303,1778846572149,0.7144341468811035
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([1334.4293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81366014)})",False,ext_tpcds1000#028#002,1676.2445,2.2561507,1778839357246,0.8136601448059082
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([1368.0084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76858425)})",False,ext_tpcds1000#024#002,1582.3903,2.1567109,1778833176612,0.7685842514038086
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([288.42194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.307057)})",False,ext_tpcds1000#001#002,2608.7239,10.044818,1778822197626,2.3070569038391113
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([1123.2184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9431677)})",False,ext_tpcds1000#089#002,1761.3229,2.5681038,1778833176612,0.9431676864624023
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([796.6965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.278048)})",False,ext_tpcds1000#082#002,2063.146,3.5896263,1778846572149,1.278048038482666
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([1215.9762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8499274)})",False,ext_tpcds1000#008#003,1628.7721,2.339477,1778833176612,0.8499274253845215
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([545.5966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6463432)})",False,ext_tpcds1000#027#001,2284.9443,5.187974,1778846572149,1.6463432312011719
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([960.37964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0646324)})",False,ext_tpcds1000#061#001,1824.5032,2.899773,1778846572149,1.0646324157714844
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([164.00359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.823277)})",False,ext_tpcds1000#009#001,2596.4915,16.831919,1778846572149,2.823276996612549
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1078.246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.938591)})",False,ext_tpcds1000#048#001,1678.1571,2.556377,1778846572149,0.9385910034179688
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([30.210629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(4.5067215)})",False,ext_tpcds1000#080#002,2707.6047,90.624245,1778822197626,4.506721496582031
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([1245.0615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.785172)})",False,ext_tpcds1000#024#001,1485.0896,2.192784,1778827732917,0.7851719856262207
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([256.1469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3529906)})",False,ext_tpcds1000#046#002,2437.7437,10.516974,1778822197626,2.3529906272888184
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1305.2563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7195697)})",False,ext_tpcds1000#091#002,1375.1521,2.0535495,1778846572149,0.7195696830749512
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([71.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.5946836)})",False,ext_tpcds1000#077#002,2519.6448,36.404182,1778822197626,3.5946836471557617
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([1298.7456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6603308)})",False,ext_tpcds1000#028#003,1214.8887,1.9354323,1778833176612,0.6603307723999023
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1336.8973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6213827)})",False,ext_tpcds1000#016#001,1151.7372,1.8615001,1778822197626,0.6213827133178711
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([263.41733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2448726)})",False,ext_tpcds1000#049#001,2223.035,9.439213,1778839357246,2.244872570037842
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([305.0382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0730739)})",False,ext_tpcds1000#039#002,2119.7778,7.94922,1778839357246,2.0730738639831543
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([83.1148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.366312)})",False,ext_tpcds1000#053#002,2324.8442,28.971483,1778839357246,3.366312026977539
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([517.89453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5078926)})",False,ext_tpcds1000#083#002,1821.5393,4.5172014,1778827732917,1.5078926086425781
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([327.54095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9370241)})",False,ext_tpcds1000#046#001,1944.9622,6.938073,1778833176612,1.9370241165161133
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1104.8943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70445585)})",False,ext_tpcds1000#051#002,1130.0259,2.0227456,1778827732917,0.7044558525085449
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([68.18559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.487956)})",False,ext_tpcds1000#077#001,2162.779,32.719,1778839357246,3.4879560470581055
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([889.57416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91261625)})",False,ext_tpcds1000#061#002,1326.2043,2.4908307,1778827732917,0.9126162528991699
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([1228.3635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5870757)})",False,ext_tpcds1000#070#002,981.1194,1.7987207,1778827732917,0.5870757102966309
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([596.8492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2788658)})",False,ext_tpcds1000#022#003,1547.3691,3.592563,1778839357246,1.2788658142089844
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([979.3513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78277016)})",False,ext_tpcds1000#043#002,1163.0029,2.1875238,1778827732917,0.7827701568603516
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([757.54004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.038312)})",False,ext_tpcds1000#039#003,1382.0903,2.8244452,1778833176612,1.0383119583129883
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([174.39787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5032015)})",False,ext_tpcds1000#040#002,1957.016,12.221559,1778833176612,2.503201484680176
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1262.7582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.521945)})",False,ext_tpcds1000#079#002,865.3712,1.6853024,1778839357246,0.5219449996948242
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([367.47482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7528348)})",False,ext_tpcds1000#056#002,1753.2,5.770939,1778833176612,1.7528347969055176
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([746.20526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0438418)})",False,ext_tpcds1000#049#002,1373.0977,2.8401072,1778833176612,1.04384183883667
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([104.08232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.0102248)})",False,ext_tpcds1000#080#001,2007.9521,20.291962,1778833176612,3.0102248191833496
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([803.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.93148804)})",False,ext_tpcds1000#008#001,1235.742,2.5382833,1778827732917,0.931488037109375
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([511.02972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.382534)})",False,ext_tpcds1000#058#001,1525.417,3.984987,1778827732917,1.3825340270996094
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([431.99014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5348063)})",False,ext_tpcds1000#056#003,1572.6283,4.640426,1778833176612,1.534806251525879
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1031.0648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66468954)})",False,ext_tpcds1000#008#001,973.2086,1.943887,1778839357246,0.6646895408630371
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([1295.4403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43449688)})",False,ext_tpcds1000#028#001,704.96045,1.544186,1778839357246,0.4344968795776367
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([1276.3219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43054342)})",False,ext_tpcds1000#034#001,686.78,1.5380931,1778833176612,0.4305434226989746
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1436.9546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2818036)})",False,ext_tpcds1000#016#001,467.75513,1.3255184,1778839357246,0.28180360794067383
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1064.4067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5584903)})",False,ext_tpcds1000#086#003,796.2097,1.7480315,1778833176612,0.5584902763366699
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([464.7351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3853035)})",False,ext_tpcds1000#033#001,1392.3643,3.9960384,1778839357246,1.3853034973144531
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([831.9252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7973814)})",False,ext_tpcds1000#041#002,1014.71643,2.2197208,1778833176612,0.7973814010620117
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([1387.3779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28323746)})",False,ext_tpcds1000#001#001,454.25574,1.3274204,1778827732917,0.2832374572753906
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([568.13824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1723309)})",False,ext_tpcds1000#074#001,1266.6707,3.2295115,1778822197626,1.1723308563232422
230,query_33,115,1775.875,"ModelPrediction(mean_s=array([1136.3171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44650078)})",False,ext_tpcds1000#097#001,639.55786,1.5628339,1778822197626,0.4465007781982422
