,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1325.1267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9043331)})",False,ext_tpcds1000#074#002,1948.3125,2.470284,1778846572149,0.9043331146240234
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2130.607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42717028)})",False,ext_tpcds1000#057#003,1135.4294,1.5329136,1778833176612,0.4271702766418457
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1077.3445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1028066)})",False,ext_tpcds1000#065#002,2168.2737,3.0126095,1778846572149,1.102806568145752
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1501.6483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7498236)})",False,ext_tpcds1000#024#002,1676.7804,2.1166265,1778822197626,0.7498235702514648
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([1958.6998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4773779)})",False,ext_tpcds1000#002#001,1198.4156,1.6118424,1778822197626,0.47737789154052734
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1395.0692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8116813)})",False,ext_tpcds1000#043#002,1746.195,2.2516906,1778822197626,0.8116812705993652
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1181.886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9641957)})",False,ext_tpcds1000#042#002,1917.8198,2.6226776,1778846572149,0.964195728302002
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2912.0903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043601036)})",False,ext_tpcds1000#064#003,129.77881,1.0445656,1778839357246,0.043601036071777344
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([493.13538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8096027)})",False,ext_tpcds1000#004#002,2518.9458,6.108021,1778822197626,1.8096027374267578
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1811.6826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5083027)})",False,ext_tpcds1000#044#001,1200.1799,1.662467,1778846572149,0.5083026885986328
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3004.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0020198822)})",False,ext_tpcds1000#028#002,6.0751953,1.0020219,1778839357246,0.0020198822021484375
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2762.1238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06594038)})",False,ext_tpcds1000#024#002,188.2749,1.068163,1778833176612,0.06594038009643555
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([748.7016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3531408)})",False,ext_tpcds1000#001#002,2148.444,3.86956,1778822197626,1.3531408309936523
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([1645.8356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56111765)})",False,ext_tpcds1000#089#002,1238.7057,1.7526302,1778833176612,0.5611176490783691
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([1795.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4653101)})",False,ext_tpcds1000#082#002,1064.032,1.592508,1778846572149,0.46531009674072266
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2058.7725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32336473)})",False,ext_tpcds1000#008#003,785.9758,1.3817692,1778833176612,0.3233647346496582
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([1703.937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5075264)})",False,ext_tpcds1000#027#001,1126.604,1.661177,1778846572149,0.5075263977050781
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2667.884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042920113)})",False,ext_tpcds1000#061#001,116.99878,1.0438545,1778846572149,0.04292011260986328
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([378.2295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9876642)})",False,ext_tpcds1000#009#001,2382.2656,7.298466,1778846572149,1.9876642227172852
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2008.6218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31647778)})",False,ext_tpcds1000#048#001,747.78125,1.3722857,1778846572149,0.31647777557373047
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([119.45833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.131948)})",False,ext_tpcds1000#080#002,2618.3572,22.918581,1778822197626,3.1319479942321777
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2559.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06473732)})",False,ext_tpcds1000#024#001,171.14331,1.0668788,1778827732917,0.06473731994628906
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([815.6701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1947317)})",False,ext_tpcds1000#046#002,1878.2205,3.3026717,1778822197626,1.1947317123413086
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1379.7843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.664042)})",False,ext_tpcds1000#091#002,1300.6241,1.9426286,1778846572149,0.6640419960021973
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([294.58508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.174159)})",False,ext_tpcds1000#077#002,2296.2275,8.7947855,1778822197626,2.174159049987793
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([2738.7974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0857892)})",False,ext_tpcds1000#028#003,225.16309,1.0895767,1778833176612,0.08578920364379883
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1628.4304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42411757)})",False,ext_tpcds1000#016#001,860.2041,1.5282413,1778822197626,0.4241175651550293
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([340.29407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.988802)})",False,ext_tpcds1000#049#001,2146.1582,7.306775,1778839357246,1.9888019561767578
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([750.98566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1721244)})",False,ext_tpcds1000#039#002,1673.8303,3.2288444,1778839357246,1.1721243858337402
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([340.53738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9560099)})",False,ext_tpcds1000#053#002,2067.4216,7.0710564,1778839357246,1.956009864807129
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1486.415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45354176)})",False,ext_tpcds1000#083#002,853.0188,1.5738766,1778827732917,0.45354175567626953
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1372.5182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5042348)})",False,ext_tpcds1000#046#001,899.985,1.6557181,1778833176612,0.504234790802002
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1814.6031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20833874)})",False,ext_tpcds1000#051#002,420.31702,1.2316303,1778827732917,0.20833873748779297
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([395.92963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7289529)})",False,ext_tpcds1000#077#001,1835.0349,5.6347504,1778839357246,1.7289528846740723
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1833.8171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18920422)})",False,ext_tpcds1000#061#002,381.96143,1.2082876,1778827732917,0.18920421600341797
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2362.7263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06705761)})",False,ext_tpcds1000#070#002,153.24341,1.0693572,1778827732917,0.06705760955810547
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1942.3907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.098855495)})",False,ext_tpcds1000#022#003,201.82751,1.1039068,1778839357246,0.09885549545288086
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2279.212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061924458)})",False,ext_tpcds1000#043#002,136.85767,1.0638819,1778827732917,0.06192445755004883
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([1807.0607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16893148)})",False,ext_tpcds1000#039#003,332.5697,1.184039,1778833176612,0.1689314842224121
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([496.6534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4566483)})",False,ext_tpcds1000#040#002,1634.7604,4.2915516,1778833176612,1.456648349761963
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([1606.6117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.281116)})",False,ext_tpcds1000#079#002,521.5177,1.3246071,1778839357246,0.2811160087585449
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1163.3557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6004257)})",False,ext_tpcds1000#056#002,957.3191,1.8228946,1778833176612,0.6004257202148438
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([829.8214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9376321)})",False,ext_tpcds1000#049#002,1289.4816,2.5539267,1778833176612,0.9376320838928223
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([955.3308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79334927)})",False,ext_tpcds1000#080#001,1156.7036,2.2107885,1778833176612,0.7933492660522461
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2106.8743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.032712936)})",False,ext_tpcds1000#008#001,67.806885,1.0332539,1778827732917,0.03271293640136719
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1552.9563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27104616)})",False,ext_tpcds1000#058#001,483.49048,1.3113356,1778827732917,0.27104616165161133
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1392.3119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36448812)})",False,ext_tpcds1000#056#003,612.3065,1.4397768,1778833176612,0.3644881248474121
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([1539.5359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26380062)})",False,ext_tpcds1000#008#001,464.73755,1.3018686,1778839357246,0.26380062103271484
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([2033.6725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016495705)})",False,ext_tpcds1000#028#001,33.27173,1.0166326,1778839357246,0.016495704650878906
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([1923.6034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02032566)})",False,ext_tpcds1000#034#001,39.498535,1.0205336,1778833176612,0.020325660705566406
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1744.2432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08800888)})",False,ext_tpcds1000#016#001,160.46655,1.0919979,1778839357246,0.08800888061523438
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1370.0896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3060317)})",False,ext_tpcds1000#086#003,490.52686,1.3580254,1778833176612,0.3060317039489746
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1101.4377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5223994)})",False,ext_tpcds1000#033#001,755.6616,1.6860684,1778839357246,0.5223994255065918
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1106.7672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5119252)})",False,ext_tpcds1000#041#002,739.8744,1.6685004,1778833176612,0.511925220489502
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2449.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28533077)})",False,ext_tpcds1000#001#001,608.11096,1.3302019,1778827732917,0.28533077239990234
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([954.0193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6540117)})",False,ext_tpcds1000#074#001,880.7897,1.9232409,1778822197626,0.6540117263793945
