,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([706.1299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4505873)})",False,ext_tpcds1000#004#002,2305.9512,4.265619,1778822197626,1.450587272644043
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([2360.6755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24361086)})",False,ext_tpcds1000#044#001,651.187,1.2758478,1778846572149,0.24361085891723633
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([1850.9384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48647118)})",False,ext_tpcds1000#028#002,1159.7355,1.6265663,1778839357246,0.48647117614746094
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([3178.5469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07448387)})",False,ext_tpcds1000#024#002,228.1482,1.077328,1778833176612,0.07448387145996094
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([915.6463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1518512)})",False,ext_tpcds1000#001#002,1981.4995,3.1640446,1778822197626,1.1518511772155762
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2670.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0771656)})",False,ext_tpcds1000#089#002,214.21606,1.0802209,1778833176612,0.07716560363769531
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2122.4148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29821205)})",False,ext_tpcds1000#082#002,737.42773,1.3474475,1778846572149,0.29821205139160156
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([3300.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14862633)})",False,ext_tpcds1000#008#003,455.84082,1.1602395,1778833176612,0.14862632751464844
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2263.7935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22342587)})",False,ext_tpcds1000#027#001,566.74756,1.250353,1778846572149,0.22342586517333984
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2104.1636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28028774)})",False,ext_tpcds1000#061#001,680.71924,1.3235106,1778846572149,0.2802877426147461
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([209.0651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5805197)})",False,ext_tpcds1000#009#001,2551.43,13.203999,1778846572149,2.580519676208496
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2246.3286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20462942)})",False,ext_tpcds1000#048#001,510.07446,1.2270703,1778846572149,0.20462942123413086
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([269.5746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3180704)})",False,ext_tpcds1000#080#002,2468.2407,10.156059,1778822197626,2.318070411682129
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2933.9395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07198906)})",False,ext_tpcds1000#024#001,203.78833,1.0746436,1778827732917,0.07198905944824219
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1173.6031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8309078)})",False,ext_tpcds1000#046#002,1520.2875,2.2954016,1778822197626,0.8309078216552734
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([2532.023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05695057)})",False,ext_tpcds1000#091#002,148.3855,1.0586035,1778846572149,0.05695056915283203
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([512.4829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6204596)})",False,ext_tpcds1000#077#002,2078.3298,5.055413,1778822197626,1.6204595565795898
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([1520.3081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5028167)})",False,ext_tpcds1000#028#003,993.3262,1.6533716,1778833176612,0.5028166770935059
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2057.8381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19007826)})",False,ext_tpcds1000#016#001,430.7964,1.2093441,1778822197626,0.1900782585144043
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([592.40955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4344139)})",False,ext_tpcds1000#049#001,1894.0426,4.1971846,1778839357246,1.4344139099121094
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([857.6312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0393367)})",False,ext_tpcds1000#039#002,1567.1847,2.827341,1778839357246,1.0393366813659668
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([355.9364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9117827)})",False,ext_tpcds1000#053#002,2052.0225,6.765138,1778839357246,1.9117827415466309
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1974.5385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16957426)})",False,ext_tpcds1000#083#002,364.8954,1.1848004,1778827732917,0.16957426071166992
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1822.6871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22057009)})",False,ext_tpcds1000#046#001,449.81604,1.2467873,1778833176612,0.22057008743286133
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([2315.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.035355568)})",False,ext_tpcds1000#051#002,80.43042,1.0359881,1778827732917,0.035355567932128906
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([648.65515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2352881)})",False,ext_tpcds1000#077#001,1582.3094,3.4393692,1778839357246,1.235288143157959
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1878.898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16491842)})",False,ext_tpcds1000#061#002,336.8806,1.179297,1778827732917,0.1649184226989746
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2911.421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27588272)})",False,ext_tpcds1000#070#002,701.938,1.3176934,1778827732917,0.2758827209472656
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2958.0789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32176495)})",False,ext_tpcds1000#022#003,813.8606,1.3795605,1778839357246,0.3217649459838867
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([2541.7659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17095375)})",False,ext_tpcds1000#043#002,399.41162,1.1864358,1778827732917,0.17095375061035156
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([2146.4934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0032024384)})",False,ext_tpcds1000#039#003,6.863037,1.0032076,1778833176612,0.0032024383544921875
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([766.4397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0227847)})",False,ext_tpcds1000#040#002,1364.9741,2.7809284,1778833176612,1.02278470993042
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([2316.3057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08473015)})",False,ext_tpcds1000#079#002,188.17627,1.0884234,1778839357246,0.08473014831542969
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([2013.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05166769)})",False,ext_tpcds1000#056#002,106.78784,1.0530257,1778833176612,0.05166769027709961
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1670.1848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23815298)})",False,ext_tpcds1000#049#002,449.11816,1.2689033,1778833176612,0.23815298080444336
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1636.7719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25492573)})",False,ext_tpcds1000#080#001,475.26257,1.2903658,1778833176612,0.2549257278442383
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([2638.5354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25773144)})",False,ext_tpcds1000#008#001,599.468,1.2939913,1778827732917,0.25773143768310547
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([2004.5964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01576376)})",False,ext_tpcds1000#058#001,31.850342,1.0158887,1778827732917,0.01576375961303711
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([2018.5979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0069494247)})",False,ext_tpcds1000#056#003,13.979492,1.0069736,1778833176612,0.006949424743652344
495,query_119,110,2004.2734,"ModelPrediction(mean_s=array([2379.261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17150831)})",False,ext_tpcds1000#008#001,374.98755,1.187094,1778839357246,0.1715083122253418
6,query_71,117,2000.4008,"ModelPrediction(mean_s=array([1133.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56804657)})",False,ext_tpcds1000#028#001,866.91125,1.7648163,1778839357246,0.5680465698242188
228,query_129,160,1963.1019,"ModelPrediction(mean_s=array([2657.403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30282354)})",False,ext_tpcds1000#034#001,694.30115,1.3536756,1778833176612,0.302823543548584
557,query_88,113,1904.7097,"ModelPrediction(mean_s=array([2160.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12600517)})",False,ext_tpcds1000#016#001,255.77979,1.1342881,1778839357246,0.1260051727294922
363,query_121,160,1860.6165,"ModelPrediction(mean_s=array([2257.7544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19346285)})",False,ext_tpcds1000#086#003,397.13794,1.2134442,1778833176612,0.19346284866333008
300,query_103,109,1857.0994,"ModelPrediction(mean_s=array([1393.0829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28749657)})",False,ext_tpcds1000#033#001,464.01648,1.333086,1778839357246,0.28749656677246094
262,query_124,160,1846.6416,"ModelPrediction(mean_s=array([1622.1298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12962866)})",False,ext_tpcds1000#041#002,224.51184,1.1384056,1778833176612,0.12962865829467773
398,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2868.422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44310904)})",False,ext_tpcds1000#001#001,1026.7885,1.5575422,1778827732917,0.44310903549194336
517,query_83,112,1834.809,"ModelPrediction(mean_s=array([1554.4298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16583157)})",False,ext_tpcds1000#074#001,280.37915,1.1803743,1778822197626,0.1658315658569336
