,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1633,cluster_4_6656173#a38aca33-0d89-4bc3-b76d-9b50409b632a,71,3600.0107,"ModelPrediction(mean_s=array([3485.103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.032439232)})",True,023_002,114.907715,1.0329711,1763336464,0.032439232
1613,cluster_4_6656085#a38aca33-0d89-4bc3-b76d-9b50409b632a,74,3600.0107,"ModelPrediction(mean_s=array([3327.6975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0786562)})",True,014_001,272.31323,1.0818323,1763336464,0.0786562
1504,cluster_8_6306286#0a464d79-3996-4e67-b6bb-4c8033fee0c1,83,3600.0107,"ModelPrediction(mean_s=array([3223.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.110476494)})",True,014_003,376.53467,1.1168101,1763315325,0.110476494
1440,cluster_8_6304260#0a464d79-3996-4e67-b6bb-4c8033fee0c1,138,3600.0107,"ModelPrediction(mean_s=array([3795.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.05282402)})",True,014_002,195.2793,1.054244,1763315325,0.05282402
1473,cluster_8_6305531#0a464d79-3996-4e67-b6bb-4c8033fee0c1,100,3600.0107,"ModelPrediction(mean_s=array([3162.8774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12945461)})",True,014_002,437.1333,1.1382074,1763315325,0.12945461
1248,cluster_8_6298829#0a464d79-3996-4e67-b6bb-4c8033fee0c1,119,3600.0107,"ModelPrediction(mean_s=array([2945.9338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20051098)})",True,014_003,654.0769,1.2220271,1763315325,0.20051098
1286,cluster_8_6298971#0a464d79-3996-4e67-b6bb-4c8033fee0c1,113,3600.0073,"ModelPrediction(mean_s=array([3058.9192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16287422)})",True,023_002,541.08813,1.1768887,1763315325,0.16287422
1410,cluster_8_6303046#0a464d79-3996-4e67-b6bb-4c8033fee0c1,118,3600.0073,"ModelPrediction(mean_s=array([4463.308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21495438)})",True,023_003,863.3008,1.2398053,1763315325,0.21495438
1408,cluster_8_6303882#0a464d79-3996-4e67-b6bb-4c8033fee0c1,123,3600.0073,"ModelPrediction(mean_s=array([3541.194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.016471863)})",True,023_003,58.813232,1.0166084,1763315325,0.016471863
1614,cluster_4_6653537#a38aca33-0d89-4bc3-b76d-9b50409b632a,73,3600.0073,"ModelPrediction(mean_s=array([3895.8672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.078980446)})",True,064_001,295.85986,1.0821831,1763336464,0.078980446
1601,cluster_4_6654756#a38aca33-0d89-4bc3-b76d-9b50409b632a,88,3600.0073,"ModelPrediction(mean_s=array([3601.6143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.00044631958)})",True,023_002,1.6069336,1.0004463,1763336464,0.00044631958
1577,cluster_4_6653001#a38aca33-0d89-4bc3-b76d-9b50409b632a,60,3600.0073,"ModelPrediction(mean_s=array([3477.5166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.034617424)})",True,023_003,122.49072,1.0352236,1763336464,0.034617424
1568,cluster_4_6653387#a38aca33-0d89-4bc3-b76d-9b50409b632a,69,3600.0073,"ModelPrediction(mean_s=array([3964.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.096343994)})",True,064_003,364.09668,1.1011378,1763336464,0.096343994
1509,cluster_8_6306565#0a464d79-3996-4e67-b6bb-4c8033fee0c1,71,3600.0073,"ModelPrediction(mean_s=array([2603.0571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32424927)})",True,023_001,996.9502,1.382992,1763315325,0.32424927
1249,cluster_8_6298551#0a464d79-3996-4e67-b6bb-4c8033fee0c1,116,3600.0073,"ModelPrediction(mean_s=array([4255.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16717052)})",True,023_003,655.042,1.1819557,1763315325,0.16717052
1282,cluster_8_6299891#0a464d79-3996-4e67-b6bb-4c8033fee0c1,133,3600.0073,"ModelPrediction(mean_s=array([4049.7708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11772442)})",True,023_003,449.76343,1.1249341,1763315325,0.11772442
1472,cluster_8_6305420#0a464d79-3996-4e67-b6bb-4c8033fee0c1,109,3600.0073,"ModelPrediction(mean_s=array([3150.3394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13342571)})",True,023_001,449.66797,1.1427363,1763315325,0.13342571
1441,cluster_8_6305184#0a464d79-3996-4e67-b6bb-4c8033fee0c1,128,3600.0073,"ModelPrediction(mean_s=array([3351.8208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07143211)})",True,023_003,248.18652,1.0740453,1763315325,0.07143211
1409,cluster_8_6303043#0a464d79-3996-4e67-b6bb-4c8033fee0c1,118,3600.0073,"ModelPrediction(mean_s=array([4380.3164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19618511)})",True,023_003,780.3091,1.216752,1763315325,0.19618511
1570,cluster_4_6653330#a38aca33-0d89-4bc3-b76d-9b50409b632a,67,3600.004,"ModelPrediction(mean_s=array([4118.358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13451958)})",True,078_002,518.354,1.143987,1763336464,0.13451958
1573,cluster_4_6653268#a38aca33-0d89-4bc3-b76d-9b50409b632a,64,3600.004,"ModelPrediction(mean_s=array([4800.1216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28770638)})",True,072_003,1200.1177,1.3333657,1763336464,0.28770638
64,cluster_4_4637614#48145ed5-3572-4b70-b588-031e273713e1,276,3600.004,"ModelPrediction(mean_s=array([3224.8813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#48145ed5-3572-4b70-b588-031e273713e1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11003876)})",True,009_001,375.12256,1.1163213,1763253188,0.11003876
128,cluster_4_4638110#48145ed5-3572-4b70-b588-031e273713e1,247,3600.004,"ModelPrediction(mean_s=array([3791.289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#48145ed5-3572-4b70-b588-031e273713e1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.051771164)})",True,088_001,191.28516,1.0531347,1763253188,0.051771164
1584,cluster_4_6652647#a38aca33-0d89-4bc3-b76d-9b50409b632a,56,3600.004,"ModelPrediction(mean_s=array([2730.634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27640104)})",True,004_002,869.3699,1.3183765,1763336464,0.27640104
1635,cluster_4_6656337#a38aca33-0d89-4bc3-b76d-9b50409b632a,68,3600.004,"ModelPrediction(mean_s=array([4690.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26456928)})",True,028_002,1090.332,1.3028697,1763336464,0.26456928
1616,cluster_4_6653518#a38aca33-0d89-4bc3-b76d-9b50409b632a,72,3600.004,"ModelPrediction(mean_s=array([2861.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22975111)})",True,004_002,738.968,1.2582868,1763336464,0.22975111
1582,cluster_4_6652511#a38aca33-0d89-4bc3-b76d-9b50409b632a,57,3600.004,"ModelPrediction(mean_s=array([2690.3757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.29125404)})",True,004_003,909.6282,1.3381045,1763336464,0.29125404
1581,cluster_4_6652744#a38aca33-0d89-4bc3-b76d-9b50409b632a,57,3600.004,"ModelPrediction(mean_s=array([3082.0435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1553421)})",True,078_001,517.96045,1.1680574,1763336464,0.1553421
1571,cluster_4_6653320#a38aca33-0d89-4bc3-b76d-9b50409b632a,67,3600.004,"ModelPrediction(mean_s=array([3757.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.04275608)})",True,011_001,157.26001,1.0436833,1763336464,0.04275608
1574,cluster_4_6653091#a38aca33-0d89-4bc3-b76d-9b50409b632a,63,3600.004,"ModelPrediction(mean_s=array([3528.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.020012856)})",True,004_002,71.33032,1.0202144,1763336464,0.020012856
1575,cluster_4_6653034#a38aca33-0d89-4bc3-b76d-9b50409b632a,62,3600.004,"ModelPrediction(mean_s=array([3815.9153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.05824566)})",True,024_003,215.91138,1.0599753,1763336464,0.05824566
1572,cluster_4_6653277#a38aca33-0d89-4bc3-b76d-9b50409b632a,65,3600.004,"ModelPrediction(mean_s=array([4882.18], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30465698)})",True,078_003,1282.1763,1.3561597,1763336464,0.30465698
160,cluster_4_4638928#48145ed5-3572-4b70-b588-031e273713e1,191,3600.004,"ModelPrediction(mean_s=array([3431.4707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#48145ed5-3572-4b70-b588-031e273713e1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.047945976)})",True,088_001,168.5332,1.049114,1763253188,0.047945976
1611,cluster_4_6653591#a38aca33-0d89-4bc3-b76d-9b50409b632a,74,3600.004,"ModelPrediction(mean_s=array([4174.2656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14800358)})",True,072_001,574.2617,1.1595169,1763336464,0.14800358
1619,cluster_4_6653476#a38aca33-0d89-4bc3-b76d-9b50409b632a,71,3600.004,"ModelPrediction(mean_s=array([3644.1733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0121946335)})",True,024_002,44.169434,1.0122693,1763336464,0.0121946335
1600,cluster_4_6654897#a38aca33-0d89-4bc3-b76d-9b50409b632a,88,3600.004,"ModelPrediction(mean_s=array([3587.5183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0034742355)})",True,067_001,12.485596,1.0034803,1763336464,0.0034742355
1578,cluster_4_6652973#a38aca33-0d89-4bc3-b76d-9b50409b632a,59,3600.004,"ModelPrediction(mean_s=array([3927.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08712959)})",True,024_002,327.7373,1.091038,1763336464,0.08712959
1604,cluster_4_6654156#a38aca33-0d89-4bc3-b76d-9b50409b632a,80,3600.004,"ModelPrediction(mean_s=array([3763.5325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.044423103)})",True,044_003,163.52856,1.0454246,1763336464,0.044423103
1603,cluster_4_6654101#a38aca33-0d89-4bc3-b76d-9b50409b632a,81,3600.004,"ModelPrediction(mean_s=array([3807.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.055933)})",True,009_002,207.09668,1.0575268,1763336464,0.055933
1642,cluster_4_6656600#a38aca33-0d89-4bc3-b76d-9b50409b632a,56,3600.004,"ModelPrediction(mean_s=array([3098.2341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15010262)})",True,078_001,501.76978,1.1619534,1763336464,0.15010262
1605,cluster_4_6655866#a38aca33-0d89-4bc3-b76d-9b50409b632a,80,3600.004,"ModelPrediction(mean_s=array([3454.9194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.041135788)})",True,078_002,145.08447,1.0419936,1763336464,0.041135788
1648,cluster_4_6657128#a38aca33-0d89-4bc3-b76d-9b50409b632a,45,3590.4343,"ModelPrediction(mean_s=array([2625.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31316948)})",False,024_002,965.3745,1.3677534,1763336464,0.31316948
1569,cluster_4_6653349#a38aca33-0d89-4bc3-b76d-9b50409b632a,68,3584.1157,"ModelPrediction(mean_s=array([3047.9788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16203308)})",False,005_001,536.13696,1.1758991,1763336464,0.16203308
