,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1633,cluster_4_6656173#a38aca33-0d89-4bc3-b76d-9b50409b632a,71,3600.0107,"ModelPrediction(mean_s=array([3083.9338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1547308)})",True,023_002,516.0769,1.1673437,1763336464,0.1547308
1613,cluster_4_6656085#a38aca33-0d89-4bc3-b76d-9b50409b632a,74,3600.0107,"ModelPrediction(mean_s=array([2899.953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21624231)})",True,014_001,700.05786,1.2414032,1763336464,0.21624231
1504,cluster_8_6306286#0a464d79-3996-4e67-b6bb-4c8033fee0c1,83,3600.0107,"ModelPrediction(mean_s=array([2213.7246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4862604)})",True,014_003,1386.2861,1.6262234,1763315325,0.4862604
1440,cluster_8_6304260#0a464d79-3996-4e67-b6bb-4c8033fee0c1,138,3600.0107,"ModelPrediction(mean_s=array([3664.7217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.01781559)})",True,014_002,64.71094,1.0179752,1763315325,0.01781559
1473,cluster_8_6305531#0a464d79-3996-4e67-b6bb-4c8033fee0c1,100,3600.0107,"ModelPrediction(mean_s=array([2789.2898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25514984)})",True,014_002,810.72095,1.290655,1763315325,0.25514984
1248,cluster_8_6298829#0a464d79-3996-4e67-b6bb-4c8033fee0c1,119,3600.0107,"ModelPrediction(mean_s=array([2891.3535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21921206)})",True,014_003,708.6572,1.2450954,1763315325,0.21921206
1286,cluster_8_6298971#0a464d79-3996-4e67-b6bb-4c8033fee0c1,113,3600.0073,"ModelPrediction(mean_s=array([2457.819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.38166142)})",True,023_002,1142.1882,1.4647162,1763315325,0.38166142
1410,cluster_8_6303046#0a464d79-3996-4e67-b6bb-4c8033fee0c1,118,3600.0073,"ModelPrediction(mean_s=array([3506.834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.026222229)})",True,023_003,93.17334,1.0265691,1763315325,0.026222229
1408,cluster_8_6303882#0a464d79-3996-4e67-b6bb-4c8033fee0c1,123,3600.0073,"ModelPrediction(mean_s=array([3744.2935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.039297104)})",True,023_003,144.28613,1.0400794,1763315325,0.039297104
1614,cluster_4_6653537#a38aca33-0d89-4bc3-b76d-9b50409b632a,73,3600.0073,"ModelPrediction(mean_s=array([3152.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13279915)})",True,064_001,447.6936,1.1420206,1763336464,0.13279915
1601,cluster_4_6654756#a38aca33-0d89-4bc3-b76d-9b50409b632a,88,3600.0073,"ModelPrediction(mean_s=array([3814.3218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.057826996)})",True,023_002,214.31445,1.0595317,1763336464,0.057826996
1577,cluster_4_6653001#a38aca33-0d89-4bc3-b76d-9b50409b632a,60,3600.0073,"ModelPrediction(mean_s=array([2784.3276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2569294)})",True,023_003,815.6797,1.292954,1763336464,0.2569294
1568,cluster_4_6653387#a38aca33-0d89-4bc3-b76d-9b50409b632a,69,3600.0073,"ModelPrediction(mean_s=array([3411.0913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.05390358)})",True,064_003,188.91602,1.0553828,1763336464,0.05390358
1509,cluster_8_6306565#0a464d79-3996-4e67-b6bb-4c8033fee0c1,71,3600.0073,"ModelPrediction(mean_s=array([2567.1084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33815575)})",True,023_001,1032.8989,1.4023589,1763315325,0.33815575
1249,cluster_8_6298551#0a464d79-3996-4e67-b6bb-4c8033fee0c1,116,3600.0073,"ModelPrediction(mean_s=array([2835.6746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23865604)})",True,023_003,764.33276,1.2695417,1763315325,0.23865604
1282,cluster_8_6299891#0a464d79-3996-4e67-b6bb-4c8033fee0c1,133,3600.0073,"ModelPrediction(mean_s=array([3577.6987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.006216049)})",True,023_003,22.308594,1.0062355,1763315325,0.006216049
1472,cluster_8_6305420#0a464d79-3996-4e67-b6bb-4c8033fee0c1,109,3600.0073,"ModelPrediction(mean_s=array([3218.5706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11199856)})",True,023_001,381.43677,1.1185112,1763315325,0.11199856
1441,cluster_8_6305184#0a464d79-3996-4e67-b6bb-4c8033fee0c1,128,3600.0073,"ModelPrediction(mean_s=array([2910.1274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21273899)})",True,023_003,689.8799,1.2370617,1763315325,0.21273899
1409,cluster_8_6303043#0a464d79-3996-4e67-b6bb-4c8033fee0c1,118,3600.0073,"ModelPrediction(mean_s=array([3499.7544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.028243065)})",True,023_003,100.25293,1.0286458,1763315325,0.028243065
1570,cluster_4_6653330#a38aca33-0d89-4bc3-b76d-9b50409b632a,67,3600.004,"ModelPrediction(mean_s=array([3310.8728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08372307)})",True,078_002,289.1311,1.0873277,1763336464,0.08372307
1573,cluster_4_6653268#a38aca33-0d89-4bc3-b76d-9b50409b632a,64,3600.004,"ModelPrediction(mean_s=array([3340.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07490444)})",True,072_003,259.8047,1.0777812,1763336464,0.07490444
64,cluster_4_4637614#48145ed5-3572-4b70-b588-031e273713e1,276,3600.004,"ModelPrediction(mean_s=array([3587.6963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#48145ed5-3572-4b70-b588-031e273713e1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0034246445)})",True,009_001,12.307617,1.0034305,1763253188,0.0034246445
128,cluster_4_4638110#48145ed5-3572-4b70-b588-031e273713e1,247,3600.004,"ModelPrediction(mean_s=array([3852.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#48145ed5-3572-4b70-b588-031e273713e1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06782818)})",True,088_001,252.65332,1.0701814,1763253188,0.06782818
1584,cluster_4_6652647#a38aca33-0d89-4bc3-b76d-9b50409b632a,56,3600.004,"ModelPrediction(mean_s=array([2848.9119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23399782)})",True,004_002,751.09204,1.2636417,1763336464,0.23399782
1635,cluster_4_6656337#a38aca33-0d89-4bc3-b76d-9b50409b632a,68,3600.004,"ModelPrediction(mean_s=array([3388.0176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.060689926)})",True,028_002,211.98633,1.0625694,1763336464,0.060689926
1616,cluster_4_6653518#a38aca33-0d89-4bc3-b76d-9b50409b632a,72,3600.004,"ModelPrediction(mean_s=array([3834.3665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06306934)})",True,004_002,234.36255,1.0651007,1763336464,0.06306934
1582,cluster_4_6652511#a38aca33-0d89-4bc3-b76d-9b50409b632a,57,3600.004,"ModelPrediction(mean_s=array([2827.8699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24141121)})",True,004_003,772.13403,1.2730443,1763336464,0.24141121
1581,cluster_4_6652744#a38aca33-0d89-4bc3-b76d-9b50409b632a,57,3600.004,"ModelPrediction(mean_s=array([2806.8801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24886131)})",True,078_001,793.1238,1.2825642,1763336464,0.24886131
1571,cluster_4_6653320#a38aca33-0d89-4bc3-b76d-9b50409b632a,67,3600.004,"ModelPrediction(mean_s=array([3735.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.036907196)})",True,011_001,135.34839,1.0375967,1763336464,0.036907196
1574,cluster_4_6653091#a38aca33-0d89-4bc3-b76d-9b50409b632a,63,3600.004,"ModelPrediction(mean_s=array([3458.2488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.040172577)})",True,004_002,141.75513,1.0409905,1763336464,0.040172577
1575,cluster_4_6653034#a38aca33-0d89-4bc3-b76d-9b50409b632a,62,3600.004,"ModelPrediction(mean_s=array([2748.7222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26979876)})",True,024_003,851.28174,1.3097008,1763336464,0.26979876
1572,cluster_4_6653277#a38aca33-0d89-4bc3-b76d-9b50409b632a,65,3600.004,"ModelPrediction(mean_s=array([3230.0122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10844898)})",True,078_003,369.9917,1.1145481,1763336464,0.10844898
160,cluster_4_4638928#48145ed5-3572-4b70-b588-031e273713e1,191,3600.004,"ModelPrediction(mean_s=array([2851.475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#48145ed5-3572-4b70-b588-031e273713e1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2330985)})",True,088_001,748.5288,1.2625058,1763253188,0.2330985
1611,cluster_4_6653591#a38aca33-0d89-4bc3-b76d-9b50409b632a,74,3600.004,"ModelPrediction(mean_s=array([3138.575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13716602)})",True,072_001,461.42896,1.1470187,1763336464,0.13716602
1619,cluster_4_6653476#a38aca33-0d89-4bc3-b76d-9b50409b632a,71,3600.004,"ModelPrediction(mean_s=array([3065.6858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1606636)})",True,024_002,534.3181,1.17429,1763336464,0.1606636
1600,cluster_4_6654897#a38aca33-0d89-4bc3-b76d-9b50409b632a,88,3600.004,"ModelPrediction(mean_s=array([3314.882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.082512856)})",True,067_001,285.12183,1.0860126,1763336464,0.082512856
1578,cluster_4_6652973#a38aca33-0d89-4bc3-b76d-9b50409b632a,59,3600.004,"ModelPrediction(mean_s=array([2845.9111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23505163)})",True,024_002,754.0928,1.2649741,1763336464,0.23505163
1604,cluster_4_6654156#a38aca33-0d89-4bc3-b76d-9b50409b632a,80,3600.004,"ModelPrediction(mean_s=array([3273.8293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09497452)})",True,044_003,326.17456,1.099631,1763336464,0.09497452
1603,cluster_4_6654101#a38aca33-0d89-4bc3-b76d-9b50409b632a,81,3600.004,"ModelPrediction(mean_s=array([3134.9524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13832092)})",True,009_002,465.0515,1.148344,1763336464,0.13832092
1642,cluster_4_6656600#a38aca33-0d89-4bc3-b76d-9b50409b632a,56,3600.004,"ModelPrediction(mean_s=array([2746.7935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27050066)})",True,078_001,853.21045,1.3106205,1763336464,0.27050066
1605,cluster_4_6655866#a38aca33-0d89-4bc3-b76d-9b50409b632a,80,3600.004,"ModelPrediction(mean_s=array([2933.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20471287)})",True,078_002,666.4282,1.2271726,1763336464,0.20471287
1648,cluster_4_6657128#a38aca33-0d89-4bc3-b76d-9b50409b632a,45,3590.4343,"ModelPrediction(mean_s=array([2387.3547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40808725)})",False,024_002,1203.0796,1.5039383,1763336464,0.40808725
