,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1633,cluster_4_6656173#23e138bf-5a49-470f-ab20-e3d242eab022,71,3600.0107,"ModelPrediction(mean_s=array([3121.3965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14265633)})",True,023_002,478.61426,1.1533334,1763336464,0.14265633
1613,cluster_4_6656085#23e138bf-5a49-470f-ab20-e3d242eab022,74,3600.0107,"ModelPrediction(mean_s=array([3276.7812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0940752)})",True,014_001,323.2295,1.0986423,1763336464,0.0940752
1504,cluster_8_6306286#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,83,3600.0107,"ModelPrediction(mean_s=array([2190.5479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.49678516)})",True,014_003,1409.4629,1.6434294,1763315325,0.49678516
1440,cluster_8_6304260#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,138,3600.0107,"ModelPrediction(mean_s=array([3823.3281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,223.31738,1.0620325,1763315325,0.0
1473,cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,100,3600.0107,"ModelPrediction(mean_s=array([3240.654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10516167)})",True,014_002,359.3567,1.1108902,1763315325,0.10516167
1248,cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119,3600.0107,"ModelPrediction(mean_s=array([2975.299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19059229)})",True,014_003,624.7117,1.2099661,1763315325,0.19059229
1286,cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,113,3600.0073,"ModelPrediction(mean_s=array([3111.0483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14597607)})",True,023_002,488.95898,1.1571685,1763315325,0.14597607
1410,cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118,3600.0073,"ModelPrediction(mean_s=array([3649.6162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,49.608887,1.0137802,1763315325,0.0
1408,cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,123,3600.0073,"ModelPrediction(mean_s=array([3609.0583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,9.051025,1.0025141,1763315325,0.0
1614,cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022,73,3600.0073,"ModelPrediction(mean_s=array([3461.4856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.039237976)})",True,064_001,138.52173,1.040018,1763336464,0.039237976
1601,cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022,88,3600.0073,"ModelPrediction(mean_s=array([3802.2712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,202.26392,1.0561843,1763336464,0.0
1577,cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022,60,3600.0073,"ModelPrediction(mean_s=array([3864.1782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,264.1709,1.0733807,1763336464,0.0
1568,cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022,69,3600.0073,"ModelPrediction(mean_s=array([3891.1775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,064_003,291.17017,1.0808804,1763336464,0.0
1509,cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,71,3600.0073,"ModelPrediction(mean_s=array([2046.5542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5647783)})",True,023_001,1553.4531,1.7590579,1763315325,0.5647783
1249,cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,116,3600.0073,"ModelPrediction(mean_s=array([3326.6504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.078969955)})",True,023_003,273.35693,1.0821718,1763315325,0.078969955
1282,cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,133,3600.0073,"ModelPrediction(mean_s=array([3665.5781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,65.5708,1.0182141,1763315325,0.0
1472,cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,109,3600.0073,"ModelPrediction(mean_s=array([3000.1033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18228912)})",True,023_001,599.90405,1.1999612,1763315325,0.18228912
1441,cluster_8_6305184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,128,3600.0073,"ModelPrediction(mean_s=array([3416.134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.05242634)})",True,023_003,183.87329,1.053825,1763315325,0.05242634
1409,cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118,3600.0073,"ModelPrediction(mean_s=array([3664.3687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,64.36133,1.017878,1763315325,0.0
1570,cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022,67,3600.004,"ModelPrediction(mean_s=array([3461.7927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.03914833)})",True,078_002,138.21118,1.0399247,1763336464,0.03914833
1573,cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022,64,3600.004,"ModelPrediction(mean_s=array([3510.0461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.025305748)})",True,072_003,89.95776,1.0256287,1763336464,0.025305748
64,cluster_4_4637614#e5d68ee0-40d6-423c-8cad-135d2fd9504f,276,3600.004,"ModelPrediction(mean_s=array([4427.7173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_001,827.7134,1.2299201,1763253188,0.0
128,cluster_4_4638110#e5d68ee0-40d6-423c-8cad-135d2fd9504f,247,3600.004,"ModelPrediction(mean_s=array([3107.9556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1469698)})",True,088_001,492.04834,1.158319,1763253188,0.1469698
1584,cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022,56,3600.004,"ModelPrediction(mean_s=array([4186.7207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,586.7168,1.1629767,1763336464,0.0
1635,cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022,68,3600.004,"ModelPrediction(mean_s=array([3253.9458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10106659)})",True,028_002,346.0581,1.1063503,1763336464,0.10106659
1616,cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022,72,3600.004,"ModelPrediction(mean_s=array([4265.0234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,665.01953,1.1847274,1763336464,0.0
1582,cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022,57,3600.004,"ModelPrediction(mean_s=array([4108.3467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_003,508.34277,1.1412061,1763336464,0.0
1581,cluster_4_6652744#23e138bf-5a49-470f-ab20-e3d242eab022,57,3600.004,"ModelPrediction(mean_s=array([3074.8125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.157691)})",True,078_001,525.1914,1.1708044,1763336464,0.157691
1571,cluster_4_6653320#23e138bf-5a49-470f-ab20-e3d242eab022,67,3600.004,"ModelPrediction(mean_s=array([4192.778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,011_001,592.7739,1.1646593,1763336464,0.0
1574,cluster_4_6653091#23e138bf-5a49-470f-ab20-e3d242eab022,63,3600.004,"ModelPrediction(mean_s=array([4221.111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,621.10693,1.1725295,1763336464,0.0
1575,cluster_4_6653034#23e138bf-5a49-470f-ab20-e3d242eab022,62,3600.004,"ModelPrediction(mean_s=array([3784.8225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,024_003,184.8186,1.0513384,1763336464,0.0
1572,cluster_4_6653277#23e138bf-5a49-470f-ab20-e3d242eab022,65,3600.004,"ModelPrediction(mean_s=array([3475.2058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.03528118)})",True,078_003,124.798096,1.035911,1763336464,0.03528118
160,cluster_4_4638928#e5d68ee0-40d6-423c-8cad-135d2fd9504f,191,3600.004,"ModelPrediction(mean_s=array([2874.0422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22521544)})",True,088_001,725.9617,1.2525926,1763253188,0.22521544
1611,cluster_4_6653591#23e138bf-5a49-470f-ab20-e3d242eab022,74,3600.004,"ModelPrediction(mean_s=array([2786.1353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25627947)})",True,072_001,813.86865,1.2921138,1763336464,0.25627947
1619,cluster_4_6653476#23e138bf-5a49-470f-ab20-e3d242eab022,71,3600.004,"ModelPrediction(mean_s=array([3611.6028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,024_002,11.598877,1.0032219,1763336464,0.0
1600,cluster_4_6654897#23e138bf-5a49-470f-ab20-e3d242eab022,88,3600.004,"ModelPrediction(mean_s=array([4174.1304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,067_001,574.12646,1.1594794,1763336464,0.0
1578,cluster_4_6652973#23e138bf-5a49-470f-ab20-e3d242eab022,59,3600.004,"ModelPrediction(mean_s=array([3917.069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,024_002,317.0652,1.0880736,1763336464,0.0
1604,cluster_4_6654156#23e138bf-5a49-470f-ab20-e3d242eab022,80,3600.004,"ModelPrediction(mean_s=array([3443.6035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.044416428)})",True,044_003,156.40039,1.0454177,1763336464,0.044416428
1603,cluster_4_6654101#23e138bf-5a49-470f-ab20-e3d242eab022,81,3600.004,"ModelPrediction(mean_s=array([3736.1895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_002,136.18555,1.0378293,1763336464,0.0
1642,cluster_4_6656600#23e138bf-5a49-470f-ab20-e3d242eab022,56,3600.004,"ModelPrediction(mean_s=array([2400.2578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4053588)})",True,078_001,1199.7461,1.4998405,1763336464,0.4053588
1605,cluster_4_6655866#23e138bf-5a49-470f-ab20-e3d242eab022,80,3600.004,"ModelPrediction(mean_s=array([2553.6775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34340048)})",True,078_002,1046.3264,1.4097332,1763336464,0.34340048
1648,cluster_4_6657128#23e138bf-5a49-470f-ab20-e3d242eab022,45,3590.4343,"ModelPrediction(mean_s=array([1421.5077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.92655516)})",False,024_002,2168.9268,2.525793,1763336464,0.92655516
1569,cluster_4_6653349#23e138bf-5a49-470f-ab20-e3d242eab022,68,3584.1157,"ModelPrediction(mean_s=array([3630.7104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012916565)})",False,005_001,46.594727,1.0130004,1763336464,0.012916565
