,predicted_latency_s
cluster_4_4636910#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1549.1754150390625
cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3164.92626953125
cluster_4_4639687#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1722.8546142578125
cluster_4_4639003#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1308.51123046875
cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3247.965087890625
cluster_4_4639690#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1800.421630859375
cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3429.151123046875
cluster_8_6299496#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3055.015625
cluster_8_6305279#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2688.37646484375
cluster_4_4638000#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1450.6617431640625
cluster_8_6301010#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3455.133544921875
cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3203.256591796875
cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3331.466552734375
cluster_4_4638276#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1858.875732421875
cluster_4_4639228#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2333.385498046875
cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2746.318115234375
cluster_4_4639529#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1760.5860595703125
cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3366.09814453125
cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3343.98583984375
cluster_4_4639134#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1697.9027099609375
cluster_4_4639114#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2137.631591796875
cluster_4_4638478#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1932.121337890625
cluster_4_4637731#e5d68ee0-40d6-423c-8cad-135d2fd9504f,961.0338134765625
cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2437.063720703125
cluster_4_4639537#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2045.4390869140625
cluster_4_4637797#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1629.1348876953125
cluster_4_4639752#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2474.359619140625
cluster_4_4639799#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1660.685302734375
cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2899.07763671875
cluster_4_4638317#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1472.23095703125
cluster_4_4639828#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1853.98583984375
cluster_8_6304846#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2880.296875
cluster_4_4639187#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1727.8707275390625
cluster_4_4639565#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1423.0377197265625
cluster_8_6299276#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3328.8623046875
cluster_8_6303344#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3001.02197265625
cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3172.629150390625
cluster_4_4638410#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1474.7794189453125
cluster_4_4639576#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1233.8858642578125
cluster_4_4639123#e5d68ee0-40d6-423c-8cad-135d2fd9504f,958.1940307617188
cluster_4_4639857#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1927.4228515625
cluster_4_4638547#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1876.527099609375
cluster_4_4639111#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1617.02197265625
cluster_8_6299765#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3444.48046875
cluster_4_4637876#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1442.3834228515625
cluster_4_4638224#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1396.8458251953125
cluster_4_4638484#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1988.657958984375
cluster_4_4639901#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2318.771240234375
cluster_4_4637757#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1175.0467529296875
cluster_4_4637100#e5d68ee0-40d6-423c-8cad-135d2fd9504f,919.9202270507812
cluster_4_4639907#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1591.6859130859375
cluster_8_6300457#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2833.93603515625
cluster_4_4638469#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1231.845947265625
cluster_8_6304362#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3138.28759765625
cluster_8_6304193#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3358.991943359375
cluster_8_6303531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3131.97900390625
cluster_4_4637961#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1131.001708984375
cluster_4_4637983#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1143.0181884765625
cluster_4_4639915#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1466.540283203125
cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3188.11279296875
cluster_8_6303718#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3259.343505859375
cluster_8_6305549#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2799.298828125
cluster_8_6305496#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2465.4794921875
cluster_4_4639982#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1373.434814453125
cluster_8_6305589#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2894.814697265625
cluster_8_6305664#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2844.72119140625
cluster_8_6300999#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2784.043701171875
cluster_4_4637837#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1104.3106689453125
cluster_8_6305480#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2742.371337890625
cluster_8_6298887#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2897.8642578125
cluster_8_6299003#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2914.791015625
cluster_8_6305211#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2578.451416015625
cluster_4_4637739#e5d68ee0-40d6-423c-8cad-135d2fd9504f,700.1060791015625
cluster_8_6301131#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2453.167236328125
cluster_8_6305750#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2737.65087890625
cluster_8_6305584#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2198.628662109375
cluster_8_6304734#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3045.5439453125
cluster_8_6303449#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3001.34521484375
cluster_8_6298726#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2411.162353515625
cluster_8_6301815#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2825.52978515625
cluster_8_6302710#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3052.644775390625
cluster_8_6301797#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2727.431640625
cluster_8_6306004#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2640.1513671875
cluster_8_6303756#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2565.860107421875
cluster_8_6303768#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3047.94970703125
cluster_4_4637792#e5d68ee0-40d6-423c-8cad-135d2fd9504f,797.736572265625
cluster_8_6302787#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3020.696533203125
cluster_8_6303691#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2296.2841796875
cluster_4_4638864#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1099.775146484375
cluster_8_6298799#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2405.917236328125
cluster_8_6298710#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2871.6298828125
cluster_8_6302618#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2814.84423828125
cluster_8_6299823#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2987.213134765625
cluster_8_6299444#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2834.72265625
cluster_8_6301788#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2839.043212890625
cluster_8_6302604#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2688.2060546875
cluster_8_6302519#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2594.802490234375
cluster_8_6303855#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2540.51171875
cluster_8_6302867#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2663.813720703125
cluster_4_4637742#e5d68ee0-40d6-423c-8cad-135d2fd9504f,761.3746948242188
cluster_4_4638095#e5d68ee0-40d6-423c-8cad-135d2fd9504f,891.153076171875
cluster_8_6303214#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2753.548583984375
cluster_4_4637208#e5d68ee0-40d6-423c-8cad-135d2fd9504f,844.1883544921875
cluster_8_6303217#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2716.113037109375
cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022,3392.4697265625
cluster_4_4640076#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1265.3421630859375
cluster_8_6306241#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2331.84375
cluster_4_6654897#23e138bf-5a49-470f-ab20-e3d242eab022,3516.17724609375
cluster_8_6305377#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2274.9404296875
cluster_8_6298680#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2866.93701171875
cluster_8_6298433#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2427.855224609375
cluster_4_4640174#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1106.73876953125
cluster_8_6300770#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2687.357666015625
cluster_8_6304816#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1703.6234130859375
cluster_8_6304701#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2460.814208984375
cluster_8_6302067#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1521.538818359375
cluster_8_6306286#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2761.090087890625
cluster_8_6304348#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2174.498046875
cluster_4_4640270#e5d68ee0-40d6-423c-8cad-135d2fd9504f,679.1519775390625
cluster_8_6298329#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2685.054443359375
cluster_4_6654653#23e138bf-5a49-470f-ab20-e3d242eab022,3227.33349609375
cluster_4_6654101#23e138bf-5a49-470f-ab20-e3d242eab022,3395.159423828125
cluster_4_4640282#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1231.6944580078125
cluster_4_6654156#23e138bf-5a49-470f-ab20-e3d242eab022,3232.603759765625
cluster_8_6302113#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1391.5791015625
cluster_8_6298448#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1568.748046875
cluster_8_6305308#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1462.2625732421875
cluster_8_6301743#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1635.7623291015625
cluster_4_6655866#23e138bf-5a49-470f-ab20-e3d242eab022,3269.7294921875
cluster_8_6301096#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2675.74609375
cluster_8_6306321#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2105.257568359375
cluster_8_6300428#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2708.284912109375
cluster_8_6298383#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2307.981689453125
cluster_8_6299762#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3061.706298828125
cluster_8_6298569#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1880.1983642578125
cluster_8_6305472#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1378.8720703125
cluster_8_6306379#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2648.318115234375
cluster_8_6301105#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1842.9293212890625
cluster_8_6298355#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2157.947509765625
cluster_8_6301838#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1497.1568603515625
cluster_8_6302968#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2312.360595703125
cluster_8_6298937#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2749.856201171875
cluster_8_6306393#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2517.91455078125
cluster_8_6298693#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2020.51904296875
cluster_8_6302645#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1897.4151611328125
cluster_8_6298314#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1740.6522216796875
cluster_4_6656060#23e138bf-5a49-470f-ab20-e3d242eab022,3121.73291015625
cluster_4_4640323#e5d68ee0-40d6-423c-8cad-135d2fd9504f,861.0535888671875
cluster_8_6298904#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2180.94775390625
cluster_4_6656065#23e138bf-5a49-470f-ab20-e3d242eab022,3064.51953125
cluster_8_6298764#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2194.45263671875
cluster_8_6302666#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2637.8447265625
cluster_8_6306437#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1843.3134765625
cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022,3291.93798828125
cluster_8_6298783#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2517.556884765625
cluster_4_6653745#23e138bf-5a49-470f-ab20-e3d242eab022,3095.53466796875
cluster_4_6655667#23e138bf-5a49-470f-ab20-e3d242eab022,2878.66015625
cluster_4_4637583#e5d68ee0-40d6-423c-8cad-135d2fd9504f,486.415283203125
cluster_8_6302186#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2084.691162109375
cluster_8_6298542#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1635.0877685546875
cluster_8_6302546#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1604.1298828125
cluster_8_6301404#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1752.562744140625
cluster_4_6653591#23e138bf-5a49-470f-ab20-e3d242eab022,3036.208740234375
cluster_8_6298593#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2095.06787109375
cluster_8_6298817#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1901.0621337890625
cluster_4_6655922#23e138bf-5a49-470f-ab20-e3d242eab022,3033.1005859375
cluster_8_6300512#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1436.01416015625
cluster_4_6656085#23e138bf-5a49-470f-ab20-e3d242eab022,3310.9990234375
cluster_8_6298350#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1200.0338134765625
cluster_8_6301547#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1370.9725341796875
cluster_8_6298334#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1233.11474609375
cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022,3242.484130859375
cluster_8_6302267#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1427.349609375
cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022,2972.889404296875
cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022,3275.0224609375
cluster_8_6302205#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1493.07177734375
cluster_4_6656129#23e138bf-5a49-470f-ab20-e3d242eab022,2782.81201171875
cluster_8_6298370#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,872.5313110351562
cluster_4_4637270#e5d68ee0-40d6-423c-8cad-135d2fd9504f,661.880615234375
cluster_4_6655901#23e138bf-5a49-470f-ab20-e3d242eab022,2479.568359375
cluster_4_6653476#23e138bf-5a49-470f-ab20-e3d242eab022,3255.631103515625
cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2056.330322265625
cluster_8_6301356#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1439.968505859375
cluster_4_6656173#23e138bf-5a49-470f-ab20-e3d242eab022,3183.71044921875
cluster_4_6655849#23e138bf-5a49-470f-ab20-e3d242eab022,2119.94677734375
cluster_4_6655970#23e138bf-5a49-470f-ab20-e3d242eab022,2467.991943359375
cluster_4_4637355#e5d68ee0-40d6-423c-8cad-135d2fd9504f,589.97900390625
cluster_4_6654149#23e138bf-5a49-470f-ab20-e3d242eab022,3180.86376953125
cluster_8_6306597#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1938.2919921875
cluster_4_6656328#23e138bf-5a49-470f-ab20-e3d242eab022,3020.549560546875
cluster_4_4637131#e5d68ee0-40d6-423c-8cad-135d2fd9504f,630.1729736328125
cluster_8_6302419#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1332.877685546875
cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022,3378.86669921875
cluster_4_6655658#23e138bf-5a49-470f-ab20-e3d242eab022,2319.969970703125
cluster_4_6653349#23e138bf-5a49-470f-ab20-e3d242eab022,3074.29345703125
cluster_4_4637732#e5d68ee0-40d6-423c-8cad-135d2fd9504f,424.89788818359375
cluster_8_6306606#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1414.8514404296875
cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022,2564.241943359375
cluster_4_6655523#23e138bf-5a49-470f-ab20-e3d242eab022,2611.541259765625
cluster_4_4637385#e5d68ee0-40d6-423c-8cad-135d2fd9504f,575.2081909179688
cluster_4_6656349#23e138bf-5a49-470f-ab20-e3d242eab022,2260.799072265625
cluster_4_4640384#e5d68ee0-40d6-423c-8cad-135d2fd9504f,820.6317138671875
cluster_4_4637919#e5d68ee0-40d6-423c-8cad-135d2fd9504f,319.0255432128906
cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022,3366.236328125
cluster_8_6298345#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,894.946044921875
cluster_4_6653320#23e138bf-5a49-470f-ab20-e3d242eab022,3245.19091796875
cluster_8_6302443#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,982.5272827148438
cluster_4_4640393#e5d68ee0-40d6-423c-8cad-135d2fd9504f,853.42041015625
cluster_4_4637749#e5d68ee0-40d6-423c-8cad-135d2fd9504f,432.793212890625
cluster_8_6302449#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1102.363037109375
cluster_8_6306782#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1173.19189453125
cluster_4_4638055#e5d68ee0-40d6-423c-8cad-135d2fd9504f,707.6345825195312
cluster_4_6653277#23e138bf-5a49-470f-ab20-e3d242eab022,3315.716796875
cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022,2712.825439453125
cluster_4_4640420#e5d68ee0-40d6-423c-8cad-135d2fd9504f,783.4642333984375
cluster_8_6299497#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2168.28466796875
cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022,3105.15869140625
cluster_4_4637416#e5d68ee0-40d6-423c-8cad-135d2fd9504f,411.78509521484375
cluster_4_6653091#23e138bf-5a49-470f-ab20-e3d242eab022,3286.448486328125
cluster_4_4640435#e5d68ee0-40d6-423c-8cad-135d2fd9504f,632.1551513671875
cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022,2580.431640625
cluster_4_4637725#e5d68ee0-40d6-423c-8cad-135d2fd9504f,290.430908203125
cluster_8_6306851#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1260.366455078125
cluster_8_6298319#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,722.778076171875
cluster_4_4640438#e5d68ee0-40d6-423c-8cad-135d2fd9504f,805.8002319335938
cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022,2396.255126953125
cluster_4_6653034#23e138bf-5a49-470f-ab20-e3d242eab022,3057.615478515625
cluster_8_6302397#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,882.4216918945312
cluster_4_4638150#e5d68ee0-40d6-423c-8cad-135d2fd9504f,734.2410278320312
cluster_4_4638515#e5d68ee0-40d6-423c-8cad-135d2fd9504f,747.1812133789062
cluster_4_4640441#e5d68ee0-40d6-423c-8cad-135d2fd9504f,811.7857055664062
cluster_4_6653146#23e138bf-5a49-470f-ab20-e3d242eab022,3177.546630859375
cluster_4_4640447#e5d68ee0-40d6-423c-8cad-135d2fd9504f,752.6971435546875
cluster_4_4637217#e5d68ee0-40d6-423c-8cad-135d2fd9504f,435.7282409667969
cluster_4_4637413#e5d68ee0-40d6-423c-8cad-135d2fd9504f,533.3468627929688
cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022,3154.172119140625
cluster_4_4638491#e5d68ee0-40d6-423c-8cad-135d2fd9504f,800.3434448242188
cluster_4_6652973#23e138bf-5a49-470f-ab20-e3d242eab022,3055.37109375
cluster_4_4637555#e5d68ee0-40d6-423c-8cad-135d2fd9504f,166.08175659179688
cluster_4_4637362#e5d68ee0-40d6-423c-8cad-135d2fd9504f,537.4107666015625
cluster_4_4637434#e5d68ee0-40d6-423c-8cad-135d2fd9504f,454.6909484863281
cluster_8_6306929#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,951.1259155273438
cluster_4_4637714#e5d68ee0-40d6-423c-8cad-135d2fd9504f,485.0260925292969
cluster_8_6298410#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,845.5609741210938
cluster_4_4637151#e5d68ee0-40d6-423c-8cad-135d2fd9504f,523.595703125
cluster_8_6306952#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,740.8707885742188
cluster_4_6656557#23e138bf-5a49-470f-ab20-e3d242eab022,1571.37890625
cluster_4_4637566#e5d68ee0-40d6-423c-8cad-135d2fd9504f,179.50682067871094
cluster_4_6653259#23e138bf-5a49-470f-ab20-e3d242eab022,3076.501953125
cluster_4_4637489#e5d68ee0-40d6-423c-8cad-135d2fd9504f,374.83502197265625
cluster_4_4638593#e5d68ee0-40d6-423c-8cad-135d2fd9504f,595.0183715820312
cluster_4_4637824#e5d68ee0-40d6-423c-8cad-135d2fd9504f,293.53863525390625
cluster_4_4637075#e5d68ee0-40d6-423c-8cad-135d2fd9504f,578.0631103515625
cluster_4_4637337#e5d68ee0-40d6-423c-8cad-135d2fd9504f,668.2730712890625
cluster_4_4637154#e5d68ee0-40d6-423c-8cad-135d2fd9504f,522.6365966796875
cluster_4_6652744#23e138bf-5a49-470f-ab20-e3d242eab022,2775.308837890625
cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022,3095.897705078125
cluster_4_4636942#e5d68ee0-40d6-423c-8cad-135d2fd9504f,555.0437622070312
cluster_4_4637602#e5d68ee0-40d6-423c-8cad-135d2fd9504f,141.75485229492188
cluster_4_6656593#23e138bf-5a49-470f-ab20-e3d242eab022,1815.0029296875
cluster_4_4637728#e5d68ee0-40d6-423c-8cad-135d2fd9504f,356.004638671875
cluster_4_6653078#23e138bf-5a49-470f-ab20-e3d242eab022,3171.667236328125
cluster_4_4637785#e5d68ee0-40d6-423c-8cad-135d2fd9504f,322.6357727050781
cluster_4_4637648#e5d68ee0-40d6-423c-8cad-135d2fd9504f,253.1000518798828
cluster_8_6307048#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,758.6309814453125
cluster_4_6653167#23e138bf-5a49-470f-ab20-e3d242eab022,2778.529296875
cluster_4_6652475#23e138bf-5a49-470f-ab20-e3d242eab022,2648.372314453125
cluster_4_4636953#e5d68ee0-40d6-423c-8cad-135d2fd9504f,505.6727294921875
cluster_4_4637597#e5d68ee0-40d6-423c-8cad-135d2fd9504f,205.2977752685547
cluster_4_4637667#e5d68ee0-40d6-423c-8cad-135d2fd9504f,258.8123474121094
cluster_4_6656600#23e138bf-5a49-470f-ab20-e3d242eab022,2788.100830078125
cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022,2997.83251953125
cluster_8_6298394#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,715.7953491210938
cluster_4_4637625#e5d68ee0-40d6-423c-8cad-135d2fd9504f,257.4966735839844
cluster_4_4637683#e5d68ee0-40d6-423c-8cad-135d2fd9504f,238.20489501953125
cluster_4_4637001#e5d68ee0-40d6-423c-8cad-135d2fd9504f,440.8972473144531
cluster_4_4638406#e5d68ee0-40d6-423c-8cad-135d2fd9504f,231.3585662841797
cluster_4_4637613#e5d68ee0-40d6-423c-8cad-135d2fd9504f,222.58493041992188
cluster_4_4637279#e5d68ee0-40d6-423c-8cad-135d2fd9504f,389.65673828125
