,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,100,3600.0107,"ModelPrediction(mean_s=array([1686.9999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7579851)})",True,014_002,1913.0109,2.1339722,1763315325,0.7579851
1248,cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119,3600.0107,"ModelPrediction(mean_s=array([2296.8613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44939327)})",True,014_003,1303.1494,1.567361,1763315325,0.44939327
1286,cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,113,3600.0073,"ModelPrediction(mean_s=array([1805.1049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.69031715)})",True,023_002,1794.9025,1.994348,1763315325,0.69031715
1410,cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118,3600.0073,"ModelPrediction(mean_s=array([2287.78], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.45335388)})",True,023_003,1312.2273,1.5735811,1763315325,0.45335388
1408,cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,123,3600.0073,"ModelPrediction(mean_s=array([2909.223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21304989)})",True,023_003,690.7844,1.2374464,1763315325,0.21304989
1614,cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022,73,3600.0073,"ModelPrediction(mean_s=array([1626.8976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.794261)})",True,064_001,1973.1097,2.212805,1763336464,0.794261
1601,cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022,88,3600.0073,"ModelPrediction(mean_s=array([2617.3357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.318779)})",True,023_002,982.67163,1.3754473,1763336464,0.318779
1577,cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022,60,3600.0073,"ModelPrediction(mean_s=array([1782.5807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7028737)})",True,023_003,1817.4266,2.019548,1763336464,0.7028737
1568,cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022,69,3600.0073,"ModelPrediction(mean_s=array([2880.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22305393)})",True,064_003,719.7434,1.2498881,1763336464,0.22305393
1509,cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,71,3600.0073,"ModelPrediction(mean_s=array([1848.0571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.666801)})",True,023_001,1751.9502,1.9479957,1763315325,0.666801
1249,cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,116,3600.0073,"ModelPrediction(mean_s=array([1893.9757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6422577)})",True,023_003,1706.0316,1.9007674,1763315325,0.6422577
1282,cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,133,3600.0073,"ModelPrediction(mean_s=array([1999.4777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5880499)})",True,023_003,1600.5297,1.8004739,1763315325,0.5880499
1472,cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,109,3600.0073,"ModelPrediction(mean_s=array([2563.0867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3397236)})",True,023_001,1036.9207,1.4045594,1763315325,0.3397236
1441,cluster_8_6305184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,128,3600.0073,"ModelPrediction(mean_s=array([1826.8541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.67834044)})",True,023_003,1773.1532,1.9706047,1763315325,0.67834044
1409,cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118,3600.0073,"ModelPrediction(mean_s=array([2066.848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.55491114)})",True,023_003,1533.1594,1.7417862,1763315325,0.55491114
1570,cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022,67,3600.004,"ModelPrediction(mean_s=array([3196.4363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11889839)})",True,078_002,403.56763,1.1262555,1763336464,0.11889839
1573,cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022,64,3600.004,"ModelPrediction(mean_s=array([1645.2871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.78302)})",True,072_003,1954.7168,2.1880703,1763336464,0.78302
64,cluster_4_4637614#e5d68ee0-40d6-423c-8cad-135d2fd9504f,276,3600.004,"ModelPrediction(mean_s=array([6249.7954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_001,2649.7915,1.7360524,1763253188,0.0
128,cluster_4_4638110#e5d68ee0-40d6-423c-8cad-135d2fd9504f,247,3600.004,"ModelPrediction(mean_s=array([3268.7007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09654236)})",True,088_001,331.30322,1.1013563,1763253188,0.09654236
1584,cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022,56,3600.004,"ModelPrediction(mean_s=array([3198.879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1181345)})",True,004_002,401.125,1.1253955,1763336464,0.1181345
1635,cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022,68,3600.004,"ModelPrediction(mean_s=array([2453.6902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3833418)})",True,028_002,1146.3137,1.4671795,1763336464,0.3833418
1616,cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022,72,3600.004,"ModelPrediction(mean_s=array([3273.8108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09498024)})",True,004_002,326.1931,1.0996372,1763336464,0.09498024
1582,cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022,57,3600.004,"ModelPrediction(mean_s=array([3091.0742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15241623)})",True,004_003,508.9297,1.164645,1763336464,0.15241623
1581,cluster_4_6652744#23e138bf-5a49-470f-ab20-e3d242eab022,57,3600.004,"ModelPrediction(mean_s=array([2151.9382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.51456594)})",True,078_001,1448.0657,1.6729122,1763336464,0.51456594
1571,cluster_4_6653320#23e138bf-5a49-470f-ab20-e3d242eab022,67,3600.004,"ModelPrediction(mean_s=array([4028.5], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,011_001,428.4961,1.1190265,1763336464,0.0
1574,cluster_4_6653091#23e138bf-5a49-470f-ab20-e3d242eab022,63,3600.004,"ModelPrediction(mean_s=array([3001.7605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18173599)})",True,004_002,598.2434,1.1992975,1763336464,0.18173599
1575,cluster_4_6653034#23e138bf-5a49-470f-ab20-e3d242eab022,62,3600.004,"ModelPrediction(mean_s=array([2127.8088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5258422)})",True,024_003,1472.1951,1.6918831,1763336464,0.5258422
1572,cluster_4_6653277#23e138bf-5a49-470f-ab20-e3d242eab022,65,3600.004,"ModelPrediction(mean_s=array([2394.6445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40770006)})",True,078_003,1205.3594,1.5033563,1763336464,0.40770006
160,cluster_4_4638928#e5d68ee0-40d6-423c-8cad-135d2fd9504f,191,3600.004,"ModelPrediction(mean_s=array([2311.0322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44324064)})",True,088_001,1288.9717,1.5577471,1763253188,0.44324064
1611,cluster_4_6653591#23e138bf-5a49-470f-ab20-e3d242eab022,74,3600.004,"ModelPrediction(mean_s=array([1854.3368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6634078)})",True,072_001,1745.6671,1.9413971,1763336464,0.6634078
1619,cluster_4_6653476#23e138bf-5a49-470f-ab20-e3d242eab022,71,3600.004,"ModelPrediction(mean_s=array([1907.7858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.63499165)})",True,024_002,1692.2181,1.8870064,1763336464,0.63499165
1600,cluster_4_6654897#23e138bf-5a49-470f-ab20-e3d242eab022,88,3600.004,"ModelPrediction(mean_s=array([3900.8528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,067_001,300.84888,1.083569,1763336464,0.0
1578,cluster_4_6652973#23e138bf-5a49-470f-ab20-e3d242eab022,59,3600.004,"ModelPrediction(mean_s=array([2003.9523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5858135)})",True,024_002,1596.0516,1.7964519,1763336464,0.5858135
1604,cluster_4_6654156#23e138bf-5a49-470f-ab20-e3d242eab022,80,3600.004,"ModelPrediction(mean_s=array([2379.7705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4139309)})",True,044_003,1220.2334,1.5127525,1763336464,0.4139309
1603,cluster_4_6654101#23e138bf-5a49-470f-ab20-e3d242eab022,81,3600.004,"ModelPrediction(mean_s=array([2402.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40431976)})",True,009_002,1197.251,1.498283,1763336464,0.40431976
1642,cluster_4_6656600#23e138bf-5a49-470f-ab20-e3d242eab022,56,3600.004,"ModelPrediction(mean_s=array([1971.4357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.60217285)})",True,078_001,1628.5682,1.8260823,1763336464,0.60217285
1605,cluster_4_6655866#23e138bf-5a49-470f-ab20-e3d242eab022,80,3600.004,"ModelPrediction(mean_s=array([2343.262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4293909)})",True,078_002,1256.742,1.5363215,1763336464,0.4293909
1648,cluster_4_6657128#23e138bf-5a49-470f-ab20-e3d242eab022,45,3590.4343,"ModelPrediction(mean_s=array([2115.5723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52894783)})",False,024_002,1474.862,1.6971457,1763336464,0.52894783
1569,cluster_4_6653349#23e138bf-5a49-470f-ab20-e3d242eab022,68,3584.1157,"ModelPrediction(mean_s=array([1192.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.100409)})",False,005_001,2391.5552,3.0053952,1763336464,1.100409
