,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,100,3600.0107,"ModelPrediction(mean_s=array([3042.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16811085)})",True,014_002,557.0652,1.1830678,1763315325,0.16811085
1248,cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119,3600.0107,"ModelPrediction(mean_s=array([2736.385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27429914)})",True,014_003,863.62573,1.3156083,1763315325,0.27429914
1286,cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,113,3600.0073,"ModelPrediction(mean_s=array([2858.7437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23055363)})",True,023_002,741.2637,1.259297,1763315325,0.23055363
1410,cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118,3600.0073,"ModelPrediction(mean_s=array([3451.6985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.042069435)})",True,023_003,148.30884,1.042967,1763315325,0.042069435
1408,cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,123,3600.0073,"ModelPrediction(mean_s=array([3408.3372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.05471134)})",True,023_003,191.67017,1.0562357,1763315325,0.05471134
1614,cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022,73,3600.0073,"ModelPrediction(mean_s=array([3274.8037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.094677925)})",True,064_001,325.2036,1.0993048,1763336464,0.094677925
1601,cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022,88,3600.0073,"ModelPrediction(mean_s=array([3335.1445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07641983)})",True,023_002,264.8628,1.0794157,1763336464,0.07641983
1577,cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022,60,3600.0073,"ModelPrediction(mean_s=array([3423.8508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.050169945)})",True,023_003,176.1565,1.0514498,1763336464,0.050169945
1568,cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022,69,3600.0073,"ModelPrediction(mean_s=array([3418.2915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.051795006)})",True,064_003,181.71582,1.0531598,1763336464,0.051795006
1509,cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,71,3600.0073,"ModelPrediction(mean_s=array([1962.0051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6069689)})",True,023_001,1638.0022,1.8348613,1763315325,0.6069689
1249,cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,116,3600.0073,"ModelPrediction(mean_s=array([3057.4202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16336441)})",True,023_003,542.58716,1.1774657,1763315325,0.16336441
1282,cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,133,3600.0073,"ModelPrediction(mean_s=array([3755.0967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,155.08936,1.0430803,1763315325,0.0
1472,cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,109,3600.0073,"ModelPrediction(mean_s=array([2900.773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2159586)})",True,023_001,699.2344,1.2410511,1763315325,0.2159586
1441,cluster_8_6305184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,128,3600.0073,"ModelPrediction(mean_s=array([3127.8657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14058495)})",True,023_003,472.1416,1.1509469,1763315325,0.14058495
1409,cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118,3600.0073,"ModelPrediction(mean_s=array([3452.2812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.041900635)})",True,023_003,147.72607,1.0427909,1763315325,0.041900635
1570,cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022,67,3600.004,"ModelPrediction(mean_s=array([3377.3557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06384182)})",True,078_002,222.6482,1.0659238,1763336464,0.06384182
1573,cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022,64,3600.004,"ModelPrediction(mean_s=array([3251.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10193443)})",True,072_003,348.88086,1.1073109,1763336464,0.10193443
64,cluster_4_4637614#e5d68ee0-40d6-423c-8cad-135d2fd9504f,276,3600.004,"ModelPrediction(mean_s=array([3690.8062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_001,90.802246,1.0252228,1763253188,0.0
128,cluster_4_4638110#e5d68ee0-40d6-423c-8cad-135d2fd9504f,247,3600.004,"ModelPrediction(mean_s=array([2725.7349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2781968)})",True,088_001,874.26904,1.3207462,1763253188,0.2781968
1584,cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022,56,3600.004,"ModelPrediction(mean_s=array([3823.9043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,223.90039,1.0621945,1763336464,0.0
1635,cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022,68,3600.004,"ModelPrediction(mean_s=array([3170.8416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12693787)})",True,028_002,429.16235,1.1353465,1763336464,0.12693787
1616,cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022,72,3600.004,"ModelPrediction(mean_s=array([3894.5745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,294.57056,1.081825,1763336464,0.0
1582,cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022,57,3600.004,"ModelPrediction(mean_s=array([3815.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_003,215.64209,1.0599005,1763336464,0.0
1581,cluster_4_6652744#23e138bf-5a49-470f-ab20-e3d242eab022,57,3600.004,"ModelPrediction(mean_s=array([3047.9758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16645718)})",True,078_001,552.0281,1.181113,1763336464,0.16645718
1571,cluster_4_6653320#23e138bf-5a49-470f-ab20-e3d242eab022,67,3600.004,"ModelPrediction(mean_s=array([3624.4624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,011_001,24.458496,1.006794,1763336464,0.0
1574,cluster_4_6653091#23e138bf-5a49-470f-ab20-e3d242eab022,63,3600.004,"ModelPrediction(mean_s=array([3876.3103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,276.3064,1.0767517,1763336464,0.0
1575,cluster_4_6653034#23e138bf-5a49-470f-ab20-e3d242eab022,62,3600.004,"ModelPrediction(mean_s=array([3427.0557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.049233437)})",True,024_003,172.94824,1.0504656,1763336464,0.049233437
1572,cluster_4_6653277#23e138bf-5a49-470f-ab20-e3d242eab022,65,3600.004,"ModelPrediction(mean_s=array([3451.2937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.042185783)})",True,078_003,148.7102,1.0430882,1763336464,0.042185783
160,cluster_4_4638928#e5d68ee0-40d6-423c-8cad-135d2fd9504f,191,3600.004,"ModelPrediction(mean_s=array([2353.0796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.42521)})",True,088_001,1246.9243,1.5299116,1763253188,0.42521
1611,cluster_4_6653591#23e138bf-5a49-470f-ab20-e3d242eab022,74,3600.004,"ModelPrediction(mean_s=array([2660.493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30242348)})",True,072_001,939.511,1.3531342,1763336464,0.30242348
1619,cluster_4_6653476#23e138bf-5a49-470f-ab20-e3d242eab022,71,3600.004,"ModelPrediction(mean_s=array([3281.228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09271717)})",True,024_002,318.77588,1.0971514,1763336464,0.09271717
1600,cluster_4_6654897#23e138bf-5a49-470f-ab20-e3d242eab022,88,3600.004,"ModelPrediction(mean_s=array([3848.7095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,067_001,248.70557,1.0690848,1763336464,0.0
1578,cluster_4_6652973#23e138bf-5a49-470f-ab20-e3d242eab022,59,3600.004,"ModelPrediction(mean_s=array([3579.1868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0057992935)})",True,024_002,20.817139,1.0058162,1763336464,0.0057992935
1604,cluster_4_6654156#23e138bf-5a49-470f-ab20-e3d242eab022,80,3600.004,"ModelPrediction(mean_s=array([3174.4028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12581539)})",True,044_003,425.60107,1.1340728,1763336464,0.12581539
1603,cluster_4_6654101#23e138bf-5a49-470f-ab20-e3d242eab022,81,3600.004,"ModelPrediction(mean_s=array([3282.821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09223175)})",True,009_002,317.18286,1.096619,1763336464,0.09223175
1642,cluster_4_6656600#23e138bf-5a49-470f-ab20-e3d242eab022,56,3600.004,"ModelPrediction(mean_s=array([2237.1604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47572756)})",True,078_001,1362.8435,1.6091845,1763336464,0.47572756
1605,cluster_4_6655866#23e138bf-5a49-470f-ab20-e3d242eab022,80,3600.004,"ModelPrediction(mean_s=array([2446.0806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3864479)})",True,078_002,1153.9233,1.4717438,1763336464,0.3864479
1648,cluster_4_6657128#23e138bf-5a49-470f-ab20-e3d242eab022,45,3590.4343,"ModelPrediction(mean_s=array([1298.5084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.017057)})",False,024_002,2291.9258,2.7650452,1763336464,1.017057
1569,cluster_4_6653349#23e138bf-5a49-470f-ab20-e3d242eab022,68,3584.1157,"ModelPrediction(mean_s=array([3672.811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024445534)})",False,005_001,88.69531,1.0247468,1763336464,0.024445534
