,true_latency_s
cluster_8_4473960#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.2872660067685872
cluster_8_4473974#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.8848750587572195
cluster_8_4473994#c8562c4c-43d8-4b17-b833-32c187fc36fb,15.340328355337487
cluster_8_4474003#c8562c4c-43d8-4b17-b833-32c187fc36fb,7.06940342662773
cluster_8_4474029#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.357921923819056
cluster_8_4474046#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.724738127803631
cluster_8_4474062#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.458072090476718
cluster_8_4474078#c8562c4c-43d8-4b17-b833-32c187fc36fb,6.382305106539493
cluster_8_4474108#c8562c4c-43d8-4b17-b833-32c187fc36fb,33.42530824568291
cluster_8_4474130#c8562c4c-43d8-4b17-b833-32c187fc36fb,14.83025130486186
cluster_8_4474135#c8562c4c-43d8-4b17-b833-32c187fc36fb,29.080797797121978
cluster_8_4474152#c8562c4c-43d8-4b17-b833-32c187fc36fb,13.380640043446245
cluster_8_4474176#c8562c4c-43d8-4b17-b833-32c187fc36fb,10.431526956907547
cluster_8_4474202#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.838205115206914
cluster_8_4474229#c8562c4c-43d8-4b17-b833-32c187fc36fb,17.26705209310216
cluster_8_4474255#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.9091159867410055
cluster_8_4474273#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.6297650390636244
cluster_8_4474295#c8562c4c-43d8-4b17-b833-32c187fc36fb,25.404903277099173
cluster_8_4474319#c8562c4c-43d8-4b17-b833-32c187fc36fb,21.772463693747767
cluster_8_4474335#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.9775471680791042
cluster_8_4474352#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.3542678175489287
cluster_8_4474366#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.6353979095530244
cluster_8_4474381#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.8772498828254474
cluster_8_4474390#c8562c4c-43d8-4b17-b833-32c187fc36fb,7.111472891879105
cluster_8_4474402#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.6312229727575944
cluster_8_4474417#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.5178597979151927
cluster_8_4474433#c8562c4c-43d8-4b17-b833-32c187fc36fb,71.62415660016694
cluster_8_4474448#c8562c4c-43d8-4b17-b833-32c187fc36fb,28.0186467807471
cluster_8_4474459#c8562c4c-43d8-4b17-b833-32c187fc36fb,13.026560330581251
cluster_8_4474464#c8562c4c-43d8-4b17-b833-32c187fc36fb,15.6555449901547
cluster_8_4474506#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.0104029175987934
cluster_8_4474513#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.1138769784748375
cluster_8_4474554#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.8650441194886619
cluster_8_4474582#c8562c4c-43d8-4b17-b833-32c187fc36fb,26.5151092080854
cluster_8_4474598#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.7576711427794884
cluster_8_4474624#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.2853589042298007
cluster_8_4474645#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.4883370527365341
cluster_8_4474671#c8562c4c-43d8-4b17-b833-32c187fc36fb,12.525713761313373
cluster_8_4474680#c8562c4c-43d8-4b17-b833-32c187fc36fb,28.995192521467125
cluster_8_4474692#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.8044132281366987
cluster_8_4474698#c8562c4c-43d8-4b17-b833-32c187fc36fb,9.377701175675602
cluster_8_4474718#c8562c4c-43d8-4b17-b833-32c187fc36fb,35.41757095585005
cluster_8_4474736#c8562c4c-43d8-4b17-b833-32c187fc36fb,11.368560537238332
cluster_8_4474755#c8562c4c-43d8-4b17-b833-32c187fc36fb,16.6835599349401
cluster_8_4474786#c8562c4c-43d8-4b17-b833-32c187fc36fb,5.0908441989794415
cluster_8_4474810#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.963134167606257
cluster_8_4474828#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.59754502343637
cluster_8_4474845#c8562c4c-43d8-4b17-b833-32c187fc36fb,24.758542473545727
cluster_8_4474861#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.764650892960466
cluster_8_4474886#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.6033151201053495
cluster_32_6501381#b68e447c-3ffc-4b92-a29a-8d4b08594404,6.989714901507164
cluster_32_6501405#b68e447c-3ffc-4b92-a29a-8d4b08594404,4.415618668628364
cluster_32_6501447#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.580708028144965
cluster_32_6501466#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.9487409909883149
cluster_32_6501502#b68e447c-3ffc-4b92-a29a-8d4b08594404,7.010870292552158
cluster_32_6501507#b68e447c-3ffc-4b92-a29a-8d4b08594404,7.315626273096608
cluster_32_6501529#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.11104391947959594
cluster_32_6501555#b68e447c-3ffc-4b92-a29a-8d4b08594404,7.028439068335315
cluster_32_6501564#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.44260096867359217
cluster_32_6501586#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.57523416412745
cluster_32_6501604#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.3845608523882578
cluster_32_6501626#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.42816995516837586
cluster_32_6501643#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.755811101857279
cluster_32_6501659#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.12239193400927159
cluster_32_6501685#b68e447c-3ffc-4b92-a29a-8d4b08594404,4.457291999521775
cluster_32_6501702#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.0068349836359602
cluster_32_6501710#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.701542830833803
cluster_32_6501750#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.850042980300563
cluster_32_6501774#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.5391109031636941
cluster_32_6501806#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.1932038845937596
cluster_32_6501842#b68e447c-3ffc-4b92-a29a-8d4b08594404,5.05426209647356
cluster_32_6501870#b68e447c-3ffc-4b92-a29a-8d4b08594404,5.121931276831409
cluster_32_6501911#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.11521888940426424
cluster_32_6501935#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.3368389700881043
cluster_32_6501975#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.5935590326073086
cluster_32_6502001#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.395886930182247
cluster_32_6502016#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.8952019074494075
cluster_32_6502061#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.530523972182406
cluster_32_6502083#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.8894360055948226
cluster_32_6502093#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.5419027655094006
cluster_32_6502127#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.42209600835495276
cluster_32_6502165#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.6541571532112919
cluster_32_6502191#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.508135063633
cluster_32_6502206#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.12538599767160657
cluster_32_6502232#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.6493999746900496
cluster_32_6502256#b68e447c-3ffc-4b92-a29a-8d4b08594404,22.673687052914225
cluster_32_6502280#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.738451012404827
cluster_32_6502304#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.406110024831523
cluster_32_6502331#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.33855794277465767
cluster_32_6502368#b68e447c-3ffc-4b92-a29a-8d4b08594404,14.7080579017459
cluster_32_6502406#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.21154499795337436
cluster_32_6502420#b68e447c-3ffc-4b92-a29a-8d4b08594404,45.73316577905501
cluster_32_6502454#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.7886560659329405
cluster_32_6502496#b68e447c-3ffc-4b92-a29a-8d4b08594404,8.577565509898271
cluster_32_6502508#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.16060208840524096
cluster_32_6502527#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.4346790158318237
cluster_32_6502555#b68e447c-3ffc-4b92-a29a-8d4b08594404,8.658753429682172
cluster_32_6502581#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.3780539233618063
cluster_32_6502612#b68e447c-3ffc-4b92-a29a-8d4b08594404,6.46158810928019
cluster_32_6502630#b68e447c-3ffc-4b92-a29a-8d4b08594404,10.149972817184082
cluster_32_6502647#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.763413908401325
cluster_32_6502667#b68e447c-3ffc-4b92-a29a-8d4b08594404,8.920711530831365
cluster_32_6502703#b68e447c-3ffc-4b92-a29a-8d4b08594404,13.838182662966613
cluster_32_6502717#b68e447c-3ffc-4b92-a29a-8d4b08594404,6.53473438012584
cluster_32_6502732#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.6033010417123459
cluster_32_6502746#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.49338887888351296
cluster_32_6502772#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.1637051118561947
cluster_32_6502779#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.45788193875939986
cluster_32_6502800#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.7202401422359106
cluster_32_6502804#b68e447c-3ffc-4b92-a29a-8d4b08594404,8.306814138491927
cluster_32_6502823#b68e447c-3ffc-4b92-a29a-8d4b08594404,11.414568848410395
cluster_32_6502860#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.1479029661374685
cluster_32_6502896#b68e447c-3ffc-4b92-a29a-8d4b08594404,8.347260992792574
cluster_32_6502926#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.694317143072127
cluster_32_6502933#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.9762439728347965
cluster_32_6502966#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.5512320840639793
cluster_32_6502969#b68e447c-3ffc-4b92-a29a-8d4b08594404,11.386265586769742
cluster_32_6502999#b68e447c-3ffc-4b92-a29a-8d4b08594404,5.24944908846381
cluster_32_6503011#b68e447c-3ffc-4b92-a29a-8d4b08594404,17.23290833790623
cluster_32_6503054#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.782139016548533
cluster_32_6503088#b68e447c-3ffc-4b92-a29a-8d4b08594404,6.480128369044435
cluster_16_10359998#69bf12ee-2544-4e50-baf4-dcb80dcb6469,26.812033134452193
cluster_16_10360064#69bf12ee-2544-4e50-baf4-dcb80dcb6469,14.506623954581057
cluster_16_10360148#69bf12ee-2544-4e50-baf4-dcb80dcb6469,45.306502936793166
cluster_16_10360200#69bf12ee-2544-4e50-baf4-dcb80dcb6469,34.96027202427698
cluster_16_10360257#69bf12ee-2544-4e50-baf4-dcb80dcb6469,44.09458116402514
cluster_16_10360273#69bf12ee-2544-4e50-baf4-dcb80dcb6469,72.71007440339626
cluster_16_10360309#69bf12ee-2544-4e50-baf4-dcb80dcb6469,5.749420207170063
cluster_16_10360358#69bf12ee-2544-4e50-baf4-dcb80dcb6469,20.74314011697714
cluster_16_10360376#69bf12ee-2544-4e50-baf4-dcb80dcb6469,1.8415009647156186
cluster_16_10360412#69bf12ee-2544-4e50-baf4-dcb80dcb6469,9.727797017270182
cluster_16_10360461#69bf12ee-2544-4e50-baf4-dcb80dcb6469,9.35234779449968
cluster_16_10360495#69bf12ee-2544-4e50-baf4-dcb80dcb6469,10.95736916212199
cluster_16_10360531#69bf12ee-2544-4e50-baf4-dcb80dcb6469,9.063035267975174
cluster_16_10360584#69bf12ee-2544-4e50-baf4-dcb80dcb6469,5.859634724105341
cluster_16_10360637#69bf12ee-2544-4e50-baf4-dcb80dcb6469,29.49328659550733
cluster_16_10360663#69bf12ee-2544-4e50-baf4-dcb80dcb6469,11.379733185024444
cluster_16_10360672#69bf12ee-2544-4e50-baf4-dcb80dcb6469,7.610628704224873
cluster_16_10360740#69bf12ee-2544-4e50-baf4-dcb80dcb6469,17.226393257969267
cluster_16_10360778#69bf12ee-2544-4e50-baf4-dcb80dcb6469,0.8045740123782428
cluster_16_10360842#69bf12ee-2544-4e50-baf4-dcb80dcb6469,13.138088211212052
cluster_16_10360916#69bf12ee-2544-4e50-baf4-dcb80dcb6469,19.137320233199905
cluster_16_10360962#69bf12ee-2544-4e50-baf4-dcb80dcb6469,26.045140094142372
cluster_16_10361047#69bf12ee-2544-4e50-baf4-dcb80dcb6469,0.37250183918820423
cluster_16_10361096#69bf12ee-2544-4e50-baf4-dcb80dcb6469,20.3495326731148
cluster_16_10361168#69bf12ee-2544-4e50-baf4-dcb80dcb6469,2.194833978926833
cluster_16_10361214#69bf12ee-2544-4e50-baf4-dcb80dcb6469,25.359594961656093
cluster_16_10361243#69bf12ee-2544-4e50-baf4-dcb80dcb6469,6.1156159651982875
cluster_16_10361352#69bf12ee-2544-4e50-baf4-dcb80dcb6469,11.642282194798197
cluster_16_10361391#69bf12ee-2544-4e50-baf4-dcb80dcb6469,10.564729603493534
cluster_16_10361411#69bf12ee-2544-4e50-baf4-dcb80dcb6469,2.5102770092910953
cluster_16_10361483#69bf12ee-2544-4e50-baf4-dcb80dcb6469,7.180928928682843
cluster_16_10361557#69bf12ee-2544-4e50-baf4-dcb80dcb6469,6.237924211138847
cluster_16_10361572#69bf12ee-2544-4e50-baf4-dcb80dcb6469,6.850635626786491
cluster_16_10361594#69bf12ee-2544-4e50-baf4-dcb80dcb6469,0.8091378209255699
cluster_32_7719812#332dbf48-bbcd-4d29-b631-2f18bdb85111,7.664676340857581
cluster_32_7719818#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.792537156370491
cluster_32_7719826#332dbf48-bbcd-4d29-b631-2f18bdb85111,39.62597526291043
cluster_32_7719838#332dbf48-bbcd-4d29-b631-2f18bdb85111,95.67809499959401
cluster_32_7719855#332dbf48-bbcd-4d29-b631-2f18bdb85111,96.77273428206334
cluster_32_7719862#332dbf48-bbcd-4d29-b631-2f18bdb85111,91.00503207825788
cluster_32_7719871#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.32731484807895084
cluster_32_7719876#332dbf48-bbcd-4d29-b631-2f18bdb85111,69.1640479780626
cluster_32_7719894#332dbf48-bbcd-4d29-b631-2f18bdb85111,61.41545270048927
cluster_32_7719903#332dbf48-bbcd-4d29-b631-2f18bdb85111,55.47878789918506
cluster_32_7719912#332dbf48-bbcd-4d29-b631-2f18bdb85111,43.520671682112614
cluster_32_7719921#332dbf48-bbcd-4d29-b631-2f18bdb85111,34.7947616577316
cluster_32_7719928#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.5886539753915145
cluster_32_7719939#332dbf48-bbcd-4d29-b631-2f18bdb85111,20.952995672117613
cluster_32_7719950#332dbf48-bbcd-4d29-b631-2f18bdb85111,16.236460156023405
cluster_32_7719957#332dbf48-bbcd-4d29-b631-2f18bdb85111,8.092275444879178
cluster_32_7719966#332dbf48-bbcd-4d29-b631-2f18bdb85111,9.76854153812812
cluster_32_7719986#332dbf48-bbcd-4d29-b631-2f18bdb85111,12.52985354421531
cluster_32_7719991#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.8558809774742521
cluster_32_7719996#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.339267902918302
cluster_32_7720009#332dbf48-bbcd-4d29-b631-2f18bdb85111,13.640613820535654
cluster_32_7720018#332dbf48-bbcd-4d29-b631-2f18bdb85111,13.914078812040811
cluster_32_7720029#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.10667395778203252
cluster_32_7720043#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.451523092341918
cluster_32_7720050#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.5761761600151424
cluster_32_7720059#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.7539758379999448
cluster_32_7720069#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.85403588498067
cluster_32_7720076#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.398256109711678
cluster_32_7720097#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.6361069592811505
cluster_32_7720102#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.5515251059477871
cluster_32_7720107#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.2989139556705627
cluster_32_7720120#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.2234538450084
cluster_32_7720131#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.4710920032762849
cluster_32_7720134#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.14012098351531285
cluster_32_7720139#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.4760911398579115
cluster_32_7720145#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.457854864277413
cluster_32_7720165#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.6437752290429276
cluster_32_7720170#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.0496010578892423
cluster_32_7720178#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.32925509767599315
cluster_32_7720193#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.43876099503686805
cluster_32_7720198#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.19862603206483945
cluster_32_7720203#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.689501985452647
cluster_32_7720229#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.1346261853678246
cluster_32_7720234#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.617230025613074
cluster_32_7720237#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.161364072068068
cluster_32_7720248#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.418544067836152
cluster_32_7720255#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.2870750528991977
cluster_32_7720260#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.3846900425463051
cluster_32_7720287#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.1736227841373643
cluster_32_7720292#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.6665098732025563
cluster_32_7720295#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.7424061346573083
cluster_32_7720300#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.3648469614508409
cluster_32_7720311#332dbf48-bbcd-4d29-b631-2f18bdb85111,39.9718874593669
cluster_32_7720322#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.0039329530426182
cluster_32_7720330#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.6879429913335174
cluster_32_7720333#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.4592749910097458
cluster_32_7720353#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.3270411664451101
cluster_32_7720356#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.9739580146156072
cluster_32_7720361#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.0639431482603872
cluster_32_7720368#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.5735518742308792
cluster_32_7720377#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.5287640165424048
cluster_32_7720393#332dbf48-bbcd-4d29-b631-2f18bdb85111,42.9844844511155
cluster_32_7720404#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.2909829514795639
cluster_32_7720415#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.8846700266783225
cluster_32_7720425#332dbf48-bbcd-4d29-b631-2f18bdb85111,12.615135553067171
cluster_32_7720439#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.5246541480798115
cluster_32_7720444#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.6942730113789601
cluster_32_7720449#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.4383740597709171
cluster_32_7720463#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.9091091143510587
cluster_32_7720472#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.5469350734570584
cluster_32_7720477#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.7597610933500881
cluster_32_7720483#332dbf48-bbcd-4d29-b631-2f18bdb85111,22.264123262062
cluster_32_7720507#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.7422550007209143
cluster_32_7720512#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.0462379096210497
cluster_32_7720519#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.828213097412231
