,predicted_latency_s
cluster_8_5691219#d4108d20-b178-4384-adae-2e4a7a7e020f,1791.180419921875
cluster_4_6860384#88542303-d464-45b9-9126-db6b7c50c727,3372.711181640625
cluster_4_6858491#88542303-d464-45b9-9126-db6b7c50c727,3362.33154296875
cluster_8_5691694#d4108d20-b178-4384-adae-2e4a7a7e020f,2546.052734375
cluster_8_5689784#d4108d20-b178-4384-adae-2e4a7a7e020f,653.0256958007812
cluster_4_6858765#88542303-d464-45b9-9126-db6b7c50c727,3062.968017578125
cluster_4_6866647#88542303-d464-45b9-9126-db6b7c50c727,3333.43701171875
cluster_4_6048693#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2461.455078125
cluster_4_6048642#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2304.32763671875
cluster_4_6857218#88542303-d464-45b9-9126-db6b7c50c727,3372.978271484375
cluster_4_6855683#88542303-d464-45b9-9126-db6b7c50c727,3311.886474609375
cluster_4_6858833#88542303-d464-45b9-9126-db6b7c50c727,2661.443359375
cluster_4_6869038#88542303-d464-45b9-9126-db6b7c50c727,3277.41259765625
cluster_8_5691073#d4108d20-b178-4384-adae-2e4a7a7e020f,1911.531005859375
cluster_8_5691279#d4108d20-b178-4384-adae-2e4a7a7e020f,1558.704345703125
cluster_8_5691634#d4108d20-b178-4384-adae-2e4a7a7e020f,2351.432861328125
cluster_8_5691050#d4108d20-b178-4384-adae-2e4a7a7e020f,1312.3253173828125
cluster_4_6866857#88542303-d464-45b9-9126-db6b7c50c727,3420.649169921875
cluster_4_6866744#88542303-d464-45b9-9126-db6b7c50c727,3119.42041015625
cluster_4_6860503#88542303-d464-45b9-9126-db6b7c50c727,3400.94384765625
cluster_4_6858350#88542303-d464-45b9-9126-db6b7c50c727,3379.176025390625
cluster_4_6857660#88542303-d464-45b9-9126-db6b7c50c727,3383.34228515625
cluster_4_6860561#88542303-d464-45b9-9126-db6b7c50c727,3368.776611328125
cluster_4_6857653#88542303-d464-45b9-9126-db6b7c50c727,3280.320556640625
cluster_8_5692714#d4108d20-b178-4384-adae-2e4a7a7e020f,1465.688720703125
cluster_4_6857985#88542303-d464-45b9-9126-db6b7c50c727,3268.226806640625
cluster_4_6860511#88542303-d464-45b9-9126-db6b7c50c727,3348.6513671875
cluster_4_6857427#88542303-d464-45b9-9126-db6b7c50c727,3171.11376953125
cluster_8_5693560#d4108d20-b178-4384-adae-2e4a7a7e020f,2422.822265625
cluster_4_6860937#88542303-d464-45b9-9126-db6b7c50c727,3353.269287109375
cluster_4_6857348#88542303-d464-45b9-9126-db6b7c50c727,3405.789794921875
cluster_4_6859266#88542303-d464-45b9-9126-db6b7c50c727,3299.884033203125
cluster_4_6858768#88542303-d464-45b9-9126-db6b7c50c727,3315.220458984375
cluster_8_5691900#d4108d20-b178-4384-adae-2e4a7a7e020f,1190.0526123046875
cluster_8_5692780#d4108d20-b178-4384-adae-2e4a7a7e020f,1215.8104248046875
cluster_4_6857356#88542303-d464-45b9-9126-db6b7c50c727,3126.857666015625
cluster_4_6857296#88542303-d464-45b9-9126-db6b7c50c727,3383.390625
cluster_4_6857288#88542303-d464-45b9-9126-db6b7c50c727,3368.3203125
cluster_4_6869143#88542303-d464-45b9-9126-db6b7c50c727,3353.553955078125
cluster_4_6857360#88542303-d464-45b9-9126-db6b7c50c727,3031.5302734375
cluster_8_5692260#d4108d20-b178-4384-adae-2e4a7a7e020f,1837.5020751953125
cluster_4_6866107#88542303-d464-45b9-9126-db6b7c50c727,3450.516845703125
cluster_4_6857364#88542303-d464-45b9-9126-db6b7c50c727,2986.885498046875
cluster_4_6861129#88542303-d464-45b9-9126-db6b7c50c727,3339.781982421875
cluster_4_6867737#88542303-d464-45b9-9126-db6b7c50c727,3185.322998046875
cluster_4_6857809#88542303-d464-45b9-9126-db6b7c50c727,3439.018798828125
cluster_4_6861342#88542303-d464-45b9-9126-db6b7c50c727,3164.733154296875
cluster_4_6858343#88542303-d464-45b9-9126-db6b7c50c727,3334.750244140625
cluster_4_6857777#88542303-d464-45b9-9126-db6b7c50c727,3363.77490234375
cluster_4_6867913#88542303-d464-45b9-9126-db6b7c50c727,2994.166748046875
cluster_4_6861494#88542303-d464-45b9-9126-db6b7c50c727,3118.30810546875
cluster_4_6863523#88542303-d464-45b9-9126-db6b7c50c727,3435.03955078125
cluster_4_6868676#88542303-d464-45b9-9126-db6b7c50c727,3476.5517578125
cluster_8_5692342#d4108d20-b178-4384-adae-2e4a7a7e020f,1450.5843505859375
cluster_4_6857838#88542303-d464-45b9-9126-db6b7c50c727,3137.087890625
cluster_4_6860914#88542303-d464-45b9-9126-db6b7c50c727,3352.505126953125
cluster_4_6048905#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2384.811767578125
cluster_4_6869447#88542303-d464-45b9-9126-db6b7c50c727,3313.45654296875
cluster_8_5690818#d4108d20-b178-4384-adae-2e4a7a7e020f,1233.0201416015625
cluster_4_6869138#88542303-d464-45b9-9126-db6b7c50c727,3098.198486328125
cluster_4_6863324#88542303-d464-45b9-9126-db6b7c50c727,3404.5849609375
cluster_4_6868818#88542303-d464-45b9-9126-db6b7c50c727,3463.367919921875
cluster_4_6865918#88542303-d464-45b9-9126-db6b7c50c727,3407.482421875
cluster_4_6861598#88542303-d464-45b9-9126-db6b7c50c727,3214.849365234375
cluster_4_6857727#88542303-d464-45b9-9126-db6b7c50c727,3294.3876953125
cluster_4_6865022#88542303-d464-45b9-9126-db6b7c50c727,3127.051513671875
cluster_4_6049012#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2980.611083984375
cluster_4_6865081#88542303-d464-45b9-9126-db6b7c50c727,3263.153564453125
cluster_4_6861620#88542303-d464-45b9-9126-db6b7c50c727,3364.060302734375
cluster_4_6861847#88542303-d464-45b9-9126-db6b7c50c727,2990.462646484375
cluster_4_6861704#88542303-d464-45b9-9126-db6b7c50c727,3370.22900390625
cluster_4_6858614#88542303-d464-45b9-9126-db6b7c50c727,3329.3671875
cluster_4_6858307#88542303-d464-45b9-9126-db6b7c50c727,3159.512939453125
cluster_4_6048517#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2259.39697265625
cluster_8_5689272#d4108d20-b178-4384-adae-2e4a7a7e020f,597.97900390625
cluster_4_6864769#88542303-d464-45b9-9126-db6b7c50c727,3352.5498046875
cluster_4_6862079#88542303-d464-45b9-9126-db6b7c50c727,3446.80712890625
cluster_4_6862896#88542303-d464-45b9-9126-db6b7c50c727,3359.25146484375
cluster_4_6864513#88542303-d464-45b9-9126-db6b7c50c727,3411.628173828125
cluster_4_6855139#88542303-d464-45b9-9126-db6b7c50c727,3416.013427734375
cluster_4_6861946#88542303-d464-45b9-9126-db6b7c50c727,3366.0693359375
cluster_4_6861783#88542303-d464-45b9-9126-db6b7c50c727,3375.46240234375
cluster_4_6868241#88542303-d464-45b9-9126-db6b7c50c727,3225.8349609375
cluster_4_6865541#88542303-d464-45b9-9126-db6b7c50c727,3084.95458984375
cluster_4_6868336#88542303-d464-45b9-9126-db6b7c50c727,3414.13427734375
cluster_4_6860980#88542303-d464-45b9-9126-db6b7c50c727,3157.0732421875
cluster_4_6869463#88542303-d464-45b9-9126-db6b7c50c727,3240.66015625
cluster_4_6868911#88542303-d464-45b9-9126-db6b7c50c727,3492.539306640625
cluster_4_6864574#88542303-d464-45b9-9126-db6b7c50c727,3440.38330078125
cluster_4_6860570#88542303-d464-45b9-9126-db6b7c50c727,3267.765625
cluster_4_6869465#88542303-d464-45b9-9126-db6b7c50c727,3216.238525390625
cluster_4_6861887#88542303-d464-45b9-9126-db6b7c50c727,3214.3466796875
cluster_4_6865538#88542303-d464-45b9-9126-db6b7c50c727,3221.666015625
cluster_4_6868186#88542303-d464-45b9-9126-db6b7c50c727,3389.326416015625
cluster_4_6868181#88542303-d464-45b9-9126-db6b7c50c727,3251.172607421875
cluster_8_5693712#d4108d20-b178-4384-adae-2e4a7a7e020f,1918.2623291015625
cluster_4_6857026#88542303-d464-45b9-9126-db6b7c50c727,2989.82666015625
cluster_4_6865738#88542303-d464-45b9-9126-db6b7c50c727,3412.034912109375
cluster_4_6862348#88542303-d464-45b9-9126-db6b7c50c727,3487.064453125
cluster_4_6855144#88542303-d464-45b9-9126-db6b7c50c727,3223.39013671875
cluster_4_6862457#88542303-d464-45b9-9126-db6b7c50c727,3292.264404296875
cluster_4_6857285#88542303-d464-45b9-9126-db6b7c50c727,2707.392822265625
cluster_4_6856287#88542303-d464-45b9-9126-db6b7c50c727,3225.447265625
cluster_4_6864049#88542303-d464-45b9-9126-db6b7c50c727,2839.2138671875
cluster_4_6858984#88542303-d464-45b9-9126-db6b7c50c727,2773.094482421875
cluster_8_5689118#d4108d20-b178-4384-adae-2e4a7a7e020f,649.78662109375
cluster_4_6859180#88542303-d464-45b9-9126-db6b7c50c727,2772.54443359375
cluster_8_5693825#d4108d20-b178-4384-adae-2e4a7a7e020f,2262.170654296875
cluster_4_6048700#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2173.363037109375
cluster_4_6866849#88542303-d464-45b9-9126-db6b7c50c727,3207.91552734375
cluster_4_6861039#88542303-d464-45b9-9126-db6b7c50c727,3413.52880859375
cluster_4_6864524#88542303-d464-45b9-9126-db6b7c50c727,2940.3173828125
cluster_4_6857280#88542303-d464-45b9-9126-db6b7c50c727,3011.39453125
cluster_4_6860566#88542303-d464-45b9-9126-db6b7c50c727,2961.381103515625
cluster_4_6854703#88542303-d464-45b9-9126-db6b7c50c727,3336.448974609375
cluster_8_5693829#d4108d20-b178-4384-adae-2e4a7a7e020f,1644.391357421875
cluster_4_6859102#88542303-d464-45b9-9126-db6b7c50c727,3401.865234375
cluster_8_5692093#d4108d20-b178-4384-adae-2e4a7a7e020f,1299.77099609375
cluster_4_6867947#88542303-d464-45b9-9126-db6b7c50c727,2620.321533203125
cluster_8_5689105#d4108d20-b178-4384-adae-2e4a7a7e020f,579.9067993164062
cluster_4_6862666#88542303-d464-45b9-9126-db6b7c50c727,3370.10693359375
cluster_4_6869355#88542303-d464-45b9-9126-db6b7c50c727,3066.770751953125
cluster_4_6859043#88542303-d464-45b9-9126-db6b7c50c727,3014.908935546875
cluster_4_6860436#88542303-d464-45b9-9126-db6b7c50c727,2198.92626953125
cluster_4_6869031#88542303-d464-45b9-9126-db6b7c50c727,3157.335205078125
cluster_4_6869684#88542303-d464-45b9-9126-db6b7c50c727,2935.193115234375
cluster_4_6867957#88542303-d464-45b9-9126-db6b7c50c727,3198.366455078125
cluster_4_6869464#88542303-d464-45b9-9126-db6b7c50c727,3036.837158203125
cluster_4_6867599#88542303-d464-45b9-9126-db6b7c50c727,2975.78271484375
cluster_4_6869244#88542303-d464-45b9-9126-db6b7c50c727,3212.02685546875
cluster_4_6868109#88542303-d464-45b9-9126-db6b7c50c727,2593.0869140625
cluster_4_6049388#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2862.071533203125
cluster_4_6869727#88542303-d464-45b9-9126-db6b7c50c727,3265.2890625
cluster_4_6049478#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2374.944580078125
cluster_4_6857307#88542303-d464-45b9-9126-db6b7c50c727,2644.8828125
cluster_4_6864039#88542303-d464-45b9-9126-db6b7c50c727,3185.690673828125
cluster_4_6049454#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2515.022705078125
cluster_4_6866800#88542303-d464-45b9-9126-db6b7c50c727,2751.750244140625
cluster_4_6863632#88542303-d464-45b9-9126-db6b7c50c727,3040.126220703125
cluster_4_6049367#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2876.8515625
cluster_4_6866540#88542303-d464-45b9-9126-db6b7c50c727,3317.45947265625
cluster_4_6868873#88542303-d464-45b9-9126-db6b7c50c727,3405.646728515625
cluster_4_6866167#88542303-d464-45b9-9126-db6b7c50c727,3169.072998046875
cluster_4_6047717#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1696.9063720703125
cluster_4_6854648#88542303-d464-45b9-9126-db6b7c50c727,3283.57568359375
cluster_8_5689234#d4108d20-b178-4384-adae-2e4a7a7e020f,446.3927307128906
cluster_8_5689240#d4108d20-b178-4384-adae-2e4a7a7e020f,460.18212890625
cluster_4_6867209#88542303-d464-45b9-9126-db6b7c50c727,3232.23095703125
cluster_4_6860365#88542303-d464-45b9-9126-db6b7c50c727,2122.832763671875
cluster_8_5692165#d4108d20-b178-4384-adae-2e4a7a7e020f,1329.0089111328125
cluster_4_6049171#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2383.190673828125
cluster_4_6864675#88542303-d464-45b9-9126-db6b7c50c727,3206.707275390625
cluster_4_6863055#88542303-d464-45b9-9126-db6b7c50c727,3180.742431640625
cluster_4_6859965#88542303-d464-45b9-9126-db6b7c50c727,1900.2274169921875
cluster_8_5689169#d4108d20-b178-4384-adae-2e4a7a7e020f,437.9516296386719
cluster_8_5689264#d4108d20-b178-4384-adae-2e4a7a7e020f,536.2294311523438
cluster_4_6049503#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2276.548583984375
cluster_8_5689324#d4108d20-b178-4384-adae-2e4a7a7e020f,551.4351806640625
cluster_4_6860297#88542303-d464-45b9-9126-db6b7c50c727,1857.17822265625
cluster_4_6866228#88542303-d464-45b9-9126-db6b7c50c727,3227.8720703125
cluster_4_6861404#88542303-d464-45b9-9126-db6b7c50c727,2698.41455078125
cluster_8_5693939#d4108d20-b178-4384-adae-2e4a7a7e020f,1775.9739990234375
cluster_4_6857262#88542303-d464-45b9-9126-db6b7c50c727,2886.002197265625
cluster_4_6857169#88542303-d464-45b9-9126-db6b7c50c727,2476.742919921875
cluster_4_6861190#88542303-d464-45b9-9126-db6b7c50c727,2357.710205078125
cluster_4_6861632#88542303-d464-45b9-9126-db6b7c50c727,3096.331787109375
cluster_4_6866390#88542303-d464-45b9-9126-db6b7c50c727,3239.356201171875
cluster_4_6863051#88542303-d464-45b9-9126-db6b7c50c727,3448.06298828125
cluster_4_6869752#88542303-d464-45b9-9126-db6b7c50c727,3301.88623046875
cluster_4_6867819#88542303-d464-45b9-9126-db6b7c50c727,3100.882568359375
cluster_4_6861497#88542303-d464-45b9-9126-db6b7c50c727,2490.778564453125
cluster_4_6048385#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2107.084228515625
cluster_4_6857163#88542303-d464-45b9-9126-db6b7c50c727,2254.017578125
cluster_4_6854540#88542303-d464-45b9-9126-db6b7c50c727,3146.44189453125
cluster_4_6854234#88542303-d464-45b9-9126-db6b7c50c727,3055.137939453125
cluster_4_6863709#88542303-d464-45b9-9126-db6b7c50c727,2472.087158203125
cluster_4_6854380#88542303-d464-45b9-9126-db6b7c50c727,3053.302978515625
cluster_4_6854328#88542303-d464-45b9-9126-db6b7c50c727,3457.6025390625
cluster_4_6866118#88542303-d464-45b9-9126-db6b7c50c727,3207.181396484375
cluster_4_6861399#88542303-d464-45b9-9126-db6b7c50c727,2469.93310546875
cluster_4_6869798#88542303-d464-45b9-9126-db6b7c50c727,3119.723876953125
cluster_4_6048874#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2484.2822265625
cluster_4_6866181#88542303-d464-45b9-9126-db6b7c50c727,3370.023193359375
cluster_4_6047844#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2525.853759765625
cluster_4_6857259#88542303-d464-45b9-9126-db6b7c50c727,1925.906982421875
cluster_4_6860614#88542303-d464-45b9-9126-db6b7c50c727,2519.409912109375
cluster_4_6863608#88542303-d464-45b9-9126-db6b7c50c727,2174.4990234375
cluster_4_6863627#88542303-d464-45b9-9126-db6b7c50c727,2983.8193359375
cluster_4_6869805#88542303-d464-45b9-9126-db6b7c50c727,3161.6318359375
cluster_4_6860575#88542303-d464-45b9-9126-db6b7c50c727,2509.92138671875
cluster_4_6854192#88542303-d464-45b9-9126-db6b7c50c727,3420.16650390625
cluster_8_5689249#d4108d20-b178-4384-adae-2e4a7a7e020f,460.501953125
cluster_4_6857215#88542303-d464-45b9-9126-db6b7c50c727,1920.33251953125
cluster_4_6857265#88542303-d464-45b9-9126-db6b7c50c727,2304.7626953125
cluster_4_6854249#88542303-d464-45b9-9126-db6b7c50c727,3050.03173828125
cluster_4_6048675#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1881.847900390625
cluster_8_5694001#d4108d20-b178-4384-adae-2e4a7a7e020f,1255.4185791015625
cluster_4_6854295#88542303-d464-45b9-9126-db6b7c50c727,3036.56201171875
cluster_4_6869911#88542303-d464-45b9-9126-db6b7c50c727,2842.047607421875
cluster_4_6861084#88542303-d464-45b9-9126-db6b7c50c727,2919.119384765625
cluster_4_6854283#88542303-d464-45b9-9126-db6b7c50c727,3424.3505859375
cluster_4_6867633#88542303-d464-45b9-9126-db6b7c50c727,3191.200439453125
cluster_4_6854278#88542303-d464-45b9-9126-db6b7c50c727,2781.71875
cluster_4_6860508#88542303-d464-45b9-9126-db6b7c50c727,1250.4931640625
cluster_4_6854185#88542303-d464-45b9-9126-db6b7c50c727,2956.665771484375
cluster_4_6857141#88542303-d464-45b9-9126-db6b7c50c727,1783.921630859375
cluster_4_6867224#88542303-d464-45b9-9126-db6b7c50c727,2967.1396484375
cluster_4_6870008#88542303-d464-45b9-9126-db6b7c50c727,2691.379150390625
cluster_4_6854176#88542303-d464-45b9-9126-db6b7c50c727,2796.366455078125
cluster_4_6868866#88542303-d464-45b9-9126-db6b7c50c727,2501.86669921875
cluster_4_6867314#88542303-d464-45b9-9126-db6b7c50c727,2736.336669921875
cluster_4_6049320#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1482.63916015625
cluster_4_6854271#88542303-d464-45b9-9126-db6b7c50c727,3009.27587890625
cluster_4_6861020#88542303-d464-45b9-9126-db6b7c50c727,2133.800537109375
cluster_4_6866052#88542303-d464-45b9-9126-db6b7c50c727,3051.041259765625
cluster_4_6855779#88542303-d464-45b9-9126-db6b7c50c727,3180.900146484375
cluster_4_6867691#88542303-d464-45b9-9126-db6b7c50c727,2438.71435546875
cluster_4_6865927#88542303-d464-45b9-9126-db6b7c50c727,2873.262451171875
cluster_4_6854159#88542303-d464-45b9-9126-db6b7c50c727,2909.214599609375
cluster_4_6864029#88542303-d464-45b9-9126-db6b7c50c727,2493.105224609375
cluster_8_5694042#d4108d20-b178-4384-adae-2e4a7a7e020f,1962.688232421875
cluster_4_6049576#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2751.12060546875
cluster_4_6049549#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,3028.984375
cluster_4_6864131#88542303-d464-45b9-9126-db6b7c50c727,2782.62353515625
cluster_4_6867438#88542303-d464-45b9-9126-db6b7c50c727,2651.9599609375
cluster_4_6865123#88542303-d464-45b9-9126-db6b7c50c727,2861.918701171875
cluster_4_6865690#88542303-d464-45b9-9126-db6b7c50c727,3007.413818359375
cluster_4_6864034#88542303-d464-45b9-9126-db6b7c50c727,2335.141845703125
cluster_4_6864125#88542303-d464-45b9-9126-db6b7c50c727,3010.395263671875
cluster_4_6854144#88542303-d464-45b9-9126-db6b7c50c727,2615.096435546875
cluster_4_6864116#88542303-d464-45b9-9126-db6b7c50c727,2765.411865234375
cluster_4_6870117#88542303-d464-45b9-9126-db6b7c50c727,3251.535400390625
cluster_4_6864959#88542303-d464-45b9-9126-db6b7c50c727,3118.192138671875
cluster_4_6870400#88542303-d464-45b9-9126-db6b7c50c727,2978.98291015625
cluster_4_6856229#88542303-d464-45b9-9126-db6b7c50c727,1770.8326416015625
cluster_4_6049710#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2522.51611328125
cluster_4_6854097#88542303-d464-45b9-9126-db6b7c50c727,2935.265869140625
cluster_4_6864845#88542303-d464-45b9-9126-db6b7c50c727,2048.605712890625
cluster_4_6864571#88542303-d464-45b9-9126-db6b7c50c727,2572.63623046875
cluster_4_6865335#88542303-d464-45b9-9126-db6b7c50c727,2785.79931640625
cluster_4_6864880#88542303-d464-45b9-9126-db6b7c50c727,3016.43017578125
cluster_4_6049764#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2258.250732421875
cluster_4_6854054#88542303-d464-45b9-9126-db6b7c50c727,2765.18505859375
cluster_4_6870624#88542303-d464-45b9-9126-db6b7c50c727,2982.157958984375
cluster_4_6854031#88542303-d464-45b9-9126-db6b7c50c727,2609.337890625
cluster_4_6048400#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1767.24169921875
cluster_4_6870784#88542303-d464-45b9-9126-db6b7c50c727,2964.61376953125
cluster_4_6854009#88542303-d464-45b9-9126-db6b7c50c727,3292.72607421875
cluster_4_6049857#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2928.544189453125
cluster_8_5694264#d4108d20-b178-4384-adae-2e4a7a7e020f,862.3265380859375
cluster_8_5689227#d4108d20-b178-4384-adae-2e4a7a7e020f,292.71575927734375
cluster_4_6049870#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2908.55712890625
cluster_8_5689213#d4108d20-b178-4384-adae-2e4a7a7e020f,379.3439025878906
cluster_4_6049901#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,2347.49169921875
cluster_4_6871036#88542303-d464-45b9-9126-db6b7c50c727,2597.2373046875
cluster_4_6853976#88542303-d464-45b9-9126-db6b7c50c727,3196.82958984375
cluster_4_6048411#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1665.1043701171875
cluster_4_6853889#88542303-d464-45b9-9126-db6b7c50c727,3239.67431640625
cluster_4_6871289#88542303-d464-45b9-9126-db6b7c50c727,1969.3310546875
cluster_4_6871296#88542303-d464-45b9-9126-db6b7c50c727,1991.607421875
cluster_4_6050050#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1621.7763671875
cluster_4_6853881#88542303-d464-45b9-9126-db6b7c50c727,2811.351318359375
cluster_4_6050105#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1531.2261962890625
cluster_4_6871299#88542303-d464-45b9-9126-db6b7c50c727,2217.442138671875
