,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,100,3600.0107,"ModelPrediction(mean_s=array([2615.3457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3195405)})",True,014_002,984.66504,1.3764951,1763315325,0.3195405
1248,cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119,3600.0107,"ModelPrediction(mean_s=array([2882.1763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22239113)})",True,014_003,717.8345,1.2490599,1763315325,0.22239113
1286,cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,113,3600.0073,"ModelPrediction(mean_s=array([2529.1584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35304928)})",True,023_002,1070.8489,1.4234012,1763315325,0.35304928
1410,cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118,3600.0073,"ModelPrediction(mean_s=array([2892.8967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21867752)})",True,023_003,707.1106,1.24443,1763315325,0.21867752
1408,cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,123,3600.0073,"ModelPrediction(mean_s=array([3553.8845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.01289463)})",True,023_003,46.122803,1.0129782,1763315325,0.01289463
1614,cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022,73,3600.0073,"ModelPrediction(mean_s=array([2928.4158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2064743)})",True,064_001,671.59155,1.2293361,1763336464,0.2064743
1601,cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022,88,3600.0073,"ModelPrediction(mean_s=array([3674.1282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,74.12085,1.0205891,1763336464,0.0
1577,cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022,60,3600.0073,"ModelPrediction(mean_s=array([2997.804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18305588)})",True,023_003,602.20337,1.2008815,1763336464,0.18305588
1568,cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022,69,3600.0073,"ModelPrediction(mean_s=array([3869.8833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,064_003,269.87598,1.0749654,1763336464,0.0
1509,cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,71,3600.0073,"ModelPrediction(mean_s=array([1651.38], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.77932453)})",True,023_001,1948.6273,2.1799994,1763315325,0.77932453
1249,cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,116,3600.0073,"ModelPrediction(mean_s=array([2810.255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24766064)})",True,023_003,789.75244,1.2810252,1763315325,0.24766064
1282,cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,133,3600.0073,"ModelPrediction(mean_s=array([3606.8184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,6.811035,1.001892,1763315325,0.0
1472,cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,109,3600.0073,"ModelPrediction(mean_s=array([3062.5737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16168022)})",True,023_001,537.4336,1.1754843,1763315325,0.16168022
1441,cluster_8_6305184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,128,3600.0073,"ModelPrediction(mean_s=array([2708.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28443384)})",True,023_003,891.2173,1.3290094,1763315325,0.28443384
1409,cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118,3600.0073,"ModelPrediction(mean_s=array([2890.1199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21963787)})",True,023_003,709.88745,1.2456256,1763315325,0.21963787
1570,cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022,67,3600.004,"ModelPrediction(mean_s=array([3509.1055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.02557373)})",True,078_002,90.89844,1.0259036,1763336464,0.02557373
1573,cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022,64,3600.004,"ModelPrediction(mean_s=array([2773.6897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2607565)})",True,072_003,826.3142,1.2979115,1763336464,0.2607565
64,cluster_4_4637614#e5d68ee0-40d6-423c-8cad-135d2fd9504f,276,3600.004,"ModelPrediction(mean_s=array([4002.1008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_001,402.09692,1.1116935,1763253188,0.0
128,cluster_4_4638110#e5d68ee0-40d6-423c-8cad-135d2fd9504f,247,3600.004,"ModelPrediction(mean_s=array([2971.2512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19195175)})",True,088_001,628.7527,1.2116121,1763253188,0.19195175
1584,cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022,56,3600.004,"ModelPrediction(mean_s=array([3350.3572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07186794)})",True,004_002,249.64673,1.0745134,1763336464,0.07186794
1635,cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022,68,3600.004,"ModelPrediction(mean_s=array([2583.9136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33162975)})",True,028_002,1016.09033,1.393237,1763336464,0.33162975
1616,cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022,72,3600.004,"ModelPrediction(mean_s=array([3425.8237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.04959297)})",True,004_002,174.18018,1.0508432,1763336464,0.04959297
1582,cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022,57,3600.004,"ModelPrediction(mean_s=array([3362.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06827736)})",True,004_003,237.59546,1.0706623,1763336464,0.06827736
1581,cluster_4_6652744#23e138bf-5a49-470f-ab20-e3d242eab022,57,3600.004,"ModelPrediction(mean_s=array([2759.5212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26587772)})",True,078_001,840.48267,1.3045756,1763336464,0.26587772
1571,cluster_4_6653320#23e138bf-5a49-470f-ab20-e3d242eab022,67,3600.004,"ModelPrediction(mean_s=array([3499.7544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.028242111)})",True,011_001,100.24951,1.0286447,1763336464,0.028242111
1574,cluster_4_6653091#23e138bf-5a49-470f-ab20-e3d242eab022,63,3600.004,"ModelPrediction(mean_s=array([3261.9026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09862423)})",True,004_002,338.10132,1.1036515,1763336464,0.09862423
1575,cluster_4_6653034#23e138bf-5a49-470f-ab20-e3d242eab022,62,3600.004,"ModelPrediction(mean_s=array([2926.8242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20701694)})",True,024_003,673.1797,1.2300035,1763336464,0.20701694
1572,cluster_4_6653277#23e138bf-5a49-470f-ab20-e3d242eab022,65,3600.004,"ModelPrediction(mean_s=array([3065.5193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16071796)})",True,078_003,534.4846,1.1743537,1763336464,0.16071796
160,cluster_4_4638928#e5d68ee0-40d6-423c-8cad-135d2fd9504f,191,3600.004,"ModelPrediction(mean_s=array([2801.0935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25092506)})",True,088_001,798.9104,1.2852137,1763253188,0.25092506
1611,cluster_4_6653591#23e138bf-5a49-470f-ab20-e3d242eab022,74,3600.004,"ModelPrediction(mean_s=array([2362.045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.42140722)})",True,072_001,1237.959,1.5241047,1763336464,0.42140722
1619,cluster_4_6653476#23e138bf-5a49-470f-ab20-e3d242eab022,71,3600.004,"ModelPrediction(mean_s=array([2959.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19591999)})",True,024_002,640.52,1.2164296,1763336464,0.19591999
1600,cluster_4_6654897#23e138bf-5a49-470f-ab20-e3d242eab022,88,3600.004,"ModelPrediction(mean_s=array([4078.942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,067_001,478.938,1.1330382,1763336464,0.0
1578,cluster_4_6652973#23e138bf-5a49-470f-ab20-e3d242eab022,59,3600.004,"ModelPrediction(mean_s=array([3155.1199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13190842)})",True,024_002,444.88403,1.1410038,1763336464,0.13190842
1604,cluster_4_6654156#23e138bf-5a49-470f-ab20-e3d242eab022,80,3600.004,"ModelPrediction(mean_s=array([2716.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28161287)})",True,044_003,883.56445,1.3252656,1763336464,0.28161287
1603,cluster_4_6654101#23e138bf-5a49-470f-ab20-e3d242eab022,81,3600.004,"ModelPrediction(mean_s=array([2834.2334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2391634)})",True,009_002,765.7705,1.2701861,1763336464,0.2391634
1642,cluster_4_6656600#23e138bf-5a49-470f-ab20-e3d242eab022,56,3600.004,"ModelPrediction(mean_s=array([1992.6609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.59146404)})",True,078_001,1607.343,1.8066314,1763336464,0.59146404
1605,cluster_4_6655866#23e138bf-5a49-470f-ab20-e3d242eab022,80,3600.004,"ModelPrediction(mean_s=array([2206.759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48940992)})",True,078_002,1393.2449,1.6313534,1763336464,0.48940992
1648,cluster_4_6657128#23e138bf-5a49-470f-ab20-e3d242eab022,45,3590.4343,"ModelPrediction(mean_s=array([1035.5134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2433758)})",False,024_002,2554.921,3.4672987,1763336464,1.2433758
1569,cluster_4_6653349#23e138bf-5a49-470f-ab20-e3d242eab022,68,3584.1157,"ModelPrediction(mean_s=array([3507.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021656036)})",False,005_001,76.78345,1.0218923,1763336464,0.021656036
