,true_latency_s
cluster_4_4638055#e5d68ee0-40d6-423c-8cad-135d2fd9504f,543.933854332648
cluster_4_4638057#e5d68ee0-40d6-423c-8cad-135d2fd9504f,261.07516873733033
cluster_4_4638062#e5d68ee0-40d6-423c-8cad-135d2fd9504f,202.8285904613951
cluster_4_4638067#e5d68ee0-40d6-423c-8cad-135d2fd9504f,229.5322951753587
cluster_4_4638095#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1104.8726845472236
cluster_4_4638100#e5d68ee0-40d6-423c-8cad-135d2fd9504f,206.28760101048022
cluster_4_4638110#e5d68ee0-40d6-423c-8cad-135d2fd9504f,3600.003819971652
cluster_4_4638124#e5d68ee0-40d6-423c-8cad-135d2fd9504f,228.0341354480145
cluster_4_4638137#e5d68ee0-40d6-423c-8cad-135d2fd9504f,9.60474815797573
cluster_4_4638142#e5d68ee0-40d6-423c-8cad-135d2fd9504f,236.24029166450106
cluster_4_4638145#e5d68ee0-40d6-423c-8cad-135d2fd9504f,231.35581542693873
cluster_4_4638150#e5d68ee0-40d6-423c-8cad-135d2fd9504f,488.60460940488053
cluster_4_4638192#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2365.617903052287
cluster_4_4638214#e5d68ee0-40d6-423c-8cad-135d2fd9504f,275.0164257287847
cluster_4_4638221#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2.8888120869953715
cluster_4_4638224#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1206.3413791020823
cluster_4_4638229#e5d68ee0-40d6-423c-8cad-135d2fd9504f,95.66098795253308
cluster_4_4638232#e5d68ee0-40d6-423c-8cad-135d2fd9504f,247.45672394153408
cluster_4_4638251#e5d68ee0-40d6-423c-8cad-135d2fd9504f,246.51196362375907
cluster_4_4638264#e5d68ee0-40d6-423c-8cad-135d2fd9504f,7.542017300250291
cluster_4_4638267#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2.0175390731028346
cluster_4_4638270#e5d68ee0-40d6-423c-8cad-135d2fd9504f,252.78705991246323
cluster_4_4638273#e5d68ee0-40d6-423c-8cad-135d2fd9504f,274.06574815216914
cluster_4_4638276#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1671.2890253294256
cluster_4_4638287#e5d68ee0-40d6-423c-8cad-135d2fd9504f,9.415066631447099
cluster_4_4638297#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2562.120138932575
cluster_4_4638312#e5d68ee0-40d6-423c-8cad-135d2fd9504f,225.5301140284198
cluster_4_4638317#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1566.3330340759119
cluster_4_4638322#e5d68ee0-40d6-423c-8cad-135d2fd9504f,209.9546181252751
cluster_4_4638384#e5d68ee0-40d6-423c-8cad-135d2fd9504f,153.2618481469138
cluster_4_4638406#e5d68ee0-40d6-423c-8cad-135d2fd9504f,197.84882767520003
cluster_4_4638410#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1289.964793245508
cluster_4_4638413#e5d68ee0-40d6-423c-8cad-135d2fd9504f,192.76792556145492
cluster_4_4638442#e5d68ee0-40d6-423c-8cad-135d2fd9504f,163.32346608771076
cluster_4_4638457#e5d68ee0-40d6-423c-8cad-135d2fd9504f,111.22312455401301
cluster_4_4638469#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1030.7688753429738
cluster_4_4638478#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1566.6198644796411
cluster_4_4638484#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1473.724927561399
cluster_4_4638491#e5d68ee0-40d6-423c-8cad-135d2fd9504f,642.0614461037594
cluster_4_4638506#e5d68ee0-40d6-423c-8cad-135d2fd9504f,3.8663610090760114
cluster_4_4638515#e5d68ee0-40d6-423c-8cad-135d2fd9504f,642.0715494221769
cluster_4_4638520#e5d68ee0-40d6-423c-8cad-135d2fd9504f,107.39116424471295
cluster_4_4638523#e5d68ee0-40d6-423c-8cad-135d2fd9504f,114.36985970418175
cluster_4_4638535#e5d68ee0-40d6-423c-8cad-135d2fd9504f,511.28078783041866
cluster_4_4638547#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1496.655792136164
cluster_4_4638564#e5d68ee0-40d6-423c-8cad-135d2fd9504f,497.304862391888
cluster_4_4638575#e5d68ee0-40d6-423c-8cad-135d2fd9504f,6.930237004850736
cluster_4_4638581#e5d68ee0-40d6-423c-8cad-135d2fd9504f,7.403569027145509
cluster_4_4638585#e5d68ee0-40d6-423c-8cad-135d2fd9504f,435.72304205505657
cluster_4_4638593#e5d68ee0-40d6-423c-8cad-135d2fd9504f,576.9599348805392
cluster_4_4638603#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1.7674719977441034
cluster_4_4638606#e5d68ee0-40d6-423c-8cad-135d2fd9504f,542.2976340317686
cluster_4_4638617#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2.6192710373026062
cluster_4_4638624#e5d68ee0-40d6-423c-8cad-135d2fd9504f,475.1642464546622
cluster_4_4638627#e5d68ee0-40d6-423c-8cad-135d2fd9504f,467.8851796924808
cluster_4_4638630#e5d68ee0-40d6-423c-8cad-135d2fd9504f,541.7636549873364
cluster_4_4638662#e5d68ee0-40d6-423c-8cad-135d2fd9504f,457.5946346676951
cluster_4_4638734#e5d68ee0-40d6-423c-8cad-135d2fd9504f,332.2148311007066
cluster_4_4638816#e5d68ee0-40d6-423c-8cad-135d2fd9504f,153.6471027153886
cluster_4_4638864#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1003.865637751656
cluster_4_4638869#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1387.462580673961
cluster_4_4638872#e5d68ee0-40d6-423c-8cad-135d2fd9504f,95.01105232509131
cluster_4_4638877#e5d68ee0-40d6-423c-8cad-135d2fd9504f,110.95725855798871
cluster_4_4638890#e5d68ee0-40d6-423c-8cad-135d2fd9504f,132.31661373502482
cluster_4_4638893#e5d68ee0-40d6-423c-8cad-135d2fd9504f,134.5140998870161
cluster_4_4638901#e5d68ee0-40d6-423c-8cad-135d2fd9504f,142.63120295343234
cluster_4_4638911#e5d68ee0-40d6-423c-8cad-135d2fd9504f,193.82558601652173
cluster_4_4638928#e5d68ee0-40d6-423c-8cad-135d2fd9504f,3600.003819971652
cluster_4_4638933#e5d68ee0-40d6-423c-8cad-135d2fd9504f,98.30854230829661
cluster_4_4638938#e5d68ee0-40d6-423c-8cad-135d2fd9504f,148.47969678793862
cluster_4_4638941#e5d68ee0-40d6-423c-8cad-135d2fd9504f,144.8732417398296
cluster_4_4638944#e5d68ee0-40d6-423c-8cad-135d2fd9504f,101.45913290924355
cluster_4_4638953#e5d68ee0-40d6-423c-8cad-135d2fd9504f,7.798210477308815
cluster_4_4638968#e5d68ee0-40d6-423c-8cad-135d2fd9504f,3086.305296593354
cluster_4_4638973#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1727.812266555039
cluster_4_4638976#e5d68ee0-40d6-423c-8cad-135d2fd9504f,164.6509002558236
cluster_4_4638982#e5d68ee0-40d6-423c-8cad-135d2fd9504f,160.04945245236505
cluster_4_4638989#e5d68ee0-40d6-423c-8cad-135d2fd9504f,198.44218134649296
cluster_4_4639003#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1510.5384023466381
cluster_4_4639006#e5d68ee0-40d6-423c-8cad-135d2fd9504f,242.12838395286693
cluster_4_4639021#e5d68ee0-40d6-423c-8cad-135d2fd9504f,111.34931407254652
cluster_4_4639024#e5d68ee0-40d6-423c-8cad-135d2fd9504f,160.4445008082274
cluster_4_4639030#e5d68ee0-40d6-423c-8cad-135d2fd9504f,99.85658135344715
cluster_4_4639059#e5d68ee0-40d6-423c-8cad-135d2fd9504f,149.10070983753184
cluster_4_4639062#e5d68ee0-40d6-423c-8cad-135d2fd9504f,87.44776812238521
cluster_4_4639067#e5d68ee0-40d6-423c-8cad-135d2fd9504f,140.2488721708096
cluster_4_4639075#e5d68ee0-40d6-423c-8cad-135d2fd9504f,4.815640869324138
cluster_4_4639078#e5d68ee0-40d6-423c-8cad-135d2fd9504f,101.7363383204574
cluster_4_4639085#e5d68ee0-40d6-423c-8cad-135d2fd9504f,48.739898923029045
cluster_4_4639111#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1236.719172158638
cluster_4_4639114#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1627.1551633897172
cluster_4_4639123#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1272.7513731516692
cluster_4_4639126#e5d68ee0-40d6-423c-8cad-135d2fd9504f,96.94967671402402
cluster_4_4639129#e5d68ee0-40d6-423c-8cad-135d2fd9504f,89.05146137440114
cluster_4_4639134#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1625.2646474409987
cluster_4_4639139#e5d68ee0-40d6-423c-8cad-135d2fd9504f,57.982186923700205
cluster_4_4639150#e5d68ee0-40d6-423c-8cad-135d2fd9504f,77.23585148016322
cluster_4_4639169#e5d68ee0-40d6-423c-8cad-135d2fd9504f,11.530350895801623
cluster_4_4639174#e5d68ee0-40d6-423c-8cad-135d2fd9504f,559.2428762822116
cluster_4_4639177#e5d68ee0-40d6-423c-8cad-135d2fd9504f,558.9664101494749
cluster_4_4639180#e5d68ee0-40d6-423c-8cad-135d2fd9504f,551.0511629753805
cluster_4_4639187#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1563.5399338597392
cluster_4_4639212#e5d68ee0-40d6-423c-8cad-135d2fd9504f,19.477858045482062
cluster_4_4639217#e5d68ee0-40d6-423c-8cad-135d2fd9504f,519.0010561429527
cluster_4_4639222#e5d68ee0-40d6-423c-8cad-135d2fd9504f,605.4742639298591
cluster_4_4639225#e5d68ee0-40d6-423c-8cad-135d2fd9504f,65.00425840529091
cluster_4_4639228#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1626.8076026707872
cluster_4_4639235#e5d68ee0-40d6-423c-8cad-135d2fd9504f,594.8637376369154
cluster_4_4639271#e5d68ee0-40d6-423c-8cad-135d2fd9504f,451.2609453260377
cluster_4_4639378#e5d68ee0-40d6-423c-8cad-135d2fd9504f,376.47331490011527
cluster_4_4639446#e5d68ee0-40d6-423c-8cad-135d2fd9504f,10.391554452760666
cluster_4_4639451#e5d68ee0-40d6-423c-8cad-135d2fd9504f,135.11754399008302
cluster_4_4639478#e5d68ee0-40d6-423c-8cad-135d2fd9504f,240.71151564136534
cluster_4_4639515#e5d68ee0-40d6-423c-8cad-135d2fd9504f,171.5534019748928
cluster_4_4639522#e5d68ee0-40d6-423c-8cad-135d2fd9504f,118.18211834086155
cluster_4_4639525#e5d68ee0-40d6-423c-8cad-135d2fd9504f,131.06461687869188
cluster_4_4639529#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1343.9869933991317
cluster_4_4639533#e5d68ee0-40d6-423c-8cad-135d2fd9504f,156.01193018314268
cluster_4_4639537#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1328.85489392572
cluster_4_4639546#e5d68ee0-40d6-423c-8cad-135d2fd9504f,182.56932342720035
cluster_4_4639565#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1260.001077459848
cluster_4_4639576#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1250.8611402941672
cluster_4_4639579#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1543.107024415505
cluster_4_4639582#e5d68ee0-40d6-423c-8cad-135d2fd9504f,66.13534470125026
cluster_4_4639605#e5d68ee0-40d6-423c-8cad-135d2fd9504f,68.13086231873805
cluster_4_4639614#e5d68ee0-40d6-423c-8cad-135d2fd9504f,236.33775241182187
cluster_4_4639623#e5d68ee0-40d6-423c-8cad-135d2fd9504f,89.94166049625665
cluster_4_4639629#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2992.125720198812
cluster_4_4639641#e5d68ee0-40d6-423c-8cad-135d2fd9504f,20.56535226466726
cluster_4_4639650#e5d68ee0-40d6-423c-8cad-135d2fd9504f,42.15934087507109
cluster_4_4639657#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1929.381487407017
cluster_4_4639668#e5d68ee0-40d6-423c-8cad-135d2fd9504f,14.548492403247828
cluster_4_4639671#e5d68ee0-40d6-423c-8cad-135d2fd9504f,12.28366710211478
cluster_4_4639680#e5d68ee0-40d6-423c-8cad-135d2fd9504f,30.544042682201457
cluster_4_4639683#e5d68ee0-40d6-423c-8cad-135d2fd9504f,4.303977744121938
cluster_4_4639687#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1643.326915720815
cluster_4_4639690#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1610.175615235
cluster_4_4639693#e5d68ee0-40d6-423c-8cad-135d2fd9504f,80.42804686841177
cluster_4_4639698#e5d68ee0-40d6-423c-8cad-135d2fd9504f,139.5401129563666
cluster_4_4639712#e5d68ee0-40d6-423c-8cad-135d2fd9504f,21.388422266790574
cluster_4_4639715#e5d68ee0-40d6-423c-8cad-135d2fd9504f,118.87634096558605
cluster_4_4639730#e5d68ee0-40d6-423c-8cad-135d2fd9504f,142.64439786408238
cluster_4_4639738#e5d68ee0-40d6-423c-8cad-135d2fd9504f,71.5429866539304
cluster_4_4639752#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2998.987715982087
cluster_4_4639799#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1782.7906761751342
cluster_4_4639819#e5d68ee0-40d6-423c-8cad-135d2fd9504f,16.974949702448153
cluster_4_4639828#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1500.1289223563372
cluster_4_4639844#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2.530261087435885
cluster_4_4639849#e5d68ee0-40d6-423c-8cad-135d2fd9504f,41.76785193727186
cluster_4_4639852#e5d68ee0-40d6-423c-8cad-135d2fd9504f,66.6577375833497
cluster_4_4639857#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1774.386896432476
cluster_4_4639868#e5d68ee0-40d6-423c-8cad-135d2fd9504f,41.11272374062371
cluster_4_4639877#e5d68ee0-40d6-423c-8cad-135d2fd9504f,35.25840173270154
cluster_4_4639901#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2952.4237367595683
cluster_4_4639904#e5d68ee0-40d6-423c-8cad-135d2fd9504f,5.914176195051344
cluster_4_4639907#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1778.0449402174663
cluster_4_4639912#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2.15132877108691
cluster_4_4639915#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1588.9377642341844
cluster_4_4639948#e5d68ee0-40d6-423c-8cad-135d2fd9504f,16.933121482242935
cluster_4_4639955#e5d68ee0-40d6-423c-8cad-135d2fd9504f,21.662424427698074
cluster_4_4639979#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2.0462558385963034
cluster_4_4639982#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2032.9714705757774
cluster_4_4639989#e5d68ee0-40d6-423c-8cad-135d2fd9504f,19.02685354842236
cluster_4_4639996#e5d68ee0-40d6-423c-8cad-135d2fd9504f,7.227727739535164
cluster_4_4640001#e5d68ee0-40d6-423c-8cad-135d2fd9504f,30.04969572325143
cluster_4_4640025#e5d68ee0-40d6-423c-8cad-135d2fd9504f,33.91651077712163
cluster_4_4640034#e5d68ee0-40d6-423c-8cad-135d2fd9504f,19.48449063975576
cluster_4_4640037#e5d68ee0-40d6-423c-8cad-135d2fd9504f,320.00596426290224
cluster_4_4640057#e5d68ee0-40d6-423c-8cad-135d2fd9504f,5.8692612832290445
cluster_4_4640067#e5d68ee0-40d6-423c-8cad-135d2fd9504f,409.8657074095276
cluster_4_4640076#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1529.9242146093345
cluster_4_4640130#e5d68ee0-40d6-423c-8cad-135d2fd9504f,214.7656357074139
cluster_4_4640174#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2075.557828384723
cluster_4_4640216#e5d68ee0-40d6-423c-8cad-135d2fd9504f,58.41566193984495
cluster_4_4640234#e5d68ee0-40d6-423c-8cad-135d2fd9504f,86.14038883069777
cluster_4_4640255#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2.9615489721433716
cluster_4_4640262#e5d68ee0-40d6-423c-8cad-135d2fd9504f,13.61516979222142
cluster_4_4640270#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1147.0503975213426
cluster_4_4640282#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2357.1178292505933
