,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
794,cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.0134,"ModelPrediction(mean_s=array([1999.8978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_002,1600.1156,1.8000987,1.0,1763336464
302,cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([2249.8567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,1350.1567,1.6001079,1.0,1763346358
70,cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09,17,3600.0134,"ModelPrediction(mean_s=array([1586.7396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,2013.2738,2.2688117,1.0,1763346358
403,cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,3600.0134,"ModelPrediction(mean_s=array([1259.4933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_001,2340.52,2.858303,1.0,1763315325
1801,cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([1497.1202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,2102.893,2.4046254,1.0,1763346358
265,cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([2040.6096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1559.4038,1.7641853,1.0,1763346358
1965,cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.0134,"ModelPrediction(mean_s=array([2381.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_001,1218.1353,1.511418,1.0,1763346358
1865,cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3600.0134,"ModelPrediction(mean_s=array([1141.1144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,2458.899,3.1548226,1.0,1763346358
1800,cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([2842.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,757.426,1.2664566,1.0,1763346358
2365,cluster_4_6653625#c49f283d-017d-4217-9473-928c3084cf68,4,3600.0134,"ModelPrediction(mean_s=array([1379.4193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,2220.5942,2.6098037,1.0,1763336464
744,cluster_4_6656490#e0bade06-c4ca-4fcc-ae35-9914a1808acf,9,3600.0134,"ModelPrediction(mean_s=array([2708.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_001,891.301,1.3290497,1.0,1763336464
750,cluster_4_6656457#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.0134,"ModelPrediction(mean_s=array([2245.2837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,1354.7297,1.6033669,1.0,1763336464
1724,cluster_4_6855683#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.0134,"ModelPrediction(mean_s=array([872.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,2727.668,4.1268206,1.0,1763346358
1941,cluster_4_6869143#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.0134,"ModelPrediction(mean_s=array([2697.9448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,902.0686,1.334354,1.0,1763346358
763,cluster_4_6656114#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.0134,"ModelPrediction(mean_s=array([1468.6702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,2131.3433,2.4512062,1.0,1763336464
210,cluster_4_6865081#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.0134,"ModelPrediction(mean_s=array([1055.1788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,2544.8345,3.4117568,1.0,1763346358
2061,cluster_8_6299463#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,3600.0134,"ModelPrediction(mean_s=array([1414.3696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_001,2185.6438,2.5453131,1.0,1763315325
461,cluster_8_6302095#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,3600.0134,"ModelPrediction(mean_s=array([1760.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_003,1839.9832,2.045427,1.0,1763315325
1743,cluster_4_6857660#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([1651.2307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_001,1948.7827,2.1802,1.0,1763346358
1758,cluster_4_6858491#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.0134,"ModelPrediction(mean_s=array([1145.5494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,2454.4639,3.1426084,1.0,1763346358
1745,cluster_4_6857653#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([1685.5872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1914.4263,2.1357622,1.0,1763346358
2124,cluster_8_6302095#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,3600.0134,"ModelPrediction(mean_s=array([1760.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,1839.9832,2.045427,1.0,1763315325
2374,cluster_4_6656085#c49f283d-017d-4217-9473-928c3084cf68,5,3600.0134,"ModelPrediction(mean_s=array([1468.3156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#c49f283d-017d-4217-9473-928c3084cf68'})",014_001,2131.6978,2.4517982,1.0,1763336464
2375,cluster_4_6656114#c49f283d-017d-4217-9473-928c3084cf68,5,3600.0134,"ModelPrediction(mean_s=array([1447.968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,2152.0454,2.486252,1.0,1763336464
83,cluster_4_6857653#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([1639.1931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1960.8203,2.1962106,1.0,1763346358
147,cluster_4_6861129#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([2573.925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,1026.0884,1.3986473,1.0,1763346358
2355,cluster_4_6653001#c49f283d-017d-4217-9473-928c3084cf68,6,3600.01,"ModelPrediction(mean_s=array([2188.2583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#c49f283d-017d-4217-9473-928c3084cf68'})",023_003,1411.7517,1.6451485,1.0,1763336464
360,cluster_8_6298551#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,3600.01,"ModelPrediction(mean_s=array([3069.8796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_003,530.1304,1.1726876,1.0,1763315325
2206,cluster_8_6303882#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,3,3600.01,"ModelPrediction(mean_s=array([1966.9624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_003,1633.0476,1.8302383,1.0,1763315325
719,cluster_4_6653537#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.01,"ModelPrediction(mean_s=array([2127.5588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",064_001,1472.4512,1.6920848,1.0,1763336464
2416,cluster_4_6656385#c49f283d-017d-4217-9473-928c3084cf68,8,3600.01,"ModelPrediction(mean_s=array([2264.0256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#c49f283d-017d-4217-9473-928c3084cf68'})",023_003,1335.9844,1.5900924,1.0,1763336464
1775,cluster_4_6860384#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.01,"ModelPrediction(mean_s=array([2448.2856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#54610737-7f43-42c1-82ba-5232f65a9bd2'})",023_002,1151.7244,1.4704207,1.0,1763346358
56,cluster_4_6854540#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.01,"ModelPrediction(mean_s=array([2122.417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",064_003,1477.593,1.6961842,1.0,1763346358
2170,cluster_8_6303043#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,3600.01,"ModelPrediction(mean_s=array([2137.021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_003,1462.989,1.6845927,1.0,1763315325
69,cluster_4_6857288#fa13c671-c862-48ac-be2d-2967a6e6bc09,18,3600.01,"ModelPrediction(mean_s=array([1477.6509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,2122.3591,2.4363062,1.0,1763346358
2383,cluster_4_6656173#c49f283d-017d-4217-9473-928c3084cf68,3,3600.01,"ModelPrediction(mean_s=array([2186.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#c49f283d-017d-4217-9473-928c3084cf68'})",023_002,1413.3682,1.6463647,1.0,1763336464
1693,cluster_4_6854540#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.01,"ModelPrediction(mean_s=array([2114.0518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_003,1485.9583,1.7028959,1.0,1763346358
536,cluster_8_6303046#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,3600.01,"ModelPrediction(mean_s=array([2180.5125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_003,1419.4976,1.6509926,1.0,1763315325
2186,cluster_8_6304260#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,3600.01,"ModelPrediction(mean_s=array([1366.6223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_002,2233.3877,2.6342392,1.0,1763315325
46,cluster_4_6857088#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,3600.01,"ModelPrediction(mean_s=array([2021.8751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_002,1578.1349,1.7805303,1.0,1763346358
92,cluster_4_6857427#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.01,"ModelPrediction(mean_s=array([2078.8438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_003,1521.1663,1.7317367,1.0,1763346358
2290,cluster_8_6306565#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,3600.01,"ModelPrediction(mean_s=array([2291.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_001,1308.4468,1.5709844,1.0,1763315325
598,cluster_8_6305531#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,14,3600.01,"ModelPrediction(mean_s=array([2715.8994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_002,884.1106,1.3255314,1.0,1763315325
1,cluster_4_6854159#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,3600.01,"ModelPrediction(mean_s=array([2985.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_003,614.8108,1.205953,1.0,1763346358
1850,cluster_4_6863324#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.01,"ModelPrediction(mean_s=array([1981.7032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#54610737-7f43-42c1-82ba-5232f65a9bd2'})",023_003,1618.3068,1.8166242,1.0,1763346358
690,cluster_4_6653001#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3600.01,"ModelPrediction(mean_s=array([2044.9961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",023_003,1555.0139,1.7603995,1.0,1763336464
2079,cluster_8_6299563#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,2,3600.01,"ModelPrediction(mean_s=array([2034.3071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_002,1565.7029,1.7696493,1.0,1763315325
2040,cluster_8_6298971#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,3600.01,"ModelPrediction(mean_s=array([2016.1229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_002,1583.8871,1.7856103,1.0,1763315325
2032,cluster_8_6298829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,18,3600.01,"ModelPrediction(mean_s=array([1273.0465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,2326.9634,2.82787,1.0,1763315325
727,cluster_4_6654756#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,3600.01,"ModelPrediction(mean_s=array([2391.8376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",023_002,1208.1724,1.505123,1.0,1763336464
415,cluster_8_6299563#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,2,3600.01,"ModelPrediction(mean_s=array([2017.4371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_002,1582.5729,1.7844472,1.0,1763315325
