,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
794,cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.0134,"ModelPrediction(mean_s=array([2356.2751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_002,1243.7383,1.5278409,1.0,1763336464
302,cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([2053.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,1546.6333,1.7532133,1.0,1763346358
70,cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09,17,3600.0134,"ModelPrediction(mean_s=array([453.9152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,3146.0981,7.9310265,1.0,1763346358
403,cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,3600.0134,"ModelPrediction(mean_s=array([2043.5273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_001,1556.4861,1.7616664,1.0,1763315325
1801,cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([1039.7855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,2560.228,3.4622655,1.0,1763346358
265,cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([1236.9323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,2363.081,2.910437,1.0,1763346358
1965,cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.0134,"ModelPrediction(mean_s=array([2157.462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_001,1442.5515,1.6686336,1.0,1763346358
1865,cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3600.0134,"ModelPrediction(mean_s=array([2241.7722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,1358.2412,1.6058784,1.0,1763346358
1800,cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([2493.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,1106.9153,1.4439919,1.0,1763346358
2365,cluster_4_6653625#c49f283d-017d-4217-9473-928c3084cf68,4,3600.0134,"ModelPrediction(mean_s=array([2114.999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,1485.0144,1.7021348,1.0,1763336464
744,cluster_4_6656490#e0bade06-c4ca-4fcc-ae35-9914a1808acf,9,3600.0134,"ModelPrediction(mean_s=array([2320.8582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_001,1279.1553,1.5511562,1.0,1763336464
750,cluster_4_6656457#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.0134,"ModelPrediction(mean_s=array([2563.1514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,1036.862,1.4045262,1.0,1763336464
1724,cluster_4_6855683#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.0134,"ModelPrediction(mean_s=array([1982.9696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1617.0438,1.8154658,1.0,1763346358
1941,cluster_4_6869143#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.0134,"ModelPrediction(mean_s=array([1770.5125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1829.501,2.033317,1.0,1763346358
763,cluster_4_6656114#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.0134,"ModelPrediction(mean_s=array([2064.2097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,1535.8037,1.7440153,1.0,1763336464
210,cluster_4_6865081#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.0134,"ModelPrediction(mean_s=array([2288.8855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,1311.1279,1.5728238,1.0,1763346358
2061,cluster_8_6299463#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,3600.0134,"ModelPrediction(mean_s=array([2034.3479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_001,1565.6655,1.7696154,1.0,1763315325
461,cluster_8_6302095#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,3600.0134,"ModelPrediction(mean_s=array([1756.7767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_003,1843.2367,2.049215,1.0,1763315325
1743,cluster_4_6857660#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([2344.5078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_001,1255.5056,1.5355092,1.0,1763346358
1758,cluster_4_6858491#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.0134,"ModelPrediction(mean_s=array([1130.8698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,2469.1436,3.1834023,1.0,1763346358
1745,cluster_4_6857653#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([2342.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1257.9995,1.5371443,1.0,1763346358
2124,cluster_8_6302095#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,3600.0134,"ModelPrediction(mean_s=array([1756.7767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,1843.2367,2.049215,1.0,1763315325
2374,cluster_4_6656085#c49f283d-017d-4217-9473-928c3084cf68,5,3600.0134,"ModelPrediction(mean_s=array([1370.6787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#c49f283d-017d-4217-9473-928c3084cf68'})",014_001,2229.3347,2.6264458,1.0,1763336464
2375,cluster_4_6656114#c49f283d-017d-4217-9473-928c3084cf68,5,3600.0134,"ModelPrediction(mean_s=array([1371.5706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,2228.4429,2.624738,1.0,1763336464
83,cluster_4_6857653#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([2341.9905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1258.023,1.5371597,1.0,1763346358
147,cluster_4_6861129#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([2501.666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,1098.3474,1.4390464,1.0,1763346358
2355,cluster_4_6653001#c49f283d-017d-4217-9473-928c3084cf68,6,3600.01,"ModelPrediction(mean_s=array([2536.6992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#c49f283d-017d-4217-9473-928c3084cf68'})",023_003,1063.3108,1.419171,1.0,1763336464
360,cluster_8_6298551#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,3600.01,"ModelPrediction(mean_s=array([870.1021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_003,2729.908,4.137457,1.0,1763315325
2206,cluster_8_6303882#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,3,3600.01,"ModelPrediction(mean_s=array([2465.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_003,1134.8169,1.4603359,1.0,1763315325
719,cluster_4_6653537#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.01,"ModelPrediction(mean_s=array([2323.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",064_001,1276.6741,1.5495005,1.0,1763336464
2416,cluster_4_6656385#c49f283d-017d-4217-9473-928c3084cf68,8,3600.01,"ModelPrediction(mean_s=array([2434.305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#c49f283d-017d-4217-9473-928c3084cf68'})",023_003,1165.7051,1.4788656,1.0,1763336464
1775,cluster_4_6860384#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.01,"ModelPrediction(mean_s=array([2206.3306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#54610737-7f43-42c1-82ba-5232f65a9bd2'})",023_002,1393.6794,1.631673,1.0,1763346358
56,cluster_4_6854540#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.01,"ModelPrediction(mean_s=array([1386.9092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",064_003,2213.1008,2.5957072,1.0,1763346358
2170,cluster_8_6303043#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,3600.01,"ModelPrediction(mean_s=array([2024.1017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_003,1575.9083,1.7785717,1.0,1763315325
69,cluster_4_6857288#fa13c671-c862-48ac-be2d-2967a6e6bc09,18,3600.01,"ModelPrediction(mean_s=array([971.63715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,2628.3728,3.7050972,1.0,1763346358
2383,cluster_4_6656173#c49f283d-017d-4217-9473-928c3084cf68,3,3600.01,"ModelPrediction(mean_s=array([2268.748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#c49f283d-017d-4217-9473-928c3084cf68'})",023_002,1331.262,1.5867827,1.0,1763336464
1693,cluster_4_6854540#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.01,"ModelPrediction(mean_s=array([1386.6743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_003,2213.3357,2.5961468,1.0,1763346358
536,cluster_8_6303046#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,3600.01,"ModelPrediction(mean_s=array([2056.422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_003,1543.5879,1.7506182,1.0,1763315325
2186,cluster_8_6304260#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,3600.01,"ModelPrediction(mean_s=array([1754.9178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_002,1845.0922,2.0513837,1.0,1763315325
46,cluster_4_6857088#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,3600.01,"ModelPrediction(mean_s=array([2030.8647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_002,1569.1453,1.7726488,1.0,1763346358
92,cluster_4_6857427#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.01,"ModelPrediction(mean_s=array([2529.1606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_003,1070.8494,1.4234011,1.0,1763346358
2290,cluster_8_6306565#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,3600.01,"ModelPrediction(mean_s=array([2454.6204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_001,1145.3896,1.4666259,1.0,1763315325
598,cluster_8_6305531#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,14,3600.01,"ModelPrediction(mean_s=array([748.49316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_002,2851.5168,4.8096766,1.0,1763315325
1,cluster_4_6854159#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,3600.01,"ModelPrediction(mean_s=array([956.80347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_003,2643.2065,3.7625387,1.0,1763346358
1850,cluster_4_6863324#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.01,"ModelPrediction(mean_s=array([1755.1866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#54610737-7f43-42c1-82ba-5232f65a9bd2'})",023_003,1844.8234,2.0510697,1.0,1763346358
690,cluster_4_6653001#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3600.01,"ModelPrediction(mean_s=array([2470.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",023_003,1129.6985,1.4573101,1.0,1763336464
2079,cluster_8_6299563#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,2,3600.01,"ModelPrediction(mean_s=array([2227.6404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_002,1372.3696,1.6160643,1.0,1763315325
2040,cluster_8_6298971#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,3600.01,"ModelPrediction(mean_s=array([2487.1636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_002,1112.8464,1.447436,1.0,1763315325
2032,cluster_8_6298829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,18,3600.01,"ModelPrediction(mean_s=array([833.03827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,2766.9717,4.3215423,1.0,1763315325
727,cluster_4_6654756#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,3600.01,"ModelPrediction(mean_s=array([1871.2664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",023_002,1728.7437,1.9238362,1.0,1763336464
415,cluster_8_6299563#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,2,3600.01,"ModelPrediction(mean_s=array([2227.5225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_002,1372.4875,1.6161498,1.0,1763315325
