,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
794,cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.0134,"ModelPrediction(mean_s=array([2538.8357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_002,1061.1777,1.417978,1.0,1763336464
302,cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([2772.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,827.40576,1.2984215,1.0,1763346358
70,cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09,17,3600.0134,"ModelPrediction(mean_s=array([1754.7747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1845.2388,2.051553,1.0,1763346358
403,cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,3600.0134,"ModelPrediction(mean_s=array([1816.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_001,1783.063,1.9813492,1.0,1763315325
1801,cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([3139.3145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,460.69897,1.1467514,1.0,1763346358
265,cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([1449.2357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,2150.7778,2.4840772,1.0,1763346358
1965,cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.0134,"ModelPrediction(mean_s=array([3331.7854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_001,268.22803,1.0805058,1.0,1763346358
1865,cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3600.0134,"ModelPrediction(mean_s=array([1350.2856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,2249.7278,2.6661124,1.0,1763346358
1800,cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([3922.5295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,322.5161,1.0895875,0.0,1763346358
2365,cluster_4_6653625#c49f283d-017d-4217-9473-928c3084cf68,4,3600.0134,"ModelPrediction(mean_s=array([3222.1226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,377.89087,1.1172801,1.0,1763336464
744,cluster_4_6656490#e0bade06-c4ca-4fcc-ae35-9914a1808acf,9,3600.0134,"ModelPrediction(mean_s=array([3123.4224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_001,476.59106,1.1525862,1.0,1763336464
750,cluster_4_6656457#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.0134,"ModelPrediction(mean_s=array([2099.8833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,1500.1301,1.7143874,1.0,1763336464
1724,cluster_4_6855683#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.0134,"ModelPrediction(mean_s=array([2006.4939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1593.5195,1.7941811,1.0,1763346358
1941,cluster_4_6869143#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.0134,"ModelPrediction(mean_s=array([2608.1575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,991.85596,1.3802899,1.0,1763346358
763,cluster_4_6656114#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.0134,"ModelPrediction(mean_s=array([2090.319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,1509.6943,1.7222315,1.0,1763336464
210,cluster_4_6865081#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.0134,"ModelPrediction(mean_s=array([1421.3322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,2178.6812,2.5328445,1.0,1763346358
2061,cluster_8_6299463#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,3600.0134,"ModelPrediction(mean_s=array([1699.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_001,1900.7174,2.1185322,1.0,1763315325
461,cluster_8_6302095#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,3600.0134,"ModelPrediction(mean_s=array([1734.4847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_003,1865.5287,2.075552,1.0,1763315325
1743,cluster_4_6857660#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([2288.1562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_001,1311.8572,1.573325,1.0,1763346358
1758,cluster_4_6858491#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.0134,"ModelPrediction(mean_s=array([1638.606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,1961.4075,2.1969976,1.0,1763346358
1745,cluster_4_6857653#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([2252.9282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1347.0852,1.5979264,1.0,1763346358
2124,cluster_8_6302095#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,3600.0134,"ModelPrediction(mean_s=array([1734.4847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,1865.5287,2.075552,1.0,1763315325
2374,cluster_4_6656085#c49f283d-017d-4217-9473-928c3084cf68,5,3600.0134,"ModelPrediction(mean_s=array([1055.7693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#c49f283d-017d-4217-9473-928c3084cf68'})",014_001,2544.2441,3.4098487,1.0,1763336464
2375,cluster_4_6656114#c49f283d-017d-4217-9473-928c3084cf68,5,3600.0134,"ModelPrediction(mean_s=array([1097.7242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,2502.289,3.2795243,1.0,1763336464
83,cluster_4_6857653#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([2009.2535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1590.7599,1.7917168,1.0,1763346358
147,cluster_4_6861129#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([3768.434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,168.42065,1.0467833,0.0,1763346358
2355,cluster_4_6653001#c49f283d-017d-4217-9473-928c3084cf68,6,3600.01,"ModelPrediction(mean_s=array([2737.6406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#c49f283d-017d-4217-9473-928c3084cf68'})",023_003,862.3694,1.3150046,1.0,1763336464
360,cluster_8_6298551#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,3600.01,"ModelPrediction(mean_s=array([5170.6655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_003,1570.6555,1.4362919,0.0,1763315325
2206,cluster_8_6303882#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,3,3600.01,"ModelPrediction(mean_s=array([3008.0032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_003,592.00684,1.1968106,1.0,1763315325
719,cluster_4_6653537#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.01,"ModelPrediction(mean_s=array([3425.1863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",064_001,174.82373,1.0510406,1.0,1763336464
2416,cluster_4_6656385#c49f283d-017d-4217-9473-928c3084cf68,8,3600.01,"ModelPrediction(mean_s=array([3535.6345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#c49f283d-017d-4217-9473-928c3084cf68'})",023_003,64.37549,1.0182077,1.0,1763336464
1775,cluster_4_6860384#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.01,"ModelPrediction(mean_s=array([4058.554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#54610737-7f43-42c1-82ba-5232f65a9bd2'})",023_002,458.54395,1.127373,0.0,1763346358
56,cluster_4_6854540#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.01,"ModelPrediction(mean_s=array([3149.2761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",064_003,450.7339,1.143123,1.0,1763346358
2170,cluster_8_6303043#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,3600.01,"ModelPrediction(mean_s=array([3260.6912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_003,339.31885,1.1040635,1.0,1763315325
69,cluster_4_6857288#fa13c671-c862-48ac-be2d-2967a6e6bc09,18,3600.01,"ModelPrediction(mean_s=array([1327.2898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,2272.7202,2.7123015,1.0,1763346358
2383,cluster_4_6656173#c49f283d-017d-4217-9473-928c3084cf68,3,3600.01,"ModelPrediction(mean_s=array([3596.1519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#c49f283d-017d-4217-9473-928c3084cf68'})",023_002,3.8581543,1.0010729,1.0,1763336464
1693,cluster_4_6854540#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.01,"ModelPrediction(mean_s=array([3149.207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_003,450.80298,1.1431481,1.0,1763346358
536,cluster_8_6303046#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,3600.01,"ModelPrediction(mean_s=array([3378.811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_003,221.19897,1.0654665,1.0,1763315325
2186,cluster_8_6304260#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,3600.01,"ModelPrediction(mean_s=array([2123.0662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_002,1476.9438,1.6956655,1.0,1763315325
46,cluster_4_6857088#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,3600.01,"ModelPrediction(mean_s=array([3086.7449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_002,513.26514,1.1662804,1.0,1763346358
92,cluster_4_6857427#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.01,"ModelPrediction(mean_s=array([3181.1318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_003,418.87817,1.1316758,1.0,1763346358
2290,cluster_8_6306565#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,3600.01,"ModelPrediction(mean_s=array([3052.8096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_001,547.20044,1.1792449,1.0,1763315325
598,cluster_8_6305531#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,14,3600.01,"ModelPrediction(mean_s=array([1634.2179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_002,1965.7921,2.2028947,1.0,1763315325
1,cluster_4_6854159#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,3600.01,"ModelPrediction(mean_s=array([5103.5938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_003,1503.5837,1.417661,0.0,1763346358
1850,cluster_4_6863324#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.01,"ModelPrediction(mean_s=array([2824.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#54610737-7f43-42c1-82ba-5232f65a9bd2'})",023_003,775.88696,1.2747356,1.0,1763346358
690,cluster_4_6653001#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3600.01,"ModelPrediction(mean_s=array([2394.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",023_003,1205.4116,1.5033878,1.0,1763336464
2079,cluster_8_6299563#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,2,3600.01,"ModelPrediction(mean_s=array([2991.4824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_002,608.5276,1.20342,1.0,1763315325
2040,cluster_8_6298971#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,3600.01,"ModelPrediction(mean_s=array([2910.725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_002,689.2849,1.2368087,1.0,1763315325
2032,cluster_8_6298829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,18,3600.01,"ModelPrediction(mean_s=array([1832.8398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,1767.1702,1.9641706,1.0,1763315325
727,cluster_4_6654756#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,3600.01,"ModelPrediction(mean_s=array([2918.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",023_002,681.82935,1.2336488,1.0,1763336464
415,cluster_8_6299563#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,2,3600.01,"ModelPrediction(mean_s=array([2989.5168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_002,610.49316,1.2042114,1.0,1763315325
