,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1724,cluster_4_6855683#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.0134,"ModelPrediction(mean_s=array([390.07626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,3209.9373,9.228999,1.0,1763346358
1941,cluster_4_6869143#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.0134,"ModelPrediction(mean_s=array([1391.7203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,2208.293,2.5867362,1.0,1763346358
763,cluster_4_6656114#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.0134,"ModelPrediction(mean_s=array([406.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,3193.3748,8.853101,1.0,1763336464
210,cluster_4_6865081#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.0134,"ModelPrediction(mean_s=array([414.10522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,3185.9082,8.693475,1.0,1763346358
2061,cluster_8_6299463#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,3600.0134,"ModelPrediction(mean_s=array([1450.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_001,2149.124,2.481246,1.0,1763315325
461,cluster_8_6302095#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,3600.0134,"ModelPrediction(mean_s=array([1001.24133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_003,2598.772,3.59555,1.0,1763315325
1743,cluster_4_6857660#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([542.63745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_001,3057.376,6.6342883,1.0,1763346358
1758,cluster_4_6858491#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.0134,"ModelPrediction(mean_s=array([190.02061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,3409.993,18.945383,1.0,1763346358
1745,cluster_4_6857653#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([533.6521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,3066.3613,6.745993,1.0,1763346358
2124,cluster_8_6302095#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,3600.0134,"ModelPrediction(mean_s=array([1001.24133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,2598.772,3.59555,1.0,1763315325
2374,cluster_4_6656085#c49f283d-017d-4217-9473-928c3084cf68,5,3600.0134,"ModelPrediction(mean_s=array([902.7195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#c49f283d-017d-4217-9473-928c3084cf68'})",014_001,2697.294,3.9879646,1.0,1763336464
2375,cluster_4_6656114#c49f283d-017d-4217-9473-928c3084cf68,5,3600.0134,"ModelPrediction(mean_s=array([897.8113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,2702.2021,4.009766,1.0,1763336464
83,cluster_4_6857653#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([386.0328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,3213.9807,9.325667,1.0,1763346358
147,cluster_4_6861129#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([630.1732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,2969.8403,5.712736,1.0,1763346358
2355,cluster_4_6653001#c49f283d-017d-4217-9473-928c3084cf68,6,3600.01,"ModelPrediction(mean_s=array([1125.4651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#c49f283d-017d-4217-9473-928c3084cf68'})",023_003,2474.545,3.1986866,1.0,1763336464
360,cluster_8_6298551#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,3600.01,"ModelPrediction(mean_s=array([3716.8242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_003,116.81421,1.0324483,0.0,1763315325
2206,cluster_8_6303882#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,3,3600.01,"ModelPrediction(mean_s=array([415.91016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_003,3184.0999,8.65574,1.0,1763315325
719,cluster_4_6653537#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.01,"ModelPrediction(mean_s=array([740.7209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",064_001,2859.289,4.8601437,1.0,1763336464
2416,cluster_4_6656385#c49f283d-017d-4217-9473-928c3084cf68,8,3600.01,"ModelPrediction(mean_s=array([1256.6055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#c49f283d-017d-4217-9473-928c3084cf68'})",023_003,2343.4045,2.8648689,1.0,1763336464
1775,cluster_4_6860384#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.01,"ModelPrediction(mean_s=array([730.57904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#54610737-7f43-42c1-82ba-5232f65a9bd2'})",023_002,2869.431,4.927612,1.0,1763346358
56,cluster_4_6854540#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.01,"ModelPrediction(mean_s=array([263.0033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",064_003,3337.0068,13.68808,1.0,1763346358
2170,cluster_8_6303043#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,3600.01,"ModelPrediction(mean_s=array([401.34836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_003,3198.6616,8.969789,1.0,1763315325
69,cluster_4_6857288#fa13c671-c862-48ac-be2d-2967a6e6bc09,18,3600.01,"ModelPrediction(mean_s=array([1032.9243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,2567.0857,3.4852602,1.0,1763346358
2383,cluster_4_6656173#c49f283d-017d-4217-9473-928c3084cf68,3,3600.01,"ModelPrediction(mean_s=array([1275.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#c49f283d-017d-4217-9473-928c3084cf68'})",023_002,2324.9814,2.823474,1.0,1763336464
1693,cluster_4_6854540#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.01,"ModelPrediction(mean_s=array([261.39835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_003,3338.6116,13.772122,1.0,1763346358
536,cluster_8_6303046#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,3600.01,"ModelPrediction(mean_s=array([497.13052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_003,3102.8794,7.241579,1.0,1763315325
2186,cluster_8_6304260#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,3600.01,"ModelPrediction(mean_s=array([1362.9584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_002,2237.0518,2.6413205,1.0,1763315325
46,cluster_4_6857088#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,3600.01,"ModelPrediction(mean_s=array([1117.5599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_002,2482.4502,3.2213128,1.0,1763346358
92,cluster_4_6857427#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.01,"ModelPrediction(mean_s=array([275.2379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_003,3324.772,13.07963,1.0,1763346358
2290,cluster_8_6306565#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,3600.01,"ModelPrediction(mean_s=array([1226.3484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_001,2373.6616,2.9355524,1.0,1763315325
598,cluster_8_6305531#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,14,3600.01,"ModelPrediction(mean_s=array([1122.9867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_002,2477.0234,3.205746,1.0,1763315325
1,cluster_4_6854159#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,3600.01,"ModelPrediction(mean_s=array([3655.2004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_003,55.19043,1.0153307,0.0,1763346358
1850,cluster_4_6863324#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.01,"ModelPrediction(mean_s=array([258.7049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#54610737-7f43-42c1-82ba-5232f65a9bd2'})",023_003,3341.3052,13.915508,1.0,1763346358
690,cluster_4_6653001#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3600.01,"ModelPrediction(mean_s=array([1143.2457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",023_003,2456.7642,3.1489382,1.0,1763336464
2079,cluster_8_6299563#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,2,3600.01,"ModelPrediction(mean_s=array([400.85233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_002,3199.1577,8.980888,1.0,1763315325
2040,cluster_8_6298971#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,3600.01,"ModelPrediction(mean_s=array([1286.3073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_002,2313.7026,2.798717,1.0,1763315325
2032,cluster_8_6298829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,18,3600.01,"ModelPrediction(mean_s=array([1207.8301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,2392.18,2.98056,1.0,1763315325
727,cluster_4_6654756#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,3600.01,"ModelPrediction(mean_s=array([267.51633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",023_002,3332.4937,13.45716,1.0,1763336464
415,cluster_8_6299563#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,2,3600.01,"ModelPrediction(mean_s=array([365.20123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_002,3234.8088,9.857606,1.0,1763315325
1673,cluster_4_6854159#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.01,"ModelPrediction(mean_s=array([3655.2004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#54610737-7f43-42c1-82ba-5232f65a9bd2'})",023_003,55.19043,1.0153307,0.0,1763346358
