,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
794,cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.0134,"ModelPrediction(mean_s=array([2818.7693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_002,781.24414,1.2771579,1.0,1763336464
302,cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([3163.4827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,436.53076,1.1379906,1.0,1763346358
70,cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09,17,3600.0134,"ModelPrediction(mean_s=array([2018.1716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1581.8418,1.7837994,1.0,1763346358
403,cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,3600.0134,"ModelPrediction(mean_s=array([1880.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_001,1719.4976,1.9143754,1.0,1763315325
1801,cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([1536.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,2063.8308,2.34348,1.0,1763346358
265,cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([2743.539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,856.47437,1.3121786,1.0,1763346358
1965,cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.0134,"ModelPrediction(mean_s=array([3505.1519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_001,94.86157,1.0270635,1.0,1763346358
1865,cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3600.0134,"ModelPrediction(mean_s=array([1293.5245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,2306.4888,2.7831042,1.0,1763346358
1800,cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([3405.2964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,194.71704,1.0571806,1.0,1763346358
2365,cluster_4_6653625#c49f283d-017d-4217-9473-928c3084cf68,4,3600.0134,"ModelPrediction(mean_s=array([3135.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,464.8142,1.1482567,1.0,1763336464
744,cluster_4_6656490#e0bade06-c4ca-4fcc-ae35-9914a1808acf,9,3600.0134,"ModelPrediction(mean_s=array([3601.322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_001,1.3085938,1.0003635,0.0,1763336464
750,cluster_4_6656457#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.0134,"ModelPrediction(mean_s=array([2607.7122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,992.3013,1.3805256,1.0,1763336464
1724,cluster_4_6855683#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.0134,"ModelPrediction(mean_s=array([1819.526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1780.4874,1.9785446,1.0,1763346358
1941,cluster_4_6869143#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.0134,"ModelPrediction(mean_s=array([3485.406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,114.60742,1.0328821,1.0,1763346358
763,cluster_4_6656114#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.0134,"ModelPrediction(mean_s=array([2265.7683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,1334.2451,1.5888709,1.0,1763336464
210,cluster_4_6865081#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.0134,"ModelPrediction(mean_s=array([1231.7303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,2368.2832,2.9227285,1.0,1763346358
2061,cluster_8_6299463#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,3600.0134,"ModelPrediction(mean_s=array([2025.3525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_001,1574.6609,1.777475,1.0,1763315325
461,cluster_8_6302095#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,3600.0134,"ModelPrediction(mean_s=array([2667.267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_003,932.74634,1.3497012,1.0,1763315325
1743,cluster_4_6857660#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([2224.754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_001,1375.2595,1.6181625,1.0,1763346358
1758,cluster_4_6858491#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.0134,"ModelPrediction(mean_s=array([1571.2655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,2028.7479,2.2911553,1.0,1763346358
1745,cluster_4_6857653#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([2162.6628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1437.3506,1.6646208,1.0,1763346358
2124,cluster_8_6302095#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,3600.0134,"ModelPrediction(mean_s=array([2667.267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,932.74634,1.3497012,1.0,1763315325
2374,cluster_4_6656085#c49f283d-017d-4217-9473-928c3084cf68,5,3600.0134,"ModelPrediction(mean_s=array([2053.8022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#c49f283d-017d-4217-9473-928c3084cf68'})",014_001,1546.2112,1.752853,1.0,1763336464
2375,cluster_4_6656114#c49f283d-017d-4217-9473-928c3084cf68,5,3600.0134,"ModelPrediction(mean_s=array([1992.0438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,1607.9696,1.8071959,1.0,1763336464
83,cluster_4_6857653#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([2128.842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1471.1714,1.6910665,1.0,1763346358
147,cluster_4_6861129#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([3223.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,376.0984,1.1166589,1.0,1763346358
2355,cluster_4_6653001#c49f283d-017d-4217-9473-928c3084cf68,6,3600.01,"ModelPrediction(mean_s=array([2866.9995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#c49f283d-017d-4217-9473-928c3084cf68'})",023_003,733.0105,1.2556716,1.0,1763336464
360,cluster_8_6298551#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,3600.01,"ModelPrediction(mean_s=array([2843.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_003,757.0022,1.266268,1.0,1763315325
2206,cluster_8_6303882#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,3,3600.01,"ModelPrediction(mean_s=array([2677.6042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_003,922.40576,1.3444892,1.0,1763315325
719,cluster_4_6653537#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.01,"ModelPrediction(mean_s=array([2955.808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",064_001,644.2019,1.2179444,1.0,1763336464
2416,cluster_4_6656385#c49f283d-017d-4217-9473-928c3084cf68,8,3600.01,"ModelPrediction(mean_s=array([3620.1458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#c49f283d-017d-4217-9473-928c3084cf68'})",023_003,20.135742,1.0055933,0.0,1763336464
1775,cluster_4_6860384#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.01,"ModelPrediction(mean_s=array([3374.1921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#54610737-7f43-42c1-82ba-5232f65a9bd2'})",023_002,225.81787,1.066925,1.0,1763346358
56,cluster_4_6854540#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.01,"ModelPrediction(mean_s=array([2808.8062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",064_003,791.20386,1.2816869,1.0,1763346358
2170,cluster_8_6303043#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,3600.01,"ModelPrediction(mean_s=array([3231.5115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_003,368.49854,1.1140329,1.0,1763315325
69,cluster_4_6857288#fa13c671-c862-48ac-be2d-2967a6e6bc09,18,3600.01,"ModelPrediction(mean_s=array([1875.077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,1724.933,1.9199265,1.0,1763346358
2383,cluster_4_6656173#c49f283d-017d-4217-9473-928c3084cf68,3,3600.01,"ModelPrediction(mean_s=array([3108.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#c49f283d-017d-4217-9473-928c3084cf68'})",023_002,491.85986,1.1582484,1.0,1763336464
1693,cluster_4_6854540#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.01,"ModelPrediction(mean_s=array([2808.5676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_003,791.4424,1.2817957,1.0,1763346358
536,cluster_8_6303046#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,3600.01,"ModelPrediction(mean_s=array([3447.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_003,152.63452,1.0442755,1.0,1763315325
2186,cluster_8_6304260#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,3600.01,"ModelPrediction(mean_s=array([1765.1473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_002,1834.8627,2.0394955,1.0,1763315325
46,cluster_4_6857088#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,3600.01,"ModelPrediction(mean_s=array([3165.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_002,434.84595,1.137385,1.0,1763346358
92,cluster_4_6857427#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.01,"ModelPrediction(mean_s=array([3551.6543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_003,48.355713,1.013615,1.0,1763346358
2290,cluster_8_6306565#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,3600.01,"ModelPrediction(mean_s=array([3634.6963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_001,34.68628,1.0096351,0.0,1763315325
598,cluster_8_6305531#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,14,3600.01,"ModelPrediction(mean_s=array([3754.8882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_002,154.87817,1.0430216,0.0,1763315325
1,cluster_4_6854159#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,3600.01,"ModelPrediction(mean_s=array([3241.8674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",023_003,358.14258,1.1104741,1.0,1763346358
1850,cluster_4_6863324#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.01,"ModelPrediction(mean_s=array([2959.2954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#54610737-7f43-42c1-82ba-5232f65a9bd2'})",023_003,640.7146,1.2165092,1.0,1763346358
690,cluster_4_6653001#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3600.01,"ModelPrediction(mean_s=array([2522.8936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",023_003,1077.1165,1.426937,1.0,1763336464
2079,cluster_8_6299563#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,2,3600.01,"ModelPrediction(mean_s=array([2822.4976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_002,777.51245,1.2754697,1.0,1763315325
2040,cluster_8_6298971#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,3600.01,"ModelPrediction(mean_s=array([3363.4807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_002,236.5293,1.0703228,1.0,1763315325
2032,cluster_8_6298829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,18,3600.01,"ModelPrediction(mean_s=array([1721.3248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,1878.6852,2.0914183,1.0,1763315325
727,cluster_4_6654756#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,3600.01,"ModelPrediction(mean_s=array([3035.8633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",023_002,564.1467,1.1858275,1.0,1763336464
415,cluster_8_6299563#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,2,3600.01,"ModelPrediction(mean_s=array([2822.0103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_002,777.99976,1.27569,1.0,1763315325
