,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2112,cluster_8_6302095#37c34346-5fda-40f8-a18d-c10ad112b34e,121,3600.0134,"ModelPrediction(mean_s=array([4432.007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,831.9934,1.2311084,0.0,1763315325
1921,cluster_4_6869143#32befccb-955b-4969-ba29-a84ad5ef11db,84,3600.0134,"ModelPrediction(mean_s=array([2934.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,665.03076,1.2265877,1.0,1763346358
257,cluster_4_6869143#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.0134,"ModelPrediction(mean_s=array([2934.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,665.03076,1.2265877,1.0,1763346358
193,cluster_4_6865081#b163a370-6785-4ee5-a6d7-0985e13723b6,80,3600.0134,"ModelPrediction(mean_s=array([4888.9854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,1288.9719,1.3580464,0.0,1763346358
1704,cluster_4_6857296#32befccb-955b-4969-ba29-a84ad5ef11db,84,3600.0134,"ModelPrediction(mean_s=array([2121.8137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,1478.1997,1.696668,1.0,1763346358
295,cluster_4_6870117#b163a370-6785-4ee5-a6d7-0985e13723b6,63,3600.0134,"ModelPrediction(mean_s=array([2032.9218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,1567.0917,1.7708569,1.0,1763346358
1793,cluster_4_6861129#32befccb-955b-4969-ba29-a84ad5ef11db,83,3600.0134,"ModelPrediction(mean_s=array([3921.1938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,321.18042,1.0892165,0.0,1763346358
1700,cluster_4_6855683#32befccb-955b-4969-ba29-a84ad5ef11db,89,3600.0134,"ModelPrediction(mean_s=array([2651.7632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,948.25024,1.3575923,1.0,1763346358
2402,cluster_4_6656490#89e98a18-c913-4972-9f7b-eb76509e6dfc,62,3600.0134,"ModelPrediction(mean_s=array([2619.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_001,980.8281,1.3744783,1.0,1763336464
1792,cluster_4_6860937#32befccb-955b-4969-ba29-a84ad5ef11db,85,3600.0134,"ModelPrediction(mean_s=array([5184.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,1584.426,1.4401166,0.0,1763346358
1728,cluster_4_6858491#32befccb-955b-4969-ba29-a84ad5ef11db,91,3600.0134,"ModelPrediction(mean_s=array([4593.9956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,993.9822,1.2761052,0.0,1763346358
2380,cluster_4_6656114#89e98a18-c913-4972-9f7b-eb76509e6dfc,73,3600.0134,"ModelPrediction(mean_s=array([1759.1714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,1840.842,2.0464256,1.0,1763336464
97,cluster_4_6858491#b163a370-6785-4ee5-a6d7-0985e13723b6,91,3600.0134,"ModelPrediction(mean_s=array([4593.9956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,993.9822,1.2761052,0.0,1763346358
36,cluster_4_6855683#b163a370-6785-4ee5-a6d7-0985e13723b6,89,3600.0134,"ModelPrediction(mean_s=array([2651.7632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,948.25024,1.3575923,1.0,1763346358
449,cluster_8_6302095#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,121,3600.0134,"ModelPrediction(mean_s=array([1935.1812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,1664.8323,1.8602979,1.0,1763315325
2410,cluster_4_6657131#89e98a18-c913-4972-9f7b-eb76509e6dfc,45,3600.0134,"ModelPrediction(mean_s=array([1661.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_002,1938.2854,2.1664276,1.0,1763336464
2053,cluster_8_6299463#37c34346-5fda-40f8-a18d-c10ad112b34e,120,3600.0134,"ModelPrediction(mean_s=array([1071.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_001,2528.047,3.358327,1.0,1763315325
1952,cluster_4_6870117#32befccb-955b-4969-ba29-a84ad5ef11db,63,3600.0134,"ModelPrediction(mean_s=array([4485.806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_001,885.7927,1.2460526,0.0,1763346358
387,cluster_8_6299463#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,120,3600.0134,"ModelPrediction(mean_s=array([1106.1912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_001,2493.8223,3.2544224,1.0,1763315325
131,cluster_4_6860937#b163a370-6785-4ee5-a6d7-0985e13723b6,85,3600.0134,"ModelPrediction(mean_s=array([3521.8364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,78.177,1.0221978,1.0,1763346358
1732,cluster_4_6857660#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.0134,"ModelPrediction(mean_s=array([2891.879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_001,708.1345,1.2448701,1.0,1763346358
132,cluster_4_6861129#b163a370-6785-4ee5-a6d7-0985e13723b6,83,3600.0134,"ModelPrediction(mean_s=array([2859.0867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,740.92676,1.259148,1.0,1763346358
1733,cluster_4_6857653#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.0134,"ModelPrediction(mean_s=array([2650.482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,949.5315,1.3582486,1.0,1763346358
2336,cluster_4_6653625#89e98a18-c913-4972-9f7b-eb76509e6dfc,75,3600.0134,"ModelPrediction(mean_s=array([4603.664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,1003.65063,1.2787908,0.0,1763336464
1860,cluster_4_6865081#32befccb-955b-4969-ba29-a84ad5ef11db,80,3600.0134,"ModelPrediction(mean_s=array([2297.803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,1302.2104,1.5667198,1.0,1763346358
712,cluster_4_6653625#7f1b7246-0391-45ae-bf47-e6032099e6c7,75,3600.0134,"ModelPrediction(mean_s=array([1992.6483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_003,1607.3651,1.8066477,1.0,1763336464
609,cluster_8_6306286#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,83,3600.01,"ModelPrediction(mean_s=array([1953.931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,1646.079,1.8424448,1.0,1763315325
1760,cluster_4_6860384#32befccb-955b-4969-ba29-a84ad5ef11db,91,3600.01,"ModelPrediction(mean_s=array([4831.6006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_002,1231.5906,1.3421075,0.0,1763346358
2251,cluster_8_6306286#37c34346-5fda-40f8-a18d-c10ad112b34e,83,3600.01,"ModelPrediction(mean_s=array([1649.6857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,1950.3243,2.18224,1.0,1763315325
269,cluster_4_6868181#b163a370-6785-4ee5-a6d7-0985e13723b6,77,3600.01,"ModelPrediction(mean_s=array([1977.9818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,1622.0282,1.820042,1.0,1763346358
714,cluster_4_6653537#7f1b7246-0391-45ae-bf47-e6032099e6c7,73,3600.01,"ModelPrediction(mean_s=array([1140.258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",064_001,2459.752,3.157189,1.0,1763336464
67,cluster_4_6857427#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.01,"ModelPrediction(mean_s=array([5104.485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_003,1504.4749,1.4179085,0.0,1763346358
747,cluster_4_6656385#7f1b7246-0391-45ae-bf47-e6032099e6c7,65,3600.01,"ModelPrediction(mean_s=array([1971.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_003,1628.715,1.8262157,1.0,1763336464
2274,cluster_8_6306565#37c34346-5fda-40f8-a18d-c10ad112b34e,71,3600.01,"ModelPrediction(mean_s=array([2074.6587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_001,1525.3513,1.73523,1.0,1763315325
5,cluster_4_6854159#b163a370-6785-4ee5-a6d7-0985e13723b6,66,3600.01,"ModelPrediction(mean_s=array([1784.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_003,1815.5745,2.0174503,1.0,1763346358
71,cluster_4_6857288#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.01,"ModelPrediction(mean_s=array([3498.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,101.53589,1.0290229,1.0,1763346358
2400,cluster_4_6656385#89e98a18-c913-4972-9f7b-eb76509e6dfc,65,3600.01,"ModelPrediction(mean_s=array([5069.384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",023_003,1469.3738,1.4081583,0.0,1763336464
2241,cluster_8_6305531#37c34346-5fda-40f8-a18d-c10ad112b34e,100,3600.01,"ModelPrediction(mean_s=array([1863.8159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_002,1736.1941,1.9315265,1.0,1763315325
742,cluster_4_6656173#7f1b7246-0391-45ae-bf47-e6032099e6c7,71,3600.01,"ModelPrediction(mean_s=array([2645.9495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_002,954.06055,1.360574,1.0,1763336464
1696,cluster_4_6857088#32befccb-955b-4969-ba29-a84ad5ef11db,93,3600.01,"ModelPrediction(mean_s=array([4748.8306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_002,1148.8206,1.3191159,0.0,1763346358
704,cluster_4_6654756#7f1b7246-0391-45ae-bf47-e6032099e6c7,88,3600.01,"ModelPrediction(mean_s=array([4342.8623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_002,742.8523,1.2063472,0.0,1763336464
353,cluster_8_6298551#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,116,3600.01,"ModelPrediction(mean_s=array([1790.6349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",023_003,1809.3751,2.0104656,1.0,1763315325
1667,cluster_4_6854540#32befccb-955b-4969-ba29-a84ad5ef11db,71,3600.01,"ModelPrediction(mean_s=array([1267.3765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#32befccb-955b-4969-ba29-a84ad5ef11db'})",064_003,2332.6335,2.8405213,1.0,1763346358
2017,cluster_8_6298971#37c34346-5fda-40f8-a18d-c10ad112b34e,113,3600.01,"ModelPrediction(mean_s=array([1747.3309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_002,1852.6791,2.0602908,1.0,1763315325
1679,cluster_4_6854159#32befccb-955b-4969-ba29-a84ad5ef11db,66,3600.01,"ModelPrediction(mean_s=array([1209.4093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_003,2390.6006,2.9766681,1.0,1763346358
2051,cluster_8_6299563#37c34346-5fda-40f8-a18d-c10ad112b34e,125,3600.01,"ModelPrediction(mean_s=array([1920.0176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_002,1679.9924,1.8749881,1.0,1763315325
2016,cluster_8_6298829#37c34346-5fda-40f8-a18d-c10ad112b34e,119,3600.01,"ModelPrediction(mean_s=array([4290.9697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,690.9597,1.1919327,0.0,1763315325
227,cluster_4_6867737#b163a370-6785-4ee5-a6d7-0985e13723b6,83,3600.01,"ModelPrediction(mean_s=array([2472.2874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_001,1127.7227,1.4561454,1.0,1763346358
1890,cluster_4_6867737#32befccb-955b-4969-ba29-a84ad5ef11db,83,3600.01,"ModelPrediction(mean_s=array([2658.047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_001,941.9629,1.3543816,1.0,1763346358
1923,cluster_4_6869447#32befccb-955b-4969-ba29-a84ad5ef11db,81,3600.01,"ModelPrediction(mean_s=array([2907.5015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,692.50854,1.2381799,1.0,1763346358
260,cluster_4_6869447#b163a370-6785-4ee5-a6d7-0985e13723b6,81,3600.01,"ModelPrediction(mean_s=array([2907.5015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,692.50854,1.2381799,1.0,1763346358
352,cluster_8_6298829#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,119,3600.01,"ModelPrediction(mean_s=array([4290.9697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,690.9597,1.1919327,0.0,1763315325
