,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2112,cluster_8_6302095#37c34346-5fda-40f8-a18d-c10ad112b34e,121,3600.0134,"ModelPrediction(mean_s=array([3010.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,589.6333,1.1958667,1.0,1763315325
1921,cluster_4_6869143#32befccb-955b-4969-ba29-a84ad5ef11db,84,3600.0134,"ModelPrediction(mean_s=array([1590.8407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,2009.1727,2.2629628,1.0,1763346358
257,cluster_4_6869143#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.0134,"ModelPrediction(mean_s=array([1590.8407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,2009.1727,2.2629628,1.0,1763346358
193,cluster_4_6865081#b163a370-6785-4ee5-a6d7-0985e13723b6,80,3600.0134,"ModelPrediction(mean_s=array([3010.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,589.6333,1.1958667,1.0,1763346358
1704,cluster_4_6857296#32befccb-955b-4969-ba29-a84ad5ef11db,84,3600.0134,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,2010.8925,2.2654119,1.0,1763346358
295,cluster_4_6870117#b163a370-6785-4ee5-a6d7-0985e13723b6,63,3600.0134,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,2010.8925,2.2654119,1.0,1763346358
1793,cluster_4_6861129#32befccb-955b-4969-ba29-a84ad5ef11db,83,3600.0134,"ModelPrediction(mean_s=array([1546.6006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,2053.4128,2.3276944,1.0,1763346358
1700,cluster_4_6855683#32befccb-955b-4969-ba29-a84ad5ef11db,89,3600.0134,"ModelPrediction(mean_s=array([1590.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,2009.2478,2.2630696,1.0,1763346358
2402,cluster_4_6656490#89e98a18-c913-4972-9f7b-eb76509e6dfc,62,3600.0134,"ModelPrediction(mean_s=array([1593.3887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_001,2006.6248,2.259344,1.0,1763336464
1792,cluster_4_6860937#32befccb-955b-4969-ba29-a84ad5ef11db,85,3600.0134,"ModelPrediction(mean_s=array([3010.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,589.6333,1.1958667,1.0,1763346358
1728,cluster_4_6858491#32befccb-955b-4969-ba29-a84ad5ef11db,91,3600.0134,"ModelPrediction(mean_s=array([3010.3716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,589.64185,1.1958702,1.0,1763346358
2380,cluster_4_6656114#89e98a18-c913-4972-9f7b-eb76509e6dfc,73,3600.0134,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,2010.8925,2.2654119,1.0,1763336464
97,cluster_4_6858491#b163a370-6785-4ee5-a6d7-0985e13723b6,91,3600.0134,"ModelPrediction(mean_s=array([3010.3716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,589.64185,1.1958702,1.0,1763346358
36,cluster_4_6855683#b163a370-6785-4ee5-a6d7-0985e13723b6,89,3600.0134,"ModelPrediction(mean_s=array([1590.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,2009.2478,2.2630696,1.0,1763346358
449,cluster_8_6302095#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,121,3600.0134,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,2010.8925,2.2654119,1.0,1763315325
2410,cluster_4_6657131#89e98a18-c913-4972-9f7b-eb76509e6dfc,45,3600.0134,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_002,2010.8925,2.2654119,1.0,1763336464
2053,cluster_8_6299463#37c34346-5fda-40f8-a18d-c10ad112b34e,120,3600.0134,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_001,2010.8925,2.2654119,1.0,1763315325
1952,cluster_4_6870117#32befccb-955b-4969-ba29-a84ad5ef11db,63,3600.0134,"ModelPrediction(mean_s=array([3010.3772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_001,589.6362,1.1958679,1.0,1763346358
387,cluster_8_6299463#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,120,3600.0134,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_001,2010.8925,2.2654119,1.0,1763315325
131,cluster_4_6860937#b163a370-6785-4ee5-a6d7-0985e13723b6,85,3600.0134,"ModelPrediction(mean_s=array([1546.6006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,2053.4128,2.3276944,1.0,1763346358
1732,cluster_4_6857660#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.0134,"ModelPrediction(mean_s=array([1589.5228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_001,2010.4906,2.2648392,1.0,1763346358
132,cluster_4_6861129#b163a370-6785-4ee5-a6d7-0985e13723b6,83,3600.0134,"ModelPrediction(mean_s=array([1590.8407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,2009.1727,2.2629628,1.0,1763346358
1733,cluster_4_6857653#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.0134,"ModelPrediction(mean_s=array([1589.5228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,2010.4906,2.2648392,1.0,1763346358
2336,cluster_4_6653625#89e98a18-c913-4972-9f7b-eb76509e6dfc,75,3600.0134,"ModelPrediction(mean_s=array([3010.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,589.6333,1.1958667,1.0,1763336464
1860,cluster_4_6865081#32befccb-955b-4969-ba29-a84ad5ef11db,80,3600.0134,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,2010.8925,2.2654119,1.0,1763346358
712,cluster_4_6653625#7f1b7246-0391-45ae-bf47-e6032099e6c7,75,3600.0134,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_003,2010.8925,2.2654119,1.0,1763336464
609,cluster_8_6306286#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,83,3600.01,"ModelPrediction(mean_s=array([1589.519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,2010.491,2.2648423,1.0,1763315325
1760,cluster_4_6860384#32befccb-955b-4969-ba29-a84ad5ef11db,91,3600.01,"ModelPrediction(mean_s=array([3010.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_002,589.6299,1.1958656,1.0,1763346358
2251,cluster_8_6306286#37c34346-5fda-40f8-a18d-c10ad112b34e,83,3600.01,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,2010.889,2.2654097,1.0,1763315325
269,cluster_4_6868181#b163a370-6785-4ee5-a6d7-0985e13723b6,77,3600.01,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,2010.889,2.2654097,1.0,1763346358
714,cluster_4_6653537#7f1b7246-0391-45ae-bf47-e6032099e6c7,73,3600.01,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",064_001,2010.889,2.2654097,1.0,1763336464
67,cluster_4_6857427#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.01,"ModelPrediction(mean_s=array([3010.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_003,589.6299,1.1958656,1.0,1763346358
747,cluster_4_6656385#7f1b7246-0391-45ae-bf47-e6032099e6c7,65,3600.01,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_003,2010.889,2.2654097,1.0,1763336464
2274,cluster_8_6306565#37c34346-5fda-40f8-a18d-c10ad112b34e,71,3600.01,"ModelPrediction(mean_s=array([1589.202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_001,2010.808,2.265294,1.0,1763315325
5,cluster_4_6854159#b163a370-6785-4ee5-a6d7-0985e13723b6,66,3600.01,"ModelPrediction(mean_s=array([1577.6119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_003,2022.3981,2.2819364,1.0,1763346358
71,cluster_4_6857288#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.01,"ModelPrediction(mean_s=array([1546.6006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,2053.4094,2.327692,1.0,1763346358
2400,cluster_4_6656385#89e98a18-c913-4972-9f7b-eb76509e6dfc,65,3600.01,"ModelPrediction(mean_s=array([3010.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",023_003,589.6299,1.1958656,1.0,1763336464
2241,cluster_8_6305531#37c34346-5fda-40f8-a18d-c10ad112b34e,100,3600.01,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_002,2010.889,2.2654097,1.0,1763315325
742,cluster_4_6656173#7f1b7246-0391-45ae-bf47-e6032099e6c7,71,3600.01,"ModelPrediction(mean_s=array([1589.5115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_002,2010.4985,2.264853,1.0,1763336464
1696,cluster_4_6857088#32befccb-955b-4969-ba29-a84ad5ef11db,93,3600.01,"ModelPrediction(mean_s=array([3011.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_002,588.08154,1.1952509,1.0,1763346358
704,cluster_4_6654756#7f1b7246-0391-45ae-bf47-e6032099e6c7,88,3600.01,"ModelPrediction(mean_s=array([3002.5845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_002,597.42554,1.1989704,1.0,1763336464
353,cluster_8_6298551#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,116,3600.01,"ModelPrediction(mean_s=array([1153.1796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",023_003,2446.8306,3.121812,1.0,1763315325
1667,cluster_4_6854540#32befccb-955b-4969-ba29-a84ad5ef11db,71,3600.01,"ModelPrediction(mean_s=array([1589.1194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#32befccb-955b-4969-ba29-a84ad5ef11db'})",064_003,2010.8906,2.2654119,1.0,1763346358
2017,cluster_8_6298971#37c34346-5fda-40f8-a18d-c10ad112b34e,113,3600.01,"ModelPrediction(mean_s=array([1221.1506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_002,2378.8594,2.9480474,1.0,1763315325
1679,cluster_4_6854159#32befccb-955b-4969-ba29-a84ad5ef11db,66,3600.01,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_003,2010.889,2.2654097,1.0,1763346358
2051,cluster_8_6299563#37c34346-5fda-40f8-a18d-c10ad112b34e,125,3600.01,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_002,2010.889,2.2654097,1.0,1763315325
2016,cluster_8_6298829#37c34346-5fda-40f8-a18d-c10ad112b34e,119,3600.01,"ModelPrediction(mean_s=array([4056.4368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,456.42676,1.1267848,0.0,1763315325
227,cluster_4_6867737#b163a370-6785-4ee5-a6d7-0985e13723b6,83,3600.01,"ModelPrediction(mean_s=array([1589.1354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_001,2010.8746,2.2653892,1.0,1763346358
1890,cluster_4_6867737#32befccb-955b-4969-ba29-a84ad5ef11db,83,3600.01,"ModelPrediction(mean_s=array([1590.8407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_001,2009.1693,2.2629607,1.0,1763346358
1923,cluster_4_6869447#32befccb-955b-4969-ba29-a84ad5ef11db,81,3600.01,"ModelPrediction(mean_s=array([1589.1354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,2010.8746,2.2653892,1.0,1763346358
260,cluster_4_6869447#b163a370-6785-4ee5-a6d7-0985e13723b6,81,3600.01,"ModelPrediction(mean_s=array([1589.1354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,2010.8746,2.2653892,1.0,1763346358
352,cluster_8_6298829#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,119,3600.01,"ModelPrediction(mean_s=array([4056.4368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,456.42676,1.1267848,0.0,1763315325
