,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
257,cluster_4_6869143#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.0134,"ModelPrediction(mean_s=array([7685.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,4085.743,2.1349244,0.0,1763346358
193,cluster_4_6865081#b163a370-6785-4ee5-a6d7-0985e13723b6,80,3600.0134,"ModelPrediction(mean_s=array([2738.6267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,861.3867,1.3145324,1.0,1763346358
1704,cluster_4_6857296#32befccb-955b-4969-ba29-a84ad5ef11db,84,3600.0134,"ModelPrediction(mean_s=array([7528.9116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,3928.8982,2.0913565,0.0,1763346358
295,cluster_4_6870117#b163a370-6785-4ee5-a6d7-0985e13723b6,63,3600.0134,"ModelPrediction(mean_s=array([7830.983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,4230.9697,2.1752648,0.0,1763346358
1793,cluster_4_6861129#32befccb-955b-4969-ba29-a84ad5ef11db,83,3600.0134,"ModelPrediction(mean_s=array([9847.844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,6247.83,2.735502,0.0,1763346358
1700,cluster_4_6855683#32befccb-955b-4969-ba29-a84ad5ef11db,89,3600.0134,"ModelPrediction(mean_s=array([8102.8643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,4502.8506,2.2507873,0.0,1763346358
2402,cluster_4_6656490#89e98a18-c913-4972-9f7b-eb76509e6dfc,62,3600.0134,"ModelPrediction(mean_s=array([935.24255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_001,2664.771,3.8492832,1.0,1763336464
1792,cluster_4_6860937#32befccb-955b-4969-ba29-a84ad5ef11db,85,3600.0134,"ModelPrediction(mean_s=array([2780.6697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,819.34375,1.294657,1.0,1763346358
1728,cluster_4_6858491#32befccb-955b-4969-ba29-a84ad5ef11db,91,3600.0134,"ModelPrediction(mean_s=array([4401.6934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,801.67993,1.2226881,0.0,1763346358
2380,cluster_4_6656114#89e98a18-c913-4972-9f7b-eb76509e6dfc,73,3600.0134,"ModelPrediction(mean_s=array([7403.6997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,3803.6863,2.0565755,0.0,1763336464
97,cluster_4_6858491#b163a370-6785-4ee5-a6d7-0985e13723b6,91,3600.0134,"ModelPrediction(mean_s=array([4401.6934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,801.67993,1.2226881,0.0,1763346358
36,cluster_4_6855683#b163a370-6785-4ee5-a6d7-0985e13723b6,89,3600.0134,"ModelPrediction(mean_s=array([8102.8643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,4502.8506,2.2507873,0.0,1763346358
449,cluster_8_6302095#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,121,3600.0134,"ModelPrediction(mean_s=array([7831.3564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,4231.343,2.1753688,0.0,1763315325
2410,cluster_4_6657131#89e98a18-c913-4972-9f7b-eb76509e6dfc,45,3600.0134,"ModelPrediction(mean_s=array([856.85046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_002,2743.163,4.201449,1.0,1763336464
2053,cluster_8_6299463#37c34346-5fda-40f8-a18d-c10ad112b34e,120,3600.0134,"ModelPrediction(mean_s=array([7680.011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_001,4079.9978,2.1333284,0.0,1763315325
1952,cluster_4_6870117#32befccb-955b-4969-ba29-a84ad5ef11db,63,3600.0134,"ModelPrediction(mean_s=array([4088.9343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_001,488.9209,1.1358109,0.0,1763346358
387,cluster_8_6299463#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,120,3600.0134,"ModelPrediction(mean_s=array([7679.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_001,4079.7854,2.1332695,0.0,1763315325
131,cluster_4_6860937#b163a370-6785-4ee5-a6d7-0985e13723b6,85,3600.0134,"ModelPrediction(mean_s=array([9134.207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,5534.1934,2.5372703,0.0,1763346358
1732,cluster_4_6857660#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.0134,"ModelPrediction(mean_s=array([7515.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_001,3915.4602,2.0876238,0.0,1763346358
132,cluster_4_6861129#b163a370-6785-4ee5-a6d7-0985e13723b6,83,3600.0134,"ModelPrediction(mean_s=array([7753.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,4153.866,2.1538475,0.0,1763346358
1733,cluster_4_6857653#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.0134,"ModelPrediction(mean_s=array([7441.1855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,3841.172,2.0669882,0.0,1763346358
2336,cluster_4_6653625#89e98a18-c913-4972-9f7b-eb76509e6dfc,75,3600.0134,"ModelPrediction(mean_s=array([4756.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,1156.7825,1.3213272,0.0,1763336464
1860,cluster_4_6865081#32befccb-955b-4969-ba29-a84ad5ef11db,80,3600.0134,"ModelPrediction(mean_s=array([7600.566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,4000.5525,2.1112604,0.0,1763346358
712,cluster_4_6653625#7f1b7246-0391-45ae-bf47-e6032099e6c7,75,3600.0134,"ModelPrediction(mean_s=array([7826.5923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_003,4226.579,2.1740453,0.0,1763336464
609,cluster_8_6306286#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,83,3600.01,"ModelPrediction(mean_s=array([902.33954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,2697.6704,3.98964,1.0,1763315325
1760,cluster_4_6860384#32befccb-955b-4969-ba29-a84ad5ef11db,91,3600.01,"ModelPrediction(mean_s=array([2811.7688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_002,788.2412,1.2803364,1.0,1763346358
2251,cluster_8_6306286#37c34346-5fda-40f8-a18d-c10ad112b34e,83,3600.01,"ModelPrediction(mean_s=array([886.81934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,2713.1907,4.0594625,1.0,1763315325
269,cluster_4_6868181#b163a370-6785-4ee5-a6d7-0985e13723b6,77,3600.01,"ModelPrediction(mean_s=array([7830.7812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,4230.7715,2.175211,0.0,1763346358
714,cluster_4_6653537#7f1b7246-0391-45ae-bf47-e6032099e6c7,73,3600.01,"ModelPrediction(mean_s=array([753.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",064_001,2846.3254,4.7765474,1.0,1763336464
67,cluster_4_6857427#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.01,"ModelPrediction(mean_s=array([3804.4453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_003,204.4353,1.0567874,0.0,1763346358
747,cluster_4_6656385#7f1b7246-0391-45ae-bf47-e6032099e6c7,65,3600.01,"ModelPrediction(mean_s=array([7831.1245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_003,4231.1143,2.1753063,0.0,1763336464
2274,cluster_8_6306565#37c34346-5fda-40f8-a18d-c10ad112b34e,71,3600.01,"ModelPrediction(mean_s=array([4550.717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_001,950.7068,1.2640845,0.0,1763315325
5,cluster_4_6854159#b163a370-6785-4ee5-a6d7-0985e13723b6,66,3600.01,"ModelPrediction(mean_s=array([7956.3447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_003,4356.335,2.2100897,0.0,1763346358
71,cluster_4_6857288#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.01,"ModelPrediction(mean_s=array([7461.64], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,3861.6301,2.0726721,0.0,1763346358
2400,cluster_4_6656385#89e98a18-c913-4972-9f7b-eb76509e6dfc,65,3600.01,"ModelPrediction(mean_s=array([4459.8613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",023_003,859.8513,1.2388469,0.0,1763336464
2241,cluster_8_6305531#37c34346-5fda-40f8-a18d-c10ad112b34e,100,3600.01,"ModelPrediction(mean_s=array([7842.606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_002,4242.5957,2.1784956,0.0,1763315325
742,cluster_4_6656173#7f1b7246-0391-45ae-bf47-e6032099e6c7,71,3600.01,"ModelPrediction(mean_s=array([7445.9], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_002,3845.89,2.0682998,0.0,1763336464
1696,cluster_4_6857088#32befccb-955b-4969-ba29-a84ad5ef11db,93,3600.01,"ModelPrediction(mean_s=array([3249.4192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_002,350.59082,1.1078933,1.0,1763346358
704,cluster_4_6654756#7f1b7246-0391-45ae-bf47-e6032099e6c7,88,3600.01,"ModelPrediction(mean_s=array([2811.9136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_002,788.09644,1.2802705,1.0,1763336464
353,cluster_8_6298551#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,116,3600.01,"ModelPrediction(mean_s=array([6672.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",023_003,3072.6165,1.8535022,0.0,1763315325
1667,cluster_4_6854540#32befccb-955b-4969-ba29-a84ad5ef11db,71,3600.01,"ModelPrediction(mean_s=array([1719.9047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#32befccb-955b-4969-ba29-a84ad5ef11db'})",064_003,1880.1053,2.0931451,1.0,1763346358
2017,cluster_8_6298971#37c34346-5fda-40f8-a18d-c10ad112b34e,113,3600.01,"ModelPrediction(mean_s=array([5642.0273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_002,2042.0173,1.5672255,0.0,1763315325
1679,cluster_4_6854159#32befccb-955b-4969-ba29-a84ad5ef11db,66,3600.01,"ModelPrediction(mean_s=array([7822.2188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_003,4222.209,2.1728325,0.0,1763346358
2051,cluster_8_6299563#37c34346-5fda-40f8-a18d-c10ad112b34e,125,3600.01,"ModelPrediction(mean_s=array([7832.731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_002,4232.7207,2.1757526,0.0,1763315325
2016,cluster_8_6298829#37c34346-5fda-40f8-a18d-c10ad112b34e,119,3600.01,"ModelPrediction(mean_s=array([1402.2896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,2197.7205,2.5672374,1.0,1763315325
227,cluster_4_6867737#b163a370-6785-4ee5-a6d7-0985e13723b6,83,3600.01,"ModelPrediction(mean_s=array([7570.9736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_001,3970.9636,2.1030424,0.0,1763346358
1890,cluster_4_6867737#32befccb-955b-4969-ba29-a84ad5ef11db,83,3600.01,"ModelPrediction(mean_s=array([7600.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_001,4000.0486,2.1111214,0.0,1763346358
1923,cluster_4_6869447#32befccb-955b-4969-ba29-a84ad5ef11db,81,3600.01,"ModelPrediction(mean_s=array([7378.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,3778.1917,2.0494947,0.0,1763346358
260,cluster_4_6869447#b163a370-6785-4ee5-a6d7-0985e13723b6,81,3600.01,"ModelPrediction(mean_s=array([7378.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,3778.1917,2.0494947,0.0,1763346358
352,cluster_8_6298829#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,119,3600.01,"ModelPrediction(mean_s=array([1402.2896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,2197.7205,2.5672374,1.0,1763315325
