,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
387,cluster_8_6299463#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,120,3600.0134,"ModelPrediction(mean_s=array([2999.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_001,600.2261,1.2000896,1.0,1763315325
131,cluster_4_6860937#b163a370-6785-4ee5-a6d7-0985e13723b6,85,3600.0134,"ModelPrediction(mean_s=array([2746.7852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,853.2283,1.3106279,1.0,1763346358
1732,cluster_4_6857660#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.0134,"ModelPrediction(mean_s=array([2999.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_001,600.8242,1.2003288,1.0,1763346358
132,cluster_4_6861129#b163a370-6785-4ee5-a6d7-0985e13723b6,83,3600.0134,"ModelPrediction(mean_s=array([2995.2349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,604.77856,1.2019136,1.0,1763346358
1733,cluster_4_6857653#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.0134,"ModelPrediction(mean_s=array([2999.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,600.8242,1.2003288,1.0,1763346358
2336,cluster_4_6653625#89e98a18-c913-4972-9f7b-eb76509e6dfc,75,3600.0134,"ModelPrediction(mean_s=array([2400.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,1199.8708,1.4999164,1.0,1763336464
1860,cluster_4_6865081#32befccb-955b-4969-ba29-a84ad5ef11db,80,3600.0134,"ModelPrediction(mean_s=array([2999.793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,600.22046,1.2000873,1.0,1763346358
712,cluster_4_6653625#7f1b7246-0391-45ae-bf47-e6032099e6c7,75,3600.0134,"ModelPrediction(mean_s=array([2999.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_003,600.2261,1.2000896,1.0,1763336464
609,cluster_8_6306286#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,83,3600.01,"ModelPrediction(mean_s=array([2998.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,601.24146,1.2004961,1.0,1763315325
1760,cluster_4_6860384#32befccb-955b-4969-ba29-a84ad5ef11db,91,3600.01,"ModelPrediction(mean_s=array([1876.1195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_002,1723.8905,1.9188596,1.0,1763346358
2251,cluster_8_6306286#37c34346-5fda-40f8-a18d-c10ad112b34e,83,3600.01,"ModelPrediction(mean_s=array([2999.7786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,600.23145,1.200092,1.0,1763315325
269,cluster_4_6868181#b163a370-6785-4ee5-a6d7-0985e13723b6,77,3600.01,"ModelPrediction(mean_s=array([2999.793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,600.21704,1.2000861,1.0,1763346358
714,cluster_4_6653537#7f1b7246-0391-45ae-bf47-e6032099e6c7,73,3600.01,"ModelPrediction(mean_s=array([2999.7844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",064_001,600.2256,1.2000896,1.0,1763336464
67,cluster_4_6857427#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.01,"ModelPrediction(mean_s=array([2238.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_003,1361.7151,1.6083716,1.0,1763346358
747,cluster_4_6656385#7f1b7246-0391-45ae-bf47-e6032099e6c7,65,3600.01,"ModelPrediction(mean_s=array([2999.793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_003,600.21704,1.2000861,1.0,1763336464
2274,cluster_8_6306565#37c34346-5fda-40f8-a18d-c10ad112b34e,71,3600.01,"ModelPrediction(mean_s=array([2999.664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_001,600.34595,1.2001377,1.0,1763315325
5,cluster_4_6854159#b163a370-6785-4ee5-a6d7-0985e13723b6,66,3600.01,"ModelPrediction(mean_s=array([2999.1863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_003,600.8237,1.200329,1.0,1763346358
71,cluster_4_6857288#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.01,"ModelPrediction(mean_s=array([2746.7852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,853.22485,1.3106267,1.0,1763346358
2400,cluster_4_6656385#89e98a18-c913-4972-9f7b-eb76509e6dfc,65,3600.01,"ModelPrediction(mean_s=array([1980.8356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",023_003,1619.1744,1.8174199,1.0,1763336464
2241,cluster_8_6305531#37c34346-5fda-40f8-a18d-c10ad112b34e,100,3600.01,"ModelPrediction(mean_s=array([2999.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_002,600.2141,1.2000849,1.0,1763315325
742,cluster_4_6656173#7f1b7246-0391-45ae-bf47-e6032099e6c7,71,3600.01,"ModelPrediction(mean_s=array([2999.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_002,600.8208,1.2003278,1.0,1763336464
1696,cluster_4_6857088#32befccb-955b-4969-ba29-a84ad5ef11db,93,3600.01,"ModelPrediction(mean_s=array([1877.1124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_002,1722.8976,1.9178447,1.0,1763346358
704,cluster_4_6654756#7f1b7246-0391-45ae-bf47-e6032099e6c7,88,3600.01,"ModelPrediction(mean_s=array([1877.2871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_002,1722.7229,1.9176662,1.0,1763336464
353,cluster_8_6298551#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,116,3600.01,"ModelPrediction(mean_s=array([2760.4773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",023_003,839.5327,1.3041259,1.0,1763315325
1667,cluster_4_6854540#32befccb-955b-4969-ba29-a84ad5ef11db,71,3600.01,"ModelPrediction(mean_s=array([2999.7986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#32befccb-955b-4969-ba29-a84ad5ef11db'})",064_003,600.2114,1.2000839,1.0,1763346358
2017,cluster_8_6298971#37c34346-5fda-40f8-a18d-c10ad112b34e,113,3600.01,"ModelPrediction(mean_s=array([2731.0342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_002,868.9758,1.3181857,1.0,1763315325
1679,cluster_4_6854159#32befccb-955b-4969-ba29-a84ad5ef11db,66,3600.01,"ModelPrediction(mean_s=array([2999.7844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_003,600.2256,1.2000896,1.0,1763346358
2051,cluster_8_6299563#37c34346-5fda-40f8-a18d-c10ad112b34e,125,3600.01,"ModelPrediction(mean_s=array([2999.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_002,600.2141,1.2000849,1.0,1763315325
2016,cluster_8_6298829#37c34346-5fda-40f8-a18d-c10ad112b34e,119,3600.01,"ModelPrediction(mean_s=array([2676.962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,923.0481,1.3448118,1.0,1763315325
227,cluster_4_6867737#b163a370-6785-4ee5-a6d7-0985e13723b6,83,3600.01,"ModelPrediction(mean_s=array([2999.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_001,600.22,1.2000873,1.0,1763346358
1890,cluster_4_6867737#32befccb-955b-4969-ba29-a84ad5ef11db,83,3600.01,"ModelPrediction(mean_s=array([2995.2349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_001,604.77515,1.2019124,1.0,1763346358
1923,cluster_4_6869447#32befccb-955b-4969-ba29-a84ad5ef11db,81,3600.01,"ModelPrediction(mean_s=array([2999.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,600.22,1.2000873,1.0,1763346358
260,cluster_4_6869447#b163a370-6785-4ee5-a6d7-0985e13723b6,81,3600.01,"ModelPrediction(mean_s=array([2999.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,600.22,1.2000873,1.0,1763346358
352,cluster_8_6298829#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,119,3600.01,"ModelPrediction(mean_s=array([2676.962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,923.0481,1.3448118,1.0,1763315325
